temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
7,0.026479569929521253,0.16591551021415943,0.08885718989929967,0.1267435669237634,0.106341568649231,0.1077783014838849,EV
7.1,0.028421526477599227,0.17040430400607992,0.09136636804697124,0.1302105730902337,0.1093312018320108,0.11078440688818408,EV
7.2,0.029981831500328363,0.17494182878420306,0.09389326449875171,0.13372530088606627,0.11235697716047136,0.11384595776048395,EV
7.3,0.03202608883694552,0.17952396131973503,0.09645786761605625,0.1372602154677462,0.11541886966598583,0.11689579176036619,EV
7.4,0.0338342388287319,0.1841542773598065,0.09904582046176627,0.1408570688668282,0.11851654415834181,0.1199475297440579,EV
7.5,0.03542900169902059,0.18882570764736864,0.10177831980205783,0.14447491303226256,0.12165037393146766,0.12307938583358398,EV
7.6,0.03769913616996236,0.19353791251136368,0.10444937801891127,0.1481569168517563,0.12482007372856152,0.12622020336309495,EV
7.7,0.03967268909957855,0.1983449112146163,0.10712946505057429,0.15182065684881763,0.1280247165765585,0.12942702929194727,EV
7.8,0.04141330582479438,0.20315404717157787,0.10979644344663507,0.15556853989272512,0.13126384617294118,0.13271637021666,EV
7.9,0.043119438076137676,0.2080207414616394,0.11258498144941927,0.15934913873752843,0.13453763702338362,0.1359516722269147,EV
8,0.04540628322459004,0.2129489069416944,0.11542661933479752,0.1631498424858027,0.13784569412468128,0.13921995294022302,EV
8.1,0.046968891247175744,0.2180266876893345,0.11827816764346025,0.1670150086726142,0.14118722456694155,0.14251888803468207,EV
8.2,0.048836755669792405,0.22304737178147618,0.12112920017915627,0.17090145016095254,0.14456198165460904,0.14587453534084072,EV
8.3,0.05090468308560359,0.228156053969387,0.1240149627905768,0.1748502273328124,0.14797035596359298,0.14923263306273252,EV
8.4,0.05300119022827334,0.23326455654384434,0.12690463170319502,0.1788009718720458,0.15141196857376932,0.15267168018339788,EV
8.5,0.05469063070048528,0.2384362258445799,0.1297836046138011,0.18279756234262412,0.15488607360887235,0.15609243424380342,EV
8.6,0.05679755437834573,0.2436487888825015,0.13270870907387589,0.18680797130872367,0.15839240380510036,0.15954600158012633,EV
8.7,0.058717073364167705,0.2489061359508402,0.13563238762567995,0.19083818356717527,0.16193061511573384,0.1630850889761704,EV
8.8,0.060981287173605965,0.25420813357649974,0.13861800886154346,0.19490841818251148,0.16550035662165916,0.16660344896243068,EV
8.9,0.06358310565808936,0.25955661761655596,0.14161249040228718,0.19902246161843215,0.1691017376898131,0.17019254452735683,EV
9,0.06549977198959,0.26498794643110013,0.1446807598535244,0.20321829944394945,0.17273437857953863,0.17380931251473866,EV
9.1,0.06802182617363181,0.27052602943882353,0.14778378630018396,0.2074379607432128,0.17639784806636333,0.17749035676007568,EV
9.2,0.07022596886040991,0.27597266706011997,0.15092371345612035,0.21167448475752024,0.18009200175928156,0.18114355874731786,EV
9.3,0.07240986044496736,0.2814335682991151,0.15409778489371295,0.21594768947980614,0.18381719500133037,0.184861667711066,EV
9.4,0.07464711931907622,0.2870430733721863,0.1572966460371112,0.22025591875030287,0.18757324807747416,0.1885979147370883,EV
9.5,0.0767844712908861,0.2926099323590764,0.16052534562067172,0.22459726463593038,0.19135941297202552,0.19236871608405232,EV
9.6,0.07866392131645307,0.29821147946920956,0.16376615228657382,0.22893211659620488,0.19517539231866646,0.19611195150707472,EV
9.7,0.08094898021253018,0.3038843694697183,0.16705739309693268,0.23330731255222947,0.19902072371930307,0.19990032554310122,EV
9.8,0.08274664864429195,0.30961098265325504,0.1703587604884351,0.23780105605255783,0.20289502204050497,0.20379094694856545,EV
9.9,0.08495346459195222,0.3153799322459537,0.17366758272082713,0.24225826022886082,0.20679791334298178,0.2077209177817257,EV
10,0.08746439882025529,0.32119009186501196,0.17695683618458652,0.24677601076366007,0.21072906389618845,0.2116076062708086,EV
10.1,0.09005099925265152,0.3270984251121321,0.1803734820622773,0.2513942359105959,0.21468804545582787,0.2155367991105095,EV
10.2,0.09254731827027862,0.3329219173147938,0.18372656718865804,0.2559363667893006,0.21867461230747412,0.21947644310271547,EV
10.3,0.09478940876692189,0.33884571094823485,0.1871164767648647,0.2604802242654089,0.2226884247699044,0.223465019085825,EV
10.4,0.09701826136376598,0.3448060871489693,0.19055416406203515,0.2651318406573233,0.22672950220392293,0.22756489645683392,EV
10.5,0.09895672941732594,0.35080956808213043,0.194013996015611,0.2697686271904574,0.23079739247925793,0.23163253620306712,EV
10.6,0.10157829232849001,0.3568442290579958,0.19752379663958436,0.27448283584817185,0.23489199208462702,0.23571762100066035,EV
10.7,0.10403765431069516,0.36289737491115115,0.20104485733858246,0.27914516478343965,0.23901260017063117,0.2397701402649083,EV
10.8,0.10627425101018464,0.36889682760486286,0.20449991187988192,0.2838887421948303,0.24315944164923314,0.24397880380052497,EV
10.9,0.10854958983957361,0.37492658908482274,0.2080417065058737,0.28868379010834494,0.2473318292914027,0.2481472830271057,EV
11,0.11112363088575646,0.38098591742036353,0.21158803505094648,0.2934691882432228,0.25152995746899587,0.2522905738821285,EV
11.1,0.11369915210949393,0.3870752723505772,0.21527738854350573,0.29828757651523136,0.2557533346483779,0.25645481564135203,EV
11.2,0.11586708314485562,0.3931941115360146,0.21888489955439627,0.303165227203842,0.2600011208902297,0.2606774342967655,EV
11.3,0.11888753543520826,0.3993418896211822,0.2225645850989407,0.30802787690982303,0.26427382334847405,0.2649021953444496,EV
11.4,0.12121736094493962,0.40563899968806105,0.2262883803732224,0.31295831514748673,0.2685711921897858,0.26918392805656227,EV
11.5,0.12334072560156371,0.41199050168699514,0.22991479839719758,0.31788817133895725,0.2728922395727155,0.2734675115773062,EV
11.6,0.12587330823719742,0.41837503831023215,0.23362471184724695,0.32280175497476205,0.2772366836534686,0.27778636055355677,EV
11.7,0.12849226714622164,0.4247921572598185,0.23739586290583967,0.3277138894559061,0.2816049525614389,0.2820976109111511,EV
11.8,0.13156480596636957,0.43124546054034435,0.24120750480887693,0.33268009282710626,0.2859959990501028,0.28639601350079197,EV
11.9,0.13380675476321374,0.4379431654516206,0.24501778025056126,0.3377229746659383,0.29040929269630356,0.29076574225961904,EV
12,0.13620900830469576,0.4445895079857855,0.2487777922060841,0.342783741452994,0.2948446561880785,0.29512688911952967,EV
12.1,0.13820045245323664,0.4510358432027565,0.252610529611079,0.3478421980573209,0.29930232026466397,0.2995691948832671,EV
12.2,0.14090482146428668,0.4577930917690988,0.2564813406650315,0.3530024785642235,0.3037815991267908,0.3040458680780974,EV
12.3,0.14361108150598803,0.46461259022922147,0.26033130971029916,0.3581161218730341,0.30828200915825293,0.30851161666146115,EV
12.4,0.14605331457683257,0.4710773786704183,0.264160477326529,0.3633688110228588,0.3128035989686981,0.31303761857158563,EV
12.5,0.1492742268417208,0.47770809859627983,0.268046180361193,0.3685627359206042,0.31734538415364866,0.3175302115384504,EV
12.6,0.15172808856862932,0.484504556601661,0.2719431235497394,0.3738114931800107,0.32190687494772796,0.3221584942163006,EV
12.7,0.15457904197432248,0.4911462436273946,0.27583973758145985,0.3789765949884899,0.32648813272032257,0.3267592593257751,EV
12.8,0.15711208496199924,0.4978077289589999,0.2798079925174968,0.3842488040509219,0.33108859399298657,0.3313156523417737,EV
12.9,0.15998007503736794,0.5043956971873019,0.2837750967003647,0.38952449657116983,0.3357079151746358,0.33587897644054965,EV
13,0.16229325010191006,0.5110157274002671,0.28770229460161617,0.3947929981222187,0.34034585779403653,0.34040837015480674,EV
13.1,0.1649962326226371,0.5176060338159373,0.29165572629500996,0.40002981306846774,0.3450023296181542,0.34494871549271694,EV
13.2,0.16753648621211611,0.5244687609119685,0.2956632092142979,0.4053644590268129,0.34967719203215714,0.3496268972269945,EV
13.3,0.170585550039379,0.5312531840110439,0.2997417898020723,0.4107020279903484,0.3543695328578054,0.3543506183813258,EV
13.4,0.17305974872586907,0.53809478842211,0.3038226845157851,0.4160019257273252,0.35907918227106456,0.35904794775274645,EV
13.5,0.175844307357264,0.5447946001826993,0.30783201268371363,0.4213237454493071,0.36380632003968627,0.3637911098497736,EV
13.6,0.17898792739792416,0.551786724318292,0.3118856535620791,0.42665703302951563,0.36855024067729986,0.36854937509390095,EV
13.7,0.18151842757818148,0.5585598563593922,0.31599271457565276,0.432037951227853,0.3733102293752651,0.3732906645550405,EV
13.8,0.183903352952429,0.5654688505251138,0.3201037075748834,0.43743000113986186,0.37808594213745245,0.378041724477033,EV
13.9,0.18755883327066283,0.5724272193001988,0.3243845357383476,0.4428971540193162,0.3828771461526105,0.38278648013484373,EV
14,0.19026888114198476,0.5793657286317228,0.32849808579053086,0.4482674067576234,0.387683330427565,0.38764631239824576,EV
14.1,0.19270781362041312,0.5862065578081633,0.3325936354367206,0.45368020717661894,0.3925041276146475,0.3924505379418572,EV
14.2,0.19516836653256958,0.5930212841279381,0.33671118136526845,0.45915095155817254,0.39733916824170346,0.39724518660352937,EV
14.3,0.1981260565943426,0.599847715960364,0.34087943767276585,0.4646305847919946,0.40218808068447376,0.40219331896555954,EV
14.4,0.20114414533144304,0.6066851971407395,0.3450402914793086,0.4701643683178789,0.40705071106801904,0.40705803960601517,EV
14.5,0.20401321402349268,0.6135330669567742,0.3492676106871532,0.47582754628596086,0.41192676674787276,0.4118451223694335,EV
14.6,0.20650187089637095,0.6203906600809752,0.3534210768621554,0.481497397271948,0.4168155714744447,0.4166325235595034,EV
14.7,0.21028030950978535,0.6272573065015946,0.3577364004049093,0.4869863298192947,0.42171675047558066,0.421567475093788,EV
14.8,0.2128332983492253,0.6341781260632231,0.3621438384528894,0.49258342595420707,0.42663012642271003,0.42636510695107677,EV
14.9,0.21674208460025213,0.6414269167780493,0.3663936363418213,0.4981380783721001,0.4315551045734932,0.4313254294345079,EV
15,0.2198109157519282,0.6483792703529319,0.3708113141745406,0.503641860778342,0.4364910545598305,0.4362085193536467,EV
15.1,0.22248186289618538,0.6553351607464419,0.37513585270337857,0.5091182026126472,0.44143730940003595,0.44124842667071906,EV
15.2,0.22599915220482603,0.6624502415516024,0.37941341515036053,0.5147617627187663,0.4463940000290666,0.4462821702251687,EV
15.3,0.22902157275105883,0.6695849996292673,0.38379532330706423,0.5203767668291592,0.45136152977864336,0.4512315971363803,EV
15.4,0.23191465566340488,0.6767159067148956,0.388114123805282,0.5259894830011002,0.45633901660251985,0.4562298733769309,EV
15.5,0.23480804985607445,0.6838863385703177,0.3925083598112269,0.5316160901963587,0.4613257571775907,0.461150657484355,EV
15.6,0.2374482328655847,0.6910536608598201,0.39690236317290856,0.5372000255897318,0.46632134912246875,0.46614850619932824,EV
15.7,0.24109001618342873,0.6981259121890261,0.4012591189132168,0.5428642508014649,0.47132532606355826,0.4711929391559553,EV
15.8,0.24434300058890787,0.7051456004647034,0.4056487107128783,0.548532438932328,0.47633658958426195,0.4762636455208177,EV
15.9,0.24718144583255178,0.7121500356485987,0.4100323082719104,0.554180166946501,0.48135548212332546,0.48131790085096493,EV
16,0.24988638037866193,0.7191591117119043,0.4143221600265479,0.5598100777176995,0.48638181608326897,0.48636419825177557,EV
16.1,0.25339299220718975,0.7261632460837653,0.4186439306638983,0.5654631692892823,0.4914145153461999,0.491443406978193,EV
16.2,0.2567792739021455,0.7331676982947155,0.4231013604122781,0.5711001022556528,0.49645339425668455,0.49656332466331105,EV
16.3,0.2598774096569522,0.7401480604094798,0.4275914588778306,0.5767601222390755,0.5014985236254155,0.5016532944698509,EV
16.4,0.26257675582889706,0.7470566552735853,0.43194291828331705,0.582414003726173,0.5065490149707895,0.5066394915504238,EV
16.5,0.2656066505235126,0.7541827032829068,0.4363224734188667,0.5881605978627402,0.5116028805938033,0.5117105477527454,EV
16.6,0.26831725687766433,0.7611916948097834,0.440736760159878,0.5938137692522742,0.516660979284234,0.5168596672353055,EV
16.7,0.2721730784595802,0.7681855308969185,0.44518839262832754,0.5994260368502152,0.5217214266835629,0.5219948756539354,EV
16.8,0.2754874428468193,0.7751820738966013,0.4496300792540693,0.6051424529950366,0.5267829129196534,0.5270876129549058,EV
16.9,0.2781861975005673,0.7823384865045482,0.4540576317046148,0.6107612528975727,0.531846557624478,0.5321701731142303,EV
17,0.28087007824905835,0.7895365505866279,0.45847070928407124,0.6164481629019085,0.5369122987314936,0.5373235742134543,EV
17.1,0.2839638231932402,0.7966041965283704,0.4628987215854889,0.6220978130762982,0.5419805730190753,0.5424405179343592,EV
17.2,0.2870894352948799,0.8034978544934304,0.4672885865520427,0.6278061111243853,0.5470493156777514,0.5475612298533163,EV
17.3,0.2899801745559969,0.8105308812816298,0.47166224758391645,0.633603955577725,0.5521187080283945,0.5527778440524567,EV
17.4,0.29247246298576945,0.8175904512926919,0.4762668325571321,0.6393472071624436,0.5571873529054283,0.558032475821715,EV
17.5,0.2954602633014825,0.8244215211699555,0.4807950895852371,0.6451406357434328,0.562254812037209,0.5631611012991663,EV
17.6,0.29818317369556535,0.8312766196995877,0.4853848382529683,0.6507258253016894,0.5673212936769435,0.5682745355056429,EV
17.7,0.3011178607542874,0.83804603787398535,0.48972448127777607,0.6564690203821798,0.572386019678337,0.5733975624059743,EV
17.8,0.304166990085876,0.8448696357197781,0.4942771273374772,0.6621101518234493,0.5774465180372185,0.5785714424233518,EV
17.9,0.30720035732388673,0.8523618855660458,0.49883432142040035,0.6678872633794469,0.5825008380971993,0.5838026202637542,EV
18,0.31048415985209893,0.8598550649427689,0.5033793702123242,0.6737021589295951,0.5875498425572564,0.5889052811836839,EV
18.1,0.31337740325945485,0.866924926144234,0.5078097548156052,0.6793122443336777,0.5925929623485111,0.5940179581272828,EV
18.2,0.316339956171891,0.8739644700428757,0.5123469770819062,0.6849444489046073,0.5976284841587504,0.5992524426099874,EV
18.3,0.3190744597639934,0.8807497472002025,0.5169216385631205,0.6906388904049627,0.6026576387084209,0.6044254156715916,EV
18.4,0.3220462912745072,0.887571778115961,0.5215436692072484,0.6962761656406136,0.6076810381446,0.60943631096083,EV
18.5,0.32467442674177877,0.8943132793932586,0.5259968411987717,0.701802933178238,0.6126968023522271,0.6144228727849945,EV
18.6,0.3272849766947222,0.90128915400684,0.5306009428720653,0.7074546696636191,0.6177042579918501,0.6195792305178709,EV
18.7,0.33055547237672633,0.9081689486935995,0.535070967002751,0.7130910942922439,0.6227029734309437,0.6246694602523581,EV
18.8,0.33347638503775334,0.9149695060509394,0.5397584670094256,0.7188186680995313,0.627688376821126,0.6298232462203791,EV
18.9,0.3365854392865129,0.9217331304137989,0.5442790887650767,0.7243262142857166,0.6326627288048811,0.6349035584701122,EV
19,0.3398070707791504,0.9286788585342156,0.5488813950887785,0.729927086937587,0.637626844888693,0.6400315778709282,EV
19.1,0.3428157601760559,0.935604428548655,0.5533541479358182,0.7355213473934403,0.6425785903498861,0.6451754074664511,EV
19.2,0.34639011959480176,0.9425011544625598,0.5579655448984057,0.7411236745662451,0.6475185565846617,0.6503037847224309,EV
19.3,0.34999733717340437,0.94922418064039,0.5622636305615349,0.7470038370436788,0.6524447520464494,0.6553816804902259,EV
19.4,0.3528544506349117,0.9557549524796903,0.566661759318898,0.7526823506727216,0.6573537021891284,0.6605602204577692,EV
19.5,0.35661355029256897,0.9627297854716483,0.571218526356039,0.7582950289180624,0.6622442408503567,0.665689599180942,EV
19.6,0.35937176807815124,0.9690447473658969,0.5758924863182113,0.7637632365138369,0.6671164691290765,0.670827021806207,EV
19.7,0.3620942759425218,0.9756506249738588,0.5802613108044349,0.7693128795009925,0.6719694421953257,0.6756928654172936,EV
19.8,0.36481087020270453,0.9824192467444726,0.5847397213621751,0.7747819667020568,0.6767981573411559,0.680663201506642,EV
19.9,0.3677255024879036,0.9891634862271869,0.5892339948309732,0.7802891769744311,0.6816042999131783,0.6857756472561392,EV
20,0.3707135596832457,0.9958824381511117,0.5937283456064817,0.7856983791366365,0.6863889381364134,0.6906698416559209,EV
20.1,0.3744835935648426,1,0.5982265518080605,0.7912769244080413,0.691148990737027,0.6955582505223706,EV
20.2,0.3773183645824148,1,0.602540898721831,0.7967184044061161,0.6958823766177747,0.7005856874835263,EV
20.3,0.37967634843085324,1,0.6069559203548353,0.8021534012066242,0.70058867511874,0.7054020711743771,EV
20.4,0.3827715394501505,1,0.6114334789507758,0.8075602477186222,0.7052688408458276,0.7103242497318338,EV
20.5,0.38562507002138074,1,0.6158351585074738,0.812944796460169,0.7099210383232072,0.7152324473779538,EV
20.6,0.3884039615024916,1,0.6203283840794757,0.8182861208001195,0.7145441620864453,0.7201623101754444,EV
20.7,0.39101223667912377,1,0.6246728840501556,0.8237010552951565,0.7191363334109889,0.7249133392125047,EV
20.8,0.3935032261501506,1,0.6290683572299598,0.8287149857290987,0.7236958240944074,0.7297881136584505,EV
20.9,0.39655204626740836,1,0.633387285543539,0.834062433784653,0.7282187391010255,0.7347473507423399,EV
21,0.39927105368228666,1,0.6376464914880606,0.8392488127488642,0.7327014322844437,0.7395521033368201,EV
21.1,0.40324173189675,1,0.6419000369351738,0.844433494672132,0.7371515134516273,0.7444305578334512,EV
21.2,0.40615543926787223,1,0.6460282183640281,0.8496693025472322,0.7415625806298562,0.7490910364703138,EV
21.3,0.40897063105992393,1,0.6502392972687419,0.8549125386048013,0.7459346190430427,0.75401776136823,EV
21.4,0.4117865364879763,1,0.6545927548672928,0.8601506279019242,0.7502664338094956,0.7587355896493344,EV
21.5,0.41446644882426326,1,0.658797563724764,0.8653702271829748,0.7545572289968697,0.7632680919413011,EV
21.6,0.41718954229120414,1,0.6629909621811678,0.8704122513332717,0.7588063036889278,0.7680821809389129,EV
21.7,0.41976306404607516,1,0.6671477892067017,0.8754889740452689,0.7630125663209356,0.7727215853872158,EV
21.8,0.422331575794511,1,0.6713969207519838,0.8805176548840459,0.7671761206535186,0.7773826739479883,EV
21.9,0.425261665247693,1,0.6759562891916474,0.8854794122636908,0.7712954517520262,0.7820255866090422,EV
22,0.42798108662011297,1,0.6800617226693623,0.8906260721899708,0.7753733815470631,0.7866853103767365,EV
22.1,0.43025905992625274,1,0.6842471584232512,0.8955635456012341,0.7794021396541253,0.7911208984613364,EV
22.2,0.4326085518067652,1,0.6884162418521629,0.9006332392695029,0.7833838835902885,0.7958531432354721,EV
22.3,0.4361231376563558,1,0.6925578236825801,0.9055564729652839,0.7873185515383617,0.8004507016324944,EV
22.4,0.4380188738595059,1,0.6967408919506616,0.9103953373436214,0.7912003355889832,0.8051277900159148,EV
22.5,0.4408192709771349,1,0.7009799971382963,0.9152626041196479,0.7950271347006568,0.8099297382611947,EV
22.6,0.4430933919282344,1,0.7051410776285348,0.920302571106892,0.7987960082676808,0.8141921246680845,EV
22.7,0.44518502037893004,1,0.7094132218067388,0.9249563706625143,0.8025070946514767,0.8187028861081875,EV
22.8,0.4476579258262028,1,0.7135874358509096,0.9298497120846747,0.8061634499039726,0.8233853348166134,EV
22.9,0.4501259079642534,1,0.7176055457820558,0.9345091635567774,0.8097679704917692,0.8278547203990763,EV
23,0.452568195266359,1,0.7216920724148675,0.9391066982730233,0.8133216408538438,0.832185999861908,EV
23.1,0.4549965317308747,1,0.7257410061929903,0.9437727010431176,0.816817647482703,0.8365098281671974,EV
23.2,0.4574171785604291,1,0.7297235630667834,0.9482923082542459,0.8202517278934038,0.8407858911863898,EV
23.3,0.45970265734595994,1,0.7337517344824585,0.9528077651307372,0.8236282154074437,0.845064116301591,EV
23.4,0.46234290784530524,1,0.737735263164149,0.9573592309298641,0.826948123775351,0.8493502704666647,EV
23.5,0.4645942145403801,1,0.741513285003958,0.9615859454157785,0.8302112507497378,0.8536576941208136,EV
23.6,0.46704264100952725,1,0.7453555869611475,0.9660545876434328,0.8334162141488342,0.8576977139559744,EV
23.7,0.4699169055410936,1,0.7493836136300078,0.9705910476452918,0.8365622383137377,0.861758015485101,EV
23.8,0.4720971310888287,1,0.7533236247861242,0.9750216233315163,0.8396482258444861,0.8659073401227955,EV
23.9,0.4742726240383631,1,0.7571081320513606,0.9792135521573269,0.8426736818389201,0.8700404159876425,EV
