temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
25.5,0,144.28080445250782,49.07516088043736,92.72333723456762,69.06128169790391,73.53201083830713,lf
26,0,137.07643250170057,33.19988236033247,83.94105905513871,59.313032992257504,64.1701276004053,lf
26.5,0,129.03530057858677,0,72.62013774012706,46.91231842568524,50.220501926123774,lf
27,0,122.45274206829298,0,59.1567634241691,33.51897312881108,24.5377169502298,lf
27.5,0,115.80669479152517,0,40.76205652832656,22.069034517193966,0,lf
28,0,106.5013283455336,0,0,14.494261294533505,0,lf
28.5,0,97.1725084692057,0,0,9.882545483390258,0,lf
29,0,85.75372884975727,0,0,6.861899111164583,0,lf
29.5,0,73.09336674176826,0,0,4.806472302349729,0,lf
30,0,57.29891720937408,0,0,3.3584433382420578,0,lf
30.5,0,34.28336552595183,0,0,2.4095096435828376,0,lf
31,0,0,0,0,1.7423940214619407,0,lf
31.5,0,0,0,0,1.2940973499420512,0,lf
32,0,0,0,0,0.9815462419510316,0,lf
32.5,0,0,0,0,0.7449653731213551,0,lf
33,0,0,0,0,0.5554464484829079,0,lf
33.5,0,0,0,0,0.43774715084902327,0,lf
34,0,0,0,0,0.3611569534347227,0,lf
34.5,0,0,0,0,0.2855198445821639,0,lf
35,0,0,0,0,0.23988475437012724,0,lf
35.5,0,0,0,0,0.20698082808881793,0,lf
36,0,0,0,0,0.17913810185882043,0,lf
36.5,0,0,0,0,0.15488846545238183,0,lf
37,0,0,0,0,0.12573689812018862,0,lf
37.5,0,0,0,0,0.1021809300039124,0,lf
38,0,0,0,0,0.07265414262150863,0,lf
38.5,0,0,0,0,0.05007698689815753,0,lf
39,0,0,0,0,0.03492544741562007,0,lf
39.5,0,0,0,0,0.02654691273437113,0,lf
40,0,0,0,0,0.025496188105385842,0,lf
40.5,0,0,0,0,0.024193524858628638,0,lf
41,0,0,0,0,0.022577746865286172,0,lf
41.5,0,0,0,0,0.02055359058934265,0,lf
42,0,0,0,0,0.01795309500650458,0,lf
42.5,0,0,0,0,0.014404415952329686,0,lf
43,0,0,0,0,0.008251453022481356,0,lf
43.5,0,0,0,0,0.0030344883112340655,0,lf
44,0,0,0,0,0,0,lf
44.5,0,0,0,0,0,0,lf
45,0,0,0,0,0,0,lf
