temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
4.8,0,0.008232854125474654,0.003497140259302203,0.006920147326459868,0.0049968257222430534,0.005647991215720734,MDR
4.9,0,0.008571210566527473,0.003759522940302585,0.007229576974985695,0.005263995359038597,0.005937899030686781,MDR
5,0,0.008921065507466,0.0040312394165121996,0.007543499002962999,0.005538593551606558,0.006234404871791965,MDR
5.1,0,0.009273760605737296,0.004312850348710916,0.007859313774600673,0.005820619562339687,0.006534557196939065,MDR
5.2,0,0.009630533160065315,0.004591674983783,0.008183963431324123,0.006110039456018564,0.006841701759218129,MDR
5.3,0,0.009997999847305266,0.004879289200754505,0.008513201399797849,0.006406795561739475,0.007154898358757824,MDR
5.4,0,0.010375545859686235,0.005191695788553512,0.008846609228304485,0.00671085148130783,0.00747147934818281,MDR
5.5,0,0.010750456455234604,0.005493136792571866,0.009185716974201685,0.007021886992837528,0.007801175483236469,MDR
5.6,0,0.011135659552655466,0.005813452570679472,0.009533995505075577,0.007340143704520882,0.008131833447755104,MDR
5.7,0,0.011523934872744983,0.006137989452835028,0.009891548565907168,0.007665441966082103,0.008472311966338571,MDR
5.8,0,0.011921484965824297,0.006467135387267864,0.01024965642027,0.007997614561994108,0.008818257184645333,MDR
5.9,0,0.012319624577678405,0.00681801033951111,0.010611320372309198,0.00833666094307212,0.009173219108737163,MDR
6,0,0.012725100975334391,0.0071515000466124586,0.010980796485331932,0.008682494634276562,0.009531207846914696,MDR
6.1,0,0.013135665408618007,0.00749819685697199,0.011355446977554962,0.009035024170135714,0.009894744471469888,MDR
6.2,0,0.013551073153423344,0.00785439783568978,0.01173770094759014,0.009394217570421463,0.010257663132107648,MDR
6.3,1.474723883706536e-4,0.013976468295456877,0.008208037526451972,0.012131081549239435,0.009759989914472968,0.010631245371606271,MDR
6.4,4.749029506296419e-4,0.014410281592158373,0.008567312152811563,0.012524209821145245,0.010132275668525743,0.011018217595314284,MDR
6.5,8.060262183506446e-4,0.014849335017677576,0.008939164680549864,0.012924429255972422,0.010511089730754765,0.011400921627547755,MDR
6.6,0.0011858712823107607,0.015294369924547266,0.009321025066719953,0.013326861318276456,0.010896356372930233,0.011785505484925303,MDR
6.7,0.001556267281716996,0.01574629055996272,0.009700527269842956,0.013736849737808449,0.011288030061757694,0.012179746886140878,MDR
6.8,0.0019204520933119014,0.016202784959841347,0.010088948393860799,0.014152666801123372,0.011685748464393428,0.012580910169544827,MDR
6.9,0.002283164897010084,0.016661339682921245,0.010483792030845082,0.014573268526763182,0.012089519129108465,0.012994098543102704,MDR
7,0.002640223340313142,0.01712847144642379,0.010891437210723175,0.014997353041445328,0.012499463065579475,0.013403860907585798,MDR
7.1,0.0030348170357744363,0.01760344169416869,0.011301175202074408,0.015432381081306554,0.012915285321556455,0.013819867305300873,MDR
7.2,0.0034260575440988915,0.01807980943237433,0.011710272963431153,0.015871601304981435,0.013336917109332911,0.014239172053230047,MDR
7.3,0.0038653304395808354,0.018561476471093585,0.012131944835911007,0.01631650716419781,0.013764476531452966,0.014662850011087634,MDR
7.4,0.004262057642584115,0.01904538193652473,0.012557418961719862,0.01676213747683332,0.014197810970676553,0.015093584893915568,MDR
7.5,0.004712789131863373,0.0195498437472316,0.012986604960622913,0.01721711145226388,0.014636965882331956,0.015526673347031436,MDR
7.6,0.00515334219417062,0.02005012067117404,0.013421155240666971,0.01767350117326651,0.015081869120139459,0.01596756414740065,MDR
7.7,0.005601589865206576,0.020558858414115238,0.013857825399667723,0.01814123067735572,0.015532578502944606,0.01640815598621493,MDR
7.8,0.006054828693803343,0.02106704259066558,0.01429912580217132,0.018610612571559215,0.01598900925646206,0.016859419966202414,MDR
7.9,0.0065031170056636615,0.021578528497640307,0.014758982195673108,0.019087665497177796,0.01645095349600544,0.017316195973266592,MDR
8,0.006987290551347427,0.022098058578208603,0.015215991456032425,0.019568834782179967,0.01691852815563058,0.017776004269029082,MDR
8.1,0.007417090015418257,0.022625706150147324,0.015671742526414886,0.02005208542856611,0.01739149423412107,0.01824973098429002,MDR
8.2,0.00788896692699933,0.023164680608788228,0.016130790734845468,0.02053943331188581,0.017869784150468016,0.01872588981936995,MDR
8.3,0.008374656282975368,0.023694508231529868,0.016609770192303152,0.02103178518497552,0.01835336638499328,0.019205558991246464,MDR
8.4,0.008858479676456204,0.024242113410488424,0.017081159554963664,0.02153411159014424,0.01884221456565872,0.019688062736017503,MDR
8.5,0.00934116876159437,0.024783022527715415,0.017562673856450668,0.02203734763741455,0.019336280070023325,0.020178168473740772,MDR
8.6,0.009790412742916494,0.025328500124367135,0.018055690662030763,0.022544242342869805,0.019835791319775586,0.020673071452209216,MDR
8.7,0.010242347907820653,0.025889943579108284,0.018542380336868232,0.023052910804884107,0.02034036570336748,0.021166556128921356,MDR
8.8,0.010747942272798888,0.026454824301086293,0.01902843180264384,0.02357294655191519,0.020849916127752836,0.021680222587375873,MDR
8.9,0.011267397124901723,0.027032211659697658,0.019521279064555763,0.024098140244915058,0.02136456179751251,0.022194690985113667,MDR
9,0.011782679205586222,0.02760989909682111,0.020020862590183625,0.024622033235780095,0.021884088677529633,0.022712254583943284,MDR
9.1,0.012292613510996007,0.028187073612586083,0.020525998445274224,0.025153765998869627,0.022408586506532827,0.023229687776114852,MDR
9.2,0.012776619639564016,0.028765907498143204,0.021042935046472058,0.02568682385742252,0.02293800824438779,0.02374503090114715,MDR
9.3,0.013266789613559591,0.029353577699876048,0.021568600832838264,0.026231193482857077,0.02347216166580613,0.024275779391067707,MDR
9.4,0.013785484507716966,0.029942412413209562,0.022087777083616755,0.026771879539909522,0.024010941999293378,0.024797473041989412,MDR
9.5,0.014305635368467991,0.030531894965616185,0.02260896297822604,0.027320421841972538,0.0245543446924934,0.02532790090264688,MDR
9.6,0.014880007131619459,0.03112848287232021,0.023133378103977097,0.02787620041784461,0.025102378512637052,0.02586959227856315,MDR
9.7,0.015416507497704054,0.03173767120593462,0.023663917156431055,0.02843410785559621,0.025654842070715313,0.02640756348075264,MDR
9.8,0.01599424018087085,0.03234383960588939,0.0242186961437291,0.02899750253988129,0.02621176417645045,0.02695400649244066,MDR
9.9,0.016542573992963626,0.03296176605833031,0.024759288720899515,0.029564956002008314,0.026772985316061513,0.027506536329812214,MDR
10,0.017117312537333455,0.03357106853207531,0.025319237367742723,0.030136611393568435,0.02733852962520335,0.028063794174372984,MDR
10.1,0.01770836485098728,0.034189909933533165,0.02588097357803441,0.030714554202267444,0.027908273792625296,0.028618702994430836,MDR
10.2,0.01826436242636112,0.034814120506772885,0.02643323433358791,0.03129565267203213,0.028482152175829955,0.029172964436500626,MDR
10.3,0.018893118446480932,0.0354398997946071,0.027005958419515728,0.03187585029713715,0.02906008183836853,0.029741788234784045,MDR
10.4,0.019441391192632246,0.036076203741351946,0.02757244879418708,0.03246438106517929,0.029642013980101575,0.0303160721842224,MDR
10.5,0.02008232418204162,0.03673427867865879,0.02814414810154379,0.03305722475383104,0.030227999823557023,0.030892405093111197,MDR
10.6,0.02063649855547294,0.037374847430882534,0.028715007267147284,0.0336464640514897,0.030817927344351043,0.03146565312655192,MDR
10.7,0.021224617289565626,0.03801689368610632,0.029285431946372925,0.034242155580139516,0.03141174114614441,0.03205279035152453,MDR
10.8,0.02185171031665174,0.03864843640052622,0.02986932262781502,0.03483838983512462,0.03200936481727059,0.03263922124440115,MDR
10.9,0.0225188664631608,0.03930404853902607,0.030457407568948068,0.035440673142554995,0.03261071177241561,0.03322645014673141,MDR
11,0.02314436664723552,0.03994856044034968,0.031049729409844525,0.03604813573497233,0.03321573696728141,0.03382428489570254,MDR
11.1,0.023776595689400132,0.04060237118718296,0.031638171050234226,0.03666336352116413,0.03382434033197077,0.034424548024558695,MDR
11.2,0.024370996662638034,0.04126631350544069,0.03223362247323036,0.03728052492226559,0.03443651234311592,0.0350365557242585,MDR
11.3,0.024975409956639955,0.041937026607352476,0.03282040612713556,0.037912968580551445,0.03505216442014664,0.03564686469896593,MDR
11.4,0.02560425911292718,0.04260614381194123,0.03342569195988292,0.03854119196820728,0.03567121064565565,0.03625792522014197,MDR
11.5,0.02620167888487305,0.04328195158925695,0.03403717985799232,0.039165928614917155,0.0362935886295126,0.036865480268515605,MDR
11.6,0.02680881213328917,0.043943017822476296,0.034633639729224223,0.039802090164821925,0.03691923561436466,0.03748207417381559,MDR
11.7,0.02741362239346916,0.04462055781750654,0.03524428054993333,0.04043660114860867,0.037548088470743105,0.038100262461517584,MDR
11.8,0.028025377701006562,0.0453029689774755,0.035863321305329994,0.04107394995429565,0.038180083692075026,0.03872161081407918,MDR
11.9,0.028721531484853142,0.04599344556161401,0.03647843693039119,0.0417173730759932,0.038815157389597246,0.03934829750061104,MDR
12,0.029352562859149715,0.0466792603756602,0.03710081386858874,0.04236801920108925,0.03945324528717033,0.03997145544748029,MDR
12.1,0.029974042859137677,0.047374190641798646,0.03772899872712605,0.04301586299255474,0.04009428271599003,0.04059585993720917,MDR
12.2,0.030595127555060175,0.04806499109324046,0.038355332331235156,0.04366344727162716,0.0407382885283447,0.04122676298608596,MDR
12.3,0.031225039879297287,0.04875665991612116,0.038988923970432854,0.04431557194958463,0.041385129381862625,0.04187027529195356,MDR
12.4,0.03191035825579056,0.04945147977786954,0.03962027070912502,0.04497607708934914,0.04203472432124987,0.04251301520724592,MDR
12.5,0.032547933552829,0.05015165362391848,0.04025371843328372,0.04564927996925809,0.042687007033327555,0.04315539219513745,MDR
12.6,0.03325158542948838,0.05085134234023107,0.04088022885937753,0.046311245689084506,0.04334191078403395,0.04381821248681708,MDR
12.7,0.03392321644980014,0.05156469061031698,0.04151665436414203,0.04697645347372815,0.04399936841245956,0.04446988428759172,MDR
12.8,0.034617635129091474,0.05227154029875033,0.04216084327622563,0.047653643283800895,0.044659312324759344,0.04512233574561416,MDR
12.9,0.035316426877401864,0.052975292316993106,0.042795616051596395,0.04833304673153482,0.0453216774325185,0.04577367108029348,MDR
13,0.03593729147711517,0.05368053965107448,0.04344393420828055,0.049017744446663965,0.045986463428761275,0.04642505083851473,MDR
13.1,0.03658792394809675,0.0543946460816753,0.044088870709789965,0.04970042812699028,0.04665353088247985,0.047090583227443,MDR
13.2,0.03724842262920934,0.055130037221230214,0.0447370468367292,0.050379073369133096,0.047322810389848584,0.0477436332712291,MDR
13.3,0.037887269350608474,0.05585783974325758,0.04538874415588317,0.05107446791695023,0.04799423208157922,0.0484093542605377,MDR
13.4,0.038501664666441386,0.05659080129491865,0.04604104852335886,0.051747403922292066,0.04866772561601999,0.04906859572189141,MDR
13.5,0.03912893205585954,0.057324982512375326,0.046719426895051916,0.05243546996936224,0.04934322017210618,0.049728561434439336,MDR
13.6,0.03987002210902936,0.05805651989867844,0.04738277183809994,0.053124249225855236,0.050020644442158216,0.05038677937930551,MDR
13.7,0.04050735234997782,0.05877959629372632,0.048042558420068424,0.053818928861908685,0.05069992662452269,0.05105779205755809,MDR
13.8,0.041180443858466094,0.05953194365543741,0.048709294961143484,0.054506787618548165,0.05138099441605224,0.05172416639588296,MDR
13.9,0.04183043766797089,0.06024742777098075,0.049372343254624404,0.05520998038283994,0.052063775004419346,0.05240130875415455,MDR
14,0.04247652101292654,0.060981791739315075,0.05003521003341691,0.05591663993989687,0.0527481950602595,0.05307293403620305,MDR
14.1,0.04309058895825635,0.061728474581729816,0.05071561746107523,0.056616818921114684,0.053434180729138865,0.053760475664896806,MDR
14.2,0.043762239501500023,0.062492646726105494,0.05137803103948858,0.057319151455933,0.05412165762334106,0.05443959688253795,MDR
14.3,0.04440453550782082,0.0632480468695134,0.0520403166196167,0.05802432763370113,0.054810550813468216,0.05511680648229954,MDR
14.4,0.045036243464918135,0.0640030336797162,0.05270715870957495,0.05873061262934261,0.055500784819850386,0.05580521947041714,MDR
14.5,0.04566929193513582,0.06474735425682915,0.053383510950124655,0.05942837729136613,0.05619228360375802,0.05650335009759963,MDR
14.6,0.04632261245565565,0.06548210232269605,0.054050050051433346,0.06013496395452478,0.05688497055841137,0.05720182678618814,MDR
14.7,0.046993335429719355,0.0662352825869465,0.0547168757626905,0.06083981245896779,0.05757876849978091,0.057897848832412946,MDR
14.8,0.04764720777827125,0.06698692401954204,0.05539195183706444,0.061541782757458904,0.058273599657172374,0.05858652505091669,MDR
14.9,0.04831878607094741,0.06773204631032416,0.05604683126512808,0.062256955579145123,0.05896938566358989,0.05928121548332582,MDR
15,0.04900078818741464,0.06851540961213895,0.05672051790944912,0.06296827211008223,0.05966604754587041,0.05997870773746719,MDR
15.1,0.04963059757035454,0.06926500927550176,0.0573912825457453,0.0636828364583863,0.060363505714582454,0.0606726085452611,MDR
15.2,0.050268038112329785,0.0700279995867834,0.05807711373686942,0.06440439233132941,0.061061679953681634,0.061361103677710346,MDR
15.3,0.050954096319790365,0.07081230861393147,0.05874740541821173,0.06511163004393954,0.06176048940991577,0.06204425061672801,MDR
15.4,0.0515896059235184,0.07155053320070996,0.05943035542574971,0.06582756034775251,0.06245985258197122,0.06273490349201494,MDR
15.5,0.05227648634671278,0.07234161835590269,0.06010412884917558,0.06652984703152091,0.06315968730935258,0.06343870848953664,MDR
15.6,0.05293791575037876,0.07313115486754698,0.06078174081352992,0.06724334147649698,0.0638599107609872,0.06412756537157227,MDR
15.7,0.05364627943006392,0.07394902295787445,0.06146118857237119,0.0679565039080236,0.06456043942354533,0.06482380763293005,MDR
15.8,0.05429976745488728,0.07473046373638377,0.06213189579183208,0.0686763247153441,0.06526118908946729,0.06552029107724953,MDR
15.9,0.05493444368987816,0.07547776418514826,0.0628038034792337,0.06940017136311906,0.06596207484468741,0.06621626177770332,MDR
16,0.05557476900144148,0.07622653653898454,0.06348039627610785,0.07013896047178345,0.06666301105604533,0.06691601952035296,MDR
16.1,0.05627521699742687,0.07703688409856227,0.0641454374877599,0.0708569143352874,0.067363911358374,0.06760819938335748,MDR
16.2,0.05689760195831481,0.07779411572955205,0.06483224879727499,0.07157579261181063,0.06806468864125355,0.06832059657861345,MDR
16.3,0.057521517946852625,0.07855612517010764,0.06551867003775277,0.07230448677618044,0.06876525503542015,0.069011988676272007,MDR
16.4,0.05818888130928643,0.07935930681434408,0.06620505294568646,0.07302188978071804,0.06946552189881754,0.06970353978264615,MDR
16.5,0.05883758931983873,0.08013444858791972,0.06687857885234924,0.07374533340134881,0.07016539980227963,0.07040392533718004,MDR
16.6,0.05950591003699656,0.08094770892200757,0.06757036378674142,0.07447059135663966,0.07086479851483124,0.0710872411754517,MDR
16.7,0.06011462769670604,0.08176112948805514,0.06824586522626101,0.07520691151234267,0.07156362698859324,0.07179242102534397,MDR
16.8,0.06071978536216484,0.0825568220148702,0.06891814092509055,0.07592902072809923,0.07226179334327927,0.07248382135043024,MDR
16.9,0.06138048946901424,0.08332619907195915,0.06957655186118462,0.0766383935332988,0.07295920485026845,0.07317612000698498,MDR
17,0.06196344282526381,0.08409428119763301,0.07024522282594452,0.07735707879315316,0.0736557679162399,0.07387106440921576,MDR
17.1,0.06262130486459763,0.08488884154889727,0.07091445994046565,0.07807836062876491,0.07435138806635282,0.07456228264600266,MDR
17.2,0.06332015865450508,0.08565136109157147,0.07158539688931104,0.07878045642860747,0.0750459699269558,0.07524644570751865,MDR
17.3,0.0639020665693726,0.0864236307665118,0.07224839720974552,0.07949200535623552,0.07573941720780829,0.07594251956284895,MDR
17.4,0.06448162402510599,0.08721128375510548,0.07291447211629472,0.08021936985535275,0.07643163268379602,0.07663969132264263,MDR
17.5,0.06507844279621137,0.0880117383876924,0.07357523096984236,0.08093051977623053,0.07712251817612169,0.07733442218268875,MDR
17.6,0.06571383624086471,0.08882189851350868,0.07422751938638783,0.08164485865053167,0.07781197453295143,0.07801674143455001,MDR
17.7,0.06637245842533479,0.08958555492173056,0.07488712362687434,0.082352656965441,0.07849990160949588,0.07870059681227257,MDR
17.8,0.06696900839692375,0.09040014079013091,0.0755461926333145,0.08307829485719195,0.07918619824750499,0.07938425267980606,MDR
17.9,0.06760763208512478,0.09114976004872416,0.07620611806446587,0.08378658694183375,0.07987076225415328,0.08006445740902948,MDR
18,0.06823271667379864,0.0919257101829509,0.07686389237389188,0.08450301738912497,0.08055349038029236,0.08075427952894759,MDR
18.1,0.06885160626263583,0.09266978352882341,0.07751619920821878,0.08519893663160812,0.08123427829804553,0.08142303637702378,MDR
18.2,0.06945470239085384,0.09345835733724725,0.07815379317262759,0.08590456760937641,0.08191302057771828,0.08211021947017413,MDR
18.3,0.07008908574249151,0.09422886598036834,0.07880239436853279,0.08660853961564229,0.08258961066399777,0.08278427897889999,MDR
18.4,0.07069910058790144,0.09499869165453989,0.07944429545044081,0.08731957166327171,0.08326394085141173,0.08345984838639803,MDR
18.5,0.071298762912387,0.09579799156090009,0.08008981159459573,0.08802128286438221,0.08393590225901712,0.08412401285248322,MDR
18.6,0.07190436828412328,0.0965385688291701,0.08074160382369866,0.08871793775656378,0.08460538480428668,0.08480001458283505,MDR
18.7,0.07250309881863619,0.09727772580324642,0.08138569584764575,0.08940530799132254,0.08527227717615926,0.08545777846756969,MDR
18.8,0.07311819807026047,0.09798483399737709,0.08200321935467922,0.09009577279661443,0.08593646680721943,0.086125217153815,MDR
18.9,0.07368362439608081,0.09872349822109533,0.08264212350657896,0.09076887632262047,0.08659783984496866,0.08677818766223319,MDR
19,0.07425921638405102,0.0994370502229936,0.08327624074573751,0.09144948257394334,0.08725628112214905,0.08742748439486522,MDR
19.1,0.07484446747588826,0.10023349071754654,0.08389650985303573,0.09213263057952946,0.08791167412607834,0.08809362404328541,MDR
19.2,0.0754423446639971,0.10097254178787358,0.08452674335314592,0.0928117727271531,0.08856390096695227,0.08874814844971081,MDR
19.3,0.0760358243624619,0.10168706611706771,0.08515221508547621,0.0934839054844949,0.08921284234506845,0.08939486075793376,MDR
19.4,0.07661804939421495,0.10245057269400534,0.08575862752004326,0.09414864017247589,0.08985837751692285,0.09003104126069894,MDR
19.5,0.07717785194911543,0.103174025776663,0.08636385618564374,0.09480379857903443,0.09050038426012708,0.09066720959091402,MDR
19.6,0.07777221360312149,0.10391436592778555,0.08697877647417102,0.09548089845263166,0.09113873883709224,0.09130796411956699,MDR
19.7,0.07834037829502023,0.10466795224286718,0.0875969234956656,0.09613538338808683,0.09177331595742097,0.0919401903159196,MDR
19.8,0.07890466998685082,0.1053666450092682,0.08821264022880962,0.09678193282836359,0.09240398873894645,0.09255277991002771,MDR
19.9,0.07944604555674568,0.10608772035845251,0.08880718715296843,0.09744941772587624,0.09303062866735316,0.09318058890507057,MDR
20,0.07997756291922063,0.10679614764435325,0.08940361524564958,0.09809516197297438,0.09365310555430964,0.09380904032369589,MDR
20.1,0.08054536503367328,0.10751763938767421,0.0899974163306329,0.09873511004370715,0.09427128749404008,0.09442755648627615,MDR
20.2,0.0810891041871119,0.10819996017378944,0.0905873396633967,0.0993662870279326,0.09488504081825543,0.09504838881312311,MDR
20.3,0.08162725196231954,0.10889180063937207,0.09116194455629985,0.10000522222026076,0.09549423004936071,0.09565972160647507,MDR
20.4,0.0821382057713692,0.10957740408637699,0.09173882360339472,0.10062918074364831,0.09609871785184902,0.09626230538006827,MDR
20.5,0.08266260178505683,0.1102779909030067,0.09229470093069563,0.10124088177162342,0.09669836498178616,0.09685013091110459,MDR
20.6,0.08318870884159421,0.11092790674594633,0.09287077941098985,0.10184976143214562,0.09729303023428426,0.09743015466673674,MDR
20.7,0.0837255477795693,0.11161533920543863,0.0934442599590572,0.10245422932043108,0.09788257038885392,0.09801654485912456,MDR
20.8,0.08424358447310706,0.11223504865655061,0.09399288078984938,0.1030555937799819,0.09846684015251804,0.09860207414028371,MDR
20.9,0.08472504066560141,0.11291027876925505,0.09455600653637705,0.10366156000647042,0.09904569210056005,0.099174006781485,MDR
21,0.08524675818531217,0.11360255922232046,0.09511067505960445,0.1042510140448529,0.09961897661477086,0.0997483492725966,MDR
21.1,0.08572026922378796,0.11427703292344976,0.09564456201681101,0.10485995910939468,0.10018654181904743,0.10032181354630301,MDR
21.2,0.08621651503613197,0.11488166153732818,0.09618117287631935,0.10543349341323245,0.1007482335121844,0.10088083841473006,MDR
21.3,0.08673468109618479,0.11548118751895844,0.09671776499831805,0.10599690380101391,0.10130389509768677,0.10143377153155823,MDR
21.4,0.08719179628287854,0.11613057520422301,0.09722837374798658,0.10660174721160195,0.10185336751041783,0.10197904411151368,MDR
21.5,0.08764346186250233,0.11673139168612877,0.09774157916883891,0.10715291113799558,0.10239648913987888,0.10252019817834021,MDR
21.6,0.08811225436397133,0.11730196325622995,0.09827118531752584,0.10771056660763864,0.10293309574990098,0.10304484362891804,MDR
21.7,0.08855502108081237,0.11791602272006195,0.09877757804126627,0.10826385193980298,0.10346302039450656,0.1035778908267553,MDR
21.8,0.0890680434769773,0.11852122800149463,0.09927745397176163,0.10881667098123916,0.10398609332967734,0.10409587492243977,MDR
21.9,0.08948906255195666,0.1191323305120891,0.09976307149642291,0.10934646404179715,0.10450214192073778,0.10460451106243765,MDR
22,0.08995782218779522,0.11972960604960961,0.1002346184131712,0.10988910284744444,0.10501099054503382,0.10511365833222402,MDR
22.1,0.09038242738463763,0.1202775260042734,0.10071699730045099,0.11040547471813103,0.1055124604895531,0.10561286451849407,MDR
22.2,0.0907861217716373,0.12085878860367516,0.10119108200828045,0.11092417166987377,0.10600636984309307,0.10609646622649171,MDR
22.3,0.09118115398348557,0.12142041659275779,0.1016764433444585,0.11141535230247948,0.10649253338253885,0.10657870701649026,MDR
22.4,0.09160488588573287,0.12197156566898705,0.10213288349240021,0.11191397669289438,0.10697076245275956,0.1070555266642041,MDR
22.5,0.09201326887266632,0.12253110704904867,0.1025829408129002,0.11241625520573989,0.1074408648395708,0.10753008774414133,MDR
22.6,0.09242435060717918,0.12304926288675383,0.1030325083788066,0.11287432878944599,0.10790264463513824,0.10800894998422886,MDR
22.7,0.09281746908287083,0.1235819368380491,0.10347576609553735,0.11334968866650506,0.10835590209511105,0.10846707014246852,MDR
22.8,0.09319724271445927,0.1240904490393819,0.1039046698516353,0.11381505573374105,0.10880043348667112,0.10890739016914805,MDR
22.9,0.093517457563089,0.12459221550406469,0.10430683722923291,0.11425637659575615,0.10923603092655902,0.10934283642971349,MDR
23,0.09385743520290374,0.12511928989221752,0.10469651636488608,0.11471011499022751,0.10966248220798556,0.10977233561669895,MDR
23.1,0.09421235245331905,0.12563246282866403,0.10509751881302856,0.11514209915101609,0.1100795706151512,0.11018227753337148,MDR
23.2,0.09459815927130585,0.12613358221732943,0.10548246093117847,0.11556779079932343,0.11048707472386012,0.11058462676810812,MDR
23.3,0.09494267024102858,0.12660643946510963,0.1058590284157685,0.11598820102964252,0.11088476818642204,0.11097763899051082,MDR
23.4,0.0953092490918745,0.1270251280282529,0.10622134281224395,0.11641335928042565,0.11127241949865486,0.11138115202936888,MDR
