temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
10.6,0,18.26764035287923,6.71998160094634,13.754788071243194,9.943704288827092,10.776917168985086,EFGC
10.7,0,18.607540503023074,6.975614833893696,14.021816535259248,10.184737465270715,11.0328984346733,EFGC
10.8,0,18.928599548444343,7.218335051264198,14.28754227765115,10.428884437731794,11.289179124337517,EFGC
10.9,0,19.253892623871938,7.465816943896216,14.561944566854509,10.675855782149181,11.551384993785677,EFGC
11,0,19.60684438486848,7.71382896994624,14.852594631817318,10.925539484808775,11.810787688443476,EFGC
11.1,0,19.93365735120678,7.972487236618489,15.140365999846768,11.17792464280535,12.064140253819268,EFGC
11.2,0,20.270643919902607,8.21293536417981,15.412047185632531,11.433041331074493,12.323926811558593,EFGC
11.3,0,20.62405703269147,8.482624768269881,15.693916075577768,11.690686895312679,12.591643154654482,EFGC
11.4,0,20.953037586356604,8.744465641403457,15.973862906362786,11.950860786563888,12.870602233233118,EFGC
11.5,0,21.293957993000284,9.015729925535595,16.260814881396946,12.21359574131904,13.131095765143456,EFGC
11.6,0,21.652138849158913,9.270380269492538,16.546806383360604,12.47906302551917,13.401950957383399,EFGC
11.7,0,22.002798396510745,9.544133596352223,16.84291508626157,12.74718941211537,13.68458239996521,EFGC
11.8,0,22.34826596603366,9.812444804471134,17.138985265455865,13.01786861976957,13.961422479036667,EFGC
11.9,0,22.70674623998555,10.075176920066106,17.441743405467363,13.29130550320084,14.234307579065598,EFGC
12,0,23.077286379519755,10.324899630233611,17.737972909507178,13.567137575688685,14.511868104749343,EFGC
12.1,0,23.41942649896289,10.589339227461682,18.024871965581163,13.845290795576583,14.786140309110566,EFGC
12.2,0,23.77589938242718,10.870087188372286,18.318639360237945,14.125703614822255,15.067170432493407,EFGC
12.3,0,24.14132130318466,11.126972540212073,18.61602074748341,14.408592217190776,15.344126582100772,EFGC
12.4,0,24.517034177176438,11.42477252537913,18.914301399408217,14.693771817062755,15.626938865584275,EFGC
12.5,0,24.87952301013452,11.675903996853988,19.21721346367285,14.981260859639157,15.911008944305056,EFGC
12.6,0,25.277649809445176,11.941644955995868,19.52659224805224,15.270823945938005,16.195391554252787,EFGC
12.7,0,25.64513354489136,12.213271331851603,19.84679651881814,15.562648675170285,16.477394586128206,EFGC
12.8,0,25.999098970059745,12.503308334797815,20.155937426998065,15.85668794739407,16.757171929202116,EFGC
12.9,0,26.372444406714127,12.785026554904135,20.467226003648797,16.15285843910618,17.051975583450798,EFGC
13,0,26.71808767631988,13.073721389263316,20.77542854089852,16.451109516514933,17.33635654681018,EFGC
13.1,0,27.10347391599621,13.363777513393856,21.09987185932882,16.75152001213835,17.63328898100299,EFGC
13.2,0,27.46303966484637,13.655152656028793,21.416673713780938,17.05393674781872,17.937084728496487,EFGC
13.3,0,27.85452871292156,13.950004091488044,21.723445777363928,17.35830185404417,18.241368126061985,EFGC
13.4,0,28.24462298222439,14.24532823481318,22.049467332147834,17.66457845902978,18.537567633654383,EFGC
13.5,0,28.618975434766803,14.534172489798266,22.36227525607997,17.97273875845189,18.834459841201415,EFGC
13.6,0.1070226860258264,29.011503176553838,14.83075009986854,22.69045094843994,18.282655513913323,19.139291197118077,EFGC
13.7,0.4036356487891242,29.40736696418814,15.133572782047741,23.016718974731575,18.594286834007157,19.447817185273163,EFGC
13.8,0.7391459237149336,29.795860583574736,15.443182428247622,23.345017718807338,18.907672252699967,19.750182867956028,EFGC
13.9,1.0530861167569123,30.199846571948026,15.746981086770827,23.684031729674476,19.222807105245654,20.05489642550439,EFGC
14,1.3571624206567785,30.594158595636532,16.040420812488115,24.011087071357643,19.539640458121326,20.37096264930588,EFGC
14.1,1.6320119782769407,30.977280270657474,16.327124201364796,24.31957265764194,19.85805682973679,20.686324386486326,EFGC
14.2,1.9361188344241103,31.36259607086591,16.628766044426254,24.65934610016189,20.178042272063333,21.01026398410945,EFGC
14.3,2.346104311421612,31.745419845203358,16.95451806798181,24.998296695525458,20.499626385482085,21.323889444028545,EFGC
14.4,2.6317885533427012,32.13457409986215,17.257968993981684,25.324237701833084,20.822689528888443,21.63459753213575,EFGC
14.5,2.9729762714044505,32.54000360265247,17.531349351738335,25.653492461773368,21.14714386443493,21.95527255891284,EFGC
14.6,3.3819097522531156,32.92826271612616,17.843745593549723,26.011665134696614,21.473071356280723,22.274345040524516,EFGC
14.7,3.6201223383196885,33.33849787143176,18.152620750663992,26.348857337130642,21.8004148663693,22.594961069340734,EFGC
14.8,4.003324272821705,33.745765963965376,18.455779892319114,26.700656392495237,22.12910062081113,22.906944009689585,EFGC
14.9,4.328352921961999,34.149463187833945,18.75866668057874,27.036239163598907,22.45906034408147,23.229424101574722,EFGC
15,4.684684975663934,34.555063624012405,19.091496177420872,27.380852999426523,22.790243814226258,23.556736623440823,EFGC
15.1,5.022646180775332,34.96063637535991,19.418264182022824,27.727176967632136,23.122567546563822,23.88050275012329,EFGC
15.2,5.393390397920058,35.37967410298297,19.745606366021995,28.06786899196628,23.45614353970438,24.228187366824102,EFGC
15.3,5.9113781025118755,35.811483038467955,20.069067082048168,28.40884079608244,23.790877558100618,24.55383317301216,EFGC
15.4,6.37463224875975,36.20258049015063,20.39721547462511,28.75024748949644,24.12693886940811,24.87714886936423,EFGC
15.5,6.728867460979164,36.59727412866126,20.70470159322778,29.120026054378236,24.46396953732053,25.206535572363023,EFGC
15.6,6.993230325056161,37.02666044951579,21.04410308627653,29.482414222371922,24.80193741081416,25.541480603410346,EFGC
15.7,7.338137185692693,37.44229700590006,21.380156442123265,29.836681191511683,25.140841982309325,25.870078866557055,EFGC
15.8,7.646219097798193,37.85219613807159,21.71354680467193,30.19014590992183,25.480681603993023,26.199787271653605,EFGC
15.9,7.888354457062095,38.266460118417676,22.04483496346019,30.537006596507027,25.82146692700897,26.53517380359033,EFGC
16,8.273340944166014,38.696363978033126,22.366101114759232,30.89121549360622,26.16312113158494,26.870682021358363,EFGC
16.1,8.673797342505676,39.094266245074415,22.695559320643646,31.25062188681943,26.50556377973184,27.210426719621132,EFGC
16.2,9.028828463273474,39.50800701680954,23.00066866119225,31.608704562151733,26.84865210657724,27.54181884227295,EFGC
16.3,9.40724159801205,39.907787173448114,23.31381128044965,31.961208692718913,27.192464433697157,27.887548736009045,EFGC
16.4,9.75176028628619,40.32939252175274,23.614880575793343,32.317575827136,27.536913365704656,28.230027209083943,EFGC
16.5,10.07319958449707,40.735388765446416,23.940142269836475,32.67734707955199,27.881907670337522,28.561004444411513,EFGC
16.6,10.368612887459928,41.158382213988546,24.274056982897502,33.03441694782974,28.227488748606213,28.895241820029604,EFGC
16.7,10.652752962387597,41.566706560202086,24.596254831610967,33.399091100744464,28.573533711029214,29.233863912729287,EFGC
16.8,10.971085209740876,41.97341392700826,24.94001101948019,33.747074116784404,28.920049460652134,29.57127006426021,EFGC
16.9,11.348573770537762,42.4030132289197,25.267304186159258,34.12105827371109,29.266976041668777,29.898467918501098,EFGC
17,11.65470143554667,42.849069481144326,25.586879952863214,34.480168873661654,29.614264102554277,30.251928365134532,EFGC
17.1,12.011202271560741,43.29710741158876,25.904448680040737,34.8472342531748,29.96194006074343,30.597242225619457,EFGC
17.2,12.339916845001643,43.7036610528475,26.231245642000637,35.21512632959865,30.309942123850345,30.937905693345392,EFGC
17.3,12.682983881282013,44.11766802433054,26.553479666891832,35.568895550538194,30.65820857185581,31.27998844659787,EFGC
17.4,13.009064145005562,44.5059857729595,26.89051940914788,35.93452632799623,31.006614371608496,31.638159902413435,EFGC
17.5,13.290261314011946,44.886968910205724,27.21871795421151,36.306292882287316,31.355157618293582,31.987235523643083,EFGC
17.6,13.60908612297756,45.30735607680397,27.546048905562124,36.676614944748074,31.70387705638171,32.329354244146025,EFGC
17.7,13.97111381829666,45.74544631535924,27.876340400644615,37.05291284723011,32.05262292200873,32.68422339427008,EFGC
17.8,14.293182506339576,46.15977269444565,28.215566553519793,37.40835415508343,32.40141978882015,33.02920255983645,EFGC
17.9,14.625380429342316,46.581318565648594,28.531860418031446,37.77305515314673,32.75026659865467,33.374496281299436,EFGC
18,14.944320508994958,46.97637187882822,28.8546699998442,38.13531265707566,33.099112009023024,33.71976269018766,EFGC
18.1,15.207823717928163,47.40071284804291,29.16628562675895,38.507579391606484,33.44793723536105,34.05370138527526,EFGC
18.2,15.521563899316723,47.82602882212782,29.478217761598916,38.886536556216356,33.796628397973024,34.40944395552835,EFGC
18.3,15.769606397790561,48.25204495797171,29.82293043424992,39.242817255571126,34.145099124535484,34.757214610814756,EFGC
18.4,16.117673823288467,48.67630352142131,30.16472847131285,39.602973993861006,34.49341289210694,35.113119579968156,EFGC
18.5,16.33877157337669,49.130089405772644,30.48482998825464,39.98581964932552,34.84134532148494,35.44513305070799,EFGC
18.6,16.638332025825132,49.54391770067363,30.788405541719655,40.36305076891712,35.18895307959822,35.774229486199005,EFGC
18.7,16.916987810351394,50.005018058252226,31.09989728536032,40.72855616244214,35.53620802507777,36.11587430374658,EFGC
18.8,17.251122927170353,50.424408823536574,31.408381099190382,41.096414646751384,35.883076559114045,36.444120069456105,EFGC
18.9,17.563891383339016,50.87147604426666,31.701847189065866,41.45414720051738,36.22942946397421,36.7918593862733,EFGC
19,17.88753802300583,51.30108282123666,32.01537595851853,41.82062052927622,36.575252726223646,37.14264972926089,EFGC
19.1,18.23139201783862,51.759828621396764,32.33103407663805,42.180016762831,36.920447861274624,37.49365359822593,EFGC
19.2,18.56321640596347,52.215191276368586,32.66823864829277,42.55698555933597,37.26499235405071,37.830723493406296,EFGC
19.3,18.829781806627864,52.634543498669096,32.97287309011597,42.91752364870184,37.608804826665924,38.17522085387784,EFGC
19.4,19.12559232907005,53.10112107330667,33.2604380069667,43.276236335610946,37.951809700219655,38.51727774551539,EFGC
19.5,19.433018653413804,53.53916980632989,33.56570678956341,43.62938608671263,38.29396699864595,38.84480774129912,EFGC
19.6,19.774070810899417,53.98999426915498,33.874023042265286,43.99639696763816,38.63523567511544,39.16954191537413,EFGC
19.7,20.07816002335518,54.468335999515745,34.172495333425765,44.35725604773105,38.97551090628724,39.51593184298113,EFGC
19.8,20.350416808214312,54.8756964265791,34.464668664945115,44.726666488060815,39.31475807582042,39.85752792724902,EFGC
19.9,20.651052614613747,55.32851556275836,34.77714633707306,45.11625844595817,39.652940512642694,40.19810967220975,EFGC
20,20.896449548228265,55.72696186873257,35.069630755546896,45.465397844624135,39.9899980202443,40.54195433218048,EFGC
20.1,21.109444352571654,56.124947182763314,35.36746237912599,45.8278882369353,40.3258342112769,40.88380442644636,EFGC
20.2,21.263804699910345,56.56233864059668,35.68616344261613,46.19255036130673,40.66038271449653,41.21966733924799,EFGC
20.3,21.53179602328432,56.99445036626065,35.981469527524254,46.54577972280451,40.99358469138864,41.55579348862264,EFGC
20.4,21.795442526248678,57.402688163288225,36.29098708854726,46.93313723256195,41.325380527439776,41.875082378505496,EFGC
20.5,22.001903255013136,57.808739154355735,36.5838183394847,47.280313122092124,41.65570980939812,42.20157392996359,EFGC
20.6,22.20466431462345,58.24057257159583,36.88323976170661,47.6272419819549,41.984511301462575,42.51858788624699,EFGC
20.7,22.51573203359453,58.66064469211027,37.179800480382454,47.98697086455835,42.31172292032555,42.831177713234155,EFGC
20.8,22.794774577354612,59.0790492792686,37.47239933096467,48.34417356441435,42.63728170898802,43.15872009629105,EFGC
20.9,23.048715084240598,59.47275080928248,37.75119759980502,48.701103438957944,42.96112380925683,43.47100464418341,EFGC
21,23.35231954974797,59.873674020949586,38.05244720175572,49.05026562273292,43.28318443282526,43.796177744119774,EFGC
21.1,23.552555506012407,60.296762139607544,38.323827849684974,49.39783016456068,43.60339783082742,44.122735174471444,EFGC
21.2,23.712453910442047,60.70679471887841,38.588949722054416,49.74707898787024,43.92169726174502,44.43242681779073,EFGC
21.3,23.907895306582834,61.13591378300227,38.87028554932539,50.083920603900445,44.23801495753166,44.74098280753959,EFGC
21.4,24.06182027590235,61.54501372192614,39.146929975887666,50.449487175172784,44.55228208780398,45.04936697745596,EFGC
21.5,24.239502937100763,62.00560871335293,39.41113396850592,50.803385860388985,44.86442872193107,45.368215983007225,EFGC
21.6,24.486169601361098,62.395149063320574,39.68449500158006,51.12688519417322,45.17438378883289,45.67857702927077,EFGC
21.7,24.730073850973913,62.78370523572198,39.94671161125442,51.46019956257766,45.48207503427371,46.00008102893191,EFGC
21.8,24.95043872636354,63.16378164740259,40.22769530352738,51.79134369874355,45.787428975408844,46.31791909465571,EFGC
21.9,25.204578654813062,63.53992314022634,40.51549271155526,52.118681320018325,46.090370852308986,46.609014763123035,EFGC
22,25.490457410220937,63.97835751804312,40.766337767141266,52.45368494494531,46.39082457614737,46.91838470235666,EFGC
22.1,25.661755293097887,64.37915988922315,41.02625266068187,52.796422805458256,46.68871267368804,47.213653810230554,EFGC
22.2,25.880067600788546,64.78036705411381,41.29248700454413,53.13198223557251,46.98395622765702,47.52157861362495,EFGC
22.3,26.185611396088266,65.1758114055011,41.52729888415986,53.45462698340766,47.27647481251102,47.80458253566151,EFGC
22.4,26.40826638383096,65.53116367330348,41.802534277907405,53.77784819034477,47.56618642503561,48.10329597346838,EFGC
22.5,26.536997447497324,65.94026124066379,42.04593324795008,54.10503323143489,47.85300740910459,48.40612948174832,EFGC
22.6,26.683151215844838,66.28576182422235,42.288287978109665,54.41426770472971,48.136852373808246,48.68156779802969,EFGC
22.7,26.797338965138437,66.70393169725187,42.5046704385792,54.72995839563925,48.41763410400369,48.965594281236505,EFGC
22.8,26.98769000255437,67.06853170225068,42.74801008852698,55.070434355237516,48.69526346214705,49.243118430266,EFGC
22.9,27.103152113699316,67.43297134575117,43.00546712608201,55.38847019185346,48.96964928002071,49.51861993310847,EFGC
23,27.23473244174013,67.7652166824433,43.22012245580807,55.69980619703753,49.24069823865346,49.8037158428434,EFGC
23.1,27.413678823852795,68.14701342714034,43.42591121107468,56.03902272385531,49.508314734320955,50.070541370721855,EFGC
23.2,27.437950276215012,68.53113885541845,43.64741415092495,56.334620942330446,49.772400727974095,50.34004434066786,EFGC
23.3,27.571698116288474,68.9185488600607,43.86498282823182,56.636789150835156,50.03285557472221,50.59526033965681,EFGC
23.4,27.68019931222015,69.2694937143808,44.090976974672,56.9305077487864,50.28957582902044,50.85708304778924,EFGC
23.5,27.779250951787212,69.67558764447281,44.29474303264011,57.23176530880244,50.54245501986185,51.1039899738293,EFGC
23.6,27.778660060945313,70.07390254708353,44.5062313764477,57.52487063679882,50.79138338837836,51.33152583308592,EFGC
23.7,27.920625015925403,70.4832279204824,44.68922232538006,57.80169342731024,51.036247577528826,51.5844202672735,EFGC
23.8,28.047054997730452,70.85296379672444,44.88933786399652,58.1068957306215,51.276930259542276,51.82343443753608,EFGC
23.9,28.118865763032048,71.239067095613,45.11282530488154,58.38066483675727,51.51330968072075,52.07764666277352,EFGC
24,28.149231260057395,71.63232182308424,45.308892554212775,58.680250785400915,51.74525909375031,52.31180447255646,EFGC
24.1,28.226554152696224,72.01734337438519,45.50095158552839,58.96926141461677,51.972646032388674,52.546419903198064,EFGC
24.2,28.286384228001438,72.40049419364972,45.69551932607653,59.24171298712334,52.195331357652734,52.76825958345857,EFGC
24.3,28.31642332032575,72.79416853403592,45.8776210515813,59.50012011370002,52.41316795905339,53.006450997430875,EFGC
24.4,28.28515375245361,73.13730900896027,46.06106577398386,59.78305402771885,52.62599890875655,53.23327680093553,EFGC
24.5,28.363446150077056,73.50955736153233,46.24631156258013,60.07801796606387,52.833654693087766,53.42726684067608,EFGC
24.6,28.480983681152367,73.82558956544771,46.39939816569363,60.328343770822904,53.03594875940689,53.635973397804705,EFGC
24.7,28.540484570452833,74.21769160385166,46.58941571929021,60.58416264637596,53.23266963781669,53.844964276901635,EFGC
24.8,28.40136940621577,74.51927853699695,46.7371677280855,60.802486968999176,53.42356491218147,54.022833306210316,EFGC
24.9,28.3129075026516,74.78038477892804,46.88367814690325,61.031815711350674,53.60829987145581,54.214782952711836,EFGC
25,28.194128187107722,75.15961330756981,47.02065162189735,61.24693960816408,53.7862293831977,54.39328217681425,EFGC
25.1,28.10843359688984,75.53142077624942,47.18225856271175,61.461681429767694,53.95637082352612,54.58576035136521,EFGC
25.2,27.943235458440824,75.844570884023085,47.281130544095205,61.68867654224794,54.12132000763011,54.75140248724746,EFGC
25.3,27.824241158335166,76.12287991586203,47.429633394190454,61.907695806334935,54.279453697344955,54.94126362818943,EFGC
25.4,27.742907028494304,76.4790936461256,47.570311260110444,62.12241584754843,54.43226008707383,55.112831576669024,EFGC
25.5,27.546470368175182,76.86662472956445,47.66926716039619,62.353609060684065,54.5789425418396,55.29173949657988,EFGC
25.6,27.509535194128837,77.17591853136524,47.76975742811603,62.55127443282967,54.71948679733923,55.463223303438696,EFGC
25.7,27.40401957716562,77.42936832688999,47.845546703934474,62.742377814851736,54.854172775468406,55.61177733476026,EFGC
25.8,26.982678015408187,77.74858002066105,47.950589292528335,62.935952746532514,54.98109104568717,55.762819610928446,EFGC
25.9,26.743466104269167,78.04864626098752,48.023286145589886,63.11339416099602,55.10144173249008,55.90038426400497,EFGC
26,26.615642423731153,78.42475743296245,48.10916763989148,63.320694520889354,55.21428493107423,56.04396154868859,EFGC
26.1,26.140834374213416,78.79592052287413,48.19318995197492,63.505000061635066,55.319114730070666,56.18251631642548,EFGC
26.2,25.79212943130609,79.05256086823215,48.29971081595675,63.65814410086854,55.41692845940024,56.32907598887658,EFGC
26.3,25.40001674309243,79.34876865591556,48.372501773328636,63.80331099904137,55.50605272788686,56.44883465698095,EFGC
26.4,24.983467224585674,79.58445326637556,48.40798399683855,63.96356596731107,55.58749280977175,56.564944108997,EFGC
26.5,24.58768521772687,79.75164585381947,48.44527942302279,64.11840995135454,55.66317388470387,56.67923698852813,EFGC
26.6,24.124064157695134,80.05887449526001,48.48934900771031,64.272138933498,55.72878038946207,56.7810218375913,EFGC
26.7,23.741137680441234,80.37502277576847,48.517169645315136,64.41636181518663,55.78366929918534,56.868888407626876,EFGC
26.8,23.063857166507805,80.68689877537766,48.54996013835455,64.57712142973867,55.82888599211353,56.95967878726953,EFGC
26.9,22.68390319804752,80.98283005427797,48.56370848143682,64.69295886022812,55.86869253985839,57.02884884391065,EFGC
