temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
16.5,0.24489307410969005,0.8153742051423644,0.47196642335175876,0.63228616297258,0.5480272804033748,0.5537285303791162,bc
16.6,0.25070836413206854,0.8233313953703439,0.4782705828287214,0.6391534336007572,0.5546497985307242,0.5603420939113374,bc
16.7,0.258854821930335,0.8314219563448838,0.48442381169314863,0.6461231302741386,0.5612621647760702,0.5668190058968802,bc
16.8,0.2646954527366508,0.8399846015402446,0.49040239355855525,0.6528212009611118,0.5678632798393756,0.5731404230121934,bc
16.9,0.2714555472761404,0.8466287284123178,0.4961490937332972,0.6599873522426817,0.5744512004738832,0.5793007874122804,bc
17,0.27718877714921547,0.8547156580891077,0.5024601028232135,0.6674367638666578,0.5810203009475166,0.5858899549909636,bc
17.1,0.2833626329245206,0.8634086929166539,0.5087095807403286,0.6739684729820071,0.5875712933544547,0.5924600911026499,bc
17.2,0.2887854563548114,0.8714503873126144,0.514692993082907,0.6807128582665014,0.5941046145492019,0.598849829530945,bc
17.3,0.29555522935491096,0.8800872171410583,0.5206830750903326,0.687388104734256,0.6006210635549951,0.6049961127637598,bc
17.4,0.3014396137464103,0.8891181558976294,0.5269249474386891,0.6941353820152626,0.6071115697929064,0.6114413665714986,bc
17.5,0.308233665626157,0.8974151192008805,0.5330016436409035,0.701429496934987,0.6135707009088512,0.6174946615371957,bc
17.6,0.3144948178771941,0.9060845882005101,0.539190501628442,0.708407120314294,0.6200014008693926,0.6235653429633261,bc
17.7,0.3207596843129464,0.91532103550125,0.5450271243102184,0.7152135781525284,0.6264003874483867,0.6298607927305586,bc
17.8,0.3253603967934327,0.9232868244540365,0.5508494689127251,0.7219537714397487,0.6327659408373667,0.6361264153338169,bc
17.9,0.3313656557408668,0.9316513225957566,0.5567713309122528,0.7287734261406095,0.6390982088523715,0.6420946677698958,bc
18,0.3368194950060923,0.9393954401332512,0.5626293409154689,0.7354534408943174,0.6453899572452988,0.6481426993412072,bc
18.1,0.34166124724706654,0.9479641046216943,0.5684676250420594,0.7419743264825527,0.6516378726276946,0.6540154270859815,bc
18.2,0.3468594439173009,0.9565269470374113,0.5745921706172405,0.7481148981185789,0.6578350639291103,0.6601924634305618,bc
18.3,0.35277647908011156,0.9651269893509351,0.5804482567395497,0.7546282729131821,0.6639820438269396,0.6661074332228311,bc
18.4,0.35783843345773675,0.9729943018134343,0.5860755326236594,0.7611124531116857,0.6700791631524283,0.6719136575547663,bc
18.5,0.3618067993868572,0.9805150269668268,0.5915986257654542,0.7676902794581226,0.6761287724153583,0.6778778609295099,bc
18.6,0.3670459767882469,0.9885937385225146,0.5970637298508775,0.7741874365199745,0.6821242221467765,0.6836965252888441,bc
18.7,0.37303552441784177,0.9973125653042275,0.6029347252618371,0.7805747443034468,0.6880682256249692,0.6894422955661474,bc
18.8,0.3771544729571505,1,0.608491244821789,0.7866702178227716,0.6939578391744271,0.695304027411082,bc
18.9,0.3843804785775864,1,0.6140504583226414,0.7932394691130134,0.6997943654003903,0.7012861877856791,bc
19,0.38834604372582077,1,0.6190695889355282,0.7996941208079921,0.705565233104679,0.7075782448375008,bc
19.1,0.39349947710836575,1,0.6246485832065016,0.8060185994271393,0.7112670565841033,0.7137197587650188,bc
19.2,0.3978092283895334,1,0.6298216862598428,0.812398733787563,0.7168957578339479,0.7191191071000954,bc
19.3,0.40321850450496005,1,0.6350629716079569,0.8186309239382893,0.7224505687623084,0.7245272436699632,bc
19.4,0.4075281909623497,1,0.6406205833588703,0.8246223581194645,0.7279338300707588,0.7303010067332856,bc
19.5,0.413751367161485,1,0.6457250262104999,0.8305245504210463,0.7333353663874236,0.7360569228628246,bc
19.6,0.4179877965191116,1,0.6510048398323526,0.836880068029183,0.7386716347812161,0.7416172372449663,bc
19.7,0.4240322227307176,1,0.6562785190522042,0.8429729866140483,0.7439311594738707,0.7474334206349502,bc
19.8,0.4292298573378764,1,0.6612691735232973,0.8490396243800135,0.7491106782363928,0.7530163019041181,bc
19.9,0.4341665809808792,1,0.6662078640595686,0.855152279651646,0.7542013235621846,0.7584297294513217,bc
20,0.4386454154501454,1,0.6713019395563269,0.8607135107815449,0.7592002700285345,0.764131480834386,bc
20.1,0.4429010670494666,1,0.6762005171700319,0.866871809386212,0.7641043542691841,0.7691098070926257,bc
20.2,0.44740904711432467,1,0.6809339195889192,0.8723558414756994,0.7689144519120165,0.7744651815148147,bc
20.3,0.4524247729202443,1,0.6862983739012618,0.877694531574667,0.773636476799771,0.7795941903299615,bc
20.4,0.45822330053092747,1,0.6908182337027717,0.883486839754436,0.7782615379673676,0.7846709288693134,bc
20.5,0.46265792959882235,1,0.6958275392766546,0.8891862850266306,0.7827869438419657,0.7896763436970442,bc
20.6,0.4676963985319347,1,0.7003956824476145,0.8943436100421653,0.7872158053041594,0.7945438284119363,bc
20.7,0.47097227550389076,1,0.7047851885001677,0.8993888109453088,0.7915454828351056,0.799218483429139,bc
20.8,0.4753247029534158,1,0.7091949062386864,0.9045605274380528,0.7957746240608032,0.8035579726810758,bc
20.9,0.47926989376787177,1,0.7138420514577319,0.9098341057645175,0.7999065361097717,0.8080963204752118,bc
21,0.48338994901598775,1,0.7185395469206629,0.914499371123518,0.8039420003448183,0.8126674596587391,bc
21.1,0.48667423314512903,1,0.7230829801807175,0.9194797815201162,0.8078794721359532,0.816959864984725,bc
21.2,0.4906511644431401,1,0.7274908687938717,0.9240954927385625,0.8117081902788011,0.8213457694427004,bc
21.3,0.4944194657094702,1,0.7319652666214852,0.9285343017815904,0.8154325622805587,0.8256746802254575,bc
21.4,0.49821037714365235,1,0.7362935960348641,0.9327055319468373,0.8190419070414416,0.8298741661027629,bc
21.5,0.5015383962847928,1,0.7405362181510506,0.9369031982997552,0.8225474182320951,0.8338266434577697,bc
21.6,0.5051687234881188,1,0.7445762803836695,0.9411543066834143,0.825953029743603,0.8378289243690811,bc
21.7,0.5082132742572478,1,0.7486697582552526,0.9450021615598088,0.8292518990434419,0.8415024773703692,bc
21.8,0.5121897727248561,1,0.752417328940092,0.9488524431064752,0.8324486088145271,0.8452316217768603,bc
21.9,0.5157531617414305,1,0.7561280472573906,0.9525545938872386,0.8355419522892938,0.8490370320988054,bc
22,0.5193602815629161,1,0.7598333852384448,0.9564102189358806,0.8385289375229559,0.85279960481298,bc
22.1,0.5232839435230788,1,0.7631661237928812,0.9595153406861101,0.8414146847868317,0.8562320632756814,bc
22.2,0.5267170317446612,1,0.7665944867488189,0.9625892015291416,0.8441995499764272,0.8592366368941093,bc
22.3,0.5298039846417256,1,0.7697762197709914,0.965936316502527,0.8468761910819688,0.8622497038146781,bc
22.4,0.5333248033302039,1,0.7733303593588474,0.9688380379859778,0.8494448240903194,0.8652343443263124,bc
22.5,0.5359838427929232,1,0.7761781604783234,0.9716803485169766,0.8519092552928893,0.8680742334592115,bc
22.6,0.5390096113425416,1,0.7793326311858905,0.9738599372281058,0.8542651984727759,0.8712877478860435,bc
22.7,0.5415214544320349,1,0.7822875874697088,0.976340237760005,0.8565113076588603,0.8745979421599532,bc
22.8,0.5452215345624287,1,0.7851633195288353,0.9787515954129857,0.8586491775000998,0.8768968794122629,bc
22.9,0.5475976839439024,1,0.7875752221704103,0.9808950890763711,0.8606685186390927,0.8795311385236768,bc
23,0.5493385349770533,1,0.7904304574031877,0.9826435496609061,0.8625666155892278,0.8821646685948742,bc
23.1,0.5524564564489257,1,0.7930686678048366,0.9839589536763105,0.8643468481238761,0.8846969649718905,bc
23.2,0.5573666307280155,1,0.7949439690257685,0.9858125327608567,0.8660081049574428,0.8866243162664681,bc
23.3,0.560172488191431,1,0.7971369517462563,0.9869574981069676,0.8675469769427031,0.8881906585578541,bc
23.4,0.5613441690115684,1,0.7989391394009394,0.987899253461028,0.8689588917333073,0.8898604915663091,bc
23.5,0.5634709864111901,1,0.800732580939729,0.9886230743331258,0.8702398175716712,0.8916825959683812,bc
23.6,0.5652701852973407,1,0.8023093257916047,0.9897162813809489,0.8713847557253974,0.893214081962397,bc
23.7,0.5674040324135279,1,0.8037876292971904,0.9904028658738762,0.8723858588993411,0.8945178527421662,bc
23.8,0.5697906251588168,1,0.8050636298152549,0.990594408034822,0.8732372371952377,0.8948657658593906,bc
23.9,0.569971556037748,1,0.8062590572649951,0.9909741479062907,0.8739284312222861,0.8955267012588785,bc
24,0.5717906705647651,1,0.8071811016327848,0.9907404909934948,0.874458779497898,0.896289680577584,bc
24.1,0.5735694056821773,1,0.8081782670679236,0.9900945975353082,0.8748237733108032,0.8966261814234007,bc
24.2,0.5747447924465856,1,0.8085056414057084,0.9894634083057479,0.8750059290010898,0.8967256937263375,bc
24.3,0.5763693219261009,1,0.8090357936626407,0.9895858381316174,0.8749979234218782,0.8964986037241032,bc
24.4,0.5722371919068244,1,0.8086054284493425,0.9880724767758977,0.8747801672501428,0.8967086741897217,bc
24.5,0.5702576097360411,1,0.8083103584330374,0.9869028452948059,0.8743357273073488,0.8956912830733044,bc
24.6,0.5699700905574834,1,0.8073883709239806,0.9851877788470357,0.8736459220482937,0.8946083472132194,bc
24.7,0.5694615711421144,1,0.8062798625691794,0.9833385556070346,0.8726906702565209,0.8934962958431701,bc
24.8,0.5670777812309836,1,0.8045889538013625,0.980835560989118,0.8714416171406032,0.8926164566276509,bc
24.9,0.5646688334820198,1,0.803445910363678,0.9791788644955637,0.869881292649964,0.8911036692013676,bc
25,0.5643661864660796,1,0.8013087331795474,0.9769464272739652,0.8679339136836391,0.8890126201442179,bc
25.1,0.5598612195630712,1,0.798105318797088,0.9744438792138982,0.8656074230286795,0.8869605190040699,bc
25.2,0.5572685046458888,1,0.7950836077854838,0.9712985279575995,0.8629825262240977,0.8841079618788603,bc
25.3,0.552624935783861,1,0.7911106693519528,0.9685208390075197,0.8600493945397973,0.8811129885492339,bc
25.4,0.5481776607650588,1,0.7870056413506549,0.9652759964084351,0.856787467178173,0.877760190944467,bc
25.5,0.5409838201664852,1,0.7815874842653913,0.9615966313429332,0.8530361035474268,0.8742114715937706,bc
25.6,0.5355310847043002,1,0.7766129462599579,0.9588934013567492,0.8488429281371432,0.8701630858602998,bc
25.7,0.525604373106631,1,0.7708722122771778,0.9550535482098137,0.8440838722617764,0.8660061838464546,bc
25.8,0.5121547665018692,1,0.7641868217103819,0.9518229349599298,0.8389477490122323,0.8614969318292467,bc
25.9,0.49759513077751943,1,0.7564197444913277,0.948777735231558,0.8332507810584369,0.8569695535470949,bc
26,0.47868440030703263,1,0.7473847844480473,0.9444676642835196,0.8268853594389949,0.851650630222728,bc
26.1,0.4558963549283331,1,0.7363017935658246,0.9414851875843229,0.8197794900604481,0.8460488269789863,bc
26.2,0.4296360935295509,1,0.7264719927267538,0.9378075726388981,0.8118852894139414,0.8404279165254837,bc
26.3,0.39835872774648645,1,0.7151724153432658,0.9348718492564256,0.8032921837292357,0.8343575359151247,bc
26.4,0.3614540900451863,1,0.7027451507290263,0.9313739347467993,0.7939165647053676,0.8280167150236151,bc
26.5,0.3019534340882508,1,0.688470896795983,0.927847834327953,0.7837950511207609,0.8222662114644208,bc
26.6,0.2191686498819773,1,0.6731458604342244,0.9249003772703512,0.7721869239282295,0.8168449251880971,bc
26.7,0.06240736012039382,1,0.6571566851404562,0.9213113641083132,0.7593269184770002,0.8108311565967646,bc
26.8,0,1,0.6400622883288486,0.9181281342709464,0.7455814984696867,0.8060028675969477,bc
26.9,0,1,0.6204083111261557,0.9145420170858248,0.7308948507156718,0.7989397818857669,bc
27,0,1,0.5995468211719033,0.9109392866363692,0.7157235101267346,0.7935496791110893,bc
