temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
2.9,0,0.08462408894062849,0,0.05531090007547116,0.032607238442760006,0.03335545291786149,bc
3,0,0.08879676433585681,0,0.05829349669033447,0.03457616927366933,0.03563253302330571,bc
3.1,0,0.09318389160680533,0,0.0613023217094607,0.036609405804767126,0.03806784457623638,bc
3.2,0,0.09754422988385168,0,0.06437051530676201,0.03870752946588705,0.040513782891382695,bc
3.3,0,0.10211190210284174,0,0.06749448944723108,0.04087077305271415,0.04303283421924639,bc
3.4,0,0.1066238843599104,9.461686604296109e-4,0.07066540734360427,0.04310157656949179,0.045621455230804124,bc
3.5,0,0.11122299797588855,0.002747120240089975,0.07393938292246176,0.045398716026636934,0.04824682839621504,bc
3.6,0,0.11595288783401748,0.004818009101104066,0.07730937272313779,0.047760729375163465,0.051018867503873994,bc
3.7,0,0.12068772440994825,0.0067676842520001555,0.08064627380221995,0.050189857782054745,0.05383104868523718,bc
3.8,0,0.1254377200426865,0.008927645839487729,0.08418922561498111,0.052688133751126603,0.05679363694079834,bc
3.9,0,0.1302903741167902,0.011276892829949665,0.08774806389465284,0.05525680795572408,0.05984122313006843,bc
4,0,0.13516519397720536,0.013901123796878407,0.0912947775909798,0.05789554302881517,0.06275561234794236,bc
4.1,0,0.14012838069192562,0.016344533668897127,0.09507662663000879,0.06060485844819492,0.06585777841321969,bc
4.2,0,0.1450973118285437,0.018737789584841857,0.09880598443072443,0.0633859855339488,0.06899409331219539,bc
4.3,0,0.15040228942583192,0.021263788735744842,0.1027084487359293,0.06623753208864988,0.07215492682958709,bc
4.4,0,0.15546107222595085,0.024119074830198574,0.10662101705198347,0.06916100258716512,0.07541054640508357,bc
4.5,0,0.16070852001253438,0.026794265770209935,0.11044569714389858,0.0721572346591289,0.0787585572993969,bc
4.6,0,0.16613571290826665,0.029656485126344386,0.11426753420927271,0.07522400329285955,0.08212440877523167,bc
4.7,0,0.17167463787793663,0.032730531692032626,0.11831367544791757,0.07836186837701606,0.08558725976249436,bc
4.8,0,0.17755104860870413,0.03581390174039424,0.12236398308540414,0.08157279507462041,0.08901701649567226,bc
4.9,0,0.18291172083084986,0.03891940301796622,0.12660041460981555,0.08485643520237882,0.09268669899805732,bc
5,0,0.18863308442321083,0.042073339899030324,0.13071802323346532,0.08821179311679708,0.0962673773670744,bc
5.1,0,0.19421279263461277,0.0451754448950827,0.13505346864941703,0.0916431927580701,0.10012704678006101,bc
5.2,0,0.20019381658257204,0.04878214648416007,0.13943866174803676,0.09514796378100167,0.10383068641758333,bc
5.3,0,0.20597337973060506,0.05242582223684275,0.14376652573348087,0.0987232896833965,0.10758077321663537,bc
5.4,0,0.21230830880668994,0.05607195735803073,0.14814528699869114,0.10236941409279644,0.11140234283294667,bc
5.5,0,0.2181908107594424,0.059602631576432474,0.1527182198644525,0.10608793520616112,0.11534496805220808,bc
5.6,0,0.2242166183644382,0.06322595345403448,0.15731958570791316,0.10987817003084169,0.11943497616132268,bc
5.7,0,0.23062313435224163,0.06690545325113866,0.16191175314568249,0.1137415279314659,0.12347825761682613,bc
5.8,0,0.2369564292290521,0.07094919462887879,0.16659022230872875,0.11768140814601365,0.12754936954501456,bc
5.9,0,0.24345518151715756,0.0747047645305066,0.17133698068796407,0.12169806203477179,0.13173424671705875,bc
6,0,0.24972588654337352,0.07861200201067589,0.17620580707384942,0.12579298237684805,0.13585544688170798,bc
6.1,0,0.2561133982420538,0.08273478513573428,0.18110539915832996,0.12996140675006237,0.14028659143214567,bc
6.2,0,0.26251697346331493,0.08683299173141888,0.18611339203469981,0.13420393885498264,0.1447016879950015,bc
6.3,0,0.26924176035454755,0.09090664418052131,0.19105449282757014,0.13851733748715556,0.14920938655339622,bc
6.4,0,0.27592626085669175,0.09515090648252053,0.19634544884429317,0.14289979693863442,0.15367265571345035,bc
6.5,0,0.28225986806945824,0.09915993306382938,0.20138268281649893,0.14735476544509812,0.1581420138471184,bc
6.6,0,0.28917224805392583,0.103339901404344,0.20664491646575647,0.151879976986364,0.16268326819832013,bc
6.7,0,0.29573118556280314,0.10790259616558588,0.21176658997237072,0.15647482355742462,0.1672970889118592,bc
6.8,0,0.30240271562850624,0.11242638609078463,0.21697360226740142,0.16113979899229164,0.1720382880135078,bc
6.9,0,0.3093244451755389,0.11696945623820483,0.22231945748689336,0.16587558527910976,0.17701399892933367,bc
7,0,0.3161690901557955,0.12156909869305539,0.22769982940609299,0.17068283698469172,0.1819507077284228,bc
7.1,0,0.3231192517913147,0.1266909576739329,0.23300011427081813,0.1755610605685763,0.18682911954577586,bc
7.2,0,0.3301200754757384,0.13136911265005066,0.23841073852651912,0.18050824524626474,0.191839709939089,bc
7.3,0,0.33723965464697886,0.1361500422415089,0.24399086191801936,0.18552454132068436,0.19687319608298848,bc
7.4,0,0.34448689486622525,0.14112720952206662,0.24943067717530484,0.19060734529792875,0.20196054748652548,bc
7.5,0,0.35221402806344854,0.14595708333813442,0.2551294243556479,0.1957553916566178,0.2070670931504351,bc
7.6,0,0.3599992120885278,0.1510539960106928,0.2605982339730333,0.20096643750122462,0.21229671077133963,bc
7.7,0,0.3680302911269605,0.15611906719311375,0.26634286359458287,0.20623944708287414,0.21751331237884855,bc
7.8,0,0.37522920500593404,0.1609542110505357,0.27205250134247067,0.21157514020998305,0.22286290680032877,bc
7.9,0,0.38245833507557936,0.16571731973014683,0.27781010071301604,0.2169765604604444,0.22816674711752813,bc
8,0,0.39013352112843014,0.17110633784615967,0.28374729526123943,0.22244419430174156,0.23366871521427715,bc
8.1,0,0.397427911435998,0.17609539937390556,0.2897397160735245,0.22797769483196423,0.2392503237108939,bc
8.2,0,0.40497856991547554,0.18126037055197677,0.2957656776134469,0.2335736604949594,0.24484572966581494,bc
8.3,0,0.41238621130124403,0.18644749849850614,0.30183705089978374,0.2392317616443205,0.2503105767067932,bc
8.4,0,0.42015881298621016,0.19145473247678654,0.307799297105715,0.244946241557198,0.2560356456666232,bc
8.5,0,0.4282183995908065,0.19687621339571762,0.31391038918100994,0.2507160776960582,0.2616485741118547,bc
8.6,0,0.43574127715282396,0.20211459600369963,0.3200777462592302,0.2565405408185121,0.26762347230856587,bc
8.7,0,0.4435040308425321,0.20737406114379578,0.32621924116714784,0.26241716750409316,0.27325212595573506,bc
8.8,0,0.45130531853031997,0.21283889546677667,0.3326719255223439,0.26834768247357965,0.2790877355005205,bc
8.9,0,0.46074050289096696,0.21855259892885914,0.33916595713936476,0.27433062585492984,0.284998515548736,bc
9,0.0030757457516150583,0.46927865842781563,0.22400104540186083,0.34544271157170514,0.28036950888357515,0.29088911271291223,bc
9.1,0.00910737970640702,0.4772371339709048,0.2300969562990582,0.3517636177327608,0.2864615499582842,0.29688396907491577,bc
9.2,0.015034337049266789,0.48546453737595113,0.2359360560694725,0.35816668805874663,0.29260321141317674,0.30289571729421183,bc
9.3,0.021904338341283535,0.4935805005834311,0.24126345139506117,0.3649419653690442,0.29879202931011717,0.30885487872112427,bc
9.4,0.028428058449858084,0.5015227235503342,0.2469366962055412,0.37152237014106243,0.3050238129590027,0.31464399388636777,bc
9.5,0.03569365092849507,0.5099892344554909,0.2527576977552114,0.3780239270807234,0.31129979685419096,0.3205779114901882,bc
9.6,0.041461794627907396,0.517622206977974,0.2585721478649648,0.3846649352859571,0.31761822580978205,0.32678184266234667,bc
9.7,0.04837118943327811,0.5261593665656227,0.2644988107748653,0.3914605243691739,0.3239758402646435,0.3328331321257158,bc
9.8,0.056025576093563435,0.5353926062486768,0.27032900793761616,0.3983991873960497,0.3303735969357287,0.33897516117777493,bc
9.9,0.06476384668508957,0.5435369109390434,0.27628289334695105,0.4051986201472916,0.3368121063259628,0.345525045694723,bc
10,0.07244264839595728,0.5518092549727437,0.2826151593600357,0.41204384217155193,0.343288766971416,0.35191449663377394,bc
10.1,0.07810343263384362,0.5607792952998507,0.2883402125462781,0.41886558528141704,0.34979968492684327,0.3582353440821363,bc
10.2,0.08505767621816812,0.5693677055494021,0.2945403060297013,0.426065078330843,0.35634455715480595,0.36467483575754944,bc
10.3,0.09121426837702994,0.5777594944812374,0.300469647356014,0.4331465374601324,0.36292639507726526,0.3709369431309204,bc
10.4,0.0989643813800019,0.5867072535288137,0.30700515780540155,0.44004674021546525,0.3695421584143265,0.3770868324292279,bc
10.5,0.10651977233612565,0.5951377132216337,0.3131502578506654,0.446899804434315,0.37618799797963787,0.38338377071645513,bc
10.6,0.11347727760047405,0.6041101649500065,0.3192591186991103,0.4538179752322453,0.38286619295528856,0.38969642891697165,bc
10.7,0.12149550977773355,0.613247196890859,0.32526696215968226,0.4608879446969534,0.38957119850618255,0.3960663190402417,bc
10.8,0.12916065554299117,0.6217282411850619,0.33169002282755944,0.4680521349524632,0.39630497692678435,0.40260302462367814,bc
10.9,0.13618427402992284,0.6308760756587766,0.33807234247789414,0.47512264118043857,0.40306888038190847,0.40907682217890373,bc
11,0.14241107995126973,0.641682713827696,0.34428269517773236,0.48242192936404305,0.4098611123850516,0.4157835355657591,bc
11.1,0.14869215870142258,0.649719210142562,0.35030452015938585,0.48962270042336514,0.41668206539523844,0.42236950332501566,bc
11.2,0.15421628375381125,0.6580227248822914,0.35675436415024264,0.4969233364707221,0.4235287720588875,0.4290694649606477,bc
11.3,0.15866923431768298,0.6667125793090048,0.3627338992617912,0.5041535116652252,0.43040082493057835,0.4357677789819765,bc
11.4,0.16437667200780356,0.6753393966648753,0.36928440352020797,0.5116901123707787,0.4372943354754433,0.4425357066486169,bc
11.5,0.17183417025834197,0.6842518706787675,0.3757291233726174,0.5193952093379022,0.4442065728007107,0.4492328199603652,bc
11.6,0.17807852372448957,0.6939050221417958,0.3821506125642812,0.5264822538285676,0.45113303513383163,0.45576114131218537,bc
11.7,0.18318431092597917,0.7023826922466778,0.388221029778002,0.5336876788549816,0.45807371301240946,0.46231738066316413,bc
11.8,0.1890083163078191,0.7110990763178404,0.39514635722689995,0.5410817186863762,0.4650314554912587,0.46905341177396975,bc
11.9,0.19602475525086696,0.7201174878434434,0.4013058938649974,0.5487366993835425,0.4720029221099463,0.4760461102662805,bc
12,0.20299087968891638,0.7290240093376159,0.40774715180045584,0.5562146098252432,0.47898835560851466,0.48293988366103136,bc
12.1,0.20865066478417688,0.737977207950895,0.4141651588941665,0.5633749098525855,0.48598452448384727,0.4898876613672645,bc
12.2,0.21530459716091063,0.7463995388919853,0.4202385128635021,0.5709134884474028,0.4929871506905436,0.49693519309017403,bc
12.3,0.22320197551399787,0.7554819615183233,0.4264593255408212,0.5785071625169016,0.49999498082578175,0.5036473138274267,bc
12.4,0.2291159425354591,0.7648651351852827,0.43250094577645987,0.5858238924019498,0.5070078115267005,0.510296506604532,bc
12.5,0.23513599683186065,0.7738688315190416,0.4388133772659715,0.5933735875091941,0.5140235573765763,0.5169531019752311,bc
12.6,0.2406147799115802,0.7834684714434476,0.4450935938207155,0.6013383931133117,0.521038631316984,0.5237749555527069,bc
12.7,0.24637484338196614,0.7913843259984195,0.45173036958641166,0.6089223783619592,0.5280488741644584,0.530601049329775,bc
12.8,0.25185951768116766,0.7996573605577826,0.45812337471424813,0.6164018364886183,0.5350545780060332,0.5376172058179639,bc
12.9,0.2582324738711481,0.8102767693769976,0.464618367008376,0.623847741803127,0.5420549956559908,0.544235410191314,bc
13,0.2649238880401197,0.8193483972893933,0.471112145352416,0.6312821343365449,0.5490483584696636,0.5508158060622805,bc
13.1,0.26964591056046755,0.8282772609227949,0.47730228074431824,0.6387880045406986,0.556029852139853,0.5573465110859617,bc
13.2,0.2757868332007106,0.837392437475053,0.4836943628220831,0.646072438649281,0.563001109069878,0.563939634057907,bc
13.3,0.28140164682478913,0.8463120746074124,0.4898909019716748,0.6536431230775053,0.5699578885834643,0.570970918754038,bc
13.4,0.2868922637602113,0.8565476390538679,0.49646853879693204,0.6613208344218287,0.5768998287513178,0.577767440008653,bc
13.5,0.2938371435786256,0.8651663033145189,0.5026675930348601,0.6687984167454883,0.5838224057387275,0.5845938913780961,bc
13.6,0.2979922720143798,0.8743467640473247,0.5088533516098597,0.6761305134610648,0.5907299983508231,0.5912676664424669,bc
13.7,0.3032558659881304,0.8846810444058986,0.5152015868289916,0.6834293746467035,0.5976148633861413,0.5979284625640289,bc
13.8,0.3093652512885255,0.8943111935856481,0.5212830428386498,0.6911753051337806,0.6044728130643017,0.6043470580643824,bc
13.9,0.3147250177048051,0.9039129980126486,0.5275529541539512,0.6986040627920977,0.6112990015747258,0.6108695575743894,bc
14,0.3198280412168137,0.9121817953163199,0.5336249434634293,0.7055611929598508,0.6180899980705078,0.6172821446336505,bc
14.1,0.3253156471185052,0.9221774311214304,0.5400424913375907,0.713099449443912,0.6248354241034951,0.623973666461256,bc
14.2,0.3302982269590423,0.9310229474637426,0.5464508087318636,0.7205533997975451,0.6315413143519096,0.6306539648024885,bc
14.3,0.3363989977404629,0.9398397039846024,0.5526328010066028,0.7283720902267806,0.6382095500438381,0.637275062507074,bc
14.4,0.3421395511006661,0.9486615796931557,0.5588446729701316,0.7351165878545234,0.6448309211113042,0.643874516833728,bc
14.5,0.34757762286054456,0.9580243856911815,0.5647005051623515,0.742478856154484,0.6514038643234663,0.6504402865545705,bc
14.6,0.3523585478432198,0.9658521309968526,0.570637487334531,0.7498035685092779,0.6579264851719601,0.6568426010586765,bc
14.7,0.35678387159974295,0.9747444658084228,0.5767742437270841,0.7571141077844011,0.6643988238025824,0.6633192095142757,bc
14.8,0.3615627976021556,0.9832417522588109,0.5826020217671009,0.7641988402688964,0.6708213303438709,0.6697560337964437,bc
14.9,0.36622995489016363,0.9919111857523728,0.5885933114862967,0.7715020234103249,0.6771937648528392,0.676390205939328,bc
15,0.3711827030253845,1,0.5945659392820759,0.7783954627942744,0.6835070986695292,0.6826983148988409,bc
15.1,0.3773450819944132,1,0.6002876292395107,0.7853515903298884,0.6897494212818506,0.6890687860224887,bc
15.2,0.38253393256970175,1,0.606015146037636,0.7920326354083227,0.6959170675371896,0.6954058126563238,bc
15.3,0.3873691760911096,1,0.6119457933056918,0.7991500272877863,0.7020210177943582,0.7016734038002701,bc
15.4,0.3921681595943467,1,0.6178109301759984,0.8061490394835821,0.7080511647942548,0.7081021376479599,bc
15.5,0.39703525188647537,1,0.623656245782072,0.8126525943909972,0.714002933218964,0.7142888917521444,bc
15.6,0.40271296578671,1,0.6292758207733561,0.819149355630383,0.7198764343432085,0.720364727025681,bc
15.7,0.40760238370735036,1,0.634808699538506,0.825533541670777,0.7256739317365443,0.7263407641155393,bc
15.8,0.41227354318346776,1,0.6407041469064224,0.8321653238667749,0.7313821940924983,0.7323797250148728,bc
15.9,0.41652575452691154,1,0.6461690736144432,0.8390998917395341,0.7369958587691884,0.7380831494148328,bc
16,0.4215011350042795,1,0.6515352928809465,0.8456506435701168,0.7425204693666708,0.7441587829832285,bc
16.1,0.42668294526013134,1,0.656783642005075,0.8520826188124614,0.747941754946172,0.7498669105581743,bc
16.2,0.43122218166197906,1,0.6621852927938501,0.8577396694492153,0.7532582906658861,0.7556220750132203,bc
16.3,0.43607637433768476,1,0.6675982009230207,0.8637274631408658,0.7584724644002473,0.7611556547863745,bc
16.4,0.4407630450056607,1,0.6729093732320071,0.8701671877336272,0.7635877033745603,0.7670880168167714,bc
16.5,0.4452102467031398,1,0.678130634904447,0.8764649871607761,0.7686008200946707,0.7729947136852366,bc
16.6,0.44981014411086595,1,0.6833228301854821,0.8823393933209236,0.7735121719036511,0.778335311402269,bc
16.7,0.4543024484096209,1,0.6885572970214106,0.8882607898310823,0.7783173333118997,0.7835612612862697,bc
16.8,0.4582238081251385,1,0.6936737248208769,0.8936556137996481,0.783015771804711,0.7887991977132301,bc
16.9,0.4627033856381358,1,0.69853309449014,0.8992969040371633,0.787607984496551,0.7942233133483243,bc
17,0.4665420974472737,1,0.7032866062097294,0.9044338644778034,0.792096269002599,0.7991695579663799,bc
17.1,0.47021225330703686,1,0.7080584808896502,0.910064446328457,0.7964779783157142,0.8040641895428589,bc
17.2,0.474190719823837,1,0.7126798330154471,0.9151060824178278,0.800748606003075,0.8084499411139698,bc
17.3,0.47786543626465827,1,0.7174441818932542,0.9200876806618089,0.8049111772907499,0.8133020192348672,bc
17.4,0.48225415775634306,1,0.7221116306132414,0.9248639863401662,0.8089562083199631,0.8180687200406214,bc
17.5,0.4858404176719991,1,0.7268947324212436,0.9294179204820601,0.8128836519418563,0.8228254293469737,bc
17.6,0.4908018894891003,1,0.7316184275477042,0.9339884819917177,0.8166982736412899,0.8272439264324462,bc
17.7,0.49480533855409686,1,0.7360462368301977,0.9387112924431111,0.8204009687898243,0.8317720026839859,bc
17.8,0.49961835100363494,1,0.7402453209265593,0.9425909936927174,0.8239915163581886,0.8361024072929351,bc
17.9,0.5037141264724881,1,0.7444850093920611,0.9465249408031617,0.8274689922010237,0.8402684423152833,bc
18,0.5070555217756332,1,0.7485439779981051,0.9502062610101794,0.8308358544063533,0.8444567612622159,bc
18.1,0.5108666005001959,1,0.7528598415928194,0.9536672730565277,0.8340896804725231,0.848185414981906,bc
18.2,0.5144399528263726,1,0.7565067058961324,0.957517777027124,0.8372285626877289,0.8520316224235343,bc
18.3,0.5186718398082599,1,0.7604657691231377,0.9609251771830167,0.8402533803924849,0.8557398984763995,bc
18.4,0.5216782887234888,1,0.764191294790011,0.9638397556690084,0.8431609851264723,0.859416079460281,bc
18.5,0.5257041258593899,1,0.7679389724200967,0.9671809735729446,0.8459520237609922,0.8625133701006752,bc
18.6,0.5283486839429877,1,0.7712903351117177,0.9699888862427459,0.8486208276596005,0.8654585232852764,bc
18.7,0.531139453994035,1,0.7746282622617248,0.9727973311117606,0.8511682035284039,0.8685347832510066,bc
18.8,0.5346003835187226,1,0.7776131413557492,0.9753529186830623,0.8535911782166309,0.8717844462070106,bc
18.9,0.5379936416664469,1,0.7805805604277043,0.9775207007560346,0.8558829674832579,0.8742114973521844,bc
19,0.5415293672845084,1,0.7838937098224803,0.9795235475259965,0.8580459024800902,0.8769700786289427,bc
19.1,0.5449174392929811,1,0.7867516123507282,0.9817100477660465,0.8600714858467076,0.8797526152755242,bc
19.2,0.5479640924284699,1,0.7896022217839752,0.9834348931970617,0.8619606113188731,0.8819512604799381,bc
19.3,0.5505235480979629,1,0.7917513012028352,0.9844878891495082,0.86371037271974,0.884099526753247,bc
19.4,0.5530404688187502,1,0.7938306157004321,0.985743267430039,0.865321172049596,0.8857174137159156,bc
19.5,0.5554834867415163,1,0.7961052726602993,0.9866847249426034,0.8667786765968982,0.8875725485063993,bc
19.6,0.558713953929128,1,0.7973711136740587,0.9873401459585847,0.8680710592144019,0.889191229652123,bc
19.7,0.561246090297371,1,0.7990735142981293,0.9876872962809039,0.869193956740824,0.8909388588887275,bc
19.8,0.5614911862551194,1,0.8006347248270422,0.9877414659599312,0.8701430192450161,0.892317711900283,bc
19.9,0.5613616409855036,1,0.8018496146020553,0.9883556623246748,0.8709023791958428,0.893059708076643,bc
20,0.5636448455548072,1,0.8026478695245902,0.9881702763819352,0.8714715750923202,0.8936563290100501,bc
20.1,0.5648891820915526,1,0.8036926021363082,0.9875917033900896,0.8718354194029042,0.8936503791797301,bc
20.2,0.5649755380950102,1,0.804446395771474,0.9869045067689599,0.871964946507145,0.893882205541185,bc
20.3,0.56473058431978,1,0.8048872641512396,0.9859139864492749,0.8718533580481216,0.894060327170831,bc
20.4,0.5647256384615229,1,0.8046001495782602,0.9846416328549317,0.8714716755868713,0.8931430116944982,bc
20.5,0.5620287482498334,1,0.8046494525204814,0.9833425651418759,0.870778078789787,0.8927691148214516,bc
20.6,0.5578137285416344,1,0.8038204316465405,0.9809588305213194,0.8697521057803237,0.8909834837166974,bc
20.7,0.5565006570561312,1,0.8018480125734939,0.9791259262806149,0.8683049090916479,0.8898247002975007,bc
20.8,0.554205730212938,1,0.8001646390878178,0.977071795894545,0.8665113410736578,0.8885206068539142,bc
20.9,0.5511608692933527,1,0.7977871262801617,0.9753538500965584,0.8644272877262682,0.8865299103869451,bc
21,0.5472732106993011,1,0.7943389463812189,0.9722287875003403,0.8619987076995949,0.8845267620430161,bc
21.1,0.5461656907094217,1,0.7907956773156202,0.9688035387097637,0.8592194856539639,0.881569178316668,bc
21.2,0.542159640859448,1,0.7867335900525356,0.9660342916642431,0.8559311023600517,0.8788397478660226,bc
21.3,0.5362057745197,1,0.7812686175234742,0.9621098193201523,0.8521355716231537,0.8743971304968436,bc
21.4,0.5282282847162725,1,0.776331024941657,0.9589149855601038,0.8478189188534497,0.8707081098649152,bc
21.5,0.5178998635863511,1,0.7701196309507272,0.9554175387030561,0.8430592267082327,0.8666112711446206,bc
21.6,0.49968701931338116,1,0.7631353036509778,0.9520618995766719,0.83768419499481,0.8618725561392735,bc
21.7,0.4793925722794631,1,0.7547425303571824,0.949235245265793,0.8315742750221844,0.8574459624996702,bc
21.8,0.4592225233237585,1,0.7447404198905513,0.945371520399763,0.8247067231968882,0.8521198258297324,bc
21.9,0.4327891719786555,1,0.733822358664971,0.9416836012850729,0.8170222876271813,0.8461093299042912,bc
22,0.40080276352576244,1,0.7230709367472197,0.9389988062227352,0.8085299553548118,0.8402392626462242,bc
22.1,0.35842491478480604,1,0.7114859518953848,0.9363248219314104,0.7992739697546589,0.8351919930296053,bc
22.2,0.2953006370984124,1,0.6968706626022001,0.9334592046831698,0.7890589501518743,0.8294305411471454,bc
22.3,0.19391334798484466,1,0.6825801517917136,0.9307974368990787,0.7771808147127792,0.8233356011046353,bc
22.4,0,1,0.6663329227732147,0.9278509139989609,0.7641809673702097,0.8181232357778723,bc
22.5,0,1,0.6494920493717582,0.9242885714472516,0.7502981257479218,0.8126445183230235,bc
22.6,0,1,0.629773239840947,0.922295668897913,0.7354295008686903,0.8065091862622733,bc
22.7,0,1,0.608452085364469,0.9184040201363762,0.720154449640628,0.8014248673974005,bc
22.8,0,1,0.5885192518722663,0.9148044015054125,0.7049549272667424,0.7952102955934082,bc
22.9,0,1,0.564312300230314,0.9114177896088795,0.6897224271178339,0.7893808071903003,bc
23,0,1,0.5357775396540013,0.9079399293488393,0.6742770614704934,0.7828219589923752,bc
23.1,0,1,0.5061731994907143,0.9045844818356032,0.6594274462738041,0.7766816888129213,bc
23.2,0,1,0.4725536665200734,0.9009469973111544,0.6447436819630701,0.7697732252453928,bc
23.3,0,1,0.4338397721132704,0.8969679661945013,0.6307265010275646,0.7629793128576402,bc
23.4,0,1,0.38835876290052795,0.8934682686588684,0.6170930042782096,0.7568383600591805,bc
23.5,0,1,0.3339700589519464,0.8893700986242044,0.6041030252058802,0.74954004761067206,bc
23.6,0,1,0.26890997576773745,0.8848807558994516,0.5915741962328129,0.7428348270286638,bc
23.7,0,1,0.17801629853009002,0.8806840928407449,0.5795460136020782,0.7359272043067588,bc
23.8,0,1,0,0.8756205059859808,0.5675579497687544,0.7280421107589959,bc
23.9,0,1,0,0.8703084298068053,0.5561550190919252,0.7203587395815596,bc
24,0,1,0,0.8642916709315509,0.5451172378128262,0.7130669484683088,bc
24.1,0,1,0,0.8579913455510687,0.5346317856551053,0.703961244707543,bc
24.2,0,1,0,0.8510601322446085,0.5243432874995477,0.6957059789258273,bc
24.3,0,1,0,0.8447375817391513,0.5142036946058136,0.6866273955130702,bc
24.4,0,1,0,0.8381551240427987,0.503942663862885,0.6767720462904079,bc
24.5,0,1,0,0.8312923441378991,0.4939911766656885,0.6662746002326242,bc
24.6,0,1,0,0.8238815252491778,0.4845027354332765,0.6565402653526784,bc
24.7,0,1,0,0.8151374393755892,0.4752476678761129,0.6442317070043111,bc
24.8,0,1,0,0.8060068110467831,0.46600040457959274,0.6320820965686809,bc
24.9,0,1,0,0.7958943779326924,0.4567032817714685,0.6185814672800332,bc
25,0,1,0,0.7857176287772776,0.4475261619406055,0.6045913177454414,bc
25.1,0,1,0,0.7757124501471688,0.43830948654155194,0.5900877949986724,bc
25.2,0,1,0,0.7653552908197752,0.4289485520559696,0.5739624293593328,bc
25.3,0,1,0,0.7539068869039134,0.4194210133639259,0.5565224213302818,bc
25.4,0,1,0,0.7434824953745849,0.40979100638024807,0.53662107087701,bc
25.5,0,1,0,0.7307755731211086,0.4000965176650991,0.5167959520398979,bc
25.6,0,1,0,0.7174708306366515,0.3901990895891721,0.49465391637864453,bc
25.7,0,1,0,0.703502721221309,0.38016996538115677,0.46953156401897617,bc
25.8,0,1,0,0.6882846446308023,0.3697220459445212,0.44234141468267557,bc
25.9,0,0.9970679689605126,0,0.672789419442864,0.3589051292344879,0.41021840873076765,bc
26,0,0.9946892523374428,0,0.6566784006223166,0.34769741548968597,0.3721679296847643,bc
26.1,0,0.988318367454993,0,0.6394809400196223,0.33578566832320067,0.33025146029635744,bc
26.2,0,0.9851029007756024,0,0.6209521631924314,0.32275497701841305,0.27550945603919164,bc
26.3,0,0.9795161438762139,0,0.6018690874054596,0.3080887780082304,0.20102463748348304,bc
26.4,0,0.9750220803903057,0,0.5814171418564661,0.2924885099196513,0.06512010387206368,bc
