temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
29,0,96.49475509484868,33.128952133953845,59.704384819905485,46.71622223183606,46.44397518318086,lf
29.5,0,92.2927012456403,28.18044803123317,55.49543056378715,42.26703674420121,41.90076920756432,lf
30,0,88.1862905606207,22.73265595342326,51.14644870816087,37.721589872595835,37.11426429402556,lf
30.5,0,83.86577458766587,17.02230282307648,46.756147784159346,33.151810656631724,32.3328494425938,lf
31,0,79.29716270965503,10.73840822859032,42.077091847682965,28.649213343484014,27.330745401218905,lf
31.5,0,74.6115488281282,3.925197936716873,37.224703774887296,24.307475562040864,22.07020358336814,lf
32,0,70.46939940440677,0,32.25238130181941,20.234096422096624,16.564952130048578,lf
32.5,0,65.91699253504764,0,27.070416734420135,16.519836498796465,10.899280965571943,lf
33,0,61.59068159376821,0,21.778434596803585,13.211371280801403,4.841734174429201,lf
33.5,0,56.766644808915004,0,16.315029874313538,10.32680218901516,0,lf
34,0,52.365606639503994,0,10.653273874851475,7.877191371207781,0,lf
34.5,0,47.49758510455507,0,4.701765186048427,5.8951186212710365,0,lf
35,0,42.28520770623629,0,0,4.371608090055429,0,lf
35.5,0,36.90840809029093,0,0,3.2239607802590955,0,lf
36,0,31.21603079396514,0,0,2.3783389782863478,0,lf
36.5,0,25.73224834128715,0,0,1.7467704921177312,0,lf
37,0,19.75681995656797,0,0,1.2874839081465035,0,lf
37.5,0,13.463907740049859,0,0,0.9507544274537929,0,lf
38,0,7.684034440050103,0,0,0.7028675946560856,0,lf
38.5,0,1.6421303744622318,0,0,0.5188157344416798,0,lf
39,0,0,0,0,0.37812822045097283,0,lf
39.5,0,0,0,0,0.2686731810430926,0,lf
40,0,0,0,0,0.18639014534035292,0,lf
40.5,0,0,0,0,0.12683570990117035,0,lf
41,0,0,0,0,0.08436737204269851,0,lf
41.5,0,0,0,0,0.054832614368381195,0,lf
42,0,0,0,0,0.036000841524469904,0,lf
42.5,0,0,0,0,0.02280790825214084,0,lf
43,0,0,0,0,0.012957096300710692,0,lf
43.5,0,0,0,0,0.005480389074248764,0,lf
44,0,0,0,0,0.0015926080237794308,0,lf
44.5,0,0,0,0,3.802311665440287e-4,0,lf
45,0,0,0,0,0,0,lf
