temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
14.4,0,70.50647822007674,1.9707567230234937,37.689817876001655,23.33669238119825,20.63490995193714,lf
14.5,0,71.10161459533575,3.078213139924861,38.39392238744331,23.964917591496068,21.570366833480918,lf
14.6,0,71.5838690559872,4.215049986382638,39.04146156892527,24.59835266486627,22.447352420420927,lf
14.7,0,72.13343318933843,5.314887312504357,39.706953080081874,25.237030108695,23.312937978547694,lf
14.8,0,72.54228494897406,6.398247542307882,40.413480968150836,25.879769502286756,24.12764223426465,lf
14.9,0,72.98068911690456,7.472756444882322,41.06490282010425,26.52591638112837,25.01843840968276,lf
15,0,73.45711502820842,8.540357381834774,41.700920107361874,27.17586725253425,25.82496153080907,lf
15.1,0,73.90561408864393,9.595374778159535,42.35244748855354,27.829616492622765,26.636239084381536,lf
15.2,0,74.30967472421608,10.632629318620411,42.91878067745297,28.485875868390725,27.383185432079763,lf
15.3,0,74.72867524813174,11.669663142816002,43.531177833279514,29.144087079869387,28.190908102592385,lf
15.4,0,75.09689080695313,12.582049137800867,44.14159588533799,29.80331950007275,28.934736213459985,lf
15.5,0,75.52425522938945,13.561682283579529,44.76407157037181,30.463402562551536,29.66780043310903,lf
15.6,0,76.13240873179487,14.553440463381811,45.36636516544735,31.123735383849578,30.408804421429373,lf
15.7,0,76.62396053444927,15.495294378473478,45.94887699905351,31.783617231028117,31.13883916313072,lf
15.8,0,77.05605205511178,16.43005444900579,46.483871562278274,32.44183114947894,31.873960000891813,lf
15.9,0,77.38995328989247,17.287956314090817,47.055296923913474,33.09952811060511,32.50873901492183,lf
16,0,77.75638194137441,18.108711312338986,47.574685217582996,33.75485036559744,33.22475037881362,lf
16.1,0,78.00587847997626,18.933198465009443,48.139691457194154,34.40700758781367,33.9791801825611,lf
16.2,0,78.3582015916521,19.75746693571795,48.64686951642783,35.05648439274509,34.64419897394278,lf
16.3,0,78.82535716579716,20.60815863615061,49.17454051725681,35.70171650107772,35.33074324087481,lf
16.4,0,79.24008687959248,21.420002788121433,49.69461831663343,36.34285499517793,35.984577378910735,lf
16.5,0,79.72884087676931,22.22865902355954,50.18582998391555,36.97820627366011,36.564659738219646,lf
16.6,0.7182298867983934,80.20910326672585,23.009615355165316,50.631006572696805,37.608124184712224,37.223200085346114,lf
16.7,1.7823420031589645,80.56550246564218,23.743246885793205,51.13279977060167,38.23213435564669,37.81545528548028,lf
16.8,2.819421070612349,80.76315130059105,24.48505133694635,51.61363850958505,38.849408435663356,38.43546329574406,lf
16.9,3.7593434675129735,81.31348832125849,25.249154299294503,52.0619703432857,39.460464693803225,39.00804114593083,lf
17,4.7676599736463015,81.61232930448065,25.996140267065496,52.53647549417369,40.064334001423354,39.61868783020097,lf
17.1,5.731879226165821,81.88761797957754,26.72019947156781,53.00781495177825,40.65812131630188,40.20192492161851,lf
17.2,6.820485371181403,82.18206973881857,27.482731016458054,53.462058451815494,41.23935470600244,40.726225254052764,lf
17.3,7.80507113440946,82.55887729290905,28.258369364546155,53.90205491414286,41.80803417052508,41.244025675261426,lf
17.4,8.731609688620466,82.79733166704519,28.90555042852948,54.34391726146959,42.364159709869796,41.7600478598022,lf
17.5,9.604103501035171,83.11131946163023,29.526204166942737,54.79495709381681,42.90773132403655,42.26699763475081,lf
17.6,10.580145463660612,83.35229659321877,30.168853560252913,55.20290144736748,43.43874901302538,42.767190806501084,lf
17.7,11.384808865981624,83.59164267230122,30.7782009381212,55.64831300066655,43.95721277683625,43.246543588481416,lf
17.8,12.326422451937646,83.85332514193884,31.385644246252745,56.10791181641321,44.46312261546921,43.71808340744613,lf
17.9,13.154759032118562,84.13886899937008,31.95768985798336,56.52380897323351,44.95647852892423,44.16584742196615,lf
18,13.91992983622758,84.3104847831456,32.58610576973939,56.81171293279404,45.437280517201295,44.628878730656076,lf
18.1,14.726270794520413,84.60389710606587,33.201750008391265,57.16449910777124,45.905528580300434,45.080796831609064,lf
18.2,15.40099897858923,84.78369335453453,33.75859067460111,57.54252889126281,46.361222718221626,45.492122813219645,lf
18.3,16.11490707706325,84.85556193083696,34.26556521635129,57.92906652138326,46.80436293096489,45.920233674945095,lf
18.4,16.806225992380817,85.13287353416929,34.77427277117515,58.294108669551015,47.23494921853022,46.334860128971386,lf
18.5,17.505887050198726,85.3443665592689,35.28151422504975,58.57720931197255,47.6529815809176,46.73786949113405,lf
18.6,18.14493109168045,85.70830114967701,35.743860255394054,58.9030306803675,48.05846001812705,47.11055739127933,lf
18.7,18.748891105777563,85.85123641306866,36.210292745204605,59.21461305804468,48.45138453015855,47.49007104371361,lf
18.8,19.328668424641187,85.93366679512269,36.66872210822066,59.49678772418894,48.83175511701213,47.86018270978534,lf
18.9,19.854144120014343,86.08200784278188,37.07193728009445,59.77454102231933,49.19957177868777,48.24390588528084,lf
19,20.501665472206966,86.23730700427767,37.51179787530137,60.0176367900017,49.554834515185455,48.555386350148666,lf
19.1,20.99908322644591,86.26869389534488,37.98432553935601,60.2881657027468,49.89754332650522,48.896495997804095,lf
19.2,21.486909274318982,86.43855226064262,38.355794182774595,60.56256811374016,50.22769821264705,49.198099777079335,lf
19.3,22.003954490814273,86.39151334319688,38.65228841672426,60.812144398820735,50.54529917361092,49.51591114098058,lf
19.4,22.451126457853377,86.46306350836893,39.01591018801311,61.011292116784084,50.850346209396875,49.810249104666774,lf
19.5,22.795008010186834,86.60694240344934,39.39654008971123,61.266024995838805,51.142839320004875,50.105686557633035,lf
19.6,23.256351304387294,86.79339589489636,39.67974839072698,61.45017192623634,51.42277850543495,50.37606980596871,lf
19.7,23.76499038825625,86.83255018680589,40.021453744917046,61.61808469129293,51.69016376568709,50.639635096211606,lf
19.8,24.179205992416506,86.93264109671054,40.32778929521766,61.82950361790799,51.944995100761275,50.859157461980985,lf
19.9,24.57131125877434,86.96227563246947,40.62509898736233,61.98956239940287,52.187272510657536,51.06733138146394,lf
20,24.869640594389658,86.9348954582819,40.94528777229782,62.176278221694815,52.41699599537585,51.24301145249097,lf
20.1,25.154379403364004,87.04181010905627,41.220148895046734,62.34354108005761,52.63416555491624,51.44993261406103,lf
20.2,25.4304116617668,87.19383850159808,41.435527730420525,62.50172035432678,52.838781189278684,51.648314836971494,lf
20.3,25.72867779963194,87.21729775648318,41.67573399314006,62.65542056729081,53.030842898463185,51.82565039204705,lf
20.4,25.97342571094757,87.31390658442005,41.897099801907686,62.78074177599598,53.21035068246976,51.99782957131454,lf
20.5,26.199412395453876,87.31498814975669,42.14848401550846,62.97362812100209,53.377304541298386,52.17890615670344,lf
20.6,26.374321111408733,87.40911596921013,42.356155854351755,63.10807558878719,53.53170447494908,52.3390882899434,lf
20.7,26.59806316276944,87.36388019313553,42.562728667337026,63.21863786962483,53.673550483421835,52.513326983649094,lf
20.8,26.787528621615138,87.46160358138933,42.76378709537243,63.32933529278647,53.802842566716656,52.63936186700661,lf
20.9,26.926294403124498,87.41368025131516,42.94727422837876,63.4106231884464,53.91958072483354,52.78676112195316,lf
21,27.00024176748924,87.41694710649868,43.098913759211385,63.49187900954578,54.02376495777248,52.86636979685724,lf
21.1,27.16505943462608,87.39865409489155,43.206289491433864,63.594760054487054,54.11539526553348,52.95615330559207,lf
21.2,27.22838048745312,87.34395525100153,43.36960426609005,63.6623564740856,54.19447164811655,53.06925106745259,lf
21.3,27.352510273875545,87.30362979579714,43.472960826025016,63.701495177715806,54.260994105521675,53.13976071127833,lf
21.4,27.346386681153874,87.19157418728331,43.59173837569353,63.76738240085341,54.31496263774887,53.19841107768846,lf
21.5,27.432697267607082,87.10728856726072,43.61360280271799,63.737010483792666,54.356377244798125,53.27086564715093,lf
21.6,27.566652206573572,87.06843700278915,43.71242370558765,63.797168046586,54.38523792666944,53.29583468395195,lf
21.7,27.50566766387702,86.98941849242567,43.771141149098405,63.7470464663292,54.401544683362815,53.32561316180919,lf
21.8,27.55963919686831,86.83266384474273,43.85005210209041,63.72622309504287,54.40529751487826,53.36742567809305,lf
21.9,27.545591550802552,86.79982736992346,43.86207211669624,63.696179967870215,54.39649642121576,53.34767042528942,lf
22,27.497897184132636,86.66264179361958,43.8624879646379,63.67903083094188,54.37514140237533,53.339991167814915,lf
22.1,27.315571587259555,86.50125395979765,43.86655285519304,63.66008322245132,54.341232458356956,53.322941631817415,lf
22.2,27.254868200663875,86.50531802198786,43.91401818676546,63.627947495028536,54.294769589160644,53.29820727418731,lf
22.3,27.166396602413997,86.30506380783422,43.89949208406212,63.54990818407901,54.2357527947864,53.28928238285897,lf
22.4,26.973779786637806,86.32565458200213,43.8496625979509,63.45328652491555,54.16418207523421,53.238417596896156,lf
22.5,26.7573124546896,86.30743372360375,43.836336150032785,63.38406344308136,54.08005743050409,53.1934835704283,lf
22.6,26.497029990316936,86.24714939502128,43.782974438985185,63.28610569749635,53.98337886059603,53.12129854709225,lf
22.7,26.302032576788925,86.12333208212331,43.689969323475665,63.19022147380686,53.87414636551003,53.05360047569877,lf
22.8,26.117600464281196,85.91680758672324,43.57624035858408,63.0554303816671,53.75235994524609,52.95569256107656,lf
22.9,25.7311057200357,85.76627695833365,43.482067436883355,62.93575732694333,53.618019599804214,52.82901167198565,lf
23,25.477549968199718,85.5495930684602,43.37971179856951,62.792907900058836,53.47112532918441,52.716031108345355,lf
23.1,25.14101013466163,85.35850174127089,43.252809310987296,62.60873363029215,53.31167713338666,52.604289362548926,lf
23.2,24.6617185880765,85.18396368499121,43.14382572083372,62.436026066961965,53.13967501241097,52.45415944641122,lf
23.3,24.206761506740662,85.07228232163133,43.021949771839175,62.266478804043764,52.955118966257345,52.30507267301597,lf
23.4,23.766920455152782,84.85248261930727,42.90192198195725,62.04352722032044,52.75800899492578,52.14983545467031,lf
23.5,23.429282225354754,84.61215847176102,42.70514544633016,61.81530215208378,52.548345098416284,51.97336790755226,lf
23.6,22.99485359938012,84.3633026774552,42.54073401685611,61.59265618047233,52.32612727672884,51.809288391069686,lf
23.7,22.648972845230627,83.99153681717023,42.30787765100278,61.35070756377101,52.09135552986346,51.57324888230368,lf
23.8,22.1666033792637,83.7726383426907,42.08044172862714,61.10841615963048,51.84402985782015,51.340944443592434,lf
23.9,21.79044840748977,83.50767707361241,41.85570677665722,60.87931955062729,51.5841502605989,51.11636702450426,lf
24,21.149233311324956,83.17902999026445,41.59900017233913,60.62654997201103,51.31171673819972,50.86527767202102,lf
24.1,20.374602476507135,82.938242287358,41.37933696254609,60.32536802439307,51.02672929062259,50.63344805813114,lf
24.2,19.846590349062378,82.65902859802642,41.113441071941544,60.04138575941837,50.72918791786752,50.353686766055475,lf
24.3,19.159874768030303,82.37121866454338,40.8098589424786,59.763506341678514,50.419092619934524,50.10220995660386,lf
24.4,18.515986313590744,82.08034051797996,40.56472329346367,59.46833272581574,50.09644339682358,49.828943120892845,lf
24.5,17.95462187712428,81.65027269250193,40.2972453756696,59.15188332856866,49.76124024853471,49.484470998798926,lf
24.6,17.19210969793736,81.24958230782653,39.99165243091369,58.841092485032455,49.41348317506789,49.18995745142843,lf
24.7,16.545583997656568,80.90840983384109,39.68510522326555,58.49208523574433,49.05317217642313,48.90899540584607,lf
24.8,15.862846780380728,80.50090575481815,39.348953421001184,58.13453384936746,48.68030725260045,48.55629433550715,lf
24.9,15.040410003049292,80.29269623010559,39.011529820112386,57.77364465941371,48.29488840359981,48.20063899783764,lf
25,14.325247095627285,79.90656796283174,38.70265680187144,57.362052489637406,47.89691562942126,47.821225730514065,lf
25.1,13.494907321966451,79.50901678892795,38.368858268973405,56.95404702776115,47.48672468982854,47.463800852679086,lf
25.2,12.70923298312056,79.21754545761478,37.955708755744055,56.55812522288026,47.06527851385576,47.047361356776086,lf
25.3,11.838585588931734,78.86128210634132,37.55839892126649,56.15622107813002,46.63305712796644,46.67181889108738,lf
25.4,11.035125745904999,78.45509034642255,37.15916731608762,55.7230277323109,46.189424111091306,46.293835353337286,lf
25.5,10.273247381918802,77.96610550561495,36.73418094748527,55.267808972364904,45.73417600901955,45.917921079489474,lf
25.6,9.426546178050838,77.4769073269751,36.30384098608451,54.8189827581892,45.26745603373041,45.48769751901703,lf
25.7,8.565139021828681,76.95003841890862,35.86901746759671,54.373645845114794,44.789308264312794,45.05238356555468,lf
25.8,7.6290313618852545,76.3681148340649,35.359216711981226,53.92247739393261,44.30023892083043,44.62930163446339,lf
25.9,6.593792126532193,75.88594157707202,34.89737354164512,53.429597018861266,43.80031298143078,44.1795123195123,lf
26,5.603068534194771,75.3344674501083,34.41940620178059,52.94957981540239,43.28950298628588,43.70750123699369,lf
26.1,4.65314346605295,74.72364537815446,33.89506531578888,52.43499362797752,42.767680406939135,43.25651869549726,lf
26.2,3.667902449056168,74.07844369344096,33.39906581700952,51.94595057530925,42.23557610779588,42.76281834909759,lf
26.3,2.6833498428663063,73.4854142422822,32.833909924039624,51.44326414505275,41.69305668037064,42.2591887374885,lf
26.4,1.7881693131362189,72.86874306938111,32.29320939132634,50.89645510574541,41.14081812131111,41.78333343585578,lf
26.5,0.827810007126786,72.22211244883367,31.70720487305735,50.3700623740859,40.57923125612546,41.26281515375071,lf
26.6,0,71.72397307849597,31.16730442315567,49.80558124861632,40.008466412620265,40.74754453185297,lf
26.7,0,71.15377164497916,30.649381310891933,49.253925447554586,39.428408455691795,40.19652767843026,lf
26.8,0,70.59532252267262,30.037450015856585,48.6714777888025,38.838970444666415,39.65006452160258,lf
26.9,0,70.06043818980216,29.394349766961696,48.104493122843486,38.23945056243965,39.075005029098236,lf
27,0,69.535434228929,28.746518018711438,47.516211060735735,37.63010829317722,38.503663594453286,lf
27.1,0,68.89467350214986,28.10626772442592,46.94362377641102,37.0120094910507,37.93233734672897,lf
27.2,0,68.18715906011501,27.440023193760577,46.31831965320861,36.385198931840456,37.322147945689764,lf
27.3,0,67.56222616926371,26.802462544689426,45.71317212330615,35.74983968498714,36.70575682317936,lf
27.4,0,67.00594189806192,26.09572413488468,45.09467555710637,35.10671032409418,36.07430443767204,lf
27.5,0,66.28767390480117,25.372458522608795,44.44262685448241,34.45656492240298,35.45015690622296,lf
27.6,0,65.78940248810059,24.67738679025857,43.81179651828468,33.799435164246404,34.80440778949736,lf
27.7,0,65.28102019744448,23.953574458361622,43.14300857756323,33.134343147420424,34.1270089058872,lf
27.8,0,64.51462186003876,23.194056912320875,42.4803926057474,32.46153136455503,33.440458311739036,lf
27.9,0,63.93096803614245,22.39841957557199,41.80535790116129,31.782005156587804,32.71946558613685,lf
28,0,63.18371780194149,21.650779808667252,41.11580134699037,31.095660770841388,32.018769489416556,lf
28.1,0,62.56071514840137,20.851662504575536,40.44776631193106,30.403962892361807,31.322346587225645,lf
28.2,0,61.94157046534307,19.992063230589817,39.70082611503086,29.70574251736201,30.63233838812265,lf
28.3,0,61.25106445551454,19.1438609326637,38.98742652701132,29.001021490712816,29.869379207039657,lf
28.4,0,60.41986535383741,18.267365745398205,38.250239254827754,28.290164751344296,29.09055199536043,lf
28.5,0,59.72489639450539,17.37454457880289,37.557824828177196,27.57332221136759,28.384894350467754,lf
28.6,0,59.078082604804145,16.541373282613613,36.86617757182752,26.851197645792766,27.57568670550755,lf
28.7,0,58.4056276249649,15.621183355010785,36.08259152392821,26.12462113012745,26.76371201019412,lf
28.8,0,57.71666155640764,14.669519645921316,35.36992659002466,25.39350259773856,25.96955044154395,lf
28.9,0,57.127335661178556,13.7443721623327,34.65042318361448,24.658939054402715,25.162770035633727,lf
29,0,56.402969863070346,12.772396002128529,33.870340392077225,23.92173389379905,24.348326198087335,lf
29.1,0,55.590916489194555,11.793491609945127,33.02807859957937,23.182201559636717,23.519224088424636,lf
29.2,0,54.95036271893286,10.769865626441868,32.20890479000312,22.443226883138035,22.67714118194781,lf
29.3,0,54.23700626186287,9.758313679309765,31.44166010240494,21.70456446124987,21.794974860674053,lf
29.4,0,53.490319166987,8.6873883625721,30.640143930345687,20.966193388960455,20.912089908473632,lf
29.5,0,52.76255296460956,7.597599476739942,29.820512310985272,20.23016841941675,20.02985002525505,lf
29.6,0,51.96545969003967,6.5029022556979506,28.98385862362935,19.496994787391497,19.113064816856905,lf
29.7,0,51.308073031718756,5.446802521320087,28.137750390708735,18.76407090777508,18.176361829904994,lf
29.8,0,50.482239592465234,4.310690127831158,27.331106116052684,18.03278918861301,17.23210003934519,lf
29.9,0,49.662402976783085,3.1184780384279613,26.546529442144173,17.305671848994496,16.272481339349948,lf
30,0,48.93271794409557,1.953171531653282,25.708027858858784,16.5848132387051,15.365201439171338,lf
30.1,0,48.10258083440527,0.7805622418141805,24.846321689053035,15.87246833848551,14.435546916358,lf
30.2,0,47.280072702957376,0,23.953673178532664,15.168754825857258,13.429358724002217,lf
30.3,0,46.526017255249,0,23.073782402074308,14.473554001615353,12.445415039484885,lf
30.4,0,45.856646741337634,0,22.179599264243517,13.787962685297732,11.43121092535469,lf
30.5,0,44.97017065596471,0,21.321808220212205,13.116188746519283,10.374570499131792,lf
30.6,0,44.19171101750159,0,20.411705149513477,12.45633847860162,9.326524753043874,lf
30.7,0,43.4370998112778,0,19.45645325422081,11.811273884947974,8.270857016043486,lf
30.8,0,42.73290485659927,0,18.536170620292488,11.182948440517706,7.244316170980461,lf
30.9,0,41.67062768301966,0,17.648129581039388,10.569551863448766,6.1940372950012605,lf
31,0,41.12072368733868,0,16.75010344067661,9.9750216453906,5.0625399279123915,lf
31.1,0,40.3947752389503,0,15.813777073989318,9.400454210462934,3.928164727476476,lf
31.2,0,39.55905814706825,0,14.831949229626709,8.846383008968331,2.7866455571839976,lf
31.3,0,38.784292473536276,0,13.920979702111598,8.314690711041848,1.5990457513892988,lf
31.4,0,37.98277260698331,0,12.915940916822304,7.8059924739861914,0.48580524073795406,lf
31.5,0,37.370223972597074,0,11.870378983148957,7.319877570362423,0,lf
31.6,0,36.58493822579474,0,10.855996725433622,6.8561467047595706,0,lf
31.7,0,35.79827217344481,0,9.858412879307696,6.41287420912252,0,lf
31.8,0,35.13278942903749,0,8.87682797664051,5.990516793022101,0,lf
31.9,0,34.343009576970594,0,7.819652422283899,5.587785348807132,0,lf
32,0,33.6204763064263,0,6.825014662972664,5.209043836664932,0,lf
32.1,0,32.80892943222207,0,5.8100543671465905,4.853003018138118,0,lf
32.2,0,31.92744191333845,0,4.7380411246160845,4.519208547038035,0,lf
32.3,0,30.99034800959605,0,3.6603086651088153,4.207073561864731,0,lf
32.4,0,30.093956109095053,0,2.5977768234428162,3.9158996387015184,0,lf
32.5,0,29.220540734766246,0,1.5514021551312036,3.6431611911251043,0,lf
