temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
7.4,0,33.51215004348748,0,10.189730384973332,6.132819673214584,0,lf
7.5,0,34.1705396334031,0,10.845396820963801,6.394728202893868,0,lf
7.6,0,34.8542626730881,0,11.463617106945978,6.663661982312123,0,lf
7.7,0,35.63807162774575,0,12.137178144103746,6.940074254336187,0,lf
7.8,0,36.19656070511958,0,12.71749994639875,7.2232492728166475,0,lf
7.9,0,36.80385471041923,0,13.303626111171695,7.513111220524512,0,lf
8,0,37.422581690038605,0,13.920532824100214,7.81035801183632,0,lf
8.1,0,38.08480613896195,0,14.528798847896965,8.113768352038353,0,lf
8.2,0,38.658798160088516,0,15.107960201526604,8.424813771160574,0,lf
8.3,0,39.324592873841084,0,15.68499436517565,8.741553539743068,0,lf
8.4,0,39.920969865861615,0,16.298178387791992,9.06470603316321,0.7003896054824988,lf
8.5,0,40.63711057138611,0,16.871760191666347,9.392858680464018,1.4927301004155875,lf
8.6,0,41.21157416689102,0,17.447820969065635,9.726631691033113,2.331412591941516,lf
8.7,0,41.78615796858339,0,18.046756889776166,10.067605667052165,3.042725728360777,lf
8.8,0,42.46164008394007,0,18.634829159928312,10.416615745023309,3.801833070003215,lf
8.9,0,43.157438681385976,0,19.167365852372317,10.771922225105893,4.5292635303698425,lf
9,0,43.844860169306706,0,19.768775302908516,11.132358090479814,5.305146195297684,lf
9.1,0,44.52066942365605,0,20.295247870195983,11.49756344069483,6.032790468969342,lf
9.2,0,45.216829828098426,0,20.871383777417744,11.867211787782347,6.758208090086635,lf
9.3,0,45.79798784362849,0,21.42872581489262,12.24234431857561,7.47203795825372,lf
9.4,0,46.41857129358485,0,22.004220277347834,12.622364341566216,8.15136070502777,lf
9.5,0,46.97408467320653,0,22.57548989786888,13.006931598865263,8.844014418731211,lf
9.6,0,47.545180297895435,0,23.151903342488346,13.398064612690343,9.599202919737147,lf
9.7,0,48.20327289138928,0,23.677763474921587,13.79495339092135,10.266145452737945,lf
9.8,0,48.850422303208966,0,24.23119360822477,14.197452934450398,10.974472443015568,lf
9.9,0,49.42259499171406,0,24.79131720769363,14.604164159357722,11.650407297910938,lf
10,0,49.99922646150513,0,25.339046746009878,15.01577790486798,12.235389136528156,lf
10.1,0,50.49575452991652,0,25.888119665172766,15.431717145865953,12.933688167670788,lf
10.2,0,51.00877106180617,0,26.387139554877702,15.851907645486666,13.59869513120558,lf
10.3,0,51.60213121141366,0,26.876580736875756,16.27524071717265,14.24043465843246,lf
10.4,0,52.18794111125389,0,27.40247241173977,16.702244225197102,14.885018446344432,lf
10.5,0,52.71037946737345,0,28.023124516963243,17.13402512640577,15.504471973453697,lf
10.6,0,53.28833694484251,0,28.565046331137207,17.56949614597183,16.094089641691408,lf
10.7,0,53.75494291507952,0,29.08388981759888,18.009559147710913,16.68562874999858,lf
10.8,0,54.350025791103185,0,29.57510241789861,18.45384044648245,17.248341929622946,lf
10.9,0,54.92555853750601,0.721208497776522,30.064541342863343,18.901330456283016,17.803876785207365,lf
11,0,55.46651101752076,1.5544439699924533,30.58183771390268,19.35178586796605,18.36744757405679,lf
11.1,0,56.03894780083477,2.412144555781486,31.108925038406447,19.804050073846277,18.96967010587049,lf
11.2,0,56.59539457427704,3.236883929297915,31.553624465948772,20.259504468762586,19.556129113294723,lf
11.3,0,57.08343603131049,4.012930719018862,32.03401212790638,20.71872773096141,20.149449015088223,lf
11.4,0,57.65383009127567,4.815958776644525,32.54438955493722,21.180368691282126,20.720337455291244,lf
11.5,0,58.211337640355865,5.6086236082955345,33.05688004303872,21.64341308784778,21.26708130031575,lf
11.6,0,58.76475684576208,6.433356244022618,33.563548188167374,22.108731317463782,21.840084527018128,lf
11.7,0,59.242418774368495,7.289850098978535,34.01240167877867,22.575798661879098,22.398086192013626,lf
11.8,0,59.79220497574567,8.002561855853452,34.47203890548099,23.04271351870351,22.933588123323155,lf
11.9,0,60.292348318921235,8.82587295418324,34.9697286451259,23.51080138666538,23.483611642540172,lf
12,0,60.75934347040065,9.577263253764803,35.41955512504536,23.980810799795375,24.00728102663925,lf
12.1,0,61.245687748166254,10.238821564482166,35.905777178794004,24.45122316196091,24.534732010449765,lf
12.2,0,61.79834815710269,10.989914364213222,36.35791039753333,24.92145611886035,25.04676110286991,lf
12.3,0,62.40704647714206,11.681202630362549,36.81810830006255,25.392580149791485,25.561129184956343,lf
12.4,0,62.9316262266712,12.358856266571607,37.22801874713785,25.86389035299654,26.03905081678999,lf
12.5,0,63.40471371902604,13.054961633437149,37.64149915553814,26.3361764840424,26.551174750671628,lf
12.6,0,63.91878554580077,13.78972479221752,38.059428461235065,26.80863400110602,27.032849350441236,lf
12.7,0,64.57469399324727,14.476071090591303,38.51048823558931,27.280671353647552,27.519876325593437,lf
12.8,0,64.96600322055515,15.16794033621973,38.95718230378835,27.75193853244151,28.02618224366021,lf
12.9,0,65.40597016872526,15.861443342868753,39.37668514577224,28.222270046721754,28.543753868237566,lf
13,0,65.95459930981676,16.505774894286315,39.79594864766918,28.69049956772374,28.997763946744527,lf
13.1,0,66.40397402012135,17.0699343310514,40.271351474087346,29.156261524705975,29.444280567406217,lf
13.2,0,66.91505481713686,17.72829134516893,40.691878325857004,29.619845111474785,29.936429360005135,lf
13.3,0,67.38239842204138,18.27615655021181,41.11009007780571,30.081355740772516,30.403480924895504,lf
13.4,0,67.7130646862767,18.78791973874832,41.53113550491285,30.540276919263004,30.848168505049554,lf
13.5,0,68.1690707592551,19.41718886291264,41.9641618068226,30.997452233465996,31.313933262951792,lf
13.6,0,68.67144719237868,19.991552839748007,42.346391409187646,31.45230122999142,31.747759134385923,lf
13.7,0,69.16487257008092,20.506335066815602,42.76731097535535,31.905168305135668,32.15922584539175,lf
13.8,0,69.56290584978075,21.041644369681784,43.118828408276684,32.354442342149824,32.57789220100336,lf
13.9,0,70.00573246080351,21.570156045614837,43.5081250053979,32.800888652148664,33.00522603742303,lf
14,0,70.4127611986854,22.138938215462197,43.87768770663634,33.24447688701398,33.38621284994102,lf
14.1,0,70.93721804374513,22.616728495547534,44.2417890160481,33.68531988019933,33.804554911337576,lf
14.2,0,71.3668514149518,23.14812224083422,44.61896593026026,34.12251444061322,34.19900055150639,lf
14.3,0,71.67076468831098,23.67584217256048,44.98212888189599,34.55676455718048,34.588822226881845,lf
14.4,0,71.98832050882278,24.167937074557678,45.33417390198305,34.98765779350369,34.98329329924114,lf
14.5,0,72.42933933724058,24.590359191906867,45.68320889265122,35.415641637817075,35.364974673552524,lf
14.6,0,72.78975303789524,25.084589148659617,46.006192376685036,35.83941239413148,35.75738693706299,lf
14.7,0,73.16349117432217,25.53165671668906,46.379757512785346,36.25896668414421,36.14831882663819,lf
14.8,0,73.61012997595833,26.020330535062836,46.69948612515987,36.67344692199419,36.52848196307396,lf
14.9,0,73.88781932776729,26.465883582827853,47.05445110886177,37.083054639511346,36.90037746325938,lf
15,0,74.16814834290058,26.866167550251173,47.370602727817314,37.48742473347111,37.24103289239102,lf
15.1,0,74.44357045769685,27.320951533916105,47.654704429816405,37.8857101694019,37.578798517329034,lf
15.2,0,74.69317732843082,27.69930298142763,47.96975050334567,38.27899109838698,37.9196817618796,lf
15.3,0.04489459314159346,75.02375729398194,28.08899850928222,48.273883763818084,38.66699952857535,38.30865783708637,lf
15.4,1.0531416907964362,75.54305770243724,28.547737929526406,48.62023245658884,39.04956649386601,38.61031769928491,lf
15.5,2.028865980608929,76.04882067248779,28.886552847557073,48.97213503749599,39.426358599970314,38.929977690051615,lf
15.6,3.0683469016935137,76.34247362548945,29.297888699485014,49.32849651596666,39.79705355904388,39.20926273995796,lf
15.7,4.061107454491081,76.95176800826192,29.704263988913365,49.62031348881685,40.161082772103676,39.52201560986068,lf
15.8,4.877984798334834,77.25865202717247,30.051534073983213,49.893972089268196,40.51922991756383,39.83691044849992,lf
15.9,5.456144437710304,77.64529862792283,30.37611408028361,50.219320648658844,40.87105400830135,40.11264281737622,lf
16,6.2891043651011715,78.13682811087149,30.717929707188254,50.51611022582915,41.217106565091015,40.37222253425708,lf
16.1,7.383780230071073,78.3915293399436,31.047534777844724,50.78104565754695,41.55602576412364,40.66532063784642,lf
16.2,8.075886530293653,78.72873571747222,31.411107236522252,51.128009315741224,41.88803714442711,40.97419558473514,lf
16.3,8.826469107839346,78.95410022555849,31.780073426927196,51.43266607286044,42.21318591980307,41.28830413004854,lf
16.4,9.5854595425201,79.31476171863788,32.127995722662966,51.66739336808991,42.531196492043414,41.538155447144106,lf
16.5,10.395381967810959,79.48374806391227,32.46737928017333,51.898601086547544,42.842273012380986,41.80070418795753,lf
16.6,10.974683775065579,79.89422964232467,32.79901006208556,52.132555755841665,43.146205068694634,42.05735926841396,lf
16.7,11.662211694608459,80.09772598112917,33.10843419791108,52.4144555835753,43.44290968416596,42.29992246521288,lf
16.8,12.453016431476073,80.49832162252214,33.37127150142465,52.65030642362508,43.732300274529166,42.544407462174306,lf
16.9,13.190883388020081,80.60495200428116,33.66146928121471,52.862777471244705,44.01455527685224,42.84667820265162,lf
17,13.84527320366277,81.02905898305242,33.9313792332718,53.12825831859463,44.28955411864941,43.06176570485079,lf
17.1,14.306833690103806,81.14501608082087,34.18490018367375,53.37341241561661,44.55703344836202,43.2998776012881,lf
17.2,14.824804870085613,81.32845435881889,34.42703098838685,53.535177476994065,44.8170479407506,43.55191063249248,lf
17.3,15.432384508268468,81.8928616016732,34.646712739784974,53.78286790929885,45.06946720823053,43.7478272143898,lf
17.4,16.017592198302445,82.08527690871064,34.927385528636506,54.00176259872458,45.31449942633038,43.97956653963692,lf
17.5,16.52082559027176,82.24375177833838,35.168765852853404,54.21038226075997,45.55221032776857,44.16646712781659,lf
17.6,16.829158835499996,82.60299802920011,35.39886318961488,54.49829194948494,45.782485895828,44.3854025142193,lf
17.7,17.169482201171224,82.86347931182817,35.576490070702,54.690111543645486,46.00528252071073,44.568758519889286,lf
17.8,17.722667296823868,83.1956218671921,35.78458196355574,54.89730864400059,46.22078201111355,44.748776781960956,lf
17.9,18.055893052007335,83.4647676959029,35.95908691853468,55.0886178601676,46.42886140233626,44.90664743575009,lf
18,18.372814622563745,83.76327665761451,36.11285449553327,55.284016778469336,46.62912969831862,45.07189072832119,lf
18.1,18.690565120606045,84.02290302629022,36.249251748827376,55.439539153642315,46.82172194553372,45.212405048502575,lf
18.2,19.034250062482435,84.24508241848012,36.41198761593952,55.594560331135575,47.00650552605877,45.38203220442224,lf
18.3,19.284787680577914,84.55510229739609,36.5134959210351,55.75044070069047,47.183504211974466,45.49551116838238,lf
18.4,19.533546986636964,84.90279940811982,36.69171342779016,55.891844103252424,47.3526652661179,45.63211010666981,lf
18.5,19.74063657644041,85.08421674374273,36.77511992533278,56.03440387823342,47.51410895265791,45.773510860293634,lf
18.6,19.995402615821682,85.27139141072597,36.90964962812203,56.177835841089774,47.667799719775466,45.90822448092919,lf
18.7,20.10391845787479,85.4433213484334,37.04454091467136,56.33825253877224,47.813682289100214,46.048353645694206,lf
18.8,20.38699605129093,85.57875956599972,37.154415249412125,56.45181486558706,47.9519205681884,46.1539240895023,lf
18.9,20.746164702752075,85.9929998853529,37.22237063762543,56.56285485037424,48.08242279745285,46.27038681910025,lf
19,21.00943512462185,86.24072856919382,37.29330791781876,56.67097356135703,48.20532499021178,46.336578108748405,lf
19.1,21.28837217259881,86.56914650529342,37.38271626614649,56.81864810144887,48.32043227087579,46.420099982449685,lf
19.2,21.538903351462082,86.89967514214398,37.45331587211092,56.95484215292997,48.427675305629265,46.47373482355857,lf
19.3,21.762868826450816,87.17383515202681,37.48128645138018,57.05829299896227,48.52706619328874,46.55667525411994,lf
19.4,21.88181795265327,87.4579040963332,37.483989265681004,57.170395423449726,48.618585377474076,46.61843427192717,lf
19.5,22.05483492758309,87.735397075892,37.54284563679974,57.26012589632397,48.70221102755223,46.68744474856283,lf
19.6,22.162289550844267,88.05752867946768,37.59005038422197,57.34449211680453,48.77785173681259,46.749841998096386,lf
19.7,22.195941439264566,88.38258141975057,37.60947483744998,57.43827946858488,48.845507505255156,46.76840057172843,lf
19.8,22.46410191455243,88.52087718113229,37.64365574119998,57.51569489935112,48.90523294273924,46.791247550756694,lf
19.9,22.52755487462355,88.87162119783899,37.65528758162936,57.56474957487944,48.956973828441605,46.81547658825707,lf
20,22.53376402120409,88.95689490991946,37.63660954547425,57.598649832114965,49.00077860737185,46.831174028189366,lf
20.1,22.53883220529874,89.17825713028112,37.66804461658893,57.64495652949729,49.036625000960534,46.861895052276296,lf
20.2,22.642373176670922,89.31927793521328,37.67135589662061,57.58414834936891,49.06463378045098,46.855675880456246,lf
20.3,22.677928965109857,89.55635551063202,37.63018142267926,57.60074691972519,49.084661026164945,46.85775716494442,lf
20.4,22.689225252558987,89.67519858118919,37.621817076221,57.64101503942763,49.09675490759077,46.875661849771134,lf
20.5,22.65925814967639,89.8241190056792,37.5862239211921,57.67225143861698,49.100988107989004,46.872017032048134,lf
20.6,22.716345765602636,89.965630271567,37.55043107954539,57.66296829206323,49.09730085141965,46.836422494431886,lf
20.7,22.74794394595029,90.04765216962703,37.53300307053941,57.64224796057625,49.085650936205006,46.83960713373109,lf
20.8,22.76642100911907,90.21549689703227,37.50048304960923,57.65861281477684,49.06600793313312,46.81844711644038,lf
20.9,22.536989393042578,90.32364771815543,37.43325723005776,57.63931605865259,49.03838436613248,46.7576009934685,lf
21,22.534070742283994,90.43661130661215,37.3496948627642,57.624579662534444,49.0028919250849,46.69279612970358,lf
21.1,22.45475084213293,90.56324746857985,37.24260314546002,57.6076251233272,48.95943333820123,46.601304960692474,lf
21.2,22.305683825017784,90.61882885843576,37.1923221797738,57.57696680945892,48.90802989404279,46.49233085574953,lf
21.3,22.24432748692526,90.75575384366904,37.08589471005859,57.496371408770926,48.84862998329444,46.42802721277674,lf
21.4,22.152452133606232,90.79078902102948,36.989229495803826,57.433247502229314,48.78128087453521,46.356545703871994,lf
21.5,22.04896803263538,90.85199180650042,36.8565313998812,57.386452080452436,48.705966146039806,46.24478257071341,lf
21.6,21.88902856882227,90.79989003741694,36.746114683248834,57.35019861296252,48.622691271811725,46.126041748256085,lf
21.7,21.697185372894037,90.9013495469774,36.6068029506678,57.26652135781818,48.53143943711102,46.05060988083558,lf
21.8,21.519106543430457,91.07434346193592,36.47098492203513,57.166911154876125,48.4321929307864,45.94271022379273,lf
21.9,21.386261804487308,91.09461557326804,36.32301904452888,57.103427898973976,48.3250045694854,45.834154632349524,lf
22,21.201641710126122,91.14005957022273,36.17887418861833,57.07109275447206,48.20985381460869,45.71499716202125,lf
22.1,20.981934334563434,91.21511191721291,36.046150369646284,56.99834762258084,48.08670803788124,45.62373141840775,lf
22.2,20.711479476785733,91.23923805235552,35.90030423282121,56.85685148628832,47.95556723930305,45.49329210727585,lf
22.3,20.487217839568185,91.2935203670287,35.727696182167016,56.77880158498204,47.816472770250755,45.355641418323884,lf
22.4,20.221175678338486,91.28781777856899,35.55715639840632,56.66144731851958,47.669433019765016,45.180050186979756,lf
22.5,19.971912879877273,91.3099667805789,35.3726683694767,56.50637191853748,47.51443162432662,45.008213518427056,lf
22.6,19.75768996157927,91.30808372289823,35.167275452606575,56.34988238073835,47.35149391838031,44.857049014031745,lf
22.7,19.44297214111364,91.34406228299585,34.959273711423,56.227828593042815,47.18057817539726,44.68895672871889,lf
22.8,19.098334955620484,91.31963025463634,34.7592665850948,56.06821804150838,47.00167228471936,44.51729675796668,lf
22.9,18.68089957114933,91.36004664267837,34.54882228267171,55.9417784210437,46.81485553959859,44.303623950369385,lf
23,18.314314997736446,91.14620611474979,34.34253240703198,55.8549752797946,46.620257346317345,44.09347934429251,lf
23.1,17.936302817481653,91.10992279321246,34.08815722290251,55.675246076328825,46.41769429328639,43.87562225131188,lf
23.2,17.561843709919213,91.09739599568717,33.839590124638825,55.465272800645266,46.20730331072405,43.666168934199185,lf
23.3,17.12668966443941,91.07634095154309,33.57145241049402,55.23577591065596,45.989031529552456,43.43871393275097,lf
23.4,16.75615167685998,91.02554040847043,33.342237488593,55.037896178275496,45.762869656026936,43.19496719842594,lf
23.5,16.353390526899226,90.83843312004966,33.07069925175147,54.815816290102546,45.528814822696425,42.9842983784967,lf
23.6,15.903513642314383,90.77542599496813,32.728572187199454,54.5610742325719,45.28691914332755,42.72155603134418,lf
23.7,15.372055449530365,90.7054892836812,32.446904252278145,54.37347688627972,45.03736328968517,42.459500213455726,lf
23.8,14.88710872217161,90.34627257764612,32.11015879149138,54.15793400579431,44.780113843346875,42.24295734701518,lf
23.9,14.371393550382765,89.94038012720316,31.82750390924193,53.92522645793883,44.51522302681319,41.98417186194007,lf
24,13.958825485202913,89.95336431751453,31.566239109318616,53.74690090720365,44.2428674062826,41.73300474938463,lf
24.1,13.476215516656689,89.98197282575775,31.291266970336572,53.50381346199093,43.96307726208611,41.4525256492779,lf
24.2,12.834259057816542,89.67455450033698,30.93558537136329,53.23989808929667,43.67582974609175,41.17469876130251,lf
24.3,12.231279404742503,89.45397017735803,30.640285580817192,52.991789056106064,43.381065010024614,40.903993472649944,lf
24.4,11.613577765017423,89.24610467880902,30.27922895077826,52.775062500594885,43.07873631939235,40.64884677291188,lf
24.5,11.049623378402844,88.83148187350197,29.980885120616062,52.50109063568931,42.76957469014097,40.37307879750814,lf
24.6,10.359217597538311,88.44942578736027,29.669544776430534,52.25637572756698,42.45316547562322,40.064344199620606,lf
24.7,9.5947867206623485,88.20959133177693,29.342162698738306,51.955732713132974,42.129517530788846,39.73185356393746,lf
24.8,8.994633757110906,87.88465479032217,28.986131658694028,51.67648504680451,41.79895091021024,39.412756804557574,lf
24.9,8.337202434580552,87.73556146356295,28.60377125795031,51.3760326896132,41.46162654930396,39.08767390025177,lf
25,7.6261024407940985,87.54380276343409,28.2128199801583,51.099163161085954,41.11778824354102,38.77524684684548,lf
25.1,6.89489780420757,87.26732753839356,27.821135048484006,50.76470849500738,40.76707942870725,38.4066745067988,lf
25.2,6.141572031021978,87.17673486817324,27.412697963441556,50.4527721282628,40.40952006784468,38.08155043232821,lf
25.3,5.43814935568906,86.90896370143074,27.017874972287935,50.15033707102313,40.044759462991316,37.747420249837354,lf
25.4,4.633459820998052,86.43120946497697,26.598253358483074,49.84961392428426,39.67359991132285,37.41595367430179,lf
25.5,3.970789771795227,86.28342400761355,26.196380705570455,49.49210025960105,39.29629904746509,37.08364310046572,lf
25.6,3.1638713325204297,85.95691888148356,25.800616034235713,49.24223689435032,38.912984076238246,36.727999236893204,lf
25.7,2.3022233933615945,85.53980884279143,25.343415550171667,48.94196719329032,38.52350714203119,36.32954190450292,lf
25.8,1.4446355174944658,85.36508313353664,24.937030877678357,48.63812865237257,38.128463419333826,35.95664666316917,lf
25.9,0.4929554911881248,85.11031653694798,24.484536928958093,48.31931175429469,37.72752935369394,35.56059423010795,lf
26,0,84.82232797027112,24.049227219601157,47.939220698281986,37.3210309352348,35.160004017576185,lf
26.1,0,84.58507423823504,23.624436025372027,47.56090365156746,36.909003441547725,34.807294582810556,lf
26.2,0,84.28530170169586,23.18513783294345,47.12732778482047,36.49210764890356,34.360765808789466,lf
26.3,0,83.84915985669832,22.691751327114375,46.79101806733722,36.07006535907601,33.94966507547012,lf
26.4,0,83.62560343566625,22.241248778871224,46.42209110114861,35.64247682666613,33.57276699580307,lf
26.5,0,83.40142959275919,21.74097951702806,46.06348849787943,35.21034602988812,33.159146133751676,lf
26.6,0,83.02753794229868,21.192488584534807,45.66904318616063,34.77405303034441,32.699447420364066,lf
26.7,0,82.52052104827072,20.67536428915055,45.25458482605492,34.333511335025015,32.241510811724964,lf
26.8,0,82.27127929295348,20.092741320310918,44.827640863682674,33.888609367542365,31.821945324494653,lf
26.9,0,81.98210037055793,19.564974525089742,44.418592687771294,33.4389363788255,31.412018064938195,lf
27,0,81.70332893138851,19.078148901093336,43.99028876879438,32.98479036219166,30.973404616023416,lf
27.1,0,81.55102018562249,18.562209147563717,43.628020045470095,32.526999708955664,30.533758101172744,lf
27.2,0,80.96171993178726,18.01257078029362,43.17842295000254,32.064634351213634,30.102614482114113,lf
27.3,0,80.34943934518212,17.46248565442267,42.80553815058187,31.598509752044205,29.65979959826759,lf
27.4,0,79.8369767405717,16.985228453884396,42.37801557764421,31.129280973088623,29.166544748332527,lf
27.5,0,79.45792104991992,16.450150841235192,41.97441214427013,30.65766910569286,28.68614762911252,lf
27.6,0,78.82493160047493,15.869944365765093,41.49359719836633,30.1829940108211,28.19166822562947,lf
27.7,0,78.24177919200326,15.245058387504919,41.02655981891498,29.706816061559017,27.635567962122614,lf
27.8,0,77.7402427034455,14.64020447106825,40.55559487547837,29.228542981276444,27.14070863048038,lf
27.9,0,77.41077053023842,14.00772467437597,40.087449675742675,28.747771520330172,26.641323278605718,lf
28,0,77.09680252226725,13.37105275393145,39.624855257786635,28.26536131207236,26.063302875083366,lf
28.1,0,76.30910256582312,12.749281073221926,39.15194739205901,27.783153363064727,25.533285129199935,lf
28.2,0,75.8156209776358,12.10277973432347,38.6984609018302,27.299951052332545,25.02066893025573,lf
28.3,0,75.23892733794183,11.455396921932595,38.20381869735932,26.81565186898055,24.514108280307227,lf
28.4,0,74.92279679681258,10.739033612263322,37.719571052501884,26.32959960542531,23.958285707314136,lf
28.5,0,74.28578053625237,10.069744536813344,37.22733619427683,25.843825017695515,23.439511443515002,lf
28.6,0,73.85716926508039,9.382209423065293,36.730155799705074,25.35787924238154,22.883184212180772,lf
28.7,0,73.37552664372996,8.665053711782331,36.244182957657465,24.870341995164797,22.339218708978777,lf
28.8,0,72.91394402282987,7.959396408354099,35.75158972239569,24.38196554360578,21.75553056292008,lf
28.9,0,72.46176447024123,7.276045785137568,35.222328775322886,23.893102084043562,21.212824311341535,lf
29,0,71.94527057724913,6.5418498451265545,34.73483766344782,23.404900303070807,20.656074604920526,lf
29.1,0,71.26012573862431,5.8347998147718165,34.25598730030791,22.917954733372593,20.037108205859628,lf
29.2,0,70.69277276133786,5.085190180244075,33.6542769237115,22.431827659571365,19.37914812935741,lf
29.3,0,70.01916930017765,4.3711689954836,33.15604939366278,21.947374646161112,18.805074117990884,lf
29.4,0,69.4838157194697,3.6446045176429647,32.63790034303,21.4654901487352,18.216014299107826,lf
29.5,0,68.90723532460736,2.883872262039602,32.08939194734433,20.987110833692775,17.670028410655565,lf
29.6,0,68.23354816499791,2.060297061350638,31.59140543983399,20.51167429591139,17.045766709987483,lf
29.7,0,67.70319738214933,1.2904861418170803,31.027453346407324,20.038790441644455,16.391192744868498,lf
29.8,0,66.91383943201272,0.526804343401208,30.46325020528889,19.567974260777014,15.76888398010541,lf
29.9,0,66.14252354839839,0,29.922493678631337,19.100127423031385,15.117157770021675,lf
30,0,65.54219447455414,0,29.29733191428794,18.637286495001987,14.462793138679803,lf
30.1,0,65.11052201604504,0,28.718551733111685,18.178393673396826,13.784919853219884,lf
30.2,0,64.44023958004198,0,28.176745179162076,17.723173325128652,13.223689664671447,lf
30.3,0,63.9337407150582,0,27.648176793640797,17.27205258586092,12.529500932031278,lf
30.4,0,63.443098633229226,0,27.090110470432066,16.826088393013528,11.865700064537856,lf
30.5,0,62.82117495448284,0,26.5293542647998,16.385207996804144,11.159833292211573,lf
