temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
8.6,0.23783249611572305,0.683976507408566,0.4387178091519816,0.5791300410729465,0.5011369758074745,0.5129886102695049,bc
8.7,0.24909396921101767,0.6879682505179615,0.44593384955607157,0.5838302981369203,0.5072868945801826,0.5188240319412589,bc
8.8,0.26012192826838887,0.6922295881443941,0.4529838066067821,0.5886779527203073,0.5133761743855445,0.524724898091584,bc
8.9,0.2709691475885864,0.6959296394481914,0.45995924059291227,0.5931512147833461,0.5194050453493425,0.530352954341354,bc
9,0.2813468868434754,0.6995475425281171,0.4669347975235921,0.5977076038227804,0.5253732749944677,0.5362159369538784,bc
9.1,0.2910674925601558,0.7032805479050795,0.4738527859170911,0.6022919575068331,0.5312838877655629,0.5416524212799514,bc
9.2,0.3018000325971703,0.7066013725804986,0.48058414267838934,0.6070194618761575,0.5371337199481029,0.5471740627086683,bc
9.3,0.3117467519397582,0.7105645471531166,0.4871916708644689,0.6114244125125341,0.5429218298610571,0.552693396248666,bc
9.4,0.32187704725527966,0.7141247544378531,0.4937409936069868,0.6157680007392212,0.5486479454653277,0.5581273842952053,bc
9.5,0.3325352889475374,0.7174337356582574,0.5001607617795474,0.6201351998893263,0.5543105899015954,0.5635128928439845,bc
9.6,0.34175796012385523,0.7207107297431319,0.5065738859116085,0.6243329746925455,0.5599114810630195,0.5689645241982317,bc
9.7,0.35164876929598016,0.723970789081629,0.5130248397394694,0.628579695168477,0.5654505975649943,0.5742285346035655,bc
9.8,0.36125516679293473,0.727590861799615,0.5191161255242919,0.6330997464177651,0.5709263001337336,0.5794603929562154,bc
9.9,0.3698579730007702,0.7306890573152323,0.5254074083111167,0.6373632769936359,0.5763407676535429,0.584589327588487,bc
10,0.37930814872013907,0.7336745822603294,0.5316834517106802,0.6416260790595151,0.5816917046660182,0.5896295907068765,bc
10.1,0.3888517055017391,0.7370754183193391,0.5377242913763045,0.6457810996871618,0.5869793567163764,0.5946703554686186,bc
10.2,0.39779633488037675,0.7404759499791058,0.5436060720975303,0.6497923878646066,0.5922046926524372,0.5995226215163809,bc
10.3,0.40688101131246224,0.7439124114851681,0.5497375102771496,0.6538400807301861,0.5973670550572338,0.6043795881511365,bc
10.4,0.41548658032591534,0.7471472004764917,0.5556003217085668,0.6579246128911538,0.6024676663701188,0.6092547240441899,bc
10.5,0.4238233725577406,0.7500340511045825,0.5614047123052247,0.6617176258281736,0.6075064962509081,0.6140974746459327,bc
10.6,0.43255566906904347,0.7532190416014886,0.5674036383565977,0.6656481967783159,0.6124836007132259,0.6187658221878543,bc
10.7,0.44085065399753126,0.7562828302640034,0.5729907875332676,0.6695214512514537,0.6173971393637238,0.6234759653694673,bc
10.8,0.44914926442971415,0.7596857864710694,0.5785949396076483,0.6732761033781248,0.6222467910318409,0.627905927290998,bc
10.9,0.45727817073790317,0.7625807701636423,0.5839210061326711,0.6769935105273508,0.62703284451985,0.6325306366671972,bc
11,0.46441394021838583,0.7655347456587034,0.5893833054334843,0.6808814771339212,0.631755299827751,0.6369904572889931,bc
11.1,0.47206398134886607,0.7683730917277916,0.5947183197599654,0.6846456773247335,0.6364141569555442,0.6412962724122765,bc
11.2,0.4803015268155541,0.7712487653301726,0.6000297499727225,0.688275718152417,0.6410094159032291,0.6456134257831402,bc
11.3,0.48858555825638744,0.7740513400461879,0.6052020946377442,0.6920086185297981,0.6455410766708063,0.6499456854878528,bc
11.4,0.49511510050938895,0.7768588462891541,0.6100418268207101,0.6955203412657764,0.6500091392582754,0.6541743158547925,bc
11.5,0.5018719786788522,0.7799743204569024,0.6150256970305674,0.6990124906993058,0.6544136036656364,0.6584806290248066,bc
11.6,0.5087353454890999,0.7828835413671593,0.6199415655056469,0.7025892878670829,0.6587544698928895,0.6627101138458289,bc
11.7,0.5151230794877785,0.7858042851393109,0.6247488782504069,0.7060860943578792,0.6630317379400346,0.666834038601658,bc
11.8,0.522480878294329,0.7886060311863843,0.6297462175271833,0.7095240705409429,0.6672454078070716,0.6708685012384156,bc
11.9,0.5282974170144371,0.7915346273602006,0.6343279882577856,0.7127505297059546,0.6713954794940007,0.6747941982586335,bc
12,0.5345775510825984,0.7944695065277045,0.6390487175829354,0.7162444473360493,0.6754819530008217,0.6787129275758652,bc
12.1,0.5408425622948461,0.7969808406566097,0.6435449001293035,0.7196225872343625,0.6795048283275349,0.6825104060322364,bc
12.2,0.5470009673480748,0.7997203018325967,0.6479516057348105,0.7228350792010171,0.6834641054741398,0.686447630798467,bc
12.3,0.5530000590777546,0.8022483785575419,0.6522689104237316,0.7260173763486757,0.687359784440637,0.6901695259904578,bc
12.4,0.5598653273859376,0.8047895272875318,0.6566435645244092,0.7291830726642552,0.691191865227026,0.6938432445250363,bc
12.5,0.5660236972724548,0.8071735698100462,0.6608487431879276,0.7322495106946364,0.6949603478333071,0.6974524498122363,bc
12.6,0.5718354595398512,0.810133794804146,0.6650398766356542,0.7352629313394938,0.6986652322594802,0.7009836347241714,bc
12.7,0.5780283188829448,0.8124481582409134,0.6689451154520359,0.738382792347532,0.7023065185055452,0.7044618806712671,bc
12.8,0.5827080866126183,0.8149186328811399,0.6730234159447983,0.7414384303716035,0.7058842065715022,0.7078674872529226,bc
12.9,0.5884942709371804,0.8174586581376532,0.6767719455035754,0.7444542711964062,0.7093981820156817,0.7112137024218228,bc
13,0.5942135041150048,0.8199569477494207,0.6805671464031938,0.7474880174732899,0.7128485041235622,0.7145725814780952,bc
13.1,0.599734487130261,0.8225324461910398,0.6842824585284937,0.7503021274138051,0.71623523333717,0.7179554622230899,bc
13.2,0.6045306184941397,0.8248920861541761,0.6878376950489129,0.7531132143731771,0.7195583696565048,0.7210354251981573,bc
13.3,0.609300581453825,0.8278579984819519,0.6914324032697781,0.7558640024960512,0.7228178693970784,0.7242183458742292,bc
13.4,0.6140434010105816,0.8298897820358185,0.6951300996626124,0.7586843811333419,0.7260135159155952,0.7273354424371172,bc
13.5,0.6180801064429522,0.8323591438480917,0.6984631375199326,0.7614366880109994,0.7291455741063589,0.7304772916681921,bc
13.6,0.6222973410115661,0.8344873976531463,0.7019338881671974,0.7642216640398946,0.7322140531888784,0.7335063464521597,bc
13.7,0.6268002412172623,0.8368828488903047,0.705254803823098,0.7668139175511398,0.7352188181594422,0.7367094751460577,bc
13.8,0.6309900003270607,0.839804170412497,0.7085266455620659,0.7692697936185993,0.7381599664588994,0.7395584549571439,bc
13.9,0.6349868421103806,0.8421682463382684,0.7116582079593254,0.7718435649004445,0.7410375445109679,0.742385081730448,bc
14,0.6390904035160039,0.8442586612686215,0.7145775606155331,0.774296272664645,0.7438515523156477,0.7452025802249131,bc
14.1,0.6426153594908904,0.8471089769369006,0.717529272237962,0.7767996631423575,0.7466018103280352,0.7478827838451542,bc
14.2,0.6462441628335361,0.8493577524583599,0.7204332000997259,0.7793422481156244,0.7492884444235004,0.7505538929982691,bc
14.3,0.649497554745224,0.8512340045971845,0.7231301990048802,0.7817354323003732,0.7519115234271094,0.7531777587954382,bc
14.4,0.6526201665197232,0.8534754931216887,0.7258110317503665,0.7839789027943462,0.7544707923952741,0.7557673303260504,bc
14.5,0.6556492021481262,0.8554296317967862,0.7285121293750814,0.7864547832672033,0.7569664196743933,0.7581886757354842,bc
14.6,0.6590695307764957,0.8571639178209665,0.7310026109051329,0.7887309500948088,0.7593978833323664,0.7605927304945168,bc
14.7,0.6614626121289905,0.8590593379279977,0.7334488242723366,0.7910158727790073,0.7617657283337018,0.7630450628019413,bc
14.8,0.6637150147633648,0.8611095492294774,0.7357772559011817,0.7931699506260343,0.7640698191676073,0.7653570491835036,bc
14.9,0.6664756959909881,0.8630288784678752,0.7380826546035282,0.7953747096702823,0.7663104007659406,0.7675291040590349,bc
15,0.669196746739456,0.8653135144010983,0.7403089736982066,0.7973081295627642,0.768487462914031,0.7698403528941782,bc
15.1,0.6715997645289117,0.8673365073480106,0.7425191850014654,0.7992617176177352,0.7706006204493386,0.7719422262491884,bc
15.2,0.673706979602605,0.8692246871200047,0.7445312845568202,0.8011929449980169,0.7726500748320838,0.7739764300554164,bc
15.3,0.6755607076472763,0.8711613308773346,0.7463869377847906,0.8029359721590718,0.7746358297063826,0.7760169714480044,bc
15.4,0.6770277001764495,0.8728750436952375,0.7482098582740321,0.8048169901480684,0.7765580290816028,0.7779453746218492,bc
15.5,0.6793324840803814,0.8745898473111766,0.7500381448727329,0.8066278184598679,0.7784164996873099,0.7798881625242433,bc
15.6,0.6811549198244419,0.8763287495663613,0.7519147098207124,0.8083641616248929,0.780211278375758,0.781569918605769,bc
15.7,0.6827815200540585,0.8780209836960179,0.7536211310001957,0.8101761853091386,0.781942236755125,0.7832070126233224,bc
15.8,0.6840413761157402,0.879763407129225,0.7553350743176379,0.811824402714385,0.783609333241265,0.7847188556502698,bc
15.9,0.6855278107403947,0.8818742864367003,0.7569637641052342,0.8133153024450801,0.7852126087100143,0.7862049873072312,bc
16,0.6871203778400471,0.8841690769526337,0.7584455327857539,0.8147974211149696,0.7867524221620552,0.7876117053042913,bc
16.1,0.6887406718263739,0.8855405662021495,0.7597178682967832,0.8163544934608324,0.7882287981938407,0.7891272210279792,bc
16.2,0.6906974164466081,0.8872411444678063,0.7611715840223124,0.8179122287927127,0.7896414201852366,0.7903291209917496,bc
16.3,0.6917232860248573,0.8889922793059284,0.7623976566281352,0.8194492747164079,0.7909899721341871,0.7917353782127501,bc
16.4,0.6931058103934551,0.8901412167946865,0.7636033225529728,0.8208425317035855,0.7922749498374005,0.793063099103321,bc
16.5,0.6940248801954946,0.8916794275080585,0.7646756905130464,0.8221502914982973,0.7934962474905858,0.7943165209486228,bc
16.6,0.6955204856386346,0.89312695410908,0.7657574271022881,0.8234077970524846,0.7946538874768615,0.7954247971043431,bc
16.7,0.6967509286149953,0.894927140838115,0.7668224091456032,0.8246335014706436,0.7957481195650018,0.7965979999229937,bc
16.8,0.6977062984037588,0.8963291842770426,0.7678343947024531,0.8256536128517113,0.7967789695644256,0.7975787111850523,bc
16.9,0.6986484521664195,0.8981635583495171,0.7686861262708511,0.8267023194173255,0.797746107324622,0.7985011952000192,bc
17,0.699403406538799,0.8993726463866792,0.7695733938560979,0.827715553550297,0.7986496836622666,0.7993625020640229,bc
17.1,0.7004471533010447,0.9005399281433947,0.7703735736813642,0.8286876081910998,0.7994897622417733,0.8001012142701072,bc
17.2,0.7010348171542922,0.9019670816793987,0.7710249468390238,0.829350294401148,0.8002660964965599,0.8008107672903274,bc
17.3,0.7016244219739175,0.902695535537877,0.7716433823785621,0.8300831145832882,0.8009787790368962,0.8014151162239165,bc
17.4,0.7019506941352611,0.9040581287938946,0.7721397804829013,0.8308141206351236,0.8016278070749503,0.8020098820554945,bc
17.5,0.7020281504784986,0.9048810402961975,0.7727150097010099,0.8315013692252973,0.8022130932371095,0.8025446122214404,bc
17.6,0.7023845734281429,0.9060536569256991,0.7730042967057008,0.8320321337560697,0.8027349494218838,0.8029699449422788,bc
17.7,0.7024792085188325,0.9062712611377816,0.7734262032979775,0.832504155647648,0.8031932984077901,0.803344234215267,bc
17.8,0.7030995465715749,0.9068830097659721,0.7736493385814562,0.8329602634201717,0.8035882834573715,0.8037753943711299,bc
17.9,0.7034881548201288,0.9075194984107272,0.7739213195839358,0.8333445608104344,0.803919584398,0.8040712839751534,bc
18,0.703716478437703,0.9084922303162808,0.7740717009650437,0.8338420286475016,0.8041873414353122,0.8043271530221141,bc
18.1,0.7038024571735864,0.9086843576729775,0.7740729963570555,0.8341426234670608,0.8043915602637051,0.8045520518265814,bc
18.2,0.7038967128413467,0.9094432099350287,0.7741029761813715,0.8343151953640789,0.8045320866939499,0.8045146780002617,bc
18.3,0.7037992885267225,0.9099698386704815,0.7740195989145844,0.8345677257596373,0.804609293954602,0.8045308716540107,bc
18.4,0.7036866915844816,0.9106231260755517,0.7739245008801555,0.8347255037281527,0.8046232233222902,0.8044125711247903,bc
18.5,0.7037038504154355,0.911087449307057,0.7736392875724339,0.8347070439543054,0.8045735834972432,0.804248109152604,bc
18.6,0.7036275814401483,0.911332402270207,0.7733253838904715,0.8347957355643446,0.8044606620125694,0.8040911810366246,bc
18.7,0.7032644474787649,0.9114107881719726,0.7729743728977234,0.8345676763437657,0.8042845103781228,0.8038224898041524,bc
18.8,0.7031269059442157,0.911804909589441,0.7726637683893461,0.8343600410936597,0.80404498945067715,0.8034303533395308,bc
18.9,0.7024833610827382,0.9121727570353881,0.7722214858879723,0.834059590251184,0.8037419259890815,0.8031285772999733,bc
19,0.7020828839209816,0.9122440717095207,0.7716837064020386,0.833694878383982,0.8033755585788919,0.8027740308949343,bc
19.1,0.7019643771730792,0.9117468180509872,0.7712657726544373,0.8333572053498414,0.8029459162406858,0.8022858972611064,bc
19.2,0.7013441838192396,0.9116547118130733,0.7707561314879944,0.8329652672051862,0.8024529897790441,0.801684445668821,bc
19.3,0.70063659119245,0.9108083280650395,0.7700970708779197,0.8324844278309083,0.8018967172953047,0.8010551258777543,bc
19.4,0.700107247990781,0.9107242223606252,0.7692561576911924,0.8319996508167713,0.8012771404988407,0.8003952373388293,bc
19.5,0.69953654799195,0.9101204400486675,0.7685048990868936,0.831243202667838,0.8005942630041157,0.7996468850774212,bc
19.6,0.6987335961174493,0.9097694245377553,0.7676664891207745,0.8306397212407705,0.7998478861427051,0.7989051850316806,bc
19.7,0.6979501428152878,0.9084498729224596,0.7667639337098743,0.8298927819878418,0.7990380478120649,0.7980535120710628,bc
19.8,0.6968658155446938,0.9081770194039032,0.7658139606410069,0.829137048559144,0.7981648673186397,0.797161378545348,bc
19.9,0.695927728094797,0.9075387877127069,0.7647790164056206,0.8282557461588864,0.7972282116448453,0.7961239190526053,bc
20,0.6950815758278223,0.9062152032636008,0.7636983154667073,0.8272689222475561,0.7962282349200113,0.7950707359950353,bc
20.1,0.6942247768255143,0.9057562708259635,0.7625976881913563,0.82619264260459,0.7951649636550967,0.7940371229489658,bc
20.2,0.692909863454807,0.9048184949284167,0.7614617376248254,0.8250619912899062,0.7940383965152321,0.7927958713988839,bc
20.3,0.6918530483337881,0.9039329586180636,0.7602672680870507,0.8239328267213485,0.7928482368138849,0.7914904044586856,bc
20.4,0.6902633939880173,0.9029366525610972,0.7589273521741389,0.8228119451313167,0.7915947483867818,0.7902356491061976,bc
20.5,0.68894157301757,0.9015671721392081,0.7575363973752922,0.8214598928188414,0.7902777886404156,0.7888667886218586,bc
20.6,0.687425128949879,0.9002782642014551,0.75611967440109,0.8201028455417083,0.7888972016567848,0.7874315499781213,bc
20.7,0.6857553273738736,0.8985624802797044,0.7547309706515046,0.818675026628136,0.7874531413116057,0.785894111805313,bc
20.8,0.6839364765787717,0.8971301964754635,0.753212180976722,0.81722134480391,0.785945606133629,0.7843784700331937,bc
20.9,0.682424397573824,0.8955105219254806,0.7515874214941768,0.8157017698330384,0.7843744426248351,0.7827035544780534,bc
21,0.6808221370950838,0.8934303088346912,0.7499278030543767,0.8141212725465661,0.7827395999894605,0.7810852351832855,bc
21.1,0.6793253391447206,0.891674911455784,0.748266007932305,0.8124369323322249,0.7810413631615948,0.7794963112603275,bc
21.2,0.6776843677792713,0.8896465062759442,0.7465655834061182,0.8105466662386062,0.779279573013054,0.7778199954233941,bc
21.3,0.6758844433354012,0.8879983809042293,0.7447350799251851,0.8086932064504407,0.7774542532909025,0.7758948392819003,bc
21.4,0.6737506184042417,0.8861564815646952,0.7429525808928635,0.8067111600623433,0.7755654209938944,0.7738953583060877,bc
21.5,0.671539636107507,0.8841571841298281,0.741010508948929,0.804705983197269,0.7736128798005856,0.7719489576165082,bc
21.6,0.669596459010569,0.8824074759875624,0.7390210214390267,0.8027060791525501,0.7715967884489046,0.7699332395616416,bc
21.7,0.6673551017339403,0.8802486816886173,0.7370462189557148,0.8006534467262516,0.7695172850040498,0.7677671666112135,bc
21.8,0.664857129524884,0.8783357907035512,0.7350045130047504,0.7984430306420741,0.7673743694660213,0.7656221214269097,bc
21.9,0.6625970920860463,0.8765924703004636,0.7328750885702089,0.7962583560458212,0.765167944188842,0.7634574394531299,bc
22,0.660483589613818,0.8743809045888413,0.7307033974687185,0.7939709394267709,0.762897996412061,0.761232904536149,bc
22.1,0.6579762494489612,0.8718530230841189,0.7283832797655492,0.7915973052689566,0.7605643472108823,0.7589593660140012,bc
22.2,0.6556882941159907,0.8697223346873383,0.7259685713467823,0.7891611727277824,0.7581670671068591,0.7566690532697031,bc
22.3,0.6530396056628064,0.866776438958816,0.7235773113455457,0.7868209962453543,0.755706151737682,0.7541324060933772,bc
22.4,0.650508423479407,0.8645335602488304,0.7210943476773816,0.7842534560689418,0.7531813989054789,0.7516329934278201,bc
22.5,0.6480339395184175,0.8621738259609429,0.7185151741005376,0.7814705846879135,0.7505927478454951,0.749054366105001,bc
22.6,0.6454542782930053,0.8597813979394662,0.7159794110880218,0.7788684744899792,0.7479401415903636,0.7462912605360641,bc
22.7,0.6429108968729127,0.8571365856833283,0.7132726453121182,0.7761014322865294,0.7452239617444425,0.7435946162726594,bc
22.8,0.6398634733373335,0.8541320609009937,0.7105378292488249,0.7732054106294375,0.7424442915700851,0.7409586636384404,bc
22.9,0.637073458985129,0.8508162049326462,0.7077981213496699,0.7703901667942227,0.7396010264025084,0.7381724849431207,bc
23,0.6341196486895357,0.8473872223088117,0.704961506713444,0.7674647357290079,0.736693906942785,0.7353651686882376,bc
23.1,0.6309716518248144,0.8442258959006338,0.7021313164821636,0.7646533820912558,0.7337228839853631,0.732430810951533,bc
23.2,0.6283672872300042,0.841327051037791,0.6992198424229369,0.7616131875376815,0.7306878874918418,0.7295228024675212,bc
23.3,0.6248336463491714,0.838137143666662,0.6961824825016174,0.7583907049548704,0.7275892401564141,0.7265867653846247,bc
23.4,0.6215445186473829,0.8352162077363494,0.6930063006470947,0.7553082181810116,0.7244269839468429,0.7235563143313261,bc
23.5,0.6180424975985821,0.8324586642937034,0.689770412633854,0.7519320663204738,0.7212011863383548,0.7203276861593915,bc
23.6,0.6143113962891023,0.8289718461186694,0.6865699621579694,0.7484897241535422,0.7179116405811495,0.7170800538727808,bc
23.7,0.6108469920376971,0.8256635809517614,0.6831515829217828,0.7450827863884506,0.7145576541319155,0.7138740614220558,bc
23.8,0.6074783680111446,0.8216861572810573,0.6797139437993549,0.7417966608864426,0.7111399158731053,0.7104529011832752,bc
23.9,0.603794522071894,0.8177543174745298,0.6762934015265637,0.7383467483901358,0.7076581082821404,0.7072039311531331,bc
24,0.6002420927537676,0.8140625296555739,0.6727461960404111,0.7349561405393631,0.7041126735430133,0.7037191674152763,bc
24.1,0.595670293537666,0.8099405750233912,0.6690562229679664,0.7312992616891469,0.7005036559904693,0.7002250650126808,bc
24.2,0.5918815842420474,0.8068698406843634,0.6653512437168638,0.7276824731300626,0.6968310556245083,0.6966145655297651,bc
24.3,0.5870658701786727,0.8033910169543717,0.6614560156791851,0.7242329563794974,0.6930948523827886,0.692836469163173,bc
24.4,0.5831754818589409,0.8002977244641308,0.6576761177679401,0.7205301927812292,0.6892947783786072,0.6889959056689552,bc
