temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
3.8,0,0.23348675187341036,0,0.006312540370728799,0.03240502541042925,0,bc
3.9,0,0.24034024029936799,0,0.0151258574870081,0.03444140947984446,0,bc
4,0,0.24690937862282164,0,0.024205670374331335,0.036566494843960594,0,bc
4.1,0,0.25310133934613155,0,0.033015264114284924,0.03877245006089328,0,bc
4.2,0,0.25962882988450453,0,0.04187592124547973,0.04105138138083721,0,bc
4.3,0,0.26620143882029074,0,0.050499546312860605,0.04341995589859954,0,bc
4.4,0,0.2727740225988873,0,0.058962004696048356,0.04588684778019789,0,bc
4.5,0,0.27949964261238563,0,0.0676370958304778,0.04845908662759957,0,bc
4.6,0,0.285949748192707,0,0.07597170723734938,0.051127247857518814,0,bc
4.7,0,0.2925448957539822,0,0.08455963703124356,0.05388694607005335,0,bc
4.8,0,0.29916853576931907,0,0.09333145275248064,0.056729514407270844,0,bc
4.9,0,0.30585794232566954,0,0.10161328002100314,0.05966918644821814,0,bc
5,0,0.3123317833394624,0,0.11009087217799705,0.06270327758506242,0,bc
5.1,0,0.31867706261258255,0,0.11821853142311964,0.06583482436503661,0,bc
5.2,0,0.32502820934323867,0,0.1264690883817806,0.06906011795441919,0,bc
5.3,0,0.33138905467735663,0,0.13451075944004384,0.0723934164405004,0,bc
5.4,0,0.337883185591066,0,0.1425613792438999,0.07584402493170825,0,bc
5.5,0,0.34423728757892974,0,0.15055176965542377,0.07941239604161204,0,bc
5.6,0,0.34995428779066057,0,0.1584449987328585,0.0830950854446305,0,bc
5.7,0,0.35616366721910575,0,0.16653482066111128,0.08687745315772165,0,bc
5.8,0,0.36232055713898326,0,0.17447758856928097,0.09078313381208147,0.0014902057646611695,bc
5.9,0,0.3683693983715596,0,0.1825136740404879,0.09479003993424749,0.011544160374462816,bc
6,0,0.3745017946486008,0,0.19026683496000107,0.09891689356666744,0.021180518338272163,bc
6.1,0,0.380325063921027,0,0.19825734871254969,0.10315372971191414,0.030588652265412693,bc
6.2,0,0.38629337099531164,0,0.20579494407213916,0.10750716349151108,0.04039033484710805,bc
6.3,0,0.39239550291466313,0,0.21351940050218216,0.11197428989910403,0.04974781760275383,bc
6.4,0,0.3982788660876154,0,0.22117577301625935,0.11656698576679266,0.0590655355535152,bc
6.5,0,0.4038023238999113,0,0.2289415982935913,0.12129507484085833,0.06839447268300275,bc
6.6,0,0.4096456808162112,0,0.2362794895806837,0.12614829872458844,0.0780055110126264,bc
6.7,0,0.4153948963731737,0,0.24374689410008013,0.13112105265215301,0.08712271893778603,bc
6.8,0,0.42136611979099453,0,0.2512699096553708,0.13621937844451087,0.09667642434658845,bc
6.9,0,0.4270525501240808,0,0.2585129740466301,0.14143600643798174,0.10577347469126734,bc
7,0,0.4325974308123592,0,0.2659975270216895,0.14676365792137827,0.1150834228485851,bc
7.1,0,0.4380124071522634,0,0.273186778419483,0.1522096510651799,0.12386427456270707,bc
7.2,0,0.443513579576041,0,0.28085238486549524,0.15776475580376098,0.13284104503838026,bc
7.3,0,0.4494914881458093,0,0.28816076296950055,0.16344635772215713,0.14207460651537768,bc
7.4,0,0.4554460828490203,0,0.2950396999810019,0.16924443885236004,0.15108731465422792,bc
7.5,0,0.46118951430813193,9.264963537492273e-5,0.30235043965259845,0.17516724827891145,0.16016306224117766,bc
7.6,0,0.4670829073166985,0.01102581072213011,0.3090669135317125,0.18119993292822367,0.1689952708723233,bc
7.7,0,0.47293355582387114,0.021614924261821294,0.31606842880371055,0.1873313803736646,0.1776145075684754,bc
7.8,0,0.4782015057312246,0.032278507909744014,0.3228592749194268,0.19355110213390364,0.18624395514862235,bc
7.9,0,0.48318997372277317,0.04285418137729576,0.32988237656020336,0.19986602278328347,0.19509668072128197,bc
8,0,0.4888114024800032,0.0533577235942196,0.3363987748030305,0.2062706518937275,0.20371397513111145,bc
8.1,0,0.49407048783444035,0.06391388453293287,0.34294981571149963,0.21276293199832708,0.21228308395270312,bc
8.2,0,0.49955181323039105,0.07424580472334485,0.3498477082264925,0.21935150835215814,0.2206656860644649,bc
8.3,0,0.504940857016417,0.08474333325363256,0.35629742513195073,0.22602276394248513,0.2289748591089899,bc
8.4,0,0.5100277652800171,0.09501926536278028,0.3628298137840381,0.2327764175246949,0.2372294394752623,bc
8.5,0,0.5158419118400859,0.10538704750794729,0.3691295358775755,0.23960915292428134,0.245515872648553,bc
8.6,0,0.5213728391280583,0.11551193906399057,0.37600631610859203,0.24650599085063432,0.2539749819635835,bc
8.7,0,0.5263189948281426,0.12551471369186815,0.38228077702918295,0.2534605347573459,0.2622783355560673,bc
8.8,0,0.5313832118100178,0.13533334010743048,0.3886431989039185,0.26046497877720365,0.27009091548951186,bc
8.9,0,0.5363008168214447,0.14545294188450683,0.39508553052006457,0.2675091183176975,0.27817423363609356,bc
9,0,0.5412200358910799,0.1555389492568457,0.4016158609761878,0.2745947054183979,0.286385518102639,bc
9.1,0,0.5457770475673838,0.16546141878810836,0.4077421815705716,0.2817157477049862,0.2942396640850958,bc
9.2,0,0.5507775943892941,0.1749144081295201,0.41404193040807574,0.28885563429012995,0.3021112247078282,bc
9.3,0,0.5558900565459167,0.18417513764614468,0.42029936996623835,0.2960015911408786,0.31003869788006033,bc
9.4,0,0.5601298211361281,0.193788664426351,0.4263373128577981,0.30316901234529753,0.3177087323552189,bc
9.5,0,0.56502517089095206,0.20279134684541114,0.4326785647529135,0.310357996311868,0.32542611389100484,bc
9.6,0,0.5704224945063535,0.2121363610429434,0.43883198456982675,0.31755536724987615,0.33304004950588056,bc
9.7,0,0.5757167754306147,0.22159950714307847,0.44451989752144766,0.32475790611057276,0.3405822292113564,bc
9.8,0,0.5807146697198856,0.23093401465084,0.45046040165135126,0.3319566546107079,0.3479863826778815,bc
9.9,0,0.5850132360435992,0.2403506039691852,0.4564408112416393,0.3391429281511979,0.3553908834734624,bc
10,0,0.5894835376550955,0.2493313437037431,0.4624459767489677,0.34631414675856675,0.36292636506784426,bc
10.1,0,0.5937425401975966,0.25861616226127504,0.46797869732614755,0.35346946679542174,0.3704698810626615,bc
10.2,0,0.5983724169746057,0.2676876315703641,0.4740316653866057,0.3606137129001713,0.37750825747696864,bc
10.3,0,0.6029512005520495,0.27645517605739794,0.4797600480175792,0.3677480301799607,0.3849363510919653,bc
10.4,0.0039012724529054435,0.6078631078820939,0.2852188786141011,0.48503926694141464,0.3748548714699241,0.3919182860295021,bc
10.5,0.016977910317003003,0.6123310639559353,0.2938700050665331,0.490617062476685,0.38193754160406745,0.3990080854413556,bc
10.6,0.029331404995417466,0.6167601906128175,0.30255416308745875,0.4962289090980491,0.38898983313916474,0.40592196818615106,bc
10.7,0.04156399528575675,0.6208714514238368,0.3109610848888363,0.5016356182747028,0.3960067599400632,0.41314183703162477,bc
10.8,0.0542120265913123,0.6251407655336274,0.3194676294228447,0.5071590185739455,0.4029818098542349,0.42005804515576567,bc
10.9,0.06697110472869597,0.6292877538049629,0.3277770911130532,0.5125248117097031,0.4099195467081339,0.42680540872249334,bc
11,0.08057866746355197,0.6336069483761986,0.33588698482717344,0.5178390954267602,0.41682203380446753,0.43354746487879375,bc
11.1,0.09355614268857979,0.6381405910866192,0.3438772373075478,0.5231029070624236,0.4236856952334846,0.4400873883097298,bc
11.2,0.10658643582256169,0.6426251380350012,0.35212616862785223,0.5283855769786505,0.43050003050614677,0.44669018964032403,bc
11.3,0.12000504427361734,0.6470298370659131,0.36031066036659326,0.5337244881697308,0.43726624301036926,0.45333340422011453,bc
11.4,0.13251430121753727,0.650632761097428,0.36832904397413035,0.5392162819608887,0.4439920052949253,0.4597448134823856,bc
11.5,0.14435652312044203,0.6550116688543718,0.3763545005374893,0.5443052804598819,0.45066911794187614,0.46602275700133894,bc
11.6,0.15492875758128966,0.6588820704209816,0.3842050230330191,0.5494159488070702,0.4572922797688205,0.47235660753636655,bc
11.7,0.16714738633414344,0.6631144930898628,0.3917735000371493,0.5541728822815298,0.46386716339347495,0.4786384412375061,bc
11.8,0.17926327523960137,0.6668300565001741,0.39960453445946786,0.5591389442615785,0.47038760479348124,0.48479038219357534,bc
11.9,0.19055475411421252,0.6706448996318393,0.40726802677842056,0.5639127410630369,0.47685507479383205,0.4909205454304135,bc
12,0.2024371220175662,0.6748203471669858,0.4150648206449526,0.5686877670332358,0.4832646731167199,0.49691376361285794,bc
12.1,0.21413827781220612,0.6789453889676794,0.4225625341855055,0.5735543066719127,0.4896145447999712,0.5031376785647697,bc
12.2,0.22476474948969458,0.6832811638067064,0.42985882728503,0.5783679262241063,0.49591008915193496,0.5093281617530279,bc
12.3,0.2369782728674218,0.687047655470766,0.4369051378806194,0.5830785897241844,0.5021491988216745,0.5151814388053612,bc
12.4,0.24749849595744144,0.690688588284364,0.4441796485576866,0.5877289906285222,0.5083329913347678,0.5211726656917743,bc
12.5,0.2578247359001456,0.6942999445062288,0.45136122244219706,0.5922542013310679,0.5144577624460989,0.5270481272965003,bc
12.6,0.2690484215843183,0.698124053071667,0.4584127467552323,0.5967467737159423,0.5205211150173124,0.5329364685321649,bc
12.7,0.28023895465391313,0.7019806386657538,0.46525238172693417,0.6011201328387525,0.5265235258102485,0.538490179635191,bc
12.8,0.29023394699034283,0.7059046802387988,0.4719826165729304,0.6053927703342779,0.5324647284847381,0.5441451184791652,bc
12.9,0.30015152175712034,0.709116106433142,0.4790703262803624,0.6100200901202512,0.5383445782648747,0.5497150523320353,bc
13,0.3102535992175055,0.7127310695603286,0.48605154241476994,0.6143130749722114,0.5441616927557135,0.555218968772307,bc
13.1,0.3201992221588756,0.7163671092868885,0.492701739214463,0.6184997914476966,0.5499158067209675,0.5608093817449644,bc
13.2,0.33081168425905205,0.7196694366591239,0.4994874444541727,0.6228897671911797,0.5556083254541041,0.5658715244938717,bc
13.3,0.3409473389843188,0.723634524097947,0.5062998423614556,0.6270708297167301,0.5612396170727835,0.5712456131638457,bc
13.4,0.3511950664835407,0.7269173745870741,0.5125572810064942,0.6314064516758054,0.5668074474132819,0.5766176341430572,bc
13.5,0.36149707689097865,0.7301205339553726,0.5189069296762971,0.6359171369896593,0.5723125201208903,0.5819153470468361,bc
13.6,0.37074885617250775,0.7339309794417666,0.5251850217631472,0.6400282200042298,0.5777562197652593,0.5870875998707974,bc
13.7,0.38060781767413865,0.7376129189315169,0.5314615223370891,0.6443953596984864,0.5831363182310857,0.5923065395303879,bc
13.8,0.389962871930048,0.7408404428233067,0.5376939302442575,0.6484667653727791,0.5884526798402835,0.5971995607213162,bc
13.9,0.399105906518375,0.7440655776204697,0.5437379478428599,0.6525188161065717,0.5937046341884891,0.6021070366481616,bc
14,0.4081832158179899,0.7471186757859328,0.5499213586627487,0.6566004396662812,0.5988939661469107,0.6070200342473164,bc
14.1,0.417209378663223,0.7504958491257169,0.5560018984952143,0.6606691631544329,0.6040211230218197,0.6119424622131026,bc
14.2,0.42637164220753104,0.7538459787084881,0.5620191706317412,0.6643461178335329,0.6090843547875796,0.6166921343911476,bc
14.3,0.434519775780529,0.7573301074148376,0.5677154284083403,0.6683938315095875,0.6140831299135867,0.6212361940942464,bc
14.4,0.4426664933853058,0.7601425065312948,0.5731543248529227,0.672173942784354,0.6190174483998409,0.6260144440133765,bc
14.5,0.45153658973151095,0.7637762825770567,0.5789916913262365,0.6762219090884185,0.6238873102463419,0.6305484410807569,bc
14.6,0.4587973409242103,0.7666865615203916,0.5846896225412402,0.680076479123427,0.6286927154530902,0.6351498198409516,bc
14.7,0.4672499966956468,0.7694845231964804,0.5902905972741755,0.6836837729091798,0.6334336640200856,0.639514802981024,bc
14.8,0.475117723720748,0.7727904847706529,0.5956364243342321,0.6872245239031737,0.638110155947328,0.6439248750802008,bc
14.9,0.4831281361234335,0.7754821824118325,0.6008546915483225,0.690890893753866,0.6427221912348176,0.648217622533582,bc
15,0.4909212726201377,0.7782999838532997,0.6059335138229791,0.6943951108595404,0.6472699298062795,0.6524829786568174,bc
15.1,0.49835544438172047,0.7812172295510538,0.6110577881915984,0.6977163180862255,0.6517546789599347,0.6566979827269384,bc
15.2,0.5061804860159558,0.7838403558051283,0.6161208136702966,0.7011934065431866,0.6561749513013602,0.6608391827220896,bc
15.3,0.5133664111497644,0.7869986033767454,0.6211919891942994,0.7047248384652818,0.6605307468305561,0.6648590753059244,bc
15.4,0.5203784232465901,0.7897132003312207,0.6261815930447207,0.7084427277721782,0.6648220655475225,0.668813451322386,bc
15.5,0.5268229768204029,0.7922415389886099,0.6310287317330944,0.7119688136307489,0.6690489074522591,0.672897720354521,bc
15.6,0.5329521490762498,0.7947650195596582,0.6355713103027829,0.7152089869651802,0.6732112725447663,0.6769109497608288,bc
15.7,0.5401049512256253,0.797215054545675,0.6402066130752055,0.7185530888390284,0.6773091608250437,0.6806935320230851,bc
15.8,0.5465828624147138,0.7998506047190594,0.644745091327753,0.7217987571452855,0.6813450216778151,0.6844779123711793,bc
15.9,0.5521944190424606,0.8023322728377843,0.6491706862215837,0.7250121763946816,0.6853166213659249,0.688209287985337,bc
16,0.5577248954439893,0.8048230939312768,0.653650210560184,0.7281428387825677,0.6892237038152065,0.692278459709888,bc
16.1,0.5637327463184791,0.807652115449548,0.6578806775070364,0.7312773061294763,0.6930662762243998,0.695971940646338,bc
16.2,0.5702597730562841,0.8104251818396202,0.6619759050390812,0.7343451520351529,0.6968443385935044,0.6995123236661847,bc
16.3,0.575974380522354,0.8132290051800367,0.6661436881031757,0.737561213246056,0.700557697538915,0.7030040004151797,bc
16.4,0.581040208976427,0.8155575647209842,0.6703179860188422,0.7406374272994759,0.704206529499912,0.7063907810470329,bc
16.5,0.5861470467615987,0.8180051664763772,0.6743712544343834,0.7436261459892506,0.7077908618352153,0.7098020188875777,bc
16.6,0.591108427834177,0.8200124357862116,0.6779959243241703,0.7465977482487995,0.7113106945448253,0.7132865743731873,bc
16.7,0.5960118394028667,0.8223088220413328,0.6818785684471345,0.7495806058574153,0.7147660276287415,0.7166102637033986,bc
16.8,0.6002774637658166,0.824589815397532,0.6855233670684766,0.7525358526569109,0.7181568610869642,0.7199653889709445,bc
16.9,0.6050857874670452,0.8272573111606004,0.6891291311865293,0.7552110893394671,0.7214831949194934,0.7232141094220235,bc
17,0.6103733225527566,0.8297630008850109,0.6926507604580386,0.7578758799142407,0.7247450291263289,0.7263032298812909,bc
17.1,0.6151805651644174,0.8320365954037361,0.6963460695449122,0.760601004523624,0.7279423637074708,0.7295071716755737,bc
17.2,0.6195813324811668,0.8342686281742927,0.6997362946698874,0.7634918572282909,0.7310751986629191,0.7324424135744827,bc
17.3,0.6236600006585604,0.8365478397449531,0.7031158852494173,0.7661707092639759,0.734143533992674,0.7353764180674609,bc
17.4,0.6271059286654164,0.8384103225138376,0.7066499109705775,0.7689546112009163,0.7371473696967351,0.7383735731716485,bc
17.5,0.6308737247824997,0.8403769870112194,0.7098964137286067,0.7715995901187386,0.7400867057751026,0.7411669289025572,bc
17.6,0.6344112389785331,0.8427372155636138,0.7129788977541255,0.7741495940856102,0.7429615422277767,0.7438844251030494,bc
17.7,0.6389455288907663,0.8455358643409093,0.7161260341609775,0.7766960963509677,0.7457717961662148,0.7466523754661818,bc
17.8,0.642220504687225,0.8482617615234158,0.719143485260158,0.7792426237431584,0.7485167701928221,0.7492554405798677,bc
17.9,0.6454044042018395,0.8505688411494073,0.7218531551216554,0.781616168758883,0.7511966556030267,0.7519500831792176,bc
18,0.6494316825229702,0.8526334822532253,0.7246745008305093,0.7840048711527854,0.7538118577282437,0.7545317735325268,bc
18.1,0.6522444799997114,0.8541236778364695,0.7273377092201689,0.7863274741752532,0.7563621266421964,0.7569891784138292,bc
18.2,0.6555009716179295,0.8572124289166416,0.7298227393568197,0.7885772182402586,0.7588474297420855,0.7592555257067806,bc
18.3,0.658274565322006,0.8597569836958623,0.7322334712576409,0.7908299652705169,0.7612682414654951,0.7616669661514281,bc
18.4,0.6612595146968248,0.8623064529886693,0.7346119912980246,0.792935345131585,0.7636244300677248,0.7639277345418118,bc
18.5,0.6638733116699306,0.8651621538933056,0.7369642207187159,0.795309988684984,0.7659162092936295,0.7662705038347866,bc
18.6,0.6662087809416782,0.8668866818613752,0.7393781301893855,0.7975500655627943,0.7681445827423804,0.7683500254141962,bc
18.7,0.6691035546248927,0.8689447755849758,0.7414688767520627,0.7995600620888679,0.770308612194283,0.7703734098871955,bc
18.8,0.671604752804279,0.8709420733545674,0.7435906344989438,0.8015088769529125,0.7724082230732661,0.7723643291755148,bc
18.9,0.6736225816365564,0.8733670521887863,0.7457338187215641,0.8033295785883303,0.7744430217354442,0.7744827642056228,bc
19,0.6758970367051744,0.8757382251920228,0.7476465070705625,0.8052968678393011,0.776413098370174,0.7764618984452674,bc
19.1,0.6782938351582977,0.8783992959448498,0.7496435219496008,0.8072212563777657,0.7783186425430666,0.7783066830111158,bc
19.2,0.6801016676943251,0.8803229435167547,0.7512647895834473,0.8088964293792126,0.7801594549695743,0.7802180148860149,bc
19.3,0.681859694278979,0.8822888078519606,0.7528709008610289,0.8107597837831577,0.78193535177259,0.7821294735075197,bc
19.4,0.6837015113831766,0.8844403655359236,0.7544993429637155,0.812493114277954,0.7836468215405904,0.783743433427444,bc
19.5,0.685320717048945,0.8867101336009094,0.7561745760357678,0.8141207397117636,0.7852938414532443,0.7853286931860897,bc
19.6,0.6864651730761674,0.8883846748886806,0.7576764525982321,0.8157142671464331,0.7868761523117906,0.7870565080402994,bc
19.7,0.6880171181270269,0.8905326583187496,0.7591327124790461,0.8173637183908009,0.7883917408775398,0.7887197292123831,bc
19.8,0.689907475315847,0.8922526958021131,0.7604953912117163,0.8188449724623776,0.7898427061834311,0.7900983862169038,bc
19.9,0.6913935109910808,0.8942462420008795,0.7618684493644352,0.8204480929313235,0.7912290029993543,0.791494801198976,bc
20,0.6929864689537892,0.8965974212497387,0.7630268037035584,0.8217715709533833,0.7925506358478964,0.7927908073412779,bc
20.1,0.6943481058108203,0.8985245977258234,0.7641317846139126,0.8229991659684934,0.7938076066785135,0.7938756470048827,bc
20.2,0.6952895903334909,0.8996690913155012,0.7652528810612256,0.8242281436064021,0.7950000825229709,0.7950330350979076,bc
20.3,0.6964361354301731,0.9003796552239314,0.7663291014155722,0.8253567417257912,0.7961283779094639,0.7961345564897038,bc
20.4,0.6978265022385255,0.9015660586728981,0.7672044971107206,0.8265310395338904,0.7971924112255171,0.7972889096879254,bc
20.5,0.6988928940036947,0.9026200498825833,0.7682218771270978,0.8274824643543686,0.798191977021235,0.7982469153913236,bc
20.6,0.6995762762621044,0.903962451281251,0.7690198501961623,0.8284168149871122,0.7991269740238612,0.7991768632116385,bc
20.7,0.7004324747737628,0.9054102115449718,0.7699202020430137,0.8294528674726356,0.7999974509860617,0.799887335382889,bc
20.8,0.7017465946373906,0.9067075225490496,0.7705235214071726,0.8304058729467242,0.8008033723907952,0.8007608924974825,bc
20.9,0.7021738050373151,0.9076586062960466,0.7711153503798434,0.8311755511010526,0.8015448310681237,0.8014591493378207,bc
21,0.7033640487848715,0.9085464206529983,0.7717164907433993,0.8320054070866068,0.8022221496087932,0.8020151532145214,bc
21.1,0.7043608380125391,0.9093217597917227,0.7721281501969759,0.8327029940296587,0.8028351677439229,0.8025850715950303,bc
21.2,0.7050112779069175,0.9102885840784198,0.7724742019611577,0.8333129968345345,0.8033837058747811,0.8030436853832414,bc
21.3,0.705543991621078,0.9112413463126401,0.7728773092470712,0.8339122117442477,0.8038679856606115,0.8034985608722358,bc
21.4,0.7060033946907747,0.9115847333043617,0.7731103123989382,0.8343278554097104,0.804287826089935,0.8038481045696524,bc
21.5,0.705735658133028,0.9125195096651557,0.7734222318137483,0.8348636336531239,0.8046436296857432,0.8041146375585182,bc
21.6,0.7062114028913765,0.9128609874092065,0.7737229730365232,0.8351923900538184,0.8049353908962756,0.804360803889554,bc
21.7,0.7063783287231202,0.9132185225304421,0.7738534644250961,0.8355846294098368,0.8051628736188742,0.8045306271244002,bc
21.8,0.70663100650214306,0.9132779706324868,0.7739365564744953,0.8359637761209844,0.805325635236025,0.804679539240879,bc
21.9,0.7068289566435394,0.9135426199345587,0.7737890419432225,0.8361539321474581,0.8054243670585234,0.8047122638711905,bc
22,0.7069984386173438,0.9140800713898146,0.7736592492247009,0.836163151833808,0.8054590724132273,0.8047381156373694,bc
22.1,0.7070785267384097,0.9144834667573818,0.7734473741213416,0.8361606507715477,0.8054297224336024,0.804617354567305,bc
22.2,0.706960165459901,0.9146324351107493,0.7731258004571877,0.8361277529509507,0.8053363744184614,0.8044168091397965,bc
22.3,0.7065041310356222,0.9144612203843479,0.7729416374860182,0.8360328010569076,0.8051787745318261,0.8042856124796247,bc
22.4,0.7064318706611508,0.9144474870684887,0.7726109065871718,0.8358296459845935,0.804956951190695,0.804050181918111,bc
22.5,0.7058774803955582,0.9140464354420451,0.7721144847895003,0.8355027418163681,0.8046710620521442,0.8037489596515757,bc
22.6,0.7053133778717157,0.9136404145717562,0.7718269332277774,0.8353386945655681,0.8043210351682263,0.8033343103082842,bc
22.7,0.704515598334989,0.9136789628341017,0.7713230306554747,0.8351549476594397,0.8039066471559294,0.8028141502348439,bc
22.8,0.7036162980898912,0.9134439260141152,0.770900133871205,0.8345897097907824,0.8034281993410645,0.8022276738144212,bc
22.9,0.702946625081843,0.9135149311663662,0.7703216603654321,0.8340654316876963,0.8028856893176591,0.8016981557054588,bc
23,0.7020035764195205,0.9128750698359136,0.7695072044207609,0.8334998579258681,0.802279121666225,0.8011412859984898,bc
23.1,0.7015941558469705,0.912127959302445,0.7687511450596605,0.8329391471069251,0.801608245402182,0.8004823342204419,bc
23.2,0.7005943744852705,0.9117021009982882,0.7680154363392876,0.8324644695388269,0.8008732624805907,0.7997646979099533,bc
23.3,0.6995020777022415,0.9107167527485652,0.7671693938887651,0.8317083395144869,0.800073930047277,0.7988311269845003,bc
23.4,0.6982388373970284,0.9100984406121932,0.7661331149909987,0.8309327750888846,0.7992099488250348,0.7978428187945261,bc
23.5,0.6973076839390085,0.9086166848129711,0.7652678406192028,0.8300224412096177,0.7982816092482045,0.7968911806720215,bc
23.6,0.695992464700377,0.9074610180936783,0.7642413556106937,0.8290833544038501,0.7972891583940663,0.7959457016087337,bc
23.7,0.694860356071246,0.9066041044983726,0.7632195564960781,0.82802253032462525,0.7962325962626207,0.7948793891601365,bc
23.8,0.6934039556310909,0.9054984883393914,0.7620944387034317,0.8270502195525551,0.795111907602524,0.7937849913912749,bc
23.9,0.6925292086809033,0.9040320526772629,0.7608005312116787,0.8259079671167926,0.7939267219480459,0.7926080323905411,bc
24,0.6916510571274193,0.9026488767060739,0.7595080996883934,0.8246637318325796,0.7926771791586615,0.7913744525498103,bc
24.1,0.6906260643091232,0.9014930292287808,0.7582368963833878,0.823403363527914,0.7913634956987579,0.7899280732497989,bc
24.2,0.689055288627506,0.9004375110029744,0.756928525089002,0.8220399145876962,0.7899854825077448,0.7884966605140852,bc
24.3,0.6875211699007703,0.8989376163174304,0.7554203886053101,0.8205380168091543,0.7885425040782984,0.7870444103697398,bc
24.4,0.6859834658971806,0.897497696265757,0.7538756573837415,0.8189820747149145,0.7870351906990154,0.7855143047284969,bc
24.5,0.6842926734826608,0.8962159099123161,0.7523206603110363,0.8175146481191918,0.7854631517035587,0.7839948533739911,bc
24.6,0.6826180896257195,0.894489628735346,0.7506109936104479,0.8158599665564175,0.7838261360307004,0.7824142475438137,bc
24.7,0.680805398321279,0.8931577813095624,0.7487617560604687,0.8141841011562603,0.7821246316506242,0.7807561829878412,bc
24.8,0.6789538008159969,0.8913245721675581,0.7469557858517095,0.8124295028207797,0.78035877129432,0.7789344858065205,bc
24.9,0.6767112348362962,0.8893483179680786,0.7450637561867329,0.8106145830741822,0.7785286596831524,0.7770922974503078,bc
25,0.6747885502544778,0.8875593787996521,0.74321291735558,0.8086264810856618,0.7766342968171218,0.7752585899224452,bc
25.1,0.673089555679595,0.8853879395908564,0.7413106013537032,0.8066333921230837,0.7746756792472107,0.773260161637576,bc
25.2,0.6710749212399648,0.8833428454849294,0.7393180914633664,0.8046844266780895,0.7726522925871511,0.7712752248147521,bc
25.3,0.6693310495642746,0.8809548942717533,0.737355157032684,0.8026079458994292,0.7705646143567647,0.7691827707844999,bc
25.4,0.6676403187690535,0.8785220472346914,0.735113961276275,0.8004037055228926,0.7684117277235898,0.7670219685425648,bc
25.5,0.6654191370125041,0.8760928917073055,0.7330807741820384,0.7982768619920448,0.7661942497049352,0.7648761053439959,bc
25.6,0.6631059164280474,0.8738169262149721,0.7308413201303403,0.7960408624890261,0.7639123828311644,0.7627457920954801,bc
25.7,0.6605461412525401,0.8717367971557984,0.728605246141638,0.7934575820451383,0.7615653994946927,0.7604274256843515,bc
25.8,0.6583888424335136,0.8693115365452743,0.7263898050271519,0.7908984564806361,0.7591531390218248,0.7580603924211022,bc
25.9,0.6557117814927405,0.8670836840718914,0.7239428539055403,0.7884015148115879,0.7566757957893369,0.7556282489785384,bc
26,0.6534327856122064,0.8646220550679736,0.721520511832456,0.7860207769203118,0.7541334962503915,0.7531301894380085,bc
26.1,0.6505444675492039,0.8621732485047514,0.7190505418213355,0.7833563125018945,0.7515261693378839,0.7506024239645022,bc
