temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
23.5,0.5069583103788349,0.8336422960488608,0.6165181014674644,0.7203524331298135,0.6686301142376612,0.669034959479329,EV
24,0.5214191365816938,0.8527338022369945,0.6322973499187418,0.7379613496983333,0.6854116441254987,0.6859630238827038,EV
24.5,0.5350459966514732,0.8720633809582352,0.647031658873119,0.7545590464747217,0.7012485143745317,0.7017855540412903,EV
25,0.54818210429845,0.8890425851987971,0.6612388646556984,0.7697020223566065,0.7160196870174055,0.7163225074663275,EV
25.5,0.558826758174225,0.9060513243529787,0.6743523219380244,0.7835292208729936,0.7295981806020757,0.7297266606863144,EV
26,0.5699611998946521,0.9206212143036894,0.6858326478341871,0.7967407473651549,0.7418582528524631,0.7417561772018686,EV
26.5,0.5787008921017466,0.9346120362751192,0.6955254595845708,0.8084157716643211,0.7526419695441787,0.7528796673660185,EV
27,0.5872919920238712,0.947355710913047,0.7038243193791774,0.8183529846589378,0.7618038307887909,0.7618310708852607,EV
27.5,0.5933054517666112,0.9568573060832163,0.710738906819337,0.8264394443059202,0.7691702219848893,0.7689918649358819,EV
28,0.5961534814465117,0.9658789418951915,0.7156719533310102,0.8322054724352205,0.7745462047396877,0.7742959019914974,EV
28.5,0.5985864772904735,0.9741964562642527,0.7179491130171789,0.8367606470099985,0.7777183147852711,0.7772274990585584,EV
29,0.596285312242145,0.9800513677955195,0.717638792160991,0.8386762175467668,0.778426426710995,0.7775226581610868,EV
29.5,0.5904026930918682,0.9845851680158061,0.7141236518494624,0.8376298471259807,0.7763485442330381,0.775120512898976,EV
30,0.5811309849446906,0.9871566589304401,0.7076862926807429,0.8342008063968934,0.7711175415786665,0.7700363013255589,EV
30.5,0.5633259749666679,0.985546854242931,0.6971639856803958,0.8286147614748429,0.7622730345319819,0.7618784984824876,EV
31,0.5379770412766454,0.9835262343725604,0.6814305806446922,0.8185568652500761,0.7493564520221763,0.7493699978800816,EV
31.5,0.5008111951429881,0.9791248944875013,0.6610246963948032,0.8042597291617548,0.7315030145123136,0.7324856906444803,EV
32,0.4371788983297646,0.9738544405126986,0.6345013963752895,0.7861985861894364,0.7076929145309874,0.7102834663499471,EV
32.5,0.3472795516119005,0.9680657127824233,0.600676174548352,0.7646565113963637,0.6764902941069676,0.6817283535159576,EV
33,0.1910268151432612,0.960350935352878,0.5553303493081738,0.7383017819572073,0.6363582222682683,0.6461187632249203,EV
33.5,0,0.9490887849127949,0.49617005374701334,0.7063881915132415,0.5850865752736791,0.6016181512257948,EV
34,0,0.9363626286876705,0.4153238783544421,0.6681379445986985,0.5209119599756951,0.5474544544367204,EV
34.5,0,0.9194085709273886,0.29253509091055946,0.6229795024072101,0.4437827246361234,0.4757505815981007,EV
35,0,0.9020500813249559,0,0.5667234924290858,0.35750672457010624,0.38008908240564543,EV
35.5,0,0.8806552453458061,0,0.4962516911543129,0.2728896802480757,0.22756926864756868,EV
36,0,0.8594624529950711,0,0.40628193544837565,0.20268654488205085,0,EV
36.5,0,0.8258619665922927,0,0.27324741650271755,0.14985722523534104,0,EV
37,0,0.7929285715331172,0,0,0.11055854089915788,0,EV
37.5,0,0.7584573471250758,0,0,0.08176465332769255,0,EV
38,0,0.7125568539200671,0,0,0.06035267887494939,0,EV
38.5,0,0.6557668824665002,0,0,0.044818338143368185,0,EV
39,0,0.5922480138852602,0,0,0.03432809470629365,0,EV
39.5,0,0.5029170525841207,0,0,0.02638603822602685,0,EV
40,0,0.39523615441549653,0,0,0.019548160765886606,0,EV
40.5,0,0.2047126345441759,0,0,0.014229786543211586,0,EV
41,0,0,0,0,0.010445436687374698,0,EV
41.5,0,0,0,0,0.007489186095996477,0,EV
42,0,0,0,0,0.005283048690570606,0,EV
42.5,0,0,0,0,0.0035559589306437852,0,EV
43,0,0,0,0,0.002364983525235085,0,EV
43.5,0,0,0,0,0.0013339933121993316,0,EV
44,0,0,0,0,6.212985020203948e-4,0,EV
44.5,0,0,0,0,2.3042086663950672e-4,0,EV
45,0,0,0,0,0,0,EV
