temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
7.2,0,11.241721744582435,0,3.626866705408098,2.131106863372604,0,lf
7.3,0,11.590947929461285,0,3.8983951703283655,2.2547195932993334,0,lf
7.4,0,12.003448106612169,0,4.1845424415879915,2.3834742949311316,0,lf
7.5,0,12.419584576685889,0,4.485463834231384,2.5170860648712257,0,lf
7.6,0,12.817525159380153,0,4.776421400406428,2.6556486650256597,0,lf
7.7,0,13.224376888819572,0,5.058415608757843,2.7996421001222602,0,lf
7.8,0,13.597816411509745,0,5.350934567023146,2.9491039340264003,0,lf
7.9,0,14.057563518435803,0,5.656580041730198,3.103666879324004,0,lf
8,0,14.486739022421089,0,5.965181887126239,3.2636694637571617,0,lf
8.1,0,14.940190488188462,0,6.274350834756482,3.4291272718076153,0,lf
8.2,0,15.379528372989572,0,6.581472575915409,3.6001287022709283,0.1010024590356674,lf
8.3,0,15.812076632169735,0,6.907831752332845,3.7762244539442595,0.4075266294858414,lf
8.4,0,16.258195215127646,0,7.26422473670307,3.9576547107260587,0.7073270933646025,lf
8.5,0,16.716394437665258,0,7.609694671537173,4.144933871543519,1.0198617745121874,lf
8.6,0,17.185281495251843,0,7.95058886557837,4.337862314007162,1.3467336930527944,lf
8.7,0,17.66894324916392,0,8.282328679392316,4.536536361120045,1.6765479017520297,lf
8.8,0,18.08468487714514,0,8.638560356934208,4.740878943762638,1.9820431657785424,lf
8.9,0,18.54707224133302,0,8.988523148809914,4.9510586442955065,2.3173917125343335,lf
9,0,19.152878810624806,0,9.353049523228272,5.167270376438591,2.6706087655695123,lf
9.1,0,19.668475341738354,0,9.738035709701979,5.38987711573797,3.017912046375906,lf
9.2,0,20.151215291812736,0,10.09864812021614,5.6190474185889245,3.3762311058193077,lf
9.3,0,20.69696717332637,0,10.474331086683332,5.854308344157376,3.750710902639101,lf
9.4,0,21.248909715018797,0,10.863359430888078,6.096013634768649,4.112178457979514,lf
9.5,0,21.807632486407943,0,11.22293003226908,6.343902715191774,4.470063064466769,lf
9.6,0,22.386262687226985,0,11.61813628822497,6.598914363575505,4.851381716603639,lf
9.7,0,22.89649757503077,0,11.99814844827888,6.860208716687601,5.20737416700251,lf
9.8,0,23.490492746426998,0,12.416762349527085,7.1277022630724565,5.595913523934073,lf
9.9,0,24.097387458392806,0,12.817765482000263,7.4011162076256936,5.955229525546509,lf
10,0,24.664126176805222,0,13.220152939630493,7.68093196243751,6.347558669116397,lf
10.1,0,25.20339904879829,0,13.621869983146446,7.9673832910497335,6.717613728611002,lf
10.2,0,25.78232630373542,0,14.012740201792406,8.260394716649177,7.11690197732195,lf
10.3,0,26.341572818497177,0,14.424633856396074,8.559833683722927,7.5232587753919855,lf
10.4,0,26.954265271485408,0,14.853819671406253,8.866121973781329,7.96440973194059,lf
10.5,0,27.500523527813478,0,15.270748766140384,9.179554626203325,8.426528292763424,lf
10.6,0,28.09634918188559,0,15.688416262909902,9.500176571672034,8.871323749735112,lf
10.7,0,28.72056369442695,0,16.10356402408254,9.826993434222157,9.30068014352803,lf
10.8,0,29.23666058448515,0,16.549172218850053,10.160215348569192,9.736416779230526,lf
10.9,0,29.836721965965125,0,16.97254183004848,10.500198182969255,10.14114190997223,lf
11,0,30.455738505415145,0,17.399478845629208,10.846715865174145,10.583660955434622,lf
11.1,0,31.037397992874226,0.23279724657070422,17.833785169618732,11.19964329322526,10.996986079115716,lf
11.2,0,31.66348983553547,0.788124867593664,18.273470924360403,11.559561140440497,11.42072945168603,lf
11.3,0,32.24752448256562,1.3211200091197455,18.733171760232004,11.92618612101511,11.862966650943232,lf
11.4,0,32.80126600444932,1.8072733334212872,19.190147046244405,12.298494374258201,12.294867383169443,lf
11.5,0,33.436467203128686,2.3432172065850607,19.66779947657786,12.677181727781436,12.748354245067361,lf
11.6,0,33.97854827337517,2.8168296511063406,20.141664944220448,13.062663626062498,13.192527246763522,lf
11.7,0,34.5421881810247,3.403328624578987,20.62139640888662,13.454177058083614,13.603557127784686,lf
11.8,0,35.17448481415338,3.918839174545335,21.105651672846115,13.851762629811436,14.073055448959792,lf
11.9,0,35.79282246242959,4.435857633220209,21.589366370577103,14.254820512922072,14.516166462073256,lf
12,0,36.40718432155708,4.929961237249855,22.082401031930452,14.664149365303881,14.970151905586157,lf
12.1,0,37.00419218419615,5.445078280964598,22.571260984576558,15.079816920946042,15.413893804186023,lf
12.2,0,37.605505632888836,6.024506738436197,23.091797355260987,15.502291865937565,15.868167186859385,lf
12.3,0,38.228703071292685,6.588576362635214,23.584367929489638,15.931193212648331,16.32505408053803,lf
12.4,0,39.01551557118479,7.1706441424067355,24.09541564925564,16.366080321727754,16.80742132151031,lf
12.5,0,39.686445942116926,7.690100998905541,24.5851613428457,16.807143207633025,17.237363295088244,lf
12.6,0,40.37189559267966,8.225882964387726,25.073555159843238,17.253988352490573,17.732242044317054,lf
12.7,0,41.18833530082721,8.711762615303112,25.596582504527298,17.706026154084622,18.200351348584782,lf
12.8,0,41.78256853574346,9.23941207229979,26.109001543641753,18.164329722488613,18.667204125766247,lf
12.9,0,42.460847079173874,9.759750277429724,26.636137751377788,18.629161481492368,19.150578107258838,lf
13,0,43.11889195641261,10.33534307353563,27.123538609285095,19.100287424105098,19.67447674508263,lf
13.1,0,43.81926795344464,10.90056503864674,27.620688996011417,19.576489906122724,20.20509305991724,lf
13.2,0,44.58017644908493,11.477443911116126,28.14403605999983,20.058441022947235,20.686357236034386,lf
13.3,0,45.32826818481531,12.062420272831098,28.683963796774623,20.545186522944906,21.163804296586072,lf
13.4,0,46.15609727821796,12.607929830548777,29.19964314842843,21.03748806953286,21.65611825658685,lf
13.5,0,46.92991880297947,13.159704464073943,29.70579684047442,21.534897599329934,22.15086229852792,lf
13.6,0,47.690740778991625,13.701218050893141,30.2517484704873,22.036823241188344,22.626626784849172,lf
13.7,0,48.40277547057343,14.24761939973248,30.781136326516762,22.543312356584362,23.128745802259658,lf
13.8,0,49.233657247190614,14.786505284692273,31.313837580531484,23.054145928428827,23.61933477587072,lf
13.9,0,49.988588925539695,15.353348762561662,31.837241541312935,23.5696324732572,24.149836518531878,lf
14,0,50.69100587531152,15.943956632227803,32.3931177329161,24.089323271801852,24.658402759713994,lf
14.1,0,51.394391552825034,16.44116493683118,32.931976813589955,24.6135842217796,25.13709684281706,lf
14.2,0,52.04552511826162,16.991716948605948,33.4655991168314,25.142121255227806,25.66328522749208,lf
14.3,0,52.80286068877318,17.50593401496198,34.01644566539411,25.674089501301495,26.197274355466455,lf
14.4,0,53.507754213879046,18.087243672568412,34.56689731075976,26.20960860319339,26.697519141336457,lf
14.5,0,54.3008961107185,18.6091337876411,35.12964982940754,26.748058237157455,27.224194792576732,lf
14.6,0,54.92131087915408,19.125556855009723,35.71282814879179,27.289124759855277,27.765145839291737,lf
14.7,0,55.63938253488023,19.669862209208574,36.26631988155874,27.832815670914105,28.247862139237064,lf
14.8,0,56.329125604873425,20.181996916297134,36.832325237407815,28.379065973745966,28.744935747131123,lf
14.9,0,57.189806527026334,20.749425149930783,37.378954622720684,28.927755032029225,29.250090718077214,lf
15,0,57.92118648529409,21.259343165924136,37.92735089457901,29.478391116379058,29.78171451513763,lf
15.1,0,58.73958845416588,21.774969141856136,38.513799253485416,30.030581517508388,30.306523454597546,lf
15.2,0,59.29659162010618,22.283232172600695,39.08545698117442,30.584197409080762,30.84316696374485,lf
15.3,0,59.99724934373598,22.820663610064905,39.66328851374162,31.13943759863803,31.349291426786415,lf
15.4,0,60.76539251130378,23.37503499345608,40.25227357849757,31.695313314180197,31.89810460650275,lf
15.5,0,61.52338252805537,23.895237234858342,40.84063630769752,32.25145732137715,32.40575306607201,lf
15.6,0,62.27942083157597,24.4161574438083,41.39930199693406,32.80784493360493,32.929080046465415,lf
15.7,0,63.03831842673656,24.995736137313163,41.96050619046272,33.364366048130265,33.464916717183655,lf
15.8,0,63.71638018453926,25.46659763580365,42.53380500055649,33.92000642637997,33.98793191327235,lf
15.9,0.06938896920706013,64.3675862071676,25.972922698154726,43.062601385445866,34.47554035264027,34.50307408770614,lf
16,0.9940773544139158,65.1538422865177,26.45307774010061,43.62189568272955,35.03091091467428,34.993444700896106,lf
16.1,1.836465435888731,65.85296295335921,26.982437246698503,44.182825691025045,35.585052193802,35.48673767841177,lf
16.2,2.703456119768041,66.534989472598,27.516730798496273,44.73867715724579,36.13804697943979,36.02108536305656,lf
16.3,3.957707636882228,67.2421113144633,27.995422410782695,45.328535414307616,36.68896838759289,36.546627059350314,lf
16.4,4.912756010533058,68.0099478827488,28.425466049810964,45.841530812929804,37.23787804627662,37.026786875328526,lf
16.5,5.862261467711535,68.62036567379504,28.916305114510784,46.43989567760303,37.7843937715475,37.521474894543516,lf
16.6,6.6736227497614475,69.45107807407626,29.3824768003955,47.00610406509505,38.32828618342888,38.00941287231343,lf
16.7,7.424107087499291,70.18768881274251,29.816444967671323,47.529249647893785,38.868192878980466,38.497058505499666,lf
16.8,8.213046835590605,70.75002423930815,30.289515723526367,48.09433025976388,39.40427354110384,38.999474285275724,lf
16.9,9.106550267657195,71.43999699639402,30.76557776218003,48.62152812616495,39.93572599748471,39.51036963019165,lf
17,9.811015630606807,72.26359486741798,31.258646209276666,49.1741293915252,40.462839310709654,40.02106622024817,lf
17.1,10.454360682524559,73.06393421930409,31.707818516309686,49.6790987545281,40.98504123739019,40.49071413316814,lf
17.2,11.37418768867415,73.90408265897784,32.11721813364453,50.249294280994434,41.502821330473154,40.96691270454475,lf
17.3,12.028909565352325,74.6244783314595,32.588157815419606,50.82342161214782,42.01541175282045,41.45518601680243,lf
17.4,12.502710379932436,75.54073938606278,32.99266615850755,51.32705433860948,42.52118779057184,41.93860312740168,lf
17.5,13.087031372501555,76.43456440747023,33.407089923441376,51.85877070870867,43.02017594614136,42.390880098467846,lf
17.6,13.45307079801112,77.31539529584808,33.78632128707087,52.35343751961575,43.51016918520211,42.877820526861015,lf
17.7,14.066777800085086,78.05050785325359,34.17107051403145,52.83623166107306,43.9935974800509,43.33368669142625,lf
17.8,14.48410037328803,78.79108456805555,34.581838151874955,53.3231704365569,44.46891223600608,43.7826609692879,lf
17.9,14.910227522892198,79.51737761009109,34.95168576436775,53.83043319516017,44.93454025229411,44.19166743965421,lf
18,15.283439856555233,80.31068711980998,35.33435012248471,54.36105499423854,45.389919314213756,44.58423474446489,lf
18.1,15.724349197708413,80.93145636010513,35.7002593664235,54.839425738086945,45.83614727227938,44.94618203220827,lf
18.2,16.103556859366197,81.97538784848088,36.033354373652685,55.32496112415,46.271513164978366,45.316478173196664,lf
18.3,16.594102032053794,82.95290293140336,36.35912919503012,55.81938247912469,46.697940039490014,45.67315262449388,lf
18.4,16.74816018406028,83.91198749950156,36.63663573440458,56.308337778850714,47.1089549108689,46.043675813120046,lf
18.5,17.002416945748436,85.00746796139002,36.91774191652989,56.78983192994028,47.50876530000126,46.34554416859032,lf
18.6,17.190831170222392,85.73152071715162,37.21118807306027,57.16946226174412,47.89971067600075,46.69534069877378,lf
18.7,17.494980915733198,86.47841525895971,37.46977326672742,57.61325345778816,48.27698435998055,47.0814828258886,lf
18.8,17.49315221871549,87.32374576011293,37.726777359602565,58.08510226084758,48.63743142535296,47.37660957253023,lf
18.9,17.632064730363528,88.13833023582399,37.95091768101412,58.570407156793515,48.98160729985076,47.729869757488466,lf
19,17.31081208464115,88.82729343647894,38.114938452258805,58.9851963142508,49.31420299438454,48.001636554653786,lf
19.1,17.056061819795996,89.81186308639904,38.31596803266551,59.3463591074558,49.63107517707549,48.24116035450088,lf
19.2,16.57642811342607,90.65229416682791,38.48259811425102,59.81329223883559,49.92931140387102,48.47933478214593,lf
19.3,16.51825218559538,91.44579516133844,38.6134922035706,60.27338345618891,50.21758691244017,48.70977360140865,lf
19.4,15.930752954678885,92.69202841436271,38.8009102227402,60.636842472489434,50.48563536611016,48.98920946166305,lf
19.5,15.38281367145042,93.66849428443626,38.911198817506936,60.98644325209283,50.73286468107747,49.22664783239958,lf
19.6,14.632545764598731,94.57515941899992,38.96197195726974,61.358406093510034,50.95957032986358,49.44308763067047,lf
19.7,13.22639673375375,95.4691287548158,39.01127011967246,61.778864464012926,51.17663076395874,49.64936763255648,lf
19.8,12.26581247313372,96.41179975704351,39.08841002577405,62.14022176771619,51.37914854426761,49.86259196557512,lf
19.9,9.930198660464892,97.16822615411937,39.15512824013684,62.4643799102553,51.55911521016517,50.06691363556189,lf
20,7.080220784743541,98.27777149373185,39.23717982023484,62.80839435391927,51.714101510160056,50.267523495380686,lf
20.1,4.826196894039116,98.7897574283477,39.24299265993366,63.15040374595297,51.85405202904062,50.44610613778121,lf
20.2,0,99.76737980450524,39.27894651730025,63.509152081041286,51.96568074417296,50.59753187235427,lf
20.3,0,100.74582062255743,39.20148828300434,63.82684384965808,52.05207045525765,50.711725844400995,lf
20.4,0,101.52616049658056,39.12577162031492,64.16229661207605,52.13581565718296,50.86087178048584,lf
20.5,0,102.38693440214446,39.04294261007778,64.51646664503019,52.20340094447666,51.002471115070435,lf
20.6,0,102.99528316855887,38.959051629429524,64.7774575736501,52.24646392044062,51.18408563087921,lf
20.7,0,103.94819292517036,38.87207190858395,65.0363704331855,52.267243049219104,51.279945472350015,lf
20.8,0,105.00215972463297,38.7218808001626,65.31308457364696,52.26790880725345,51.370175526032725,lf
20.9,0,105.88647275735288,38.5732943436512,65.57154563677341,52.25099329966002,51.43961205424104,lf
21,0,106.47034130063787,38.36230004055156,65.79267099435997,52.2066570340373,51.460102626505396,lf
21.1,0,107.34133760014434,38.09782058682692,65.99636927170981,52.15667755560084,51.52948939717276,lf
21.2,0,107.88741922347968,37.90314447617581,66.27425702695582,52.08993942893611,51.61087717284356,lf
21.3,0,108.49677742978024,37.576821736790585,66.50491473589946,51.99958808366784,51.619963500226376,lf
21.4,0,109.3563765230367,37.23076902671521,66.75094831368904,51.885574707511665,51.672071462841366,lf
21.5,0,109.76925665604894,36.915118188525284,66.75191692338888,51.75819605387536,51.69227676805751,lf
21.6,0,110.29434795501669,36.61677238070876,66.93371877464085,51.618204910198514,51.63767595520941,lf
21.7,0,111.25139361389284,36.21605174617766,67.11197729815918,51.45510370772045,51.58009330681547,lf
21.8,0,111.81760745756449,35.686935298116225,67.21526674987558,51.2780536322347,51.48227031986353,lf
21.9,0,112.35404783309129,35.217761964901996,67.33012521365681,51.08817196201624,51.46115545885472,lf
22,0,112.90562363380523,34.68679027608758,67.46670009627839,50.86953493663106,51.373404838884284,lf
22.1,0,113.47172651081596,34.190234014067244,67.5826241724245,50.63503170792314,51.352997490648264,lf
22.2,0,114.06715849833446,33.40237412056592,67.70960761650454,50.38242243773637,51.286991291132814,lf
22.3,0,114.5981670817754,32.71742097528245,67.82080411560884,50.118874068451504,51.126180230420104,lf
22.4,0,115.28599532943441,31.987942789702714,67.8772241896688,49.83964127640688,50.825302947282964,lf
22.5,0,115.74273034094817,31.24740468515229,67.85155557100632,49.55314667459229,50.46716346183941,lf
22.6,0,116.23096212185753,30.07493864074942,67.84174863410803,49.25667008996484,50.28449273458719,lf
22.7,0,116.84338647242076,29.067161396286764,67.8694461908595,48.94375654428017,50.05096943919027,lf
22.8,0,116.98961271269873,27.820884610234607,67.81397446257492,48.61256499026744,49.82604407514406,lf
22.9,0,117.8372236517696,26.606611344377214,67.75969063137082,48.25166867817834,49.48340658561568,lf
23,0,118.309308648701,25.19266032114083,67.74336431333211,47.85703241622588,49.3084086966534,lf
23.1,0,118.81636391664419,23.68698586856683,67.55881264327164,47.45870023242696,48.888909478946665,lf
23.2,0,119.15229017751594,21.88994770249318,67.5232282348047,47.059821197191184,48.53848961035932,lf
23.3,0,119.71338581850364,19.280650721330375,67.55376178973259,46.63956619557422,48.21020717546108,lf
23.4,0,120.02475510741118,16.41164920320201,67.40663832800813,46.20887199826566,47.83653586357495,lf
23.5,0,120.7794278392023,12.465568263928496,67.27709900410467,45.75943087458041,47.40059064479908,lf
23.6,0,121.29393523197857,5.561952174543841,67.18071407964027,45.27934515213469,46.92108802326207,lf
23.7,0,121.6987062528325,0,67.06537076242662,44.79637782985893,46.48308718473491,lf
23.8,0,121.7594760488119,0,66.8568681995562,44.30797630170439,45.99396708140053,lf
23.9,0,121.95512901766358,0,66.73892500551787,43.81551540555787,45.26667949215414,lf
24,0,122.14649469587631,0,66.51727566313187,43.29935776309823,44.62594481010253,lf
24.1,0,122.36434187450739,0,66.27575346487944,42.769570740143806,43.91042382432868,lf
24.2,0,122.57034558640002,0,66.09863628949219,42.23601731706282,43.11754624540971,lf
24.3,0,122.65796988957369,0,65.82318865942528,41.698664680568676,42.41425805192856,lf
24.4,0,122.81080364477378,0,65.59656699549346,41.144403326551746,41.549599781400204,lf
24.5,0,122.7139788422198,0,65.29074036595956,40.59088577738755,40.57768354458253,lf
24.6,0,123.05571815140989,0,65.00493288460521,40.02067189120526,39.59104724165198,lf
24.7,0,123.44812621792482,0,64.74832878384143,39.44066039553336,38.436595615353106,lf
24.8,0,123.48604777916056,0,64.27791873123203,38.852591961246574,37.550734652066616,lf
24.9,0,123.81499322515326,0,63.93601934388864,38.278443551927445,36.4528254168951,lf
25,0,124.16451092747305,0,63.599684634153256,37.68144899882714,35.15763628299025,lf
25.1,0,124.07057845537561,0,63.21096633209939,37.08465781229845,33.70711180006674,lf
25.2,0,124.0682582011934,0,62.854664196905055,36.496687158413245,32.417836217879106,lf
25.3,0,123.88968591234229,0,62.41503380272605,35.91560847893619,30.671199142580505,lf
25.4,0,123.68562651470923,0,61.922433143343355,35.31975449639127,28.656216184737946,lf
25.5,0,123.72361384134882,0,61.44784693769767,34.69454580270436,26.66944354067978,lf
25.6,0,123.46444739363466,0,60.94649604444486,34.06959898552934,24.40367321134208,lf
25.7,0,123.26054482948435,0,60.305142051857956,33.45790975537366,21.605121280812206,lf
25.8,0,122.75102115931024,0,59.69424359538916,32.8330499176003,17.824480706318887,lf
25.9,0,122.8062960446992,0,58.977806471140354,32.2198902697002,13.150984231706396,lf
26,0,122.19946718256877,0,58.3193600064304,31.592111880178418,5.369999220401315,lf
26.1,0,121.93520942430327,0,57.55547804047356,30.982886092098017,0,lf
26.2,0,121.44465054192644,0,56.866627848226344,30.366151746830983,0,lf
26.3,0,121.07588772677413,0,55.876422763630494,29.731440109651032,0,lf
26.4,0,120.44602761940259,0,54.92770032691046,29.082462305443713,0,lf
26.5,0,120.05551673593254,0,54.129379990843375,28.445873158509333,0,lf
26.6,0,119.88444500806855,0,53.08570509919646,27.794122836661895,0,lf
26.7,0,119.24119174649063,0,52.12165670395736,27.161674368779053,0,lf
26.8,0,118.92595920051296,0,50.922443668313925,26.541467866562577,0,lf
26.9,0,118.34616319841547,0,49.59431843490192,25.926463305592122,0,lf
27,0,117.97545050616773,0,48.600299861146226,25.294886669041468,0,lf
27.1,0,117.18622795240593,0,47.58722053681293,24.670385506026268,0,lf
27.2,0,116.22136337996574,0,46.22573020344383,24.05185578556914,0,lf
27.3,0,115.94204230755093,0,44.658839252813785,23.44613033015779,0,lf
27.4,0,115.72446304269968,0,43.04189046504358,22.82071585447703,0,lf
27.5,0,115.2026629806827,0,41.36989081753404,22.218382936419736,0,lf
27.6,0,114.84734033338995,0,39.63719899055981,21.621913850972543,0,lf
27.7,0,114.45537048985109,0,37.817783467130155,21.036495950566454,0,lf
27.8,0,113.9805839745099,0,35.932170728774786,20.453042166160138,0,lf
27.9,0,113.33128239729766,0,33.555925125924226,19.87606384015543,0,lf
28,0,113.10121151817725,0,31.00659415445864,19.30875082001364,0,lf
28.1,0,112.31383427511616,0,28.201206622115638,18.766747398500726,0,lf
28.2,0,111.98255883721978,0,25.62020479640448,18.22417286100568,0,lf
28.3,0,111.79185891081032,0,22.154650513754518,17.711990944304187,0,lf
28.4,0,111.41157156206798,0,18.201889950240076,17.19115292295151,0,lf
28.5,0,110.86781422215059,0,11.963970915670922,16.675066449773244,0,lf
28.6,0,109.812223824336,0,0,16.1656871956521,0,lf
28.7,0,109.25788907112432,0,0,15.677365503778663,0,lf
28.8,0,108.62780597022328,0,0,15.199097709247479,0,lf
28.9,0,108.04930528875587,0,0,14.743449249162163,0,lf
29,0,107.27386583469946,0,0,14.303249250793186,0,lf
29.1,0,105.92074791989421,0,0,13.869536213645073,0,lf
29.2,0,104.82991046225095,0,0,13.442886877383861,0,lf
29.3,0,103.73729776669133,0,0,13.019929947871757,0,lf
29.4,0,102.43139292996452,0,0,12.606788358664382,0,lf
29.5,0,101.99444865499963,0,0,12.203444761730553,0,lf
29.6,0,100.9922737595878,0,0,11.802731769392587,0,lf
29.7,0,100.42843863968187,0,0,11.41262358717026,0,lf
29.8,0,99.79040940973353,0,0,11.023724469780182,0,lf
29.9,0,98.91629465192108,0,0,10.631002711024953,0,lf
30,0,98.5056018646545,0,0,10.246468421251581,0,lf
30.1,0,97.76529299052264,0,0,9.86894514149199,0,lf
30.2,0,96.30465748618707,0,0,9.526463306193172,0,lf
30.3,0,95.60174196793236,0,0,9.180103951261975,0,lf
30.4,0,94.74096537407519,0,0,8.840541559819396,0,lf
30.5,0,93.80788864382748,0,0,8.503137727409035,0,lf
30.6,0,92.72019767963181,0,0,8.178571036688568,0,lf
30.7,0,91.9435404179042,0,0,7.8523302328287565,0,lf
30.8,0,90.6135311597878,0,0,7.5421826467449025,0,lf
30.9,0,89.4498176793468,0,0,7.249236349138265,0,lf
31,0,88.74996817545477,0,0,6.983552900885034,0,lf
31.1,0,87.51403005181285,0,0,6.710004573145856,0,lf
31.2,0,86.3545495461985,0,0,6.43933148596186,0,lf
31.3,0,84.33974225476182,0,0,6.178799706454442,0,lf
31.4,0,82.96076569398997,0,0,5.922915747144968,0,lf
31.5,0,81.67076674909839,0,0,5.690888751679351,0,lf
31.6,0,80.16666819687632,0,0,5.480220096064137,0,lf
31.7,0,78.74566894873891,0,0,5.268771193202796,0,lf
31.8,0,77.00636471502341,0,0,5.06208223662465,0,lf
31.9,0,75.37231193787413,0,0,4.860346535295185,0,lf
32,0,73.83279748973374,0,0,4.663530857676913,0,lf
32.1,0,72.5879646768116,0,0,4.472045121947642,0,lf
32.2,0,70.32422958347142,0,0,4.276313551222044,0,lf
32.3,0,68.69703167692333,0,0,4.098129039844637,0,lf
32.4,0,67.25866911390438,0,0,3.9412689724901866,0,lf
32.5,0,66.05004254785965,0,0,3.787825387192012,0,lf
32.6,0,64.59002092293,0,0,3.637480675501716,0,lf
32.7,0,62.334563273205745,0,0,3.4888330966075363,0,lf
32.8,0,61.08656258223195,0,0,3.356037189148746,0,lf
32.9,0,59.439963211613545,0,0,3.225493835472225,0,lf
33,0,57.86414624907462,0,0,3.0935853402699482,0,lf
33.1,0,56.1637000596074,0,0,2.96185562949493,0,lf
33.2,0,53.38503859689513,0,0,2.8331540718648487,0,lf
33.3,0,51.43436750274305,0,0,2.7099133806669076,0,lf
33.4,0,47.7002009595948,0,0,2.590214118727934,0,lf
33.5,0,44.2948852578518,0,0,2.461902458716554,0,lf
33.6,0,42.69714167903075,0,0,2.3391559081087148,0,lf
33.7,0,39.08669579529084,0,0,2.2304881390275857,0,lf
33.8,0,35.397520872388256,0,0,2.1326950414226133,0,lf
