"","temperature","lowerCI","lowerQ","median","mean","upperQ","upperCI","trait","scaled_lowerCI","scaled_lowerQ","scaled_median","scaled_upperQ","scaled_upperCI"
"59",5.8,0,0,0,0,0,0,"S",0,0,0,0,0
"60",5.9,0,0,0,0,0,0,"S",0,0,0,0,0
"61",6,0,0,0,0,0,0,"S",0,0,0,0,0
"62",6.1,0,0,0,0,0,0,"S",0,0,0,0,0
"63",6.2,0,0,0,0,0,0,"S",0,0,0,0,0
"64",6.3,0,0,0,0,0,0,"S",0,0,0,0,0
"65",6.4,0,0,0,0,0,0,"S",0,0,0,0,0
"66",6.5,0,0,0,0,0,0,"S",0,0,0,0,0
"67",6.6,0,0,0,0,0,0,"S",0,0,0,0,0
"68",6.7,0,0,0,0,0,0,"S",0,0,0,0,0
"69",6.8,0,0,0,0,0,0,"S",0,0,0,0,0
"70",6.9,0,0,0,0,0,0,"S",0,0,0,0,0
"71",7,0,0,0,0,0,0,"S",0,0,0,0,0
"72",7.1,0,0,0,0,0,0,"S",0,0,0,0,0
"73",7.2,0,0,0,0,0,0,"S",0,0,0,0,0
"74",7.3,0,0,0,0,0,0,"S",0,0,0,0,0
"75",7.4,0,0,0,0,0,0,"S",0,0,0,0,0
"76",7.5,0,0,0,0,0,0,"S",0,0,0,0,0
"77",7.6,0,0,0,0,0,0,"S",0,0,0,0,0
"78",7.7,0,0,0,0,0,0,"S",0,0,0,0,0
"79",7.8,0,0,0,0,0,0,"S",0,0,0,0,0
"80",7.9,0,0,0,1.39635337678383e-119,0,0,"S",0,0,0,0,0
"81",8,0,0,0,1.48248397104563e-52,0,0,"S",0,0,0,0,0
"82",8.1,0,0,0,6.34339572722249e-35,0,0,"S",0,0,0,0,0
"83",8.2,0,0,0,8.57766433431257e-27,0,0,"S",0,0,0,0,0
"84",8.3,0,0,0,4.09121025637426e-22,0,0,"S",0,0,0,0,0
"85",8.4,0,0,0,4.55949614023605e-19,0,0,"S",0,0,0,0,0
"86",8.5,0,0,0,6.19545385976376e-17,0,0,"S",0,0,0,0,0
"87",8.6,0,0,0,2.36312014365883e-15,0,0,"S",0,0,0,0,0
"88",8.7,0,0,0,7.08533234500465e-13,0,0,"S",0,0,0,0,0
"89",8.8,0,0,0,5.56675172912825e-12,0,0,"S",0,0,0,0,0
"90",8.9,0,0,0,2.30192985305234e-11,0,0,"S",0,0,0,0,0
"91",9,0,0,0,7.25841760260886e-11,0,0,"S",0,0,0,0,0
"92",9.1,0,0,0,1.94649964342637e-10,0,0,"S",0,0,0,0,0
"93",9.2,0,0,0,4.65959682565049e-10,0,0,"S",0,0,0,0,0
"94",9.3,0,0,0,1.02451994012032e-09,0,0,"S",0,0,0,0,0
"95",9.4,0,0,0,2.12281186922448e-09,0,0,"S",0,0,0,0,0
"96",9.5,0,0,0,4.16817478808759e-09,0,0,"S",0,0,0,0,0
"97",9.6,0,0,0,7.83871096902157e-09,0,0,"S",0,0,0,0,0
"98",9.7,0,0,0,1.43624968280023e-08,0,0,"S",0,0,0,0,0
"99",9.8,0,0,0,2.60655841893496e-08,0,0,"S",0,0,0,0,0
"100",9.9,0,0,0,4.72808742966891e-08,0,0,"S",0,0,0,0,0
"101",10,0,0,0,8.54659297695844e-08,0,0,"S",0,0,0,0,0
"102",10.1,0,0,0,1.52435793294532e-07,0,0,"S",0,0,0,0,0
"103",10.2,0,0,0,2.65878857418741e-07,0,0,"S",0,0,0,0,0
"104",10.3,0,0,0,4.51660189890695e-07,0,0,"S",0,0,0,0,0
"105",10.4,0,0,0,7.46283219156153e-07,0,0,"S",0,0,0,0,0
"106",10.5,0,0,0,1.20053959026013e-06,0,0,"S",0,0,0,0,0
"107",10.6,0,0,0,1.88672373272418e-06,0,8.1899338853056e-44,"S",0,0,0,0,3.1042192997579e-45
"108",10.7,0,0,0,2.90295159011705e-06,0,3.12173598273016e-20,"S",0,0,0,0,1.18322726679473e-21
"109",10.8,0,0,0,4.39169766230243e-06,0,9.2467729520638e-14,"S",0,0,0,0,3.50479154780194e-15
"110",10.9,0,0,0,6.5529590475828e-06,0,1.35282998006597e-10,"S",0,0,0,0,5.12761274049672e-12
"111",11,0,0,0,9.66559427189597e-06,0,1.36111066299138e-08,"S",0,0,0,0,5.15899889832437e-10
"112",11.1,0,0,0,1.40988055922629e-05,0,2.31946921830117e-07,"S",0,0,0,0,8.79145205990412e-09
"113",11.2,0,0,0,2.03666816837515e-05,0,1.99783216058193e-06,"S",0,0,0,0,7.57235557381307e-08
"114",11.3,0,0,0,2.91295263146835e-05,0,9.4075000384902e-06,"S",0,0,0,0,3.56571171280766e-07
"115",11.4,0,0,0,4.1478918098586e-05,0,3.46580719705082e-05,"S",0,0,0,0,1.31364010271538e-06
"116",11.5,0,0,0,5.90595928404404e-05,0,9.28157509591699e-05,"S",0,0,0,0,3.51798255619529e-06
"117",11.6,0,0,0,8.38206013090112e-05,0,0.000215586849577574,"S",0,0,0,0,8.17135850673277e-06
"118",11.7,0,0,0,0.000118081842560763,0,0.0004168561531096,"S",0,0,0,0,1.58000410482846e-05
"119",11.8,0,0,0,0.000165086321473573,0,0.000812858917914326,"S",0,0,0,0,3.08096790072661e-05
"120",11.9,0,0,0,0.000228502662986059,0,0.00135931251280073,"S",0,0,0,0,5.15218339455615e-05
"121",12,0,0,0,0.000313214215809905,0,0.00221218637607756,"S",0,0,0,0,8.38481938859414e-05
"122",12.1,0,0,0,0.000425781234217145,0,0.0034063923209075,"S",0,0,0,0,0.000129112016448392
"123",12.2,0,0,0,0.000574681495790105,0,0.00505950494698452,"S",0,0,0,0,0.000191769715404288
"124",12.3,0,0,0,0.000769863524273237,0,0.0070945741357408,"S",0,0,0,0,0.000268904661065015
"125",12.4,0,0,0,0.00102358921728232,0,0.010162399022952,"S",0,0,0,0,0.000385184002956226
"126",12.5,0,0,0,0.00135140690325327,1.07640587179598e-17,0.0137843100908874,"S",0,0,0,4.07988627062907e-19,0.000522464796629841
"127",12.6,0,0,0,0.00177261285869976,4.8561673519177e-09,0.0183622238827128,"S",0,0,0,1.84062638695094e-10,0.000695980829167165
"128",12.7,0,0,0,0.00231125540020851,1.31178428129938e-06,0.0244237544741148,"S",0,0,0,4.97203779683095e-08,0.000925730183819018
"129",12.8,0,0,0,0.00299537581881976,1.81809492141319e-05,0.0322568679277376,"S",0,0,0,6.89110000505463e-07,0.00122262759838248
"130",12.9,0,0,0,0.00385191657045152,8.7027166523434e-05,0.0412837178467514,"S",0,0,0,3.29857864188617e-06,0.00156477104089423
"131",13,0,0,0,0.00491470798839878,0.000263039268368041,0.0517894597254924,"S",0,0,0,9.96994096530248e-06,0.00196296872056995
"132",13.1,0,0,0,0.00622656204432548,0.000642263924685828,0.0640042093854414,"S",0,0,0,2.43436406016067e-05,0.00242594268552657
"133",13.2,0,0,0,0.00783740364019632,0.0013034048590837,0.0779848608308351,"S",0,0,0,4.94027738883863e-05,0.00295584938132842
"134",13.3,0,0,0,0.00979583231817484,0.0023309779352647,0.0939444274804654,"S",0,0,0,8.83507339044716e-05,0.00356076262609152
"135",13.4,0,0,2.29195022292457e-36,0.0121697124659908,0.00397012082366338,0.111541166500336,"S",0,0,8.68714719279005e-38,0.000150478939827568,0.00422772938850084
"136",13.5,0,0,7.00206402881871e-08,0.0150367460210853,0.00622649501668121,0.133842296411477,"S",0,0,2.65398263292434e-09,0.000236001978420208,0.00507300602743414
"137",13.6,0,0,1.85295792527672e-05,0.0184745791390067,0.00915188276635478,0.160452981369473,"S",0,0,7.02324076584253e-07,0.000346882545210927,0.00608162713455443
"138",13.7,0,0,0.000154104455874901,0.0225840996041657,0.0130842975946148,0.189259429513393,"S",0,0,5.84099985182858e-06,0.000495932319915958,0.00717347394965842
"139",13.8,0,0,0.000569950859013094,0.0274745073604218,0.0181907195023428,0.22438052805375,"S",0,0,2.16027684867693e-05,0.000689480322386605,0.00850466408433441
"140",13.9,0,0,0.00140677905585538,0.0332700561527462,0.0246185502805737,0.262299455043018,"S",0,0,5.33209517541607e-05,0.000933113502297408,0.00994189992328776
"141",14,0,0,0.00290184398224981,0.0401061884798884,0.0327212368304492,0.304909277787334,"S",0,0,0.000109988190634216,0.00124022850859973,0.0115569341344856
"142",14.1,0,0,0.00506483292225605,0.0481305192441658,0.0424728130503512,0.355828357982056,"S",0,0,0.000191971660913228,0.00160984115173953,0.0134869129802242
"143",14.2,0,0,0.00821329801836568,0.0575119039611321,0.053971628317335,0.406355375879056,"S",0,0,0.000311307497475881,0.00204567915453667,0.015402031542982
"144",14.3,0,2.67441160090897e-10,0.0124757411881406,0.0684357081710693,0.0683989230688997,0.462294824149647,"S",0,1.01367852577338e-11,0.000472866290709569,0.00259251490972459,0.0175222967047184
"145",14.4,0,1.27085966274022e-05,0.0181919153785119,0.0810877423110486,0.0846779647384088,0.525324700126017,"S",0,4.81692178179873e-07,0.000689525649515448,0.00320953717192772,0.0199113093659591
"146",14.5,0,0.000246310898185943,0.0253893369486256,0.095686833123932,0.103872649283732,0.603530010466014,"S",0,9.33588786670622e-06,0.000962328522643978,0.00393707064231706,0.0228755144145072
"147",14.6,0,0.000938100389201619,0.0342503782434519,0.112471775481227,0.126070682661619,0.687875779161521,"S",0,3.55566891509943e-05,0.00129818734383305,0.00477843962762647,0.0260724604058207
"148",14.7,0,0.00241394650060663,0.0452031292520783,0.131684488361022,0.151551211307874,0.778221759049325,"S",0,9.1495479947779e-05,0.00171332794866043,0.00574422457655819,0.0294968315710929
"149",14.8,0,0.00491092659568294,0.0582549860170806,0.153580839471276,0.181515988438488,0.866906875693931,"S",0,0.00018613817072889,0.00220803066830374,0.00687997537484836,0.0328582512668417
"150",14.9,0,0.00883739958348222,0.073896826425415,0.17844877394778,0.214816734067774,0.969665459529881,"S",0,0.000334962732677717,0.00280090117933929,0.00814216892520448,0.0367530956407587
"151",15,0,0.0141125463184342,0.0925416263224499,0.206563697692677,0.253308778438222,1.08897833202165,"S",0,0.000534905888910923,0.00350759244804836,0.00960112755289583,0.041275394925287
"152",15.1,0,0.021329251931913,0.114488755251265,0.238247923649622,0.2968294337315,1.21813622793157,"S",0,0.000808439682464815,0.00433945143676789,0.0112506849240719,0.04617084876917
"153",15.2,0,0.0306523287130755,0.139170717182031,0.273855227788677,0.345265470846108,1.35596850830551,"S",0,0.00116181097071337,0.00527496842206181,0.0130865493317776,0.0513950866062315
"154",15.3,0,0.0419196511482102,0.168477764249474,0.313724724233062,0.401102289427649,1.50116091504473,"S",0,0.00158887473276027,0.00638578936884499,0.0152029245346213,0.056898294293742
"155",15.4,0,0.0562096616412642,0.200853595459368,0.358235717855265,0.460986144773258,1.66762090783209,"S",0,0.00213050702170794,0.00761292601603792,0.017472694011531,0.0632076043502639
"156",15.5,0,0.0725846950173159,0.23843500234072,0.407738223583977,0.528029370854756,1.82739972145721,"S",0,0.00275116764427196,0.00903736887707811,0.0200138241260685,0.0692636785981578
"157",15.6,0,0.0925013426672404,0.28153810947528,0.462643632104918,0.603606979571867,2.01567854448297,"S",0,0.00350606558224313,0.0106710999782132,0.0228784317638682,0.0763999847559022
"158",15.7,0,0.116495876444496,0.328553281178327,0.523395212533389,0.685812911494029,2.20881084644855,"S",0,0.00441552707342427,0.012453109520975,0.0259942718182698,0.0837202516538304
"159",15.8,0,0.144640361858663,0.381611904232514,0.590473680259087,0.77640840601542,2.43743803871729,"S",0,0.00548228360684592,0.0144641831634485,0.029428100302148,0.0923858764638602
"160",15.9,0,0.175168649050626,0.441909240533088,0.664348477587761,0.878163909324971,2.67933913262713,"S",0,0.00663939304896089,0.0167496247517385,0.0332849250537717,0.101554620129725
"161",16,0,0.209245050254157,0.509064073098088,0.745494883270549,0.985208067400986,2.94507616839742,"S",0,0.00793098616514081,0.0192949850713659,0.0373422049546766,0.111626814199309
"162",16.1,0,0.251072121521832,0.57779374467162,0.834406450302251,1.10371409746897,3.22875239645508,"S",0,0.00951635185550889,0.0219000362958621,0.0418339226025414,0.12237895499008
"163",16.2,0,0.296620048786753,0.657833130780279,0.931516037431582,1.23546831220208,3.5091852583352,"S",0,0.0112427486355052,0.024933758064301,0.0468277843592616,0.13300816292174
"164",16.3,0,0.347707536080053,0.74390592141599,1.03734119290657,1.37741459548615,3.8520381176379,"S",0,0.0131791105921815,0.0281961631290694,0.0522079546789503,0.146003267372267
"165",16.4,0,0.403194948171429,0.841292467774696,1.15237365699292,1.53190567447985,4.19080178036068,"S",0,0.0152822422892115,0.0318873919103648,0.0580636086533141,0.158843379571067
"166",16.5,0,0.464548925446181,0.94682199143173,1.27718632389016,1.6921929324716,4.56470995269291,"S",0,0.0176077335940303,0.0358872628326219,0.0641389543976307,0.173015569251052
"167",16.6,0,0.531199083886397,1.06202854652155,1.41238285278593,1.86756150269985,4.94158811589759,"S",0,0.0201339653201894,0.0402539209372752,0.0707859250313035,0.187300330083815
"168",16.7,0,0.606058043737493,1.18332540217849,1.55848693986177,2.05819656420907,5.3715228120186,"S",0,0.0229713341095335,0.0448514188609862,0.0780115393700128,0.203596085336845
"169",16.8,0,0.687893484266934,1.31602327924601,1.71607613444376,2.25649018212894,5.81198346588123,"S",0,0.0260731314799795,0.0498810481204968,0.0855274349118573,0.220290804508602
"170",16.9,0,0.775072111377233,1.46089322511682,1.88573018792071,2.47788821265227,6.2689880911887,"S",0,0.0293774509115165,0.055372033618364,0.0939190538052893,0.237612587539151
"171",17,8.78205615968372e-06,0.873241914058475,1.62132193105014,2.06802589980368,2.70669363103985,6.79360410477446,"S",3.32865058549013e-07,0.0330983673487457,0.0614527406444233,0.102591433895222,0.257497035657309
"172",17.1,0.00185102287904925,0.976704727818947,1.78625463201649,2.2635319619913,2.96933782245128,7.34692237279407,"S",7.01590638692161e-05,0.0370199040519755,0.0677041619705411,0.112546400313345,0.278469381350805
"173",17.2,0.00855492789342038,1.0893488447357,1.96326663968055,2.47291891475945,3.23687327055854,7.94402194853055,"S",0.000324256247323806,0.0412894384173816,0.074413423585773,0.122686759356707,0.301101163888196
"174",17.3,0.0169543268784719,1.21170272495001,2.15319338408714,2.69676563205815,3.52559532957829,8.55798591354343,"S",0.000642617503970154,0.045927000596522,0.0816121906794234,0.133630151579726,0.324372155037079
"175",17.4,0.0317268036136701,1.3443399222514,2.35673822554387,2.93557620403875,3.81465491118289,9.20861480430029,"S",0.0012025366440856,0.0509543299192595,0.0893271226198364,0.144586336874542,0.34903285178936
"176",17.5,0.0544338187247397,1.483247162312,2.57281247726871,3.18996280699393,4.1484957672789,9.87007853643441,"S",0.00206319749354796,0.056219311804472,0.0975169550626655,0.157239860615439,0.374104220034038
"177",17.6,0.0793382023803807,1.63362013364297,2.80734380667274,3.4604042976775,4.48250670276864,10.5297801222324,"S",0.00300714489868053,0.061918877714339,0.106406363564975,0.169899830852046,0.399108797890147
"178",17.7,0.113677022831556,1.79136099711946,3.04854833022202,3.74741868287197,4.84359726099663,11.2808474023862,"S",0.00430868445526613,0.0678977078199487,0.115548705220919,0.183586196279522,0.427576397007806
"179",17.8,0.162722847514129,1.95766023722936,3.31486260560138,4.05157060516316,5.21807201296313,12.1732374537947,"S",0.00616766155672174,0.0742009248899969,0.125642778323474,0.19777986094893,0.461400533555042
"180",17.9,0.202583908954289,2.14016597513303,3.58934334104542,4.37353421004693,5.6095098175037,13.0736246820402,"S",0.00767850984883544,0.0811184146017711,0.136046383631031,0.21261647385114,0.495527785988544
"181",18,0.244688264408177,2.33342828769448,3.87678434967995,4.71402363060591,6.0345371093688,14.0078241983942,"S",0.00927438540331738,0.0884436092733115,0.14694122037869,0.228726224440198,0.530936620896157
"182",18.1,0.31187965825856,2.53011768634308,4.18796545989603,5.07327276396153,6.47649790546277,14.9614656694958,"S",0.0118211315002819,0.095898700314257,0.158735874909247,0.245477803295221,0.5670823615224
"183",18.2,0.375525840226183,2.7409139749811,4.51418862706211,5.45131087303435,6.94027991455003,15.8907876786789,"S",0.0142335039221678,0.103888482853058,0.171100666441472,0.263056468564696,0.602306324951115
"184",18.3,0.429025101267003,2.96780296196892,4.84790494240078,5.84857310101352,7.43089601184287,16.9536283401008,"S",0.0162612790052325,0.112488224709018,0.183749469731289,0.281652222563649,0.642591027367001
"185",18.4,0.469737791787777,3.19438092113294,5.19466072614246,6.2655355805237,7.93937114537586,18.1168772765682,"S",0.0178044064764616,0.121076177720442,0.196892506186381,0.300924885140231,0.686681490728174
"186",18.5,0.539621637037295,3.42592051391501,5.5746442226345,6.70275232116748,8.49114652597044,19.421667447003,"S",0.0204532041859776,0.129852190843842,0.211294968036731,0.321838750985304,0.736136771880874
"187",18.6,0.603986382991099,3.67244339606219,5.96110140466801,7.16041304587289,9.08130978265291,20.5687557059344,"S",0.0228928122391305,0.139196113509277,0.225942801093734,0.344207627182078,0.779614699319204
"188",18.7,0.683441504224336,3.93575971200003,6.34648990222708,7.63858451461964,9.68143611580255,21.8970485610131,"S",0.0259043886969008,0.149176555370254,0.240550127951086,0.366954132486578,0.829960799473492
"189",18.8,0.735244356132873,4.19143629251121,6.76752785252809,8.13717499972258,10.3099619444308,23.3671938079727,"S",0.0278678650195303,0.158867429397246,0.256508671079253,0.39077705993566,0.885683511194614
"190",18.9,0.776325761521063,4.46805169478953,7.20389230940185,8.6565970381461,10.9864740361536,24.9161868394044,"S",0.0294249678393223,0.169351944686231,0.273048132663751,0.416418804070047,0.94439477957235
"191",19,0.811756525788099,4.76112334139668,7.65499484474008,9.19697895494124,11.6380549407573,26.4331530904872,"S",0.0307678951911565,0.180460198725278,0.290146209595472,0.441115584871338,1.00189214132934
"192",19.1,0.880103384959391,5.06080206789705,8.11900834802876,9.75832900976281,12.3565978903732,28.1299206317186,"S",0.0333584367301795,0.191818879998621,0.307733649157608,0.468350418792335,1.06620448648934
"193",19.2,0.923862190277531,5.36859905431818,8.59367523948556,10.3404796909762,13.0866622990702,29.7323887549953,"S",0.0350170206687707,0.203485266553585,0.325724882616281,0.496021948981483,1.12694261386845
"194",19.3,0.961909973177823,5.68223651568585,9.11180934209404,10.943769326294,13.8523620978712,31.4598151255945,"S",0.0364591405154766,0.215373023821705,0.345363647760231,0.525044162427229,1.19241701639258
"195",19.4,0.913683112611439,5.98024600913276,9.6335118131237,11.5671079478615,14.645370300032,33.4780946970144,"S",0.0346312044975131,0.226668436385765,0.36513766427833,0.555101442504062,1.2689155875123
"196",19.5,0.856274482049579,6.29881712360037,10.1567226662829,12.2107168418288,15.4553930046145,35.3433113687383,"S",0.0324552531228318,0.238743193224156,0.384968852795415,0.585803620910152,1.33961263673982
"197",19.6,0.777856599636218,6.63538217836356,10.6861683024458,12.8738658949591,16.3029325513211,37.2198967070292,"S",0.0294829909844224,0.25149997188991,0.405036357429346,0.617927794988225,1.41074059096198
"198",19.7,0.653413316146889,6.97349895396659,11.2287480731269,13.5579279581092,17.2190250183874,39.4641301095179,"S",0.0247662344422735,0.264315565215785,0.425601683345204,0.65265032091401,1.49580345885236
"199",19.8,0.547404617416173,7.2923211292999,11.7725171121149,14.2607934969509,18.1308908443294,41.7596658429825,"S",0.0207482014135511,0.276399837979405,0.446212085933018,0.687212645046535,1.58281083188976
"200",19.9,0.341857700261833,7.64772990645742,12.3716165903745,14.9808273578997,19.1032225124236,44.1047478282005,"S",0.0129573850752036,0.289870847645737,0.46891967049881,0.724066797621312,1.67169614964659
"201",20,0.170606707057689,7.98419285060398,12.9823882277935,15.7191457594848,20.0574863817541,46.2850278688099,"S",0.00646648239330517,0.302623756026928,0.492069663296952,0.760236128921437,1.75433500211743
"202",20.1,4.57133132100556e-05,8.29356959808599,13.5934563956587,16.473587979286,21.0410805713434,48.6119084403621,"S",1.73266538057331e-06,0.31435002004663,0.515230895447537,0.797517163288895,1.84253043421248
"203",20.2,0,8.58148208228615,14.2260503023712,17.2435444875897,22.0525078245527,50.9493146392875,"S",0,0.325262727067366,0.539208014696929,0.835853150412632,1.93112481770434
"204",20.3,0,8.91590265816939,14.8266400292645,18.028971345269,23.0882080433169,53.4906034573162,"S",0,0.337938223847084,0.561972083950327,0.875109152388667,2.02744693587599
"205",20.4,0,9.22423926612832,15.4909491736743,18.8313739347529,24.1381962459441,56.1064711079059,"S",0,0.349625063602473,0.587151301462479,0.914906709838569,2.12659580521109
"206",20.5,0,9.58613543532714,16.1158132686413,19.645965055157,25.1592919676462,58.6606452992053,"S",0,0.363341963991023,0.610835438727649,0.953609159584774,2.22340631590155
"207",20.6,0,9.85756562257399,16.7641506399455,20.4705174828507,26.3169770248033,61.4295217252152,"S",0,0.373629944792679,0.635409280335429,0.99748873599889,2.32835465566392
"208",20.7,0,10.1276930835333,17.4473821396888,21.2997563149853,27.4094473445494,64.1049767795388,"S",0,0.383868548540251,0.661305709261562,1.03889648725135,2.42976205811155
"209",20.8,0,10.4389174037911,18.1208413555487,22.137691404334,28.5817940512073,67.3049242679259,"S",0,0.395664840855034,0.686831740664858,1.08333178213627,2.55104922465981
"210",20.9,0,10.7509869561863,18.7685873860653,22.9819126036511,29.7251087903586,70.8113263768046,"S",0,0.407493169886483,0.711383168764647,1.1266666823769,2.68395189825309
"211",21,0,11.0335569876913,19.3786319481105,23.8263150655639,30.9036069783233,74.3597957603793,"S",0,0.418203382662497,0.734505603325575,1.17133513600598,2.81844904193402
"212",21.1,0,11.30623962899,20.0215848840069,24.6796277885256,32.0742745821253,77.2219410262369,"S",0,0.428538835056649,0.758875359423686,1.21570678808786,2.92693253761799
"213",21.2,0,11.5116526303753,20.6525336788569,25.5276504696065,33.2536188290462,80.5674534016766,"S",0,0.436324575604145,0.782790124225958,1.26040730977239,3.05373702992351
"214",21.3,0,11.68373217502,21.3021730718708,26.3729437869486,34.4855040383691,83.81201264314,"S",0,0.442846882756563,0.807413316182307,1.30709928427939,3.17671510957112
"215",21.4,0,11.7854413475374,21.9515694488499,27.208738177506,35.6781364108789,87.3195403566353,"S",0,0.446701951438588,0.832027297135539,1.35230346394808,3.30966044680032
"216",21.5,0,11.8965706131692,22.5922910609327,28.0440512912975,36.8538284931741,90.7428421005412,"S",0,0.450914068605508,0.856312479676119,1.39686555814253,3.43941337876713
"217",21.6,0,11.9622120124864,23.2315363890964,28.8701285605127,38.0291708250375,93.9400281764661,"S",0,0.453402065474313,0.88054170683174,1.4414143957948,3.56059587988122
"218",21.7,0,11.9555940054149,23.8008176632574,29.6699934010701,39.2217286669921,97.4145112088187,"S",0,0.45315122406869,0.902119096136581,1.48661575054219,3.69228872913684
"219",21.8,0,12.0218091216566,24.3675762211447,30.4532691313321,40.3874482988702,100.502868899558,"S",0,0.455660966450639,0.923600867275822,1.53079986032939,3.80934632303694
"220",21.9,0,11.8941343338938,24.8417043310129,31.1977365441605,41.5531225463029,103.60405275081,"S",0,0.450821726649489,0.941571679370549,1.57498224991624,3.9268900651229
"221",22,0,11.6825763053731,25.3248022164834,31.9103782206846,42.6701202713825,107.197752355952,"S",0,0.442803071989394,0.959882471627864,1.61731966001669,4.06310156362875
"222",22.1,0,11.4700657185342,25.6525417481229,32.5731662364649,43.6789722503794,110.325632430251,"S",0,0.434748312643269,0.972304737712753,1.65555803687856,4.18165716896018
"223",22.2,0,11.1341789779676,26.0869536009195,33.2063202540378,44.6395297174106,113.650125473473,"S",0,0.422017244026582,0.988770190015295,1.69196591354085,4.30766496842725
"224",22.3,0,10.6724513345377,26.2921997937969,33.7480047168637,45.5671501911384,117.558284284228,"S",0,0.404516445094144,0.996549608043014,1.72712538390682,4.45579537065958
"225",22.4,0,9.77921220175987,26.3591703635176,34.1767148487598,46.4755253740593,120.598712684182,"S",0,0.370660125933339,0.999087984273571,1.76155540268027,4.57103630728791
"226",22.5,0,8.63140674657714,26.3832322862767,34.5102117001723,47.1344521435883,123.759608523755,"S",0,0.327155014704805,1,1.78653061278263,4.69084330459876
"227",22.6,0,6.91536819978953,26.2020031249908,34.7391940064359,47.7919328467302,127.355291834231,"S",0,0.262112243289711,0.993130896194998,1.81145101283095,4.8271299912132
