temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
35,0,0.1325247293013036,0.07428473440022232,0.10493315458506675,0.08720652716140566,0.09034550503085546,MDR
35.5,0,0.1294511319674614,0.06283721448480761,0.0990274187152537,0.07782411908167738,0.0827656577656184,MDR
36,0,0.12548217867506223,0.0461481629269659,0.09184308594129104,0.06630590814965312,0.07286192777730477,MDR
36.5,0,0.12019254620317116,0.004263690000024705,0.08276744394576013,0.05299715087663426,0.059006429730735874,MDR
37,0,0.11372465202185622,0,0.07086730769351922,0.039215105276995614,0.037549327609187055,MDR
37.5,0,0.10655703481995961,0,0.05428312693998229,0.026612937323128534,0,MDR
38,0,0.09740581015272518,0,0.025589919643882172,0.016607665074505718,0,MDR
38.5,0,0.08656166918761385,0,0,0.009661931104940102,0,MDR
39,0,0.07235092390509931,0,0,0.0053056441960726815,0,MDR
39.5,0,0.053030868071946353,0,0,0.002864766803663764,0,MDR
40,0,0.013404211999490757,0,0,0.0014957171519192636,0,MDR
40.5,0,0,0,0,7.955093668696205e-4,0,MDR
41,0,0,0,0,4.379136361004043e-4,0,MDR
41.5,0,0,0,0,2.622402095245625e-4,0,MDR
42,0,0,0,0,1.5896895132989206e-4,0,MDR
42.5,0,0,0,0,8.553258315862391e-5,0,MDR
43,0,0,0,0,4.327274879112319e-5,0,MDR
43.5,0,0,0,0,1.994295020632671e-5,0,MDR
44,0,0,0,0,1.1840301412856515e-5,0,MDR
44.5,0,0,0,0,5.737988797118976e-6,0,MDR
45,0,0,0,0,0,0,MDR
