temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
40,0,0,0,0,0.0017696077318935775,0,pLA
40.5,0,0,0,0,0.0011243216841195574,0,pLA
41,0,0,0,0,7.337872790047511e-4,0,pLA
41.5,0,0,0,0,4.7649612129622244e-4,0,pLA
42,0,0,0,0,3.9040252555122193e-4,0,pLA
42.5,0,0,0,0,2.951315448417127e-4,0,pLA
43,0,0,0,0,1.7245426489962966e-4,0,pLA
43.5,0,0,0,0,7.751582035182737e-5,0,pLA
44,0,0,0,0,4.7471755003512055e-5,0,pLA
44.5,0,0,0,0,2.411039621212137e-5,0,pLA
45,0,0,0,0,0,0,pLA
