temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
9.1,0.04710148372977122,0.20888768212900344,0.11430466397922025,0.15910660728564707,0.13548846319868887,0.13714052613596808,pLA
9.2,0.049472270543324474,0.2130074129800031,0.1168240810924037,0.16242728071656753,0.13841903239969192,0.14000710718873835,pLA
9.3,0.05181655472964094,0.2172353588481213,0.11934772185696518,0.16570264663446493,0.14137465825217435,0.1429318994001913,pLA
9.4,0.0540493225741399,0.2213820144851889,0.12199342082836276,0.16904386407801816,0.14435543112734972,0.14589728728904072,pLA
9.5,0.056655019776661285,0.2255703289337624,0.12457846108533646,0.17240482666546073,0.14735990718772438,0.14880981274442576,pLA
9.6,0.059118734835067174,0.22982277680055957,0.12730306823872542,0.1757507492261779,0.1503892045628623,0.15175888967855589,pLA
9.7,0.061814180017854777,0.2341014526636727,0.12995241354293346,0.17913326032458746,0.15344280282845874,0.1547818299560648,pLA
9.8,0.06405102570940496,0.23845701448423395,0.13258512908006356,0.18254453900408824,0.1565194828654602,0.15782886594895354,pLA
9.9,0.06664879538305801,0.24284764090234398,0.13524141232255332,0.18593514868940697,0.15961934693719215,0.16087054188130498,pLA
10,0.06932826642232141,0.24750864644610343,0.13796093789846872,0.18935334818090735,0.1627417646781472,0.1638865862059717,pLA
10.1,0.07155953702336713,0.252005102666955,0.14068776080633766,0.1928595280970472,0.16588625148603958,0.16692304474919573,pLA
10.2,0.07417760626616132,0.2564382394340634,0.14337721172788473,0.1964436383988491,0.1690530513011554,0.16998724630973944,pLA
10.3,0.07687922251163201,0.2608429952599284,0.14616439697257894,0.19998190950690675,0.17224102925748114,0.17304710065956824,pLA
10.4,0.07966783546486886,0.2654147796080574,0.14891090973746554,0.20352810227146065,0.17545005487673385,0.17615895735769022,pLA
10.5,0.0826928975395382,0.26977686774241144,0.15173151991491896,0.20710887095268035,0.17868007718698645,0.17934427271067604,pLA
10.6,0.0851832185943914,0.27431369075178713,0.15448694421278508,0.21072127189708517,0.18193033202949158,0.1825009747146896,pLA
10.7,0.08798612672919993,0.2789500011612528,0.15734755596641195,0.2143375234028868,0.1852003325099851,0.18576399323535034,pLA
10.8,0.0908373173471442,0.2838366473338712,0.1601325990892294,0.2179515119766129,0.18848986632432227,0.18893538891356157,pLA
10.9,0.09338261171013111,0.28866993472220953,0.16308754883128676,0.2216049469983477,0.19179929977836385,0.19213853893502,pLA
11,0.09605227085741301,0.29331092370101175,0.1659887927661941,0.2252217403828209,0.19512782586749017,0.19543084025470145,pLA
11.1,0.09890749166688832,0.29809759914575995,0.16889307738190923,0.22897001250524723,0.19847554817716379,0.19867280154522293,pLA
11.2,0.10169663583964791,0.3027560195687636,0.1717526188801196,0.2327747766227008,0.20184202588901945,0.20196623348999282,pLA
11.3,0.1048252206392618,0.3074360433252541,0.1746565100772578,0.23659843837966066,0.20522685922667452,0.2053123112378852,pLA
11.4,0.10721885424562899,0.31210856781258056,0.17757057037693483,0.24038245331799746,0.20863001922896135,0.20861802372583788,pLA
11.5,0.10959572636020831,0.31685729888804115,0.1805478456054742,0.24418427710389323,0.21205094198842914,0.2119096938222296,pLA
11.6,0.11194042570794757,0.321945738283765,0.18349695002261987,0.2480761207425478,0.21548970086619487,0.21536969830788866,pLA
11.7,0.11396553094436651,0.3266933493746994,0.18655338995734633,0.2518688471552618,0.21894575367231187,0.21876719929613836,pLA
11.8,0.11694989948837513,0.33146543026357,0.18948739663391068,0.2557261369334865,0.22241821310191362,0.22217863072273678,pLA
11.9,0.11898404969384256,0.3362270480973627,0.19250558918061228,0.2595213971626762,0.22590699074750756,0.22558763207078614,pLA
12,0.1215627224528813,0.34100280330148325,0.19561396650768378,0.2634238607654585,0.22941219634670593,0.22896733958932702,pLA
12.1,0.12407527435181577,0.3458138990379966,0.19869575625454863,0.2673263743221636,0.23293394226264622,0.23245547861607505,pLA
12.2,0.12722323911860983,0.35061428540327244,0.20177893612468814,0.27120056798972925,0.2364716131214625,0.23599049379127,pLA
12.3,0.12978131982524058,0.3556361592331394,0.20478114346398626,0.2751253674629186,0.2400248922830567,0.23957292479565595,pLA
12.4,0.13288570556044546,0.3607762075674519,0.20793814754118753,0.2790658893829931,0.24359290651289928,0.2430930816990965,pLA
12.5,0.1353348233493927,0.36567715451790334,0.2110887342613494,0.28300412309335415,0.24717522794281466,0.2465950231495514,pLA
12.6,0.13767144176298762,0.37079714356569776,0.214257073964584,0.28691247134423226,0.2507718284862889,0.2501630164130174,pLA
12.7,0.14032900706746818,0.3756668215713785,0.21743401183911149,0.2909573243534893,0.2543819248190395,0.25368242047634143,pLA
12.8,0.14289251537051337,0.38065105203387894,0.2207664260322993,0.2949361342904536,0.2580051774669235,0.25723809779026824,pLA
12.9,0.14562164949970297,0.38559970865601406,0.22391051588605276,0.2989055344386153,0.2616414338399662,0.2608749285078599,pLA
13,0.1480916595903558,0.39058524185035537,0.22700920159252522,0.30306037673884934,0.2652907868141468,0.264375093619635,pLA
13.1,0.15091122161242423,0.3957024536838007,0.23023707216856465,0.3070966072364715,0.26895248775273634,0.2679204807122494,pLA
13.2,0.15358264141033418,0.40073257275341684,0.23338613114998163,0.3110936050038967,0.2726265449068328,0.27148970832462294,pLA
13.3,0.1560267381490721,0.40575414352224765,0.23666266889599602,0.31510591265329463,0.27631206277890163,0.2750363362520183,pLA
13.4,0.15852217053880427,0.41092205342812865,0.239992706432297,0.3191794148748978,0.2800087840134773,0.27870313020103743,pLA
13.5,0.16154739768225623,0.4158186607206947,0.24310469610477842,0.3233055952692776,0.28371658957658813,0.2824014429608338,pLA
13.6,0.163926957778676,0.4209104274462741,0.24634451907367022,0.3273996036284634,0.2874349646059525,0.28594269470357814,pLA
13.7,0.16668937880685405,0.42591976219454974,0.24960188119924362,0.33152386287573854,0.29116371026371124,0.28958500383518193,pLA
13.8,0.16942791727658052,0.430981517742088,0.2529179829918591,0.3357011845005316,0.29490211689245266,0.2931776798162379,pLA
13.9,0.17191150967824378,0.4360992569196472,0.25616025842524354,0.3398195310444273,0.29864981913766553,0.2969026035859421,pLA
14,0.17472201288583392,0.44112609044812195,0.25940593741628226,0.34399038655408354,0.3024064491123301,0.3006394107768326,pLA
14.1,0.17710199748083902,0.44616122148867593,0.2628087466830551,0.34811968039125807,0.30617163635769584,0.3044130305529056,pLA
14.2,0.1796359348808286,0.45123991016834547,0.26632355004891006,0.35229211645237357,0.3099450078031578,0.3081759964262727,pLA
14.3,0.18218581377155862,0.45625964314908773,0.2696140758069294,0.3564828539137862,0.31372618772520544,0.3118683458421592,pLA
14.4,0.1849885855347505,0.4613454476534593,0.2728622184617512,0.3607583791326602,0.31751479770541247,0.3155774190907907,pLA
14.5,0.18777559508914105,0.4664141034965901,0.27624247409272906,0.3649687333003757,0.32131045658743995,0.31928886460205674,pLA
14.6,0.19052152000462005,0.47146562393870617,0.2795454435306075,0.3691933987942674,0.32511288413252265,0.32308754587905,pLA
14.7,0.19308762574923652,0.4764120584412435,0.28287219549651654,0.3733849483164262,0.3289218184482905,0.32695270017681255,pLA
14.8,0.19566792930503155,0.48147104292278325,0.2861771665833488,0.37749720968598155,0.3327366442725124,0.330837252825412,pLA
14.9,0.19879294658881558,0.4865446941742734,0.2894695859531625,0.3817342800325,0.3365569690091479,0.3346774823584098,pLA
15,0.2013153805741503,0.49162100713690204,0.2927944563739885,0.38590778597489117,0.34038239709310997,0.33853239150851167,pLA
15.1,0.20393652786558855,0.49724893174269175,0.2961651490763839,0.39013306110986345,0.3442125299406409,0.3422995571549712,pLA
15.2,0.20678043555498457,0.5026360685921459,0.29961343368916193,0.39428548566585236,0.34804696589845197,0.3460195210986388,pLA
15.3,0.20951381676091616,0.507968689773644,0.30290376026181437,0.3985121832364561,0.3518853001915894,0.3498555588498986,pLA
15.4,0.21225653704224423,0.5131598536212068,0.30630489774833747,0.4027465277122736,0.355727124869979,0.35355979297119444,pLA
15.5,0.21493964073894495,0.5182049057004582,0.30971322269452356,0.4069838595434683,0.359572028753607,0.3573518480521008,pLA
15.6,0.2179047757075437,0.5231276348022155,0.31311044139732125,0.41118749120901904,0.36341959737628976,0.3612349078536585,pLA
15.7,0.22062380120294164,0.527974566460507,0.31655688380842617,0.4153562954023961,0.3672694129279804,0.3650826100891741,pLA
15.8,0.22315923612462968,0.5329492968687457,0.31990899237223736,0.41959645533777606,0.3711210541955639,0.3689949141714831,pLA
15.9,0.22605388086185135,0.5380082197302115,0.323383042532394,0.4238681607904382,0.3749740965020843,0.3727160924966349,pLA
16,0.22855512271949058,0.5430273045626396,0.32676082130085193,0.42811970716584585,0.37882846084359106,0.3765099623865573,pLA
16.1,0.2310772934081874,0.5479893915991797,0.3301580510948704,0.43231664953885673,0.382683470444173,0.3803489561980231,pLA
16.2,0.2340056426012375,0.553251897553884,0.3335591488687356,0.4365842730659018,0.3865385886457883,0.3841463833950224,pLA
16.3,0.23702813852226312,0.5583850011375411,0.336960211472702,0.4408382553550752,0.39039337621565995,0.3879264854662908,pLA
16.4,0.24010286942401446,0.5634438949973475,0.34042089505418416,0.44505907341015083,0.39424739012730514,0.391731448518998,pLA
16.5,0.24298042599093983,0.5684878566174364,0.3438524620031175,0.4492667930873757,0.39810018348905907,0.3956365408709632,pLA
16.6,0.24597755811070743,0.5731836101714434,0.3472952945187498,0.45351466593132417,0.40195130547057056,0.3993715341736364,pLA
16.7,0.24845123236258576,0.578394936391711,0.35067918179097124,0.45772263388153084,0.4058003012271876,0.40312332018462227,pLA
16.8,0.2512390508331312,0.5832490506506985,0.3540898180214278,0.46199572998775007,0.409646711822152,0.4070061106668424,pLA
16.9,0.25435042704916727,0.5884060614320469,0.357525431863399,0.46622980402781067,0.4134900741465094,0.41076983959925195,pLA
17,0.25692228831724406,0.5931931217806576,0.36093183912560933,0.4704827823289558,0.4173299208366449,0.41455663091906403,pLA
17.1,0.2599460520704765,0.597917889207245,0.3644201417263311,0.4748249863810787,0.42116578018934264,0.41848409550439136,pLA
17.2,0.262843214820647,0.6029836037830337,0.36800657333343834,0.4791006594953561,0.4249971760742635,0.42229416770157635,pLA
17.3,0.2655999770258389,0.6079649788913132,0.3715555742610646,0.48317062911975317,0.4288236278437324,0.42615051855243136,pLA
17.4,0.2686683791266477,0.6128146521605032,0.3750067540553091,0.4874881680197963,0.4326446502397125,0.4298454738603794,pLA
17.5,0.2717823200604206,0.6176520540510905,0.3786320940500761,0.49158901163426877,0.436459753297845,0.4337080757887712,pLA
17.6,0.27467127893592536,0.6228872544760774,0.3819002891633646,0.4958046892833993,0.44026844224841816,0.4374577867680909,pLA
17.7,0.27805687280352764,0.6277949281458357,0.38534735418507593,0.4999287009417925,0.4440702174141229,0.4412640891553692,pLA
17.8,0.28098455862158667,0.6329393356572383,0.38881940195134457,0.503976005959131,0.4478645741044451,0.4450254657526297,pLA
17.9,0.2839612954383574,0.637743243696163,0.39222642333234914,0.5082193656585973,0.45165100250652873,0.4488081545634375,pLA
18,0.2865414736884772,0.6422391364993236,0.3955799985940572,0.5122447460029775,0.4554289875723385,0.45261913169271145,pLA
18.1,0.28905708386040085,0.6467436398420222,0.398981828662797,0.5162817225352669,0.45919800890193385,0.45643017960775856,pLA
18.2,0.2915287836979854,0.6512834101990201,0.4023877521386363,0.5204196542851133,0.4629575406226509,0.46022679127723953,pLA
18.3,0.2941699384273657,0.6556682070431106,0.4057334613939519,0.5245119934745239,0.46670705126398015,0.4640429414174519,pLA
18.4,0.2969953599006114,0.6602478108166567,0.40909507537920664,0.5284887140329787,0.4704460036279,0.4678013245056245,pLA
18.5,0.2995978210926149,0.6650413020692718,0.4124494265313086,0.5326630858229774,0.4741738546544153,0.4714697588948198,pLA
18.6,0.3021135928918167,0.6697622236695445,0.4157955319346325,0.536804031867077,0.4778897670323388,0.47529220141557893,pLA
18.7,0.30489800486740054,0.6742160072590226,0.41921653260546465,0.5409172527455359,0.48159333711706664,0.47909595877811817,pLA
18.8,0.30738587392475875,0.6788274971947276,0.4226173363285044,0.5450116859499088,0.48528414822659344,0.48276849767177044,pLA
18.9,0.30969386095304974,0.683400197647901,0.42599578419006956,0.5489991885759229,0.4889616326200474,0.4864253073968859,pLA
19,0.31252026264462374,0.68762957407256875,0.42931186727654735,0.5530633218109599,0.49262521594409353,0.49007455137245803,pLA
19.1,0.31529613304100895,0.6916978778038405,0.43260861888030755,0.5571200092168896,0.4962743170630404,0.49368296015717905,pLA
19.2,0.31789716499844045,0.6962239956762754,0.4360106645501489,0.5609994316754894,0.49990834788155125,0.49737913777847953,pLA
19.3,0.3210930204452632,0.7009201742895809,0.43933915830291,0.5648448798573227,0.5035267131594123,0.5009261770789495,pLA
19.4,0.3237370391100342,0.7048433106070673,0.4426867169139662,0.5686634424478523,0.5071288103177387,0.5045101440078603,pLA
19.5,0.3262778958483008,0.709173323283775,0.4459665766056464,0.572407732181397,0.5107140292359145,0.5080521253128256,pLA
19.6,0.32887042422606677,0.7139201504740673,0.4492224451421531,0.5762126078190025,0.5142817520384757,0.5116947836146334,pLA
19.7,0.3316211241346414,0.7185757609053229,0.45243051197932893,0.5800462658676071,0.5178313528710177,0.5151779333004729,pLA
19.8,0.33407458934714224,0.7229377704971519,0.45577182951605894,0.5839743416530608,0.5213621976640743,0.5187463577591926,pLA
19.9,0.33664310110443574,0.7272247169880894,0.45892667673287624,0.5877137049882408,0.5248736438837429,0.5221663604787761,pLA
20,0.33955767596186925,0.7314445984784056,0.4622451564565402,0.5914235934585792,0.52836504026761,0.5256562999812009,pLA
20.1,0.3420343234432694,0.7355268462475967,0.4653082658430171,0.5952366152868915,0.5318357265442742,0.5291463239060954,pLA
20.2,0.3446671383401461,0.7401139367094751,0.4685805469171421,0.5989037481760889,0.535284794659503,0.5327173655577286,pLA
20.3,0.34731991913588645,0.7444957453012209,0.47186816999453207,0.602648947671156,0.538711359707882,0.5362047414913786,pLA
20.4,0.34984042336512317,0.7485916159194071,0.4752618233462225,0.6064414678268799,0.5421148923463331,0.5395975526031549,pLA
20.5,0.35267441908036107,0.7526844038282249,0.4783220409943445,0.6102243197495417,0.5454944699589032,0.54324648601016845,pLA
20.6,0.355383550280174,0.7565329995827521,0.4815071929371167,0.6137193498459218,0.5488496553084031,0.5467076349432282,pLA
20.7,0.3585988390182249,0.7609683206648686,0.4846597521007448,0.6173462894786079,0.5521797666154173,0.5502351491440286,pLA
20.8,0.36080344710787554,0.7648204622815522,0.4878160880237852,0.6208188602052348,0.5554843312277864,0.5536435115141036,pLA
20.9,0.3634260302457994,0.7686330533563387,0.4909532505396509,0.6244075575714092,0.558762605547999,0.5570083469092784,pLA
21,0.36616526251545634,0.7723547620426974,0.4941495050755574,0.6279707424663856,0.5620137362272458,0.560423542901419,pLA
21.1,0.3684436212208358,0.7756987653419279,0.4972271829571322,0.6313617823760672,0.5652368616109723,0.5636551214750452,pLA
21.2,0.37060255350355514,0.7786844929734844,0.5002089549854014,0.6347955243807065,0.5684313953490661,0.5668129770779067,pLA
21.3,0.3727717227055198,0.782173308957916,0.5032231505418356,0.6381376837615755,0.5715965381920419,0.5698899984855299,pLA
21.4,0.37543357565392865,0.7858314556452658,0.5061319922605985,0.6415730957289398,0.5747314744356857,0.5731565096531841,pLA
21.5,0.37761676160596047,0.7892616967628865,0.5090065028602555,0.6448594233588649,0.577835370443157,0.5763986474593374,pLA
21.6,0.380029001102255,0.7923794143078486,0.5120382986210769,0.6480639887279105,0.5809073206590081,0.5793619900835721,pLA
21.7,0.382365526571841,0.7957092259981435,0.5150053840178456,0.6513596559628456,0.5839463096830275,0.5824488701410173,pLA
21.8,0.38427257683617466,0.7990102844355408,0.5178123263087087,0.6546238351322647,0.586951504678498,0.5854956992455439,pLA
21.9,0.38690213409898344,0.8018926400605196,0.5206183120720468,0.6577591051186703,0.5899219137807319,0.5885343485939103,pLA
22,0.3891545448851144,0.8056760147747577,0.5232969272277055,0.6608811396561365,0.5928564888750067,0.5914187559125113,pLA
22.1,0.3913413572795847,0.8087825157819345,0.5259403642819069,0.6640904501918141,0.59575442124659606,0.5944708656691035,pLA
22.2,0.3931576029227157,0.8121800947862743,0.528618782422077,0.666909478937306,0.5986142657833184,0.5974377087442501,pLA
22.3,0.39520190240518493,0.8155147204849245,0.531258073714334,0.6698337533199583,0.6014350223675062,0.6003962488244882,pLA
22.4,0.3968253747304982,0.8186968498820153,0.5339935261461383,0.6728190467600543,0.6042141620745969,0.6032646279138446,pLA
22.5,0.39838252540484254,0.821572760857534,0.5367992595851812,0.6758720247886174,0.6069539875578598,0.6061217247560804,pLA
22.6,0.40059165249690304,0.823552041175047,0.5393680415558166,0.6787225262719156,0.609654181760833,0.6088963133976837,pLA
22.7,0.40250805824323965,0.8257092607080284,0.5421704675380388,0.6817983616406189,0.6123060847470473,0.6113900242669713,pLA
22.8,0.40430879608989595,0.8288468753366381,0.544460002857803,0.6844561961525065,0.6149204738746272,0.6140097495405701,pLA
22.9,0.4064732156226256,0.8317725469173015,0.5468661394180736,0.6872893690581247,0.6174919286632434,0.616660417885617,pLA
23,0.4082419697595481,0.8346436610596822,0.5493842464869622,0.6897432396649891,0.6200160218714937,0.6192891320040667,pLA
23.1,0.41081750809109036,0.8373287073699577,0.5518397819850498,0.6924307791916122,0.6224894526108884,0.6217667576036261,pLA
23.2,0.4128585448769354,0.8392466819361725,0.554301917729797,0.6950531775607177,0.6249177333226009,0.6243279772885117,pLA
23.3,0.41478579196781,0.8413739206276262,0.5566373922570576,0.6977422831983924,0.6273136086942697,0.6267883800123455,pLA
