temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
8.5,0,50.33142726311479,4.652689691196238,34.47578487194629,21.116601910038405,21.142544356339613,EFGC
8.6,0,50.66804284288597,5.364989151040709,34.87891384714746,21.52951234304035,21.697860174576576,EFGC
8.7,0,50.97941131067281,6.105701617978022,35.270355668983584,21.946657976571753,22.252865909622844,EFGC
8.8,0,51.30258107030205,6.843672861082971,35.646626355481146,22.36679638970066,22.813907012879447,EFGC
8.9,0,51.59750648976027,7.576072514039865,36.043407634625055,22.79069206544367,23.356913961100084,EFGC
9,0,51.90211218969016,8.33155805109257,36.44006129003236,23.218254949924166,23.91730791495731,EFGC
9.1,0,52.21261411343827,9.013881735842313,36.85095107844771,23.648861927272417,24.44270380576107,EFGC
9.2,0,52.52133651551445,9.752728683486687,37.23569795050949,24.083146470465817,24.988360345731998,EFGC
9.3,0,52.8020620119605,10.471080764529455,37.600194149754955,24.520184014958474,25.51661580821179,EFGC
9.4,0,53.072110596737176,11.20384091958343,37.97661293851884,24.960053961025356,26.033334869965238,EFGC
9.5,0,53.35751045350692,11.920917951612614,38.34092024322453,25.40292709914301,26.549330647615093,EFGC
9.6,0,53.62123286659963,12.65391397819831,38.73737594967501,25.847873751123952,27.05844722172933,EFGC
9.7,0,53.8940651807273,13.364496677947196,39.08031854068469,26.294694104834516,27.555369586320793,EFGC
9.8,0,54.1612066802268,14.059656414682756,39.44976841213679,26.74321125610635,28.064926470114372,EFGC
9.9,0,54.44674078735379,14.767277616103705,39.80306103198621,27.192925614231566,28.584643570140983,EFGC
10,0,54.70654936797436,15.446699385934258,40.16910323159058,27.644094939178242,29.086308533643553,EFGC
10.1,0,54.99933883367592,16.10872344807699,40.52645447189293,28.096615543277842,29.56965697699118,EFGC
10.2,0,55.28232461557239,16.782483542647977,40.88443751578076,28.549658785078655,30.069891417179278,EFGC
10.3,0,55.5467387547004,17.4693644778388,41.25435197073807,29.00356697743617,30.55468534994847,EFGC
10.4,0,55.87984551616629,18.13105415903634,41.62914083209503,29.45858285515774,31.05580444236474,EFGC
10.5,0,56.17234357387937,18.78454654182115,41.96016908534237,29.91431229459601,31.548032628519493,EFGC
10.6,0,56.436744128793705,19.460550390602528,42.28876504936193,30.370150869027185,32.038479626771704,EFGC
10.7,0,56.72197238112136,20.09495441865277,42.62827508734256,30.825994974438963,32.50883344539308,EFGC
10.8,0,56.95655255224632,20.738680821860637,42.97520404943456,31.281540723707177,32.98340421120727,EFGC
10.9,0,57.22299415340017,21.35073900855749,43.33066733761828,31.73695792352257,33.47684769951451,EFGC
11,0,57.48000065544656,21.96686281580765,43.671434994667706,32.192289957499874,33.93682017231781,EFGC
11.1,0,57.7401341793718,22.57186395338242,44.00243226970499,32.646860947366115,34.38995615986414,EFGC
11.2,0,58.00491366044767,23.180899087959695,44.35039647036969,33.1009309876136,34.83731993094213,EFGC
11.3,0,58.28339033873024,23.812445660611026,44.702498527828105,33.5540074569389,35.27178147214683,EFGC
11.4,0,58.56043179865007,24.410798229493743,45.040464230097456,34.00576643356097,35.72591333653125,EFGC
11.5,0,58.78094239382278,24.991806132718306,45.36069272955994,34.45604056596547,36.16485248410784,EFGC
11.6,0,59.008828298081156,25.596111786800265,45.70642407501124,34.90433977773246,36.61547722469383,EFGC
11.7,0.6603706370104582,59.289801210832174,26.188505941539923,46.02317303912618,35.35113091789386,37.074366448619756,EFGC
11.8,1.569327940962798,59.51773922656955,26.76080734558014,46.335202750174425,35.79611011662854,37.47979080645053,EFGC
11.9,2.554594766379937,59.7098818322939,27.291560588419138,46.64756276025256,36.23899170190055,37.92474531535059,EFGC
12,3.5464084167921524,59.96986931204767,27.86200775420664,46.97313680027253,36.67932684545931,38.37757649088154,EFGC
12.1,4.36332994060464,60.20722239584399,28.43929607182981,47.3004756986915,37.11743195302211,38.791062430241624,EFGC
12.2,5.305143521419394,60.41741822534964,28.989767392337946,47.61139330718396,37.55294130657781,39.20707972048735,EFGC
12.3,6.106162340393514,60.67859722547828,29.54879211592302,47.941508007995054,37.98569757152658,39.61971636917495,EFGC
12.4,6.988730140516233,60.899248983404284,30.087533165776783,48.23112446295275,38.41540254407203,40.026161756151865,EFGC
12.5,7.735651638366306,61.10629194677314,30.62044272547087,48.52514367810136,38.84156435125788,40.42132216280681,EFGC
12.6,8.567845092378182,61.327685601257755,31.136357972183117,48.8145817007111,39.26433976235584,40.80682657578999,EFGC
12.7,9.268925431106645,61.53730778134048,31.66569180698982,49.11271470928758,39.68394129309873,41.18439626978625,EFGC
12.8,10.100298841562243,61.758928623667714,32.21998416890817,49.40927914415205,40.10015548871064,41.560595853609215,EFGC
12.9,10.930758322484333,61.97241690690365,32.751804172228354,49.68405448694976,40.51273509116372,41.937986779016214,EFGC
13,11.715251867037171,62.19561301444812,33.29158502225947,49.98267758015841,40.92156826282105,42.30654930310512,EFGC
13.1,12.552756637144961,62.405723204230554,33.79043039937733,50.26134222419152,41.32669376854444,42.69635885205453,EFGC
13.2,13.282699461123668,62.60527766656567,34.282028676417845,50.526450816283635,41.72794674808627,43.07710383023622,EFGC
13.3,14.071335560010924,62.76996001574452,34.75255071304702,50.806339032951485,42.12528970957996,43.448929494713454,EFGC
13.4,14.922897327229744,62.95417585067584,35.23389807880473,51.063344186222054,42.518677295761464,43.82430411985777,EFGC
13.5,15.717312404895061,63.15800155834651,35.70947581943625,51.342791714995926,42.90817983963987,44.19569938811479,EFGC
13.6,16.440495839076533,63.36806853928968,36.20487025342353,51.59984974114739,43.29366520191815,44.53201948442725,EFGC
13.7,17.223077840688546,63.582946320125046,36.67524602819648,51.8545869192358,43.67510298646814,44.867101975107154,EFGC
13.8,17.914042830888267,63.775912567444,37.1444106527969,52.13555436113717,44.05243733815568,45.20565875734407,EFGC
13.9,18.674723113582036,63.92984241855567,37.59495914601172,52.395955336888534,44.425775253821705,45.541687862598785,EFGC
14,19.44474697116991,64.11563970879787,38.09246041798379,52.65359315493811,44.79491640489337,45.89448729729655,EFGC
14.1,20.151892221427214,64.314973331423,38.53767510132555,52.91643080838813,45.15992775588436,46.222342161493714,EFGC
14.2,20.78502009147416,64.52643585733091,38.972477251698344,53.184098277709374,45.52064524522169,46.564442855599346,EFGC
14.3,21.44204430539303,64.70324671476983,39.436900019305526,53.43881769762913,45.87727848775682,46.90230396654563,EFGC
14.4,22.077722910207864,64.88091161641347,39.87666312807367,53.670282232796154,46.22953262841226,47.2399363738395,EFGC
14.5,22.711554911754302,65.04366658728225,40.292517630930234,53.91578868563418,46.57744152390997,47.57183793051337,EFGC
14.6,23.365041638332684,65.19864496727992,40.709055555382236,54.143626457012985,46.92099425553557,47.901833060527686,EFGC
14.7,24.07553701799162,65.33518026702724,41.104902240273134,54.37631628998432,47.26019075522808,48.21176300528356,EFGC
14.8,24.638985275444803,65.45173089506162,41.51383200940508,54.61394393959567,47.595155662561,48.50925697723645,EFGC
14.9,25.170206489985983,65.58551663383179,41.92188811196641,54.843110818548936,47.92572121124656,48.83163864201073,EFGC
15,25.683484194376515,65.73705525235077,42.33403685729502,55.08840879903543,48.25192125265797,49.139335077206056,EFGC
15.1,26.14556244148832,65.89118461652475,42.73570338969358,55.33993691960444,48.57371510632051,49.460552507932,EFGC
15.2,26.64283780449946,66.03534092625729,43.14396709056693,55.56967898461583,48.89107698847554,49.75112946126029,EFGC
15.3,27.22427100063577,66.1593061129666,43.52033862898675,55.8028256532601,49.20403057463192,50.04769700080864,EFGC
15.4,27.85524570618142,66.31126172961622,43.88206947173284,56.02342028010701,49.51261838227534,50.310076643637146,EFGC
15.5,28.364095308571958,66.43425699880932,44.28840699094748,56.257082686854346,49.81680740804517,50.60477909142829,EFGC
15.6,28.894134836407517,66.6561586127574,44.65372112594358,56.48972782318875,50.11659803252469,50.88894222841745,EFGC
15.7,29.517464135722,66.78243858089353,44.99153043833235,56.69459558257472,50.411955290279316,51.16179553015098,EFGC
15.8,29.989933253955066,66.90479332388924,45.33880241720453,56.913578989816436,50.70287918130906,51.437124442802215,EFGC
15.9,30.470380380087757,67.04954510746263,45.684738968586,57.1295386247083,50.989385916734776,51.69435111865827,EFGC
16,31.045683751745667,67.20723577448645,46.026401912351794,57.347410015063055,51.27154828348521,51.96279143720685,EFGC
16.1,31.63935635568466,67.36306316118383,46.38082817132071,57.57063986093988,51.549288262046694,52.233795043685845,EFGC
16.2,32.19644453428929,67.53431793589856,46.71654280694591,57.79963247684469,51.82259361731477,52.498739491555355,EFGC
16.3,32.75745498394507,67.6367678642719,47.03843727965781,57.97735026051521,52.09146434928946,52.765693161966055,EFGC
16.4,33.270242224197624,67.771617324244,47.355763102516214,58.180048617031936,52.35590045797075,52.99894704615592,EFGC
16.5,33.6369083680707,67.90186203252722,47.65701144876847,58.36230507066219,52.61590194335863,53.23248423818383,EFGC
16.6,34.15419756090143,68.04774790432562,47.961359265734075,58.56511663208228,52.87146880545312,53.48861106488458,EFGC
16.7,34.594329665570775,68.16615821279866,48.25333400213816,58.77440713281085,53.1226010442542,53.73872324256975,EFGC
16.8,35.05000866569176,68.27294698542961,48.54964384930996,58.95687503533141,53.3692986597619,53.98788552647137,EFGC
16.9,35.40339591967021,68.43038626613098,48.84031379242976,59.142241217478954,53.6115616519762,54.21277730143066,EFGC
17,35.83568348048893,68.54039427664017,49.1082851692706,59.322228652570715,53.84939002089709,54.424032191635845,EFGC
17.1,36.22913307067632,68.64965720536951,49.394899218372274,59.49601431924165,54.08278376652459,54.64958976105015,EFGC
17.2,36.6060971076162,68.74924541600647,49.68579659104759,59.6668887741255,54.31174288885869,54.86587111360834,EFGC
17.3,36.992074237713574,68.87559829357485,49.9401716343424,59.843301939908045,54.53626738789939,55.091658938746065,EFGC
17.4,37.430502243469995,69.00109649978693,50.20706636340757,60.01005391084355,54.7563572636467,55.301953148514315,EFGC
17.5,37.73965581245655,69.11974039240988,50.49444949162603,60.184395994477946,54.9720125161006,55.50741374747461,EFGC
17.6,38.12339242745354,69.21097876086405,50.74530153461251,60.356467201733466,55.18323314526111,55.72694648758048,EFGC
17.7,38.4924146812292,69.3588664713336,50.97960186858774,60.51994807593697,55.390019151128215,55.93105955546295,EFGC
17.8,38.78866610010801,69.46405355647522,51.2186494663527,60.6440751217985,55.592370533701924,56.13820291212258,EFGC
17.9,39.07714510135521,69.57220467177551,51.46228141100429,60.8200252293631,55.79028729298224,56.345353937832485,EFGC
18,39.40509224022196,69.65582003570165,51.677679015717885,60.963029698057724,55.983769428969154,56.5289214649882,EFGC
18.1,39.77080026491071,69.75492515003737,51.900767269264385,61.12230919644341,56.172816941662674,56.70545186100134,EFGC
18.2,40.058538216137556,69.89457245116338,52.11253759563335,61.25447443983698,56.35742983106279,56.88787128789653,EFGC
18.3,40.30155610161607,69.95684441759516,52.33609388324179,61.403208690955296,56.53760809716951,57.07091419378274,EFGC
18.4,40.551797159263415,70.0528008067787,52.55244246318465,61.543912970441895,56.71335173998283,57.235114702264895,EFGC
18.5,40.86369132398579,70.12935181183725,52.761976585596145,61.68575626827037,56.88466075950275,57.38168459692294,EFGC
18.6,41.06578350213793,70.26319455534954,52.942895602656,61.824665262703704,57.051535155729276,57.546590938704824,EFGC
18.7,41.32883135030747,70.34577226102381,53.12779090695807,61.96249504711348,57.2139749286624,57.68547432310528,EFGC
18.8,41.55095180613186,70.45244174715398,53.30151021999781,62.08515357217938,57.37198007830213,57.82986308052175,EFGC
18.9,41.79858274170775,70.53108828041425,53.47044047355449,62.21329339391669,57.525550604648465,57.984295558909636,EFGC
19,42.02863952791314,70.59287233770904,53.65391205584133,62.354487484469146,57.674686507701395,58.12621312630628,EFGC
19.1,42.244696509327774,70.70277909324828,53.828766002175115,62.48099041230982,57.819387787460926,58.27215064104677,EFGC
19.2,42.46406619739354,70.78298128150233,53.97718337727413,62.59240468782315,57.959654443927064,58.40389463929565,EFGC
19.3,42.60304916037356,70.87727117934236,54.14016255904481,62.69546621873959,58.0954864770998,58.53806314708723,EFGC
19.4,42.78744928943191,70.9409671956339,54.299595213091735,62.8156942870434,58.22688388697914,58.670284879099036,EFGC
19.5,42.9804945787583,71.03409386997947,54.452428676833215,62.915325061513,58.35384667356508,58.80780913496131,EFGC
19.6,43.113347623729794,71.05945901601991,54.58570337436242,63.02400363596929,58.47637483685762,58.94368482857309,EFGC
19.7,43.31977481285683,71.14387944832981,54.71403829760222,63.12506386523991,58.59446837685677,59.063393442941624,EFGC
19.8,43.490641451927814,71.17565776310805,54.84126290770306,63.23046336091742,58.70812729356251,59.16030061827672,EFGC
19.9,43.62895928275743,71.24882907988564,54.96620399275831,63.32920665634557,58.817351586974866,59.2600991045915,EFGC
20,43.814443311323934,71.28391211337606,55.08440774273181,63.42855166802232,58.92214125709381,59.36397203575203,EFGC
20.1,44.01200791341237,71.35638166855736,55.20961012713017,63.51908415953206,59.02249630391937,59.47570224845869,EFGC
20.2,44.20145512434031,71.40029187576633,55.31785636938804,63.590008258241454,59.11841672745152,59.582693083214224,EFGC
20.3,44.35857119657456,71.41980989878523,55.43757301657003,63.68577528018443,59.209902527690275,59.664191589558655,EFGC
20.4,44.4783154872622,71.45255486248791,55.543483172499116,63.755339983098935,59.296953704635634,59.75238573951497,EFGC
20.5,44.61201261288804,71.49518317286086,55.65432160468045,63.8182325215066,59.379570258287586,59.82665864553504,EFGC
20.6,44.67880181850884,71.57446648876565,55.73922723768503,63.88409318443826,59.45775218864615,59.90099243572659,EFGC
20.7,44.83886867955655,71.58337760081558,55.830621139889416,63.936648432435774,59.531499495711316,59.985145151949624,EFGC
20.8,44.98017504292075,71.63101609338474,55.90728551978818,64.00424066124066,59.60081217948308,60.055595553874966,EFGC
20.9,45.06230804537206,71.65084769882223,55.98358343928063,64.05331306434691,59.66569023996144,60.12447293015706,EFGC
21,45.12633949778672,71.68268316009765,56.054751404123394,64.11399066260081,59.72613367714641,60.203224951652835,EFGC
21.1,45.21333635485907,71.70655595648329,56.12466288360065,64.14633977704352,59.78214249103798,60.26798066972042,EFGC
21.2,45.30394733184266,71.72929785435325,56.18026961597911,64.19371322545462,59.833716681636155,60.32604669726561,EFGC
21.3,45.32928430061867,71.7555554759979,56.22337543082947,64.22475833153604,59.88085624894092,60.376146211802876,EFGC
21.4,45.385904276374255,71.76165435274956,56.270543942026315,64.27205372346177,59.9235611929523,60.416552290289005,EFGC
21.5,45.41318401581078,71.76285377950599,56.32823014637333,64.30740122667608,59.961831513670276,60.45391118491692,EFGC
21.6,45.50931638883162,71.78552808520273,56.37360606426269,64.31954743244751,59.995667211094855,60.479698052523844,EFGC
21.7,45.567807813424096,71.79494662806941,56.406419440399965,64.343349463676,60.025068285226034,60.50163713325462,EFGC
21.8,45.564597328120776,71.80042659171139,56.43689854361662,64.35931436912635,60.050034736063814,60.53196026481233,EFGC
21.9,45.57099834526027,71.77446106129308,56.47745443754262,64.36732146622937,60.0705665636082,60.54566287576755,EFGC
22,45.539137542580875,71.77205123400925,56.495758916749026,64.36296572813346,60.086663767859186,60.572938718122614,EFGC
22.1,45.525210208329106,71.75580684098308,56.51360747614159,64.37933112596816,60.09832634881678,60.5835737592498,EFGC
22.2,45.524338489292,71.77637929741584,56.530740654381646,64.37910953762561,60.10555430648097,60.587992003037115,EFGC
22.3,45.52336900474671,71.78716537200629,56.52846686812419,64.38488299601858,60.108347640851754,60.59120616266327,EFGC
22.4,45.4825911615453,71.75648073384038,56.523108474027076,64.37960049263782,60.10670635192915,60.594732317978014,EFGC
22.5,45.52265372228904,71.72466673775263,56.54419920648388,64.37026301908688,60.10063043971314,60.58878075891417,EFGC
22.6,45.53415767727533,71.7177113735478,56.537775153641505,64.35574919225266,60.09011990420374,60.58987721042544,EFGC
22.7,45.49780294049015,71.703322091978393,56.54046321858263,64.33948790369655,60.075174745400936,60.57481910451807,EFGC
22.8,45.45231350262871,71.65800429830257,56.50362882243815,64.31969483001393,60.05579496330474,60.5594236968756,EFGC
22.9,45.47430805735657,71.63028547220098,56.479530130157215,64.30140636292307,60.03198055791514,60.54164460589987,EFGC
23,45.43061509805314,71.58532458810788,56.44878992977593,64.27090220261451,60.00373152923215,60.50335871780682,EFGC
23.1,45.379938260892196,71.57237532682599,56.42556191772802,64.23165605225645,59.97104787725575,60.46618325017874,EFGC
23.2,45.32856285182403,71.5383339635335,56.39039895434332,64.21527495352936,59.93392960198596,60.42880707025725,EFGC
23.3,45.21439057001381,71.45745070820195,56.3447873084377,64.1719722944266,59.89237670342277,60.397363205072,EFGC
23.4,45.17486271061064,71.39621140614531,56.29594431110185,64.11752752252873,59.846389181566174,60.33496985628984,EFGC
23.5,45.12615006520869,71.35892605259573,56.26363596419878,64.06386282332265,59.79596703641619,60.29646477285717,EFGC
23.6,45.13859441064415,71.31826160192813,56.203236816103356,63.99231068241744,59.7411102679728,60.251184713006325,EFGC
23.7,45.098476639222476,71.24033704184586,56.154209276022385,63.947645897025694,59.68181887623602,60.18260790219692,EFGC
23.8,45.01759090329102,71.1627610785244,56.08578785687887,63.88855500442015,59.61809286120584,60.1202949813033,EFGC
23.9,44.877485664974095,71.10311739849553,56.027530907034,63.817569757850116,59.549932222882255,60.04324073698089,EFGC
24,44.78195402500112,71.02110216315134,55.943562477640974,63.761597864706296,59.47733696126528,59.970680181918055,EFGC
24.1,44.66438246825638,70.94392423392178,55.87615939723558,63.67935336447049,59.400307076354906,59.896852120630456,EFGC
24.2,44.57754202012166,70.89198232432018,55.79380694734256,63.614071132230336,59.318842568151126,59.808402370128746,EFGC
24.3,44.44646682861917,70.81030757437193,55.71057597346846,63.52609556389398,59.232943436653954,59.7290021437382,EFGC
24.4,44.34508626580131,70.72064754915303,55.62362332370714,63.42121700784273,59.142609681863384,59.63686822456562,EFGC
24.5,44.25028508520836,70.62238255583406,55.51372443673307,63.31541608719884,59.047841303779414,59.53943141987766,EFGC
24.6,44.103661440593456,70.50337904840292,55.432837804608994,63.211094630510814,58.948638302402045,59.45180735589048,EFGC
24.7,43.95606574288962,70.3629743606218,55.338212728986456,63.13143374001542,58.84500067773128,59.358554755210385,EFGC
24.8,43.79600863215675,70.27126715636913,55.22828490943951,63.03990053834701,58.73692842976712,59.24881156244591,EFGC
24.9,43.62622428557712,70.11208275772401,55.12785818510598,62.93336803648414,58.62442155850955,59.13604700632489,EFGC
25,43.452450164513635,69.99639839897053,55.00443662550215,62.820832452577726,58.507480063958596,59.02252070447793,EFGC
25.1,43.31738639104582,69.85546194955974,54.884653231117106,62.689933168764824,58.38610394611423,58.901333867931186,EFGC
25.2,43.15318148632392,69.71148203027245,54.757973246594375,62.572839784673164,58.26029320497648,58.7811728682023,EFGC
25.3,42.969054891378555,69.59670278440271,54.626179661683004,62.44679883860763,58.13004784054532,58.65957673685919,EFGC
25.4,42.78477870917537,69.45026830253003,54.50315464537658,62.306751032052645,57.99536785282077,58.53583414654487,EFGC
25.5,42.6347717581519,69.31231564885073,54.367182388870994,62.18035889667051,57.85625324180282,58.41478604139484,EFGC
25.6,42.46700054953269,69.1867400067315,54.21890956131106,62.035652643272506,57.71270400749147,58.276846423251,EFGC
25.7,42.31912524444648,69.08721791706988,54.0743168907814,61.89861234593898,57.56472014988672,58.12437140349135,EFGC
25.8,42.125450484599206,69.0138476882333,53.92489198699531,61.746397655385415,57.412301668988576,57.98200263133142,EFGC
25.9,41.9551051717846,68.87942432380468,53.7718880937815,61.59068603945057,57.25544856479703,57.843577470998504,EFGC
26,41.769748145489345,68.70486917675987,53.62182779109029,61.4328452029269,57.09416083731209,57.68474991276396,EFGC
26.1,41.53168600022994,68.53669541594633,53.45001094037208,61.276391530774866,56.92843848653375,57.51103182301537,EFGC
26.2,41.32868495577377,68.36723917734082,53.27574389442367,61.094619750671,56.758281512462005,57.3446936574906,EFGC
26.3,41.1153546636806,68.20225993659471,53.081487398354156,60.91972312365739,56.58368991509687,57.183369091799,EFGC
26.4,40.76679020767163,68.06312060618595,52.88973767100392,60.75293324483172,56.404663694438334,57.00579743220739,EFGC
26.5,40.55250554469485,67.89082485897507,52.69688820726792,60.57671543994351,56.22120285048641,56.81326514360361,EFGC
26.6,40.260339900911056,67.67384093328697,52.52233317216655,60.40420820841125,56.03330738324107,56.63074903843942,EFGC
26.7,39.98099050639655,67.49995197756012,52.322947003897184,60.218702986786056,55.840977292702334,56.431624592344924,EFGC
26.8,39.77601991266766,67.32194949461547,52.128872735051644,60.044927720106664,55.64421257887021,56.24519407422055,EFGC
26.9,39.554856738440826,67.17845009688753,51.92065281667461,59.85662685257382,55.44301324174469,56.05277765986728,EFGC
27,39.249477683175506,66.9749538209494,51.72036565915156,59.665509327254824,55.237379281325765,55.857162111772176,EFGC
27.1,38.960697306748074,66.83589348726093,51.50916870841891,59.478191831197336,55.02731069761344,55.66429156229809,EFGC
27.2,38.673232127826466,66.65108590036058,51.258198500736135,59.27841815325945,54.81280749060772,55.44897095235889,EFGC
