temperature,lowerCI,upperCI,mean,median,trait
8.8,0,0,4.84E-05,0,a
8.9,0,0,5.30E-05,0,a
9,0,0,5.82E-05,0,a
9.1,0,0,6.39E-05,0,a
9.2,0,0,7.03E-05,0,a
9.3,0,0,7.74E-05,0,a
9.4,0,0,8.54E-05,0,a
9.5,0,0,9.41E-05,0,a
9.6,0,0,1.04E-04,0,a
9.7,0,0,1.14E-04,0,a
9.8,0,0,1.26E-04,0,a
9.9,0,0,1.40E-04,0,a
10,0,0,1.54E-04,0,a
10.1,0,3.51E-04,1.70E-04,0,a
10.2,0,8.98E-04,1.87E-04,0,a
10.3,0,0.001480704,2.06E-04,0,a
10.4,0,0.002058527,2.28E-04,0,a
10.5,0,0.002662805,2.51E-04,0,a
10.6,0,0.003281193,2.77E-04,0,a
10.7,0,0.004042315,3.06E-04,0,a
10.8,0,0.004680462,3.39E-04,0,a
10.9,0,0.005392884,3.75E-04,0,a
11,0,0.006023865,4.15E-04,0,a
11.1,0,0.006786338,4.59E-04,0,a
11.2,0,0.00751698,5.09E-04,0,a
11.3,0,0.008442356,5.63E-04,0,a
11.4,0,0.009222547,6.24E-04,0,a
11.5,0,0.010132024,6.90E-04,0,a
11.6,0,0.010969078,7.62E-04,0,a
11.7,0,0.011715481,8.42E-04,0,a
11.8,0,0.012596543,9.31E-04,0,a
11.9,0,0.013499073,0.001028911,0,a
12,0,0.014394157,0.001137965,0,a
12.1,0,0.015320684,0.001259095,0,a
12.2,0,0.016232762,0.001393229,0,a
12.3,0,0.017196176,0.001542803,0,a
12.4,0,0.018130604,0.001708859,0,a
12.5,0,0.019150354,0.001889742,0,a
12.6,0,0.020165029,0.002088028,0,a
12.7,0,0.021226993,0.002305465,0,a
12.8,0,0.022277607,0.002543785,0,a
12.9,0,0.023392175,0.002805998,0,a
13,0,0.024432998,0.003093917,0,a
13.1,0,0.025506065,0.003410403,0,a
13.2,0,0.026712715,0.003758743,0,a
13.3,0,0.027916241,0.004139205,0,a
13.4,0,0.029065956,0.004553278,0,a
13.5,0,0.030271951,0.005003839,0,a
13.6,0,0.031493671,0.005494776,0,a
13.7,0,0.032709219,0.00602909,0,a
13.8,0,0.033921452,0.006609347,0,a
13.9,0,0.035120123,0.007237107,0.001146413,a
14,0,0.036330943,0.007913461,0.002434826,a
14.1,0,0.037619373,0.008641324,0.003760022,a
14.2,0,0.038902084,0.009422818,0.005048599,a
14.3,0,0.040135064,0.01026074,0.0063102,a
14.4,0,0.04155292,0.011155534,0.007691571,a
14.5,0,0.042948821,0.012100354,0.009019947,a
14.6,0,0.044290005,0.01309745,0.010383618,a
14.7,0,0.045635699,0.014148616,0.011744503,a
14.8,0,0.047012749,0.015253216,0.013174415,a
14.9,0,0.048384999,0.016409461,0.014621177,a
15,0,0.049809804,0.017612919,0.016060734,a
15.1,0,0.051196328,0.018864202,0.017544998,a
15.2,0,0.052848674,0.02016346,0.019040651,a
15.3,0,0.054284708,0.021505115,0.0205368,a
15.4,0,0.055784013,0.02288319,0.022051365,a
15.5,0,0.057261089,0.024296169,0.023581171,a
15.6,0,0.058671774,0.025740315,0.025118135,a
15.7,0,0.060150269,0.027213558,0.026666903,a
15.8,0,0.061482877,0.028712804,0.028233857,a
15.9,0,0.063107665,0.03023908,0.029812563,a
16,8.60E-04,0.06460566,0.031788301,0.031407164,a
16.1,0.002392546,0.066369679,0.033357357,0.033051177,a
16.2,0.003740093,0.068060213,0.034943727,0.034667704,a
16.3,0.005200214,0.069627645,0.036547174,0.036313857,a
16.4,0.006615006,0.071277376,0.038165971,0.037953709,a
16.5,0.008032543,0.073034423,0.039799485,0.039614644,a
16.6,0.009338814,0.074759671,0.04144636,0.04131766,a
16.7,0.010673569,0.076468509,0.043106099,0.0429936,a
16.8,0.012066304,0.078209909,0.044778318,0.044721012,a
16.9,0.013387895,0.07997502,0.046462071,0.046408956,a
17,0.01469131,0.081631112,0.048156606,0.048120506,a
17.1,0.015896206,0.083377297,0.049861462,0.049795006,a
17.2,0.01724252,0.085105255,0.051576712,0.051583334,a
17.3,0.018345908,0.086841552,0.053302327,0.053363592,a
17.4,0.019547188,0.088606547,0.055037749,0.055128197,a
17.5,0.020761856,0.090528362,0.056782625,0.056933698,a
17.6,0.022070156,0.092394228,0.058536832,0.058775928,a
17.7,0.023327581,0.094408559,0.060299979,0.060574676,a
17.8,0.024810765,0.096436811,0.062071778,0.062423157,a
17.9,0.026155765,0.098310687,0.063852083,0.064208367,a
18,0.027265095,0.100153658,0.065640651,0.066028682,a
18.1,0.02825993,0.102005664,0.067437325,0.067846841,a
18.2,0.029447513,0.103814695,0.06924221,0.069670707,a
18.3,0.03043474,0.105811718,0.071055049,0.071547897,a
18.4,0.031693446,0.107815319,0.072875614,0.073433874,a
18.5,0.032935546,0.110030561,0.074703647,0.075296636,a
18.6,0.034231865,0.112108202,0.076538987,0.077175899,a
18.7,0.035623907,0.114214064,0.078381468,0.079034842,a
18.8,0.036812262,0.116235644,0.080230927,0.080920664,a
18.9,0.037823837,0.118406937,0.082087197,0.082850239,a
19,0.03891238,0.120710453,0.083950113,0.084742076,a
19.1,0.039894799,0.123016627,0.085819506,0.086642638,a
19.2,0.040819751,0.125367652,0.087695207,0.088621592,a
19.3,0.041778975,0.127621578,0.089577047,0.090542389,a
19.4,0.042971894,0.129945284,0.091464855,0.092493275,a
19.5,0.043901204,0.132152658,0.093358458,0.094446396,a
19.6,0.04494362,0.13452448,0.095257684,0.096368744,a
19.7,0.046007079,0.136780175,0.097162358,0.098370985,a
19.8,0.047002472,0.139200684,0.099072304,0.100269038,a
19.9,0.047930744,0.141590258,0.100987346,0.102250857,a
20,0.048801909,0.144000086,0.102907306,0.10416734,a
20.1,0.049822071,0.146359789,0.104832005,0.106165181,a
20.2,0.050971721,0.148730712,0.106761262,0.108139445,a
20.3,0.051892517,0.151116403,0.108694896,0.110138713,a
20.4,0.053046561,0.153624527,0.110632724,0.112131665,a
20.5,0.054066978,0.156064692,0.112574562,0.114088675,a
20.6,0.054967002,0.158536894,0.114520224,0.116054377,a
20.7,0.055917049,0.161052708,0.116469524,0.118029829,a
20.8,0.056867887,0.163477671,0.118422273,0.120015165,a
20.9,0.057723675,0.166158098,0.120378281,0.122002607,a
21,0.058765538,0.168857421,0.122337359,0.12399646,a
21.1,0.059524864,0.171455809,0.124299313,0.126010656,a
21.2,0.060518947,0.173952743,0.12626395,0.12803127,a
21.3,0.061519424,0.176512956,0.128231075,0.129957453,a
21.4,0.062418691,0.179171699,0.13020049,0.131973398,a
21.5,0.063381219,0.181818854,0.132171998,0.133965347,a
21.6,0.06438703,0.18443335,0.134145398,0.135959287,a
21.7,0.065059998,0.187057158,0.13612049,0.137946639,a
21.8,0.065840043,0.189679779,0.13809707,0.139867565,a
21.9,0.06667279,0.192120347,0.140074934,0.141840939,a
22,0.067538825,0.194634923,0.142053876,0.143855694,a
22.1,0.068486951,0.197416392,0.144033686,0.145843393,a
22.2,0.069419452,0.200181638,0.146014157,0.147856728,a
22.3,0.070212284,0.203026206,0.147995077,0.14987637,a
22.4,0.071160063,0.205794888,0.149976232,0.151860121,a
22.5,0.071904691,0.208569499,0.151957407,0.153852412,a
22.6,0.072931984,0.211413895,0.153938386,0.155853425,a
22.7,0.073994052,0.214085859,0.155918951,0.157859742,a
22.8,0.074812051,0.216672203,0.157898879,0.15984865,a
22.9,0.075477867,0.219332671,0.15987795,0.161827905,a
23,0.076310308,0.221914484,0.161855938,0.163809935,a
23.1,0.077137058,0.224714176,0.163832617,0.165814545,a
23.2,0.077912018,0.227497218,0.165807759,0.16780518,a
23.3,0.078693299,0.2299958,0.167781133,0.16978221,a
23.4,0.079393895,0.232727414,0.169752506,0.171765562,a
23.5,0.08032469,0.235410462,0.171721642,0.173756279,a
23.6,0.081083615,0.23802165,0.173688306,0.175771401,a
23.7,0.081809934,0.240659263,0.175652258,0.17775269,a
23.8,0.082656268,0.243312935,0.177613255,0.179726033,a
23.9,0.083551185,0.246062965,0.179571054,0.18171438,a
24,0.084349835,0.248824851,0.181525408,0.183685203,a
24.1,0.085192946,0.251585804,0.183476068,0.185615464,a
24.2,0.086038328,0.254168967,0.185422783,0.187606533,a
24.3,0.086841395,0.256748452,0.187365298,0.189621378,a
24.4,0.08767344,0.259368717,0.189303358,0.191530389,a
24.5,0.088577603,0.26201226,0.191236702,0.193520443,a
24.6,0.089380774,0.264612656,0.193165068,0.195479807,a
24.7,0.090125517,0.267373399,0.195088193,0.197358908,a
24.8,0.090900913,0.270126013,0.197005807,0.199286521,a
24.9,0.09178895,0.273117303,0.19891764,0.201165664,a
25,0.092510151,0.275713016,0.200823419,0.203106272,a
25.1,0.093162561,0.278335455,0.202722866,0.205039851,a
25.2,0.094043347,0.281032927,0.204615703,0.20697271,a
25.3,0.094925653,0.284027636,0.206501645,0.208886577,a
25.4,0.095491694,0.286973157,0.208380407,0.210810112,a
25.5,0.096357526,0.289462417,0.210251698,0.212751735,a
25.6,0.097282427,0.291866294,0.212115226,0.214626877,a
25.7,0.098180916,0.294687942,0.213970694,0.21639715,a
25.8,0.099052813,0.297271569,0.2158178,0.218274914,a
25.9,0.099738496,0.299909017,0.217656242,0.220120165,a
26,0.100498481,0.3025361,0.219485711,0.22199991,a
26.1,0.101382464,0.305240044,0.221305895,0.223883497,a
26.2,0.102025727,0.307912891,0.223116479,0.225690189,a
26.3,0.102808007,0.310530098,0.224917142,0.227496187,a
26.4,0.103470532,0.313146214,0.226707559,0.229331942,a
26.5,0.104249957,0.315618132,0.228487402,0.231137841,a
26.6,0.105051926,0.31831262,0.230256338,0.232934938,a
26.7,0.105851663,0.321047254,0.232014028,0.234595933,a
26.8,0.106648186,0.323609986,0.23376013,0.236380232,a
26.9,0.107439917,0.326316057,0.235494296,0.238114673,a
27,0.108310198,0.32853157,0.237216172,0.239833369,a
27.1,0.109219205,0.331201506,0.2389254,0.241588157,a
27.2,0.109923603,0.333898774,0.240621616,0.243302863,a
27.3,0.11056696,0.336103044,0.242304451,0.244961742,a
27.4,0.111302344,0.338534626,0.243973527,0.246636635,a
27.5,0.112043378,0.340937312,0.245628464,0.248337527,a
27.6,0.112758433,0.343563486,0.24726887,0.250003898,a
27.7,0.11321203,0.346002348,0.248894349,0.251661059,a
27.8,0.113839586,0.348411605,0.250504497,0.253278583,a
27.9,0.114331237,0.351125219,0.252098898,0.254877498,a
28,0.115082977,0.353526042,0.253677124,0.256438864,a
28.1,0.115769955,0.355927488,0.255238732,0.257964931,a
28.2,0.116469983,0.358262403,0.25678324,0.25949487,a
28.3,0.117201006,0.360392677,0.258310016,0.261027832,a
28.4,0.117494087,0.362778402,0.259818851,0.26253185,a
28.5,0.118064505,0.365126803,0.261310245,0.263993018,a
28.6,0.118458767,0.367470358,0.262782806,0.265557361,a
28.7,0.118834229,0.369590683,0.26423601,0.266981157,a
28.8,0.119200898,0.371760728,0.265669215,0.26846244,a
28.9,0.119832266,0.374173763,0.26708182,0.269889225,a
29,0.120451028,0.376547007,0.268474757,0.271298655,a
29.1,0.120614238,0.378853348,0.269846297,0.272673113,a
29.2,0.121250617,0.381007321,0.271195689,0.274110736,a
29.3,0.121858094,0.383119122,0.272520647,0.27546126,a
29.4,0.122157149,0.385312514,0.273826748,0.276797171,a
29.5,0.122769813,0.387271872,0.275109472,0.278077621,a
29.6,0.123346953,0.389498353,0.276368198,0.279363895,a
29.7,0.124066442,0.391371158,0.277602239,0.280705923,a
29.8,0.124488614,0.393482783,0.278810721,0.281946474,a
29.9,0.124945918,0.395310929,0.279992777,0.283235345,a
30,0.125386507,0.397172133,0.281148635,0.284408213,a
30.1,0.125821848,0.399204757,0.282278041,0.285580271,a
30.2,0.126138402,0.401115294,0.283380021,0.286781613,a
30.3,0.12658569,0.40322256,0.284455937,0.287812132,a
30.4,0.126630716,0.404999483,0.285503097,0.288818573,a
30.5,0.127178453,0.406915834,0.286522429,0.289830759,a
30.6,0.127635414,0.408832525,0.28751087,0.290798099,a
30.7,0.128211654,0.410530793,0.288469765,0.291769528,a
30.8,0.128345743,0.412059273,0.289396192,0.292778857,a
30.9,0.12834758,0.414049714,0.290290718,0.293581223,a
31,0.12770494,0.415505806,0.291151671,0.294463072,a
31.1,0.128020422,0.416875657,0.291978011,0.295279188,a
31.2,0.127931385,0.41827877,0.29277123,0.296080087,a
31.3,0.128176589,0.419706644,0.293529041,0.296874203,a
31.4,0.128502911,0.421333484,0.294249125,0.29759935,a
31.5,0.128671787,0.422583346,0.294930939,0.298322571,a
31.6,0.128960818,0.423937392,0.295573791,0.298976174,a
31.7,0.128389887,0.425697182,0.296175224,0.299564997,a
31.8,0.127486779,0.427031019,0.296734339,0.30002686,a
31.9,0.127088653,0.428513722,0.29725326,0.300571561,a
32,0.125839124,0.429706546,0.297725792,0.301109656,a
32.1,0.125991014,0.430985684,0.298156831,0.301593446,a
32.2,0.125890018,0.432489804,0.298547903,0.302029359,a
32.3,0.125082002,0.433744027,0.298898165,0.302379961,a
32.4,0.125056754,0.435195222,0.299198939,0.302793293,a
32.5,0.124516407,0.436200373,0.299451049,0.30322199,a
32.6,0.123384835,0.437268328,0.299651594,0.303580896,a
32.7,0.122304747,0.438600491,0.299801288,0.303847413,a
32.8,0.119782442,0.439776592,0.29989452,0.303985125,a
32.9,0.119529481,0.4408985,0.299944703,0.303977047,a
33,0.118792065,0.442104295,0.299938304,0.303890225,a
33.1,0.116928043,0.443095922,0.299878084,0.303940594,a
33.2,0.115480791,0.444040713,0.299764166,0.303945735,a
33.3,0.114263364,0.445093217,0.299587967,0.304040211,a
33.4,0.111474873,0.445888672,0.299345983,0.303936001,a
33.5,0.108882535,0.447213422,0.299035866,0.30387445,a
33.6,0.105546612,0.448681422,0.298656334,0.303684033,a
33.7,0.103481698,0.449523809,0.298207491,0.303455894,a
33.8,0.100303414,0.450707653,0.297692272,0.303110635,a
33.9,0.097385485,0.451784716,0.297113117,0.302720325,a
34,0.094568228,0.452211223,0.296446186,0.302290668,a
34.1,0.09206465,0.452943713,0.295701113,0.301653904,a
34.2,0.087063827,0.453480741,0.294894554,0.300923443,a
34.3,0.083752169,0.453487041,0.293996409,0.300301436,a
34.4,0.08085836,0.453643866,0.293011905,0.299651904,a
34.5,0.075131022,0.454137794,0.291938766,0.299106859,a
34.6,0.067241017,0.454657412,0.290782827,0.298252109,a
34.7,0.059532697,0.455044009,0.289523489,0.297232823,a
34.8,0.049839317,0.45573229,0.288178414,0.296145386,a
34.9,0.040206943,0.455933657,0.286739375,0.295049619,a
35,0.033322246,0.456241019,0.285214792,0.293610399,a
35.1,0.015472818,0.456420088,0.28357509,0.292202921,a
35.2,0,0.45621163,0.281808361,0.290763622,a
35.3,0,0.456040673,0.279953906,0.289395214,a
35.4,0,0.45615586,0.277976338,0.287840154,a
35.5,0,0.456338887,0.275904589,0.286322078,a
35.6,0,0.456606296,0.273731281,0.284918548,a
35.7,0,0.456565228,0.27146399,0.283100121,a
35.8,0,0.456732855,0.269044788,0.281152582,a
35.9,0,0.456480531,0.266500341,0.279149573,a
36,0,0.455996813,0.263830454,0.277196967,a
36.1,0,0.4556239,0.261076677,0.275114834,a
36.2,0,0.454950357,0.258172091,0.272698362,a
36.3,0,0.4546776,0.255157663,0.270285359,a
36.4,0,0.454354514,0.252015734,0.267768776,a
36.5,0,0.453981949,0.248734649,0.265005489,a
36.6,0,0.453806385,0.24539203,0.261905546,a
36.7,0,0.45340334,0.241990104,0.258946714,a
36.8,0,0.452704851,0.238482013,0.256134252,a
36.9,0,0.451581583,0.234860933,0.25299343,a
37,0,0.450871708,0.231106973,0.249385586,a
37.1,0,0.450111797,0.227232239,0.24557987,a
37.2,0,0.448151489,0.223254594,0.241988819,a
37.3,0,0.44739262,0.219142458,0.237866179,a
37.4,0,0.445928323,0.214939671,0.234095414,a
37.5,0,0.445177463,0.210681599,0.229824748,a
37.6,0,0.44431731,0.206424446,0.225552717,a
37.7,0,0.442701023,0.202128657,0.22123745,a
37.8,0,0.441263072,0.197747401,0.216443515,a
37.9,0,0.440048468,0.193249676,0.21131907,a
38,0,0.439121466,0.188729319,0.205785211,a
38.1,0,0.438070414,0.184132868,0.199911296,a
38.2,0,0.437032721,0.179575727,0.194053521,a
38.3,0,0.436019285,0.175007997,0.188159473,a
38.4,0,0.434571395,0.170481182,0.18110655,a
38.5,0,0.432646596,0.165948806,0.17469799,a
38.6,0,0.430908938,0.161438696,0.166933653,a
38.7,0,0.429305963,0.156954832,0.158588552,a
38.8,0,0.427150576,0.152491345,0.149924233,a
38.9,0,0.42545591,0.148078827,0.140798671,a
39,0,0.423774544,0.143667472,0.13110366,a
39.1,0,0.421867063,0.139333981,0.11937131,a
39.2,0,0.419507656,0.135074606,0.107269645,a
39.3,0,0.417194432,0.130876736,0.092401527,a
39.4,0,0.414748701,0.126691304,0.076880887,a
39.5,0,0.412613392,0.122541944,0.056382803,a
39.6,0,0.409923659,0.118565935,0.030583614,a
39.7,0,0.406779745,0.114637133,0,a
39.8,0,0.404319154,0.110750294,0,a
39.9,0,0.401557132,0.106882103,0,a
40,0,0.398301137,0.103127527,0,a
40.1,0,0.395624501,0.099375812,0,a
40.2,0,0.392590244,0.095703267,0,a
40.3,0,0.389294142,0.092185021,0,a
40.4,0,0.385215816,0.08874028,0,a
40.5,0,0.381326255,0.085422241,0,a
40.6,0,0.377294011,0.08208033,0,a
40.7,0,0.373232428,0.078825599,0,a
40.8,0,0.37014265,0.075623069,0,a
40.9,0,0.36661045,0.072495421,0,a
41,0,0.362029965,0.069481456,0,a
41.1,0,0.357870231,0.066470564,0,a
41.2,0,0.353361784,0.063473337,0,a
41.3,0,0.348724934,0.060575247,0,a
41.4,0,0.344739168,0.057815129,0,a
41.5,0,0.339608575,0.055104702,0,a
41.6,0,0.334820685,0.05242579,0,a
41.7,0,0.329894212,0.049799696,0,a
41.8,0,0.324532285,0.047215761,0,a
41.9,0,0.318590263,0.044795224,0,a
42,0,0.312736031,0.04238862,0,a
42.1,0,0.306592328,0.040057436,0,a
42.2,0,0.300616648,0.037845812,0,a
42.3,0,0.294572446,0.035763615,0,a
42.4,0,0.288206138,0.033651464,0,a
42.5,0,0.28190572,0.031612698,0,a
42.6,0,0.274644397,0.029659817,0,a
42.7,0,0.267887103,0.027789159,0,a
42.8,0,0.260809263,0.025969192,0,a
42.9,0,0.253924585,0.024156846,0,a
43,0,0.246400414,0.022416647,0,a
43.1,0,0.237656571,0.020704396,0,a
43.2,0,0.228814223,0.019040449,0,a
43.3,0,0.219748111,0.017429759,0,a
43.4,0,0.208520025,0.015877432,0,a
43.5,0,0.199239617,0.014309835,0,a
43.6,0,0.188200493,0.012793964,0,a
43.7,0,0.177285817,0.011331232,0,a
43.8,0,0.165018298,0.009991717,0,a
43.9,0,0.152631417,0.008707665,0,a
44,0,0.138759889,0.00748233,0,a
44.1,0,0.123561973,0.006368304,0,a
44.2,0,0.106587888,0.005278811,0,a
44.3,0,0.085288704,0.004267099,0,a
44.4,0,0.064021655,0.003364666,0,a
44.5,0,0.029233314,0.002537191,0,a
44.6,0,0,0.00178282,0,a
44.7,0,0,0.001156895,0,a
44.8,0,0,6.16E-04,0,a
44.9,0,0,2.11E-04,0,a
45,0,0,0,0,a
