temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
7.3,0,0.009782875564387188,0,0.0015511026179970458,0.0015568264944298465,0,PDR
7.4,0,0.010049157103388773,0,0.0017595218087567638,0.0016298924379359978,0,PDR
7.5,0,0.01032811369711267,0,0.001994643663751337,0.0017060102349017643,0,PDR
7.6,0,0.010614966770156579,0,0.0022121124747601375,0.0017852188622956638,0,PDR
7.7,0,0.010897648152526435,0,0.0024256714898862534,0.001867671254410699,0,PDR
7.8,0,0.011185991001183022,0,0.002658821308953342,0.00195365677087552,0,PDR
7.9,0,0.011466313317667044,0,0.0029133435053502335,0.0020432607706003443,0,PDR
8,0,0.011759264354120953,0,0.003169273606084765,0.0021366086036851855,0,PDR
8.1,0,0.01207019826111682,0,0.0034238184226790184,0.002234205687092745,0,PDR
8.2,0,0.012374010380821249,0,0.0036883876676957173,0.0023357679117628097,0,PDR
8.3,0,0.012685732411541866,0,0.003940115212795406,0.0024415819300674098,0,PDR
8.4,0,0.013011940223741776,0,0.00421170974771059,0.002551836556711432,0,PDR
8.5,0,0.013327937097731042,0,0.004488855984254106,0.0026667069805896035,0,PDR
8.6,0,0.013647196006303283,0,0.004776079219032048,0.0027867389479318896,0,PDR
8.7,0,0.013959751475822653,0,0.00506314290417734,0.0029122741069769528,0,PDR
8.8,0,0.014287158540740091,0,0.005348395694294541,0.0030430350692316607,0,PDR
8.9,0,0.014632744447455366,0,0.005656017831430339,0.003179001067217221,0,PDR
9,0,0.014956236412180978,0,0.005946286873151074,0.0033202533571299896,0,PDR
9.1,0,0.015285013603686719,0,0.006247118146567677,0.0034671785011236886,0,PDR
9.2,0,0.015631865106865015,0,0.006550376397563323,0.003620533809461418,0,PDR
9.3,0,0.015977561144222868,0,0.006874810933490103,0.0037800349971874167,2.251494912417579e-4,PDR
9.4,0,0.016353302844444435,0,0.007189895309098762,0.003946128064175017,5.423966963297143e-4,PDR
9.5,0,0.016710776788513612,0,0.0075122463037245344,0.004119261786896274,8.655938465369506e-4,PDR
9.6,0,0.017067385831359128,0,0.007852333112979597,0.0042998382249858505,0.001203716674050883,PDR
9.7,0,0.017401937040972915,0,0.008174215182072491,0.0044880199207999495,0.0015450376433562493,PDR
9.8,0,0.017769185283243817,0,0.008512301310786551,0.004683571870815049,0.001892315960909925,PDR
9.9,0,0.018164449840852397,0,0.008839959653176396,0.004886538624294058,0.0022472387252699625,PDR
10,0,0.018544313032441063,0,0.009179307634274724,0.0050976273986237065,0.002617434480663835,PDR
10.1,0,0.01891592800810164,0,0.009533611492271693,0.005316922926388063,0.0029896942803555064,PDR
10.2,0,0.019291064316404566,0,0.009890338267616674,0.005545094880388471,0.0033637878803318777,PDR
10.3,0,0.019665222746474635,0,0.010246581092811227,0.005782924339108396,0.003739999165975961,PDR
10.4,0,0.020024421216384387,0,0.010578771568487492,0.006030247299097557,0.00411566044995001,PDR
10.5,0,0.02042242064580605,0,0.010937404993044351,0.006286721337011856,0.004501375215846956,PDR
10.6,0,0.020835995591619604,0,0.011298799779541117,0.006553110659072711,0.0048880107102874,PDR
10.7,0,0.021234518510262642,0,0.011667961349549555,0.006828811871089097,0.005292307055519384,PDR
10.8,0,0.0216022632589336,0,0.012038995388668138,0.007113680314463814,0.005678915326580456,PDR
10.9,0,0.021991340474017983,0,0.012427417506179393,0.007408326628415296,0.006094469570436438,PDR
11,0,0.02244972162183012,4.1384949685222884e-4,0.012806656090301946,0.007713106636292794,0.006510273909165257,PDR
11.1,0,0.022856028021720712,8.757059747583108e-4,0.01320554634859078,0.008027857511695989,0.006931596285366817,PDR
11.2,0,0.023273947775087137,0.0013196232994179228,0.013600797103966993,0.008352922149251638,0.007353205655254244,PDR
11.3,0,0.023698984938549585,0.0017718339681077327,0.013989507372867476,0.00868817589773429,0.00778276744143684,PDR
11.4,0,0.02411579296612267,0.002226381277755511,0.014404207161642304,0.009032718811120997,0.008214136565041025,PDR
11.5,0,0.024524113932666756,0.0027227982264673442,0.014803957058640259,0.009386901863421893,0.008663587554467115,PDR
11.6,0,0.024943906405811504,0.0032015135811437555,0.015218912812904486,0.009751153662690209,0.009114391181150039,PDR
11.7,0,0.025393847994936058,0.0036786717918855624,0.015636025797743827,0.010125148934092285,0.009562819112882651,PDR
11.8,0,0.025785939912630947,0.004178082050287588,0.01605384966385274,0.010508577213456018,0.010010410709584423,PDR
11.9,0,0.02622021276865707,0.004687954741424957,0.016482111951209792,0.010901392997557078,0.010460160986277299,PDR
12,0,0.026651101775596583,0.005189703469965809,0.016911356621611542,0.01130344122453225,0.010914251965497668,PDR
12.1,0,0.027069187328035954,0.005706565411044274,0.01731239352890538,0.011714404911304554,0.011387451390888705,PDR
12.2,0,0.027460517123139596,0.006228939722599647,0.01775383590025498,0.01213423457202131,0.011860789603239347,PDR
12.3,0,0.02790100829918196,0.006747323712821612,0.018178605155797806,0.012562202639174293,0.012343045291733376,PDR
12.4,0,0.028366185447265307,0.007262527748718588,0.01861769623432319,0.012998543017427382,0.01281822488366548,PDR
12.5,0,0.028823537956691306,0.007797241581933276,0.019046200708089052,0.013442873972223804,0.013316847583243589,PDR
12.6,0,0.029272201600906746,0.008347628232943737,0.019502249911866,0.013895024749260621,0.013809797807362155,PDR
12.7,0,0.029722884352509554,0.008882909250512262,0.019938946532108516,0.014354377985375406,0.014309485718511636,PDR
12.8,0,0.030186666053546744,0.009410786300918874,0.020398174020758362,0.014821316268073736,0.014817171223388288,PDR
12.9,0,0.030666385124250045,0.00996496661071708,0.020843473477947527,0.015295137239955955,0.015319449996503982,PDR
13,0,0.03113934896284007,0.01052085997975062,0.021310931915777806,0.015775598857266114,0.015815394235894197,PDR
13.1,0,0.03158588815832213,0.01108809062508936,0.021784177904318858,0.01626298326824075,0.01633383451545147,PDR
13.2,0,0.03204280160160005,0.011641438947190027,0.02224616607128455,0.01675703958487843,0.016857735761312366,PDR
13.3,0,0.03250937749494125,0.012205113971299668,0.02273470444833596,0.01725761784497015,0.01738060995577607,PDR
13.4,0,0.03299501737199122,0.012784404708057617,0.023215077431524258,0.017764308818703407,0.017885564854810694,PDR
13.5,0,0.033468529482123595,0.01334875325823497,0.02367788273451217,0.01827709006572831,0.018433595635170462,PDR
13.6,0,0.03394763949270163,0.013917885443777261,0.02416597777400177,0.018795742066649336,0.018962980818265873,PDR
13.7,0,0.034476835386322006,0.014518708010178965,0.02467241487423945,0.01932013029413914,0.019485851972099764,PDR
13.8,3.6962152611133966e-6,0.03495626547729972,0.01509920002511129,0.02517203338274307,0.019849873024808444,0.020017407865997698,PDR
13.9,6.084753317875258e-4,0.03544075383821142,0.015691549337877857,0.025672923886051986,0.02038482158336956,0.02054619528261383,PDR
14,0.0012975363259286918,0.035975280206048336,0.016290462405807678,0.026156257177107664,0.020924527029349067,0.02107869605984458,PDR
14.1,0.0020873460997486316,0.036490302611368076,0.01688926939532432,0.026658767181272594,0.02146906167681286,0.021623802716913373,PDR
14.2,0.0027336789166381207,0.037012751176105335,0.017487414118310014,0.02715533528356175,0.022018559884701285,0.022177452328703346,PDR
14.3,0.0034784462103268172,0.0374876320656087,0.018092481076041632,0.02766636350678723,0.022572809677876934,0.022720348374953694,PDR
14.4,0.004239168507780349,0.03799062864376631,0.018684397107175513,0.028187631296697883,0.023131432054635824,0.023285202711648037,PDR
14.5,0.00493392780239249,0.038497096241669145,0.019277715026500896,0.02872159194512767,0.02369430419707241,0.02386453061943409,PDR
14.6,0.005707433179673917,0.03907189944756811,0.0199082245612571,0.02923006487008676,0.024261105319294776,0.02443423966330105,PDR
14.7,0.006331814023998638,0.03958263326930698,0.020521328013016316,0.02976416967708466,0.024831748400778526,0.02500187726865811,PDR
14.8,0.00709198383055671,0.040117482797354456,0.02115571236344041,0.030299462313930416,0.025406157586707362,0.02558059824751642,PDR
14.9,0.007792556044746775,0.040698544997278555,0.021773957355986293,0.030830178806772475,0.025984325287654743,0.026166934602505548,PDR
15,0.00850307175809321,0.041251591327061236,0.022384719671845885,0.031370009434166506,0.0265661423766583,0.02674851437481239,PDR
15.1,0.009264176130340456,0.041815472209693116,0.02300940190362624,0.031896237173151626,0.02715118825887013,0.027339733582930185,PDR
15.2,0.010075531860411139,0.042382259859409965,0.023624151506583885,0.03244737799308349,0.02773944657645161,0.02792611479490463,PDR
15.3,0.010787584385996503,0.04293606113949862,0.024244158841918526,0.033006544922639124,0.028331087099965933,0.0285433832374345,PDR
15.4,0.0115673672074972,0.043540490985991914,0.024883991790070004,0.03356237747636498,0.028925822995099697,0.02913604327283063,PDR
15.5,0.012308127886498512,0.04409062932158369,0.02554324222299241,0.03410456971169601,0.02952361136166939,0.029741534757394585,PDR
15.6,0.013056352793789252,0.044614810494182276,0.02616265790639248,0.03465186804326862,0.030124491618657323,0.03034644148732746,PDR
15.7,0.013813381314885501,0.045154602496841716,0.02679938594532648,0.03518861866510933,0.03072848726232793,0.030951264568600652,PDR
15.8,0.014576834235379654,0.045706745376359506,0.027438013069514103,0.03574155128764367,0.031335153960266475,0.03156595831487435,PDR
15.9,0.015179069569924639,0.04627835156211103,0.028093510662213224,0.03629609986985047,0.03194453059935324,0.03218071428830316,PDR
16,0.015943945169150826,0.046858955516767366,0.028729400645284724,0.03687962640161682,0.03255649425076301,0.03279723214454017,PDR
16.1,0.01660441917380374,0.04741272352058772,0.02936878670299829,0.03748467767203478,0.03317094429392901,0.03342323759623601,PDR
16.2,0.017248284090229403,0.048017400023629885,0.03001844993352684,0.03806287907698462,0.03378790218867888,0.034033428707153444,PDR
16.3,0.017982682454072366,0.048593413620239945,0.03067055995403903,0.03866109304355949,0.03440744591257571,0.03466108439776275,PDR
16.4,0.018760669657541057,0.04920127324884927,0.03129198978470772,0.03925790297556513,0.035029581142649896,0.0352781698441904,PDR
16.5,0.01947270258034753,0.04975018256967486,0.03194235447042181,0.03987682341311091,0.03565393204431042,0.03590189797505606,PDR
16.6,0.020138192018979734,0.05042182326259312,0.032605899030035405,0.04047911229963737,0.03628044001465901,0.03651959811111938,PDR
16.7,0.02082594406007779,0.05099448231898174,0.03325216154341456,0.04108269669676878,0.03690930872460324,0.03715420050274481,PDR
16.8,0.021472536889223678,0.051650299803217996,0.0338803381457147,0.04169142720455024,0.03754040429151768,0.037780265069429476,PDR
16.9,0.02209750454444844,0.05224648073373946,0.03452080658643608,0.0422980724382502,0.03817373273842071,0.03840339222786689,PDR
17,0.022921960790351345,0.05284556296294218,0.03517461046095344,0.04292287381572322,0.03880908054335941,0.03903787938877445,PDR
17.1,0.023661687114637796,0.05348339324815867,0.03584439459142498,0.04354668799641684,0.03944619736087246,0.03966151242420679,PDR
17.2,0.02436787756352036,0.054076826472012694,0.036503109678112655,0.044168563688700084,0.04008514528117809,0.04031508825057701,PDR
17.3,0.02499330764986107,0.054679447836073806,0.03715220330981853,0.04480499310693718,0.0407259315592906,0.04093551556762608,PDR
17.4,0.025646292789887493,0.05524561388126859,0.03779175765208975,0.045444800640653996,0.041368440138593476,0.04157213973149723,PDR
17.5,0.026315988913212997,0.055911737872715736,0.03842728099983988,0.046099096998953995,0.04201253786070162,0.042233744580092894,PDR
17.6,0.02704101015766466,0.05653528905768889,0.03908252248567347,0.046741905937834914,0.042658050872300256,0.04287120170847269,PDR
17.7,0.027656503284935335,0.05718104477845476,0.03973768052555414,0.047387990884269995,0.04330480924519067,0.043515863350607795,PDR
17.8,0.028267680187229426,0.05782370551877605,0.04037192893797853,0.048042774621067055,0.04395284184829595,0.04417830946693131,PDR
17.9,0.02888588239725555,0.05851315851154979,0.04103452344845479,0.04869118222411162,0.04460208308734069,0.04482771017905659,PDR
18,0.02940724359367555,0.059185808793650554,0.04167965842977499,0.04933318883323397,0.045252438305265694,0.04547979681688588,PDR
18.1,0.029921024441693613,0.05981221145840613,0.0423523162086259,0.04997728199732087,0.04590385905018365,0.04612582990994832,PDR
18.2,0.030560484734247887,0.06050333099707088,0.04298510786741953,0.05065362502211379,0.046556138690806353,0.04678951254226092,PDR
18.3,0.031166850571559372,0.06115846850193832,0.04364048356547745,0.0513217327966131,0.0472093672189357,0.04744219942905413,PDR
18.4,0.03182969269721163,0.06179413433978703,0.04427790867865649,0.05197237312179409,0.0478632598887828,0.048100061867562716,PDR
18.5,0.03244046732854254,0.06245376702415436,0.044939911241690056,0.05263967433082903,0.048517763190102245,0.04876951420797218,PDR
18.6,0.03296281096023204,0.06315665696326692,0.04556990110840442,0.053321800186514084,0.049172849462841214,0.04943384662668984,PDR
18.7,0.03355407142133546,0.06387832837485251,0.046190588930277166,0.05399939077421108,0.04982834612175573,0.05009649747966828,PDR
18.8,0.03415712996225344,0.06458776081484813,0.04682183915954384,0.05467885977355544,0.05048392247735911,0.05075162832167575,PDR
18.9,0.03470895253346374,0.06534736962552759,0.047455891484647184,0.055361080718298,0.05114046856010906,0.05142701601653161,PDR
19,0.03519644996663165,0.06601115965896975,0.04809309838702991,0.056039132730671404,0.05179729593412777,0.05209776682646043,PDR
19.1,0.035832968881914576,0.06682032328524296,0.04872879821154994,0.05673374456211419,0.05245440442449117,0.05275775512755476,PDR
19.2,0.036453352111894585,0.06753901346773625,0.049384412873242384,0.057412417617813766,0.05311154720657186,0.05343471177857127,PDR
19.3,0.0369851974888355,0.0682611534285951,0.05003062416747544,0.05811144071501297,0.05376864447104409,0.05412049917499002,PDR
19.4,0.03759837666048596,0.06903715458190819,0.05064796345198107,0.05878540480187941,0.0544255541217777,0.054775671785611116,PDR
19.5,0.03808083090182958,0.06979842030436896,0.05128705492202199,0.05949691928071843,0.05508218397397118,0.05543482345741538,PDR
19.6,0.038636949723240624,0.07046877434109824,0.051911565114753505,0.06019559329362985,0.05573844066902209,0.056121706495204926,PDR
19.7,0.039192693756857896,0.07123883988092679,0.052542049782487284,0.06088585853544458,0.056394229634573384,0.056785599194516444,PDR
19.8,0.039663213945579076,0.07200872466669629,0.053192184736644006,0.061594146169093325,0.05704945504171632,0.05744854583451943,PDR
19.9,0.04018752245514533,0.07270102432559614,0.053810718661265376,0.062276388346544684,0.05770401975892438,0.05811583192146662,PDR
20,0.04076357053570697,0.0733914780757676,0.054437444668564205,0.0629721087842082,0.05835782530218045,0.05877666073180404,PDR
20.1,0.04129498987053689,0.07409917144870484,0.055056406986883084,0.06366872043407734,0.05901077178060532,0.05943899752619235,PDR
20.2,0.04180319663695062,0.07479449173891736,0.055689401773019974,0.06438029948086593,0.059662757836677016,0.06010394758436254,PDR
20.3,0.04235856557602457,0.07549776283393153,0.05630516142768967,0.06505433174870962,0.06031368127261488,0.060773016252719456,PDR
20.4,0.04281278249647931,0.07619784281659915,0.05693095784770526,0.06575937619566241,0.06096361313851934,0.06144798800494547,PDR
20.5,0.04323250819459074,0.07702487852524208,0.057562909948585594,0.06643317459134997,0.06161232839917615,0.06210822478372034,PDR
20.6,0.04374257588284756,0.07779178979631479,0.05814686768622461,0.06714124232009992,0.06225966236860214,0.06277822681852918,PDR
20.7,0.04424088122377262,0.07852799454692351,0.05876167216868804,0.0678379256014163,0.06290550511914493,0.06342799002010172,PDR
20.8,0.04464682863394665,0.07920497802770088,0.059358506180688574,0.06853634363833117,0.06354981728426869,0.06409197878182259,PDR
20.9,0.04509101120019136,0.07990660734984395,0.05998486314364884,0.06924375658747645,0.06419253084601927,0.06473846408904305,PDR
21,0.04544273294550385,0.08068501823700792,0.06061013159315456,0.06992996175000588,0.06483340996457405,0.06541377020194213,PDR
21.1,0.045783382907935155,0.0814400183670653,0.0612000411313154,0.07062268594342139,0.06547233502325461,0.0660721495226882,PDR
21.2,0.04632516695955485,0.08212267668325222,0.06180822208547489,0.07133057184773577,0.06610918304279233,0.06674304217031041,PDR
21.3,0.04672759338664439,0.08293489028098952,0.062404053193201664,0.07204056689108249,0.0667438268365144,0.06739910218380339,PDR
21.4,0.04708783714306079,0.08374770856872993,0.06299889990821099,0.07270989045196037,0.06737613350223245,0.0680368356872294,PDR
21.5,0.04759531029278643,0.08446383522563276,0.06357944819329292,0.0734168205872182,0.06800596136940643,0.0686906424900777,PDR
21.6,0.047919465570064435,0.0852663778873207,0.06416499721004916,0.07409965597118212,0.06863317271890017,0.06934619486356028,PDR
21.7,0.04823917014289898,0.08600775623713253,0.06473376643507862,0.07479610935153641,0.0692575539794321,0.06998505980413872,PDR
21.8,0.048650452988933605,0.08680225054902994,0.06529944333106408,0.07548710395665159,0.06987872403373122,0.07061119328109204,PDR
21.9,0.048989319945431764,0.08763554785437111,0.06586506035565973,0.07616541939390856,0.07049668099329585,0.07123675244394187,PDR
22,0.049312230610347785,0.08847188809501493,0.0664203147513241,0.0768544434709075,0.07111302084277633,0.0718628035789351,PDR
22.1,0.04968342818199866,0.08928259287873262,0.06698471593679588,0.07753348209449427,0.07172625159953457,0.07248928742812273,PDR
22.2,0.04997958278161231,0.09012994229645367,0.06754466063423573,0.07820843818277944,0.07233612805079401,0.07313102988327254,PDR
22.3,0.050309798392225824,0.0909431726439599,0.06809163866262392,0.07889899837353516,0.07294246237291185,0.0737564042185098,PDR
22.4,0.050605965858696575,0.09170571242954809,0.0686495286629167,0.0795925486466755,0.07354501634234581,0.07434817260904418,PDR
22.5,0.05096258312135898,0.09246875282037775,0.06918735792769996,0.08024706878491157,0.07414384383184393,0.07496506449418261,PDR
22.6,0.051310210990880636,0.09319346396212323,0.06970276261017264,0.0808944290995314,0.07473886720063604,0.07556205123326785,PDR
22.7,0.05170152578402532,0.09403260131085357,0.07020094168205647,0.08155598550689139,0.07532968853183494,0.07616245089073631,PDR
22.8,0.05203455936740158,0.09495738728707007,0.07070113497949468,0.08221014364165605,0.0759158505907115,0.07677086020151444,PDR
22.9,0.052297637703995786,0.09581353041830101,0.07121149878659486,0.08287504767417353,0.07649810102572471,0.07734534744716899,PDR
23,0.05254765690392455,0.09673822135582522,0.07169306672125089,0.08353815360085506,0.077075950576281,0.07793507077460521,PDR
23.1,0.05278033558573761,0.09759984428361587,0.07219008524845397,0.08419842737047167,0.07764899065053513,0.07850374912246269,PDR
23.2,0.05289896570133931,0.09846217987931362,0.07268411637681406,0.08483738718847864,0.07821702867825635,0.0790654195156458,PDR
23.3,0.053133291677443906,0.09921520169404587,0.07314817702071799,0.0854828556186529,0.07877986275063377,0.0796581013031177,PDR
23.4,0.053420640010617665,0.10001586759178466,0.07361617676114801,0.08614029043965175,0.07933728198845888,0.08022450350940097,PDR
23.5,0.05361433479484553,0.10090714054899316,0.07404548584242124,0.0868009275398121,0.07988905177921952,0.08079428712178069,PDR
23.6,0.05385025457902807,0.10170458493212221,0.0744783634631083,0.08746561433935839,0.08043489022712746,0.0813287071641117,PDR
23.7,0.05401323987950255,0.10241286503641986,0.07489101316272696,0.0881017847936322,0.08097407517471505,0.08187242655750895,PDR
23.8,0.05429747036827673,0.1032781809273303,0.07528667866120714,0.08876585493914027,0.08150801599088826,0.08242664106842176,PDR
23.9,0.05445604921418265,0.10420555470398073,0.07573741410991877,0.08940202689159171,0.08203539234419335,0.0829695278740622,PDR
24,0.05444370671830457,0.10511110025387739,0.07616353705240317,0.09003489827726421,0.0825559047410012,0.08350850318627814,PDR
24.1,0.054569844655880495,0.10610061769325523,0.07654099810268242,0.0906857492587963,0.08306918770317426,0.08400150133572681,PDR
24.2,0.054756534779462684,0.10694993820820604,0.07692699297208883,0.09132831380274989,0.08357430117180538,0.08457090524634528,PDR
24.3,0.05474883399224296,0.10784925136999386,0.07727676382899096,0.09197602705231239,0.0840729900386478,0.08509367529547301,PDR
24.4,0.05475552791309218,0.10876096595657801,0.07762749405031244,0.09264178251544908,0.0845634692815327,0.08559258237900308,PDR
24.5,0.054725791845714196,0.10958216942121984,0.07797030112879952,0.09327925579562583,0.08504491790135023,0.08610930270180006,PDR
24.6,0.05472853222261871,0.11043419934422996,0.0782979764375194,0.09392733812432733,0.08551827655927974,0.08660536756870423,PDR
24.7,0.054377983946843386,0.11126794682372584,0.07860528757982986,0.09455522924610366,0.0859817595235138,0.08708773393746369,PDR
24.8,0.054062430649039914,0.11220035877423398,0.0788964255671794,0.09516841973678158,0.08643385559538296,0.0875691915292575,PDR
24.9,0.05388721557476952,0.11311724504477748,0.07920864765047794,0.09580225355290911,0.08687439617947079,0.08805236056357452,PDR
25,0.05378195704707648,0.11403743473593506,0.079528752737413555,0.09642406198937152,0.08730720953356146,0.08855089257699236,PDR
25.1,0.05336389191852389,0.11505333207319207,0.07980465698304771,0.09704349004761051,0.08773037560586676,0.08904933240066536,PDR
25.2,0.052789374698088816,0.11595102277200817,0.08005354274742774,0.09767787164486084,0.0881409107777971,0.08950226888824586,PDR
25.3,0.052288417646190154,0.11687876497943742,0.0802801179222022,0.098335730731365,0.08854201563872674,0.08994300190161136,PDR
25.4,0.05129301241051577,0.11786590909586572,0.08056361863596628,0.09899687633075008,0.0889298056222885,0.09039477032275234,PDR
25.5,0.05060531677966995,0.11874422324958206,0.08081162253572814,0.09961020528541215,0.08930608962177618,0.09087381970843159,PDR
25.6,0.04983035288716598,0.11959672323650349,0.08105353019236451,0.10022300571616546,0.08967525207053988,0.09133762588216779,PDR
25.7,0.04930654523853532,0.12055976802474751,0.08128268697421175,0.10082132756591058,0.09002938908748614,0.09180744914868003,PDR
25.8,0.04846682324096229,0.12141186967837612,0.08151151036721203,0.101421047436075,0.0903701845644199,0.09227010544657006,PDR
25.9,0.047581063368352154,0.12237567405212624,0.08166800317490304,0.10202576014483938,0.09070130853234469,0.09267132611716726,PDR
26,0.045675830659167686,0.1233057073584972,0.08180226487100742,0.10263864150013619,0.09101699889741498,0.09310695269246992,PDR
26.1,0.04461214047887332,0.12423329636648538,0.0820019213979928,0.10321333935443157,0.09131729867761193,0.0934811283652156,PDR
26.2,0.04333745215505201,0.1251470056385196,0.08213376150668857,0.10382739313534887,0.0916115514015348,0.0939017001752179,PDR
26.3,0.041520506080803016,0.126060991063245,0.08226542187721632,0.10442589742557788,0.0918932132129521,0.09431724502033413,PDR
26.4,0.0401387371707506,0.12687319550436785,0.08239985654015905,0.1050243216713286,0.09215459380133831,0.09473957466533729,PDR
26.5,0.03840230251926085,0.1277657800401344,0.08256560550149863,0.1056137110048948,0.09240529329330344,0.09513721842473577,PDR
26.6,0.03607497284234061,0.1287349355037635,0.08264592998000794,0.10618180401886773,0.09264921647349052,0.09548556254489154,PDR
