temperature,lowerCI,upperCI,mean,median,trait
12.4,0.093192087,0.741347109,0.484893413,0.5031718,c
12.5,0.104848526,0.745565788,0.491506825,0.509338973,c
12.6,0.11536468,0.749814517,0.498068359,0.515519916,c
12.7,0.126580004,0.75416412,0.50457766,0.521870302,c
12.8,0.140206305,0.758566822,0.511032759,0.527842215,c
12.9,0.152833779,0.762382334,0.517435214,0.533980212,c
13,0.164337435,0.766239901,0.523783627,0.540003501,c
13.1,0.174981285,0.770569509,0.530073029,0.545991297,c
13.2,0.185369064,0.774867918,0.536306122,0.551968249,c
13.3,0.196404238,0.779250326,0.542484946,0.55777414,c
13.4,0.205913098,0.783053209,0.548600975,0.563412136,c
13.5,0.215272251,0.788094862,0.554656862,0.569078545,c
13.6,0.224743035,0.791524799,0.560652662,0.574958668,c
13.7,0.234414761,0.795293328,0.566586804,0.580474797,c
13.8,0.243769903,0.79938237,0.572460621,0.586076271,c
13.9,0.253063735,0.803270231,0.578270835,0.591857689,c
14,0.263310961,0.807532395,0.584021641,0.597334467,c
14.1,0.272202351,0.811866806,0.589708596,0.602710382,c
14.2,0.280980064,0.816160783,0.595334025,0.607984981,c
14.3,0.290659555,0.819604214,0.600896486,0.61318333,c
14.4,0.298780801,0.823762856,0.606392717,0.61834177,c
14.5,0.307942685,0.82731586,0.611822226,0.623697243,c
14.6,0.31585086,0.830818453,0.617185301,0.629040267,c
14.7,0.325782151,0.83430514,0.62248209,0.634207346,c
14.8,0.333963809,0.837892267,0.627714046,0.639084379,c
14.9,0.343137338,0.841909415,0.632879096,0.644009217,c
15,0.351443833,0.846493487,0.637978376,0.648919084,c
15.1,0.359791267,0.850854204,0.64300981,0.653996842,c
15.2,0.366898906,0.854553884,0.647972668,0.658942897,c
15.3,0.37296669,0.85797034,0.652866843,0.663788743,c
15.4,0.379837214,0.861070324,0.657692429,0.668422957,c
15.5,0.388672581,0.864218318,0.662449849,0.673053761,c
15.6,0.395457286,0.867702474,0.667138891,0.677751457,c
15.7,0.402448273,0.870786982,0.671759318,0.682072422,c
15.8,0.408885396,0.873857918,0.676311681,0.686372809,c
15.9,0.416176184,0.877395266,0.68079518,0.690952183,c
16,0.420754963,0.880891652,0.685210366,0.695470017,c
16.1,0.427564275,0.883951424,0.689557498,0.699790083,c
16.2,0.432603942,0.887023089,0.69383576,0.704192176,c
16.3,0.439047054,0.88996824,0.698045328,0.708315459,c
16.4,0.446119778,0.892939349,0.702184312,0.712269064,c
16.5,0.451449883,0.896433573,0.706253635,0.716315072,c
16.6,0.457713549,0.899972169,0.710253668,0.720214746,c
16.7,0.462686572,0.903135205,0.71418471,0.724234019,c
16.8,0.466310396,0.906044087,0.718047199,0.727967637,c
16.9,0.471625385,0.909519119,0.721840918,0.731648533,c
17,0.476594295,0.913508461,0.725565838,0.735549896,c
17.1,0.481453965,0.916858836,0.729221445,0.739056727,c
17.2,0.487170347,0.920043838,0.732808258,0.742477987,c
17.3,0.492749357,0.923144789,0.736326385,0.745996044,c
17.4,0.49678625,0.926640941,0.739776598,0.749515616,c
17.5,0.500794004,0.92986937,0.7431575,0.752900801,c
17.6,0.505025792,0.933068583,0.746469873,0.756260141,c
17.7,0.508376434,0.936530843,0.749713325,0.759285652,c
17.8,0.512488604,0.939646076,0.752887505,0.762465467,c
17.9,0.517186596,0.943572696,0.755992902,0.7653754,c
18,0.522224166,0.946035564,0.759029868,0.768313755,c
18.1,0.525654824,0.949255198,0.761996971,0.771246137,c
18.2,0.528607301,0.951633623,0.764893646,0.774093956,c
18.3,0.531215283,0.954291277,0.767720719,0.776838997,c
18.4,0.534184101,0.956323884,0.770477173,0.779511669,c
18.5,0.537377319,0.958871829,0.773164892,0.782160262,c
18.6,0.540341763,0.961064876,0.775782469,0.784645242,c
18.7,0.544695182,0.962819727,0.778330004,0.787052931,c
18.8,0.546742411,0.965940801,0.780808451,0.789404546,c
18.9,0.549653074,0.968016877,0.783217595,0.791801687,c
19,0.552333456,0.970344432,0.785556344,0.793857941,c
19.1,0.554686894,0.972923416,0.787825276,0.795986342,c
19.2,0.557585496,0.97622167,0.790024874,0.798212278,c
19.3,0.559672751,0.980052942,0.792154479,0.800208216,c
19.4,0.562574457,0.981184306,0.794213324,0.80225549,c
19.5,0.565763436,0.983173662,0.796202641,0.804228306,c
19.6,0.568926132,0.98511135,0.798122918,0.806025477,c
19.7,0.570761765,0.987506074,0.799974136,0.807595352,c
19.8,0.572757298,0.98856841,0.801756825,0.809353737,c
19.9,0.574257359,0.990294496,0.803471217,0.810861493,c
20,0.576368498,0.99243083,0.805118012,0.812681323,c
20.1,0.580300192,0.994285643,0.80669723,0.814191828,c
20.2,0.581884404,0.996224824,0.808209183,0.815522922,c
20.3,0.584329882,0.998212552,0.809653352,0.816907839,c
20.4,0.585453682,0.998895467,0.811030153,0.818179476,c
20.5,0.587598238,1,0.812339672,0.819401832,c
20.6,0.589740323,1,0.813582451,0.820385984,c
20.7,0.591291552,1,0.814757742,0.821472278,c
20.8,0.593369497,1,0.815865521,0.822509392,c
20.9,0.594281168,1,0.816906436,0.823642257,c
21,0.595531986,1,0.817880297,0.824520348,c
21.1,0.59773417,1,0.818786817,0.825346825,c
21.2,0.599232691,1,0.819626702,0.826140214,c
21.3,0.599808205,1,0.820399138,0.826756569,c
21.4,0.600581881,1,0.821105464,0.827222189,c
21.5,0.602007818,1,0.821745268,0.827821937,c
21.6,0.603470457,1,0.822319277,0.828310453,c
21.7,0.604712326,1,0.822827081,0.828662652,c
21.8,0.606013769,1,0.823268625,0.829125964,c
21.9,0.607271395,1,0.823643721,0.829472206,c
22,0.607841461,1,0.823952238,0.829788124,c
22.1,0.60969346,1,0.824195048,0.829806764,c
22.2,0.610682154,1,0.824372043,0.829957246,c
22.3,0.610459256,1,0.824483161,0.830082189,c
22.4,0.611634874,1,0.824528199,0.830105998,c
22.5,0.612325982,1,0.82450762,0.829965275,c
22.6,0.612322004,1,0.824421976,0.829697195,c
22.7,0.612873018,1,0.824271156,0.829426795,c
22.8,0.613016497,1,0.824054717,0.829162884,c
22.9,0.613063543,1,0.823772934,0.828798568,c
23,0.613181649,1,0.823425897,0.828364553,c
23.1,0.613759979,1,0.82301398,0.827836233,c
23.2,0.614110191,1,0.822536799,0.827214149,c
23.3,0.613776506,1,0.821994038,0.826623955,c
23.4,0.613616001,1,0.821385751,0.825966808,c
23.5,0.614192354,1,0.820712502,0.825242714,c
23.6,0.613877944,1,0.819974106,0.824452056,c
23.7,0.614060239,1,0.819170305,0.823418049,c
23.8,0.613649236,1,0.818300953,0.822342508,c
23.9,0.613407005,1,0.817366067,0.821380357,c
24,0.612331751,1,0.816366155,0.82015104,c
24.1,0.612165982,1,0.815300873,0.818904573,c
24.2,0.611483325,1,0.814170219,0.817684912,c
24.3,0.611057671,1,0.812974023,0.816329268,c
24.4,0.610888563,1,0.811711633,0.814802374,c
24.5,0.610512189,1,0.810383257,0.813402183,c
24.6,0.609343741,1,0.808988623,0.811833477,c
24.7,0.608683012,1,0.807527586,0.810416529,c
24.8,0.608103767,1,0.806000401,0.808715693,c
24.9,0.607077579,1,0.804407135,0.806918376,c
25,0.605911284,1,0.802746733,0.805140079,c
25.1,0.604957679,1,0.801020053,0.803256943,c
25.2,0.604140422,1,0.799225962,0.801431702,c
25.3,0.602609039,0.998591129,0.79736333,0.799507607,c
25.4,0.60149577,0.996794432,0.795433114,0.797420559,c
25.5,0.599919516,0.994869075,0.793435343,0.795240836,c
25.6,0.598614795,0.992259892,0.791369937,0.792917863,c
25.7,0.597599844,0.990364157,0.789237625,0.790607924,c
25.8,0.596483174,0.98823968,0.787038107,0.788174024,c
25.9,0.595755066,0.98548909,0.78477022,0.785720817,c
26,0.593499402,0.983715732,0.782434531,0.783201056,c
26.1,0.592782096,0.98128555,0.780030208,0.780651737,c
26.2,0.591122027,0.978966752,0.777558056,0.777946878,c
26.3,0.589304963,0.976430151,0.775017695,0.775335688,c
26.4,0.58758135,0.973364064,0.77240821,0.772456067,c
26.5,0.585781858,0.969878944,0.769730619,0.769613352,c
26.6,0.583047647,0.967160304,0.766985532,0.766650315,c
26.7,0.581978357,0.963922242,0.764172771,0.763756437,c
26.8,0.580250379,0.960630208,0.761292425,0.760714312,c
26.9,0.577723199,0.957692368,0.758343952,0.757666859,c
27,0.575451169,0.953850712,0.755326523,0.754679982,c
27.1,0.573347574,0.949921053,0.752240221,0.751553543,c
27.2,0.571317121,0.946456299,0.749085211,0.74826076,c
27.3,0.568776154,0.943127528,0.745861237,0.744969978,c
27.4,0.566588168,0.940024579,0.742568208,0.741564685,c
27.5,0.563453898,0.93670691,0.739206548,0.738189499,c
27.6,0.560550186,0.932895083,0.735776927,0.734597202,c
27.7,0.557249917,0.929493755,0.732279346,0.731075767,c
27.8,0.553665231,0.925672307,0.728713506,0.727259609,c
27.9,0.550515385,0.92118419,0.725078631,0.723623424,c
28,0.547410394,0.917499365,0.721372304,0.719873816,c
28.1,0.543684121,0.914219907,0.717595415,0.716017965,c
28.2,0.540702929,0.909994025,0.713750008,0.712044177,c
28.3,0.53685912,0.90581246,0.709835026,0.708107144,c
28.4,0.533310177,0.901535281,0.705851141,0.704078543,c
28.5,0.529936585,0.897841843,0.701799305,0.699913342,c
28.6,0.52578891,0.893449989,0.697679332,0.695759788,c
28.7,0.521962143,0.889430881,0.693490193,0.69133309,c
28.8,0.518056534,0.885206298,0.689231435,0.686971278,c
28.9,0.514662121,0.880575985,0.684903361,0.682516206,c
29,0.510246222,0.875879229,0.680506934,0.677888722,c
29.1,0.506750083,0.872042921,0.676042807,0.673293998,c
29.2,0.502367809,0.868122423,0.671509855,0.66864672,c
29.3,0.497561039,0.864089221,0.666908365,0.663911522,c
29.4,0.492932708,0.860005075,0.662238342,0.6590622,c
29.5,0.48904259,0.855806208,0.657499622,0.654117128,c
29.6,0.484457591,0.850790178,0.652690743,0.649448624,c
29.7,0.480592109,0.845863152,0.647811664,0.644455272,c
29.8,0.476311826,0.841168529,0.642863879,0.63926869,c
29.9,0.472003577,0.837343678,0.637847808,0.634032721,c
30,0.467115869,0.833187368,0.632763168,0.628730522,c
30.1,0.462109531,0.827848125,0.627610662,0.623347813,c
30.2,0.457215,0.823045084,0.62239013,0.618118353,c
30.3,0.452087288,0.818883442,0.617100924,0.612710997,c
30.4,0.446641067,0.813616514,0.611743456,0.607197361,c
30.5,0.440671819,0.808479921,0.60631694,0.601799974,c
30.6,0.435251543,0.803231202,0.600820904,0.596216394,c
30.7,0.42877013,0.798253333,0.595256935,0.590357508,c
30.8,0.422746913,0.793953897,0.589624298,0.584215924,c
30.9,0.416604564,0.788372905,0.583923232,0.578405877,c
31,0.411183897,0.783762707,0.578153367,0.572402381,c
31.1,0.404489297,0.779401395,0.572314808,0.566484598,c
31.2,0.398212636,0.773864105,0.566407792,0.560499382,c
31.3,0.391851116,0.770153309,0.560432492,0.554483715,c
31.4,0.385628743,0.766093415,0.554389263,0.548227899,c
31.5,0.379000475,0.761163376,0.548277696,0.541745589,c
31.6,0.372145625,0.75742046,0.54209682,0.535244475,c
31.7,0.365388814,0.752944358,0.535847479,0.528624808,c
31.8,0.358160471,0.748569351,0.52953004,0.522059875,c
31.9,0.350865284,0.744980196,0.523144462,0.515497157,c
32,0.343789854,0.73989359,0.516690657,0.508692842,c
32.1,0.336396136,0.734390711,0.510167804,0.502247424,c
32.2,0.328402988,0.729166346,0.503576872,0.495461353,c
32.3,0.321994898,0.726399472,0.49691748,0.488613855,c
32.4,0.314388422,0.721029648,0.490189861,0.481552747,c
32.5,0.306067034,0.717174071,0.483393068,0.474499618,c
32.6,0.297461889,0.712425939,0.476528118,0.467497601,c
32.7,0.288737748,0.708776812,0.46959495,0.460400323,c
32.8,0.280086071,0.705076967,0.46259334,0.453337721,c
32.9,0.271712971,0.698649673,0.455522936,0.446152436,c
33,0.263220138,0.694211137,0.448383832,0.438758001,c
33.1,0.254188743,0.690493241,0.441175909,0.431199577,c
33.2,0.245243839,0.684482171,0.433899026,0.423610097,c
33.3,0.235506022,0.679104275,0.426553536,0.416387311,c
33.4,0.226334865,0.675392497,0.419139797,0.408780489,c
33.5,0.216576047,0.670348273,0.411657903,0.400990927,c
33.6,0.207161893,0.664787037,0.40410635,0.393229632,c
33.7,0.196943215,0.659345143,0.396486021,0.385594226,c
33.8,0.186256588,0.654582031,0.388797541,0.377921394,c
33.9,0.175341456,0.650233276,0.381040624,0.36987481,c
34,0.1644033,0.645847847,0.373215152,0.361990678,c
34.1,0.153903615,0.640689541,0.365321498,0.3540376,c
34.2,0.142633348,0.635967891,0.357359806,0.345982177,c
34.3,0.131749725,0.632766916,0.34932944,0.338029055,c
34.4,0.119661511,0.627204513,0.341230155,0.329828629,c
34.5,0.108437523,0.623384262,0.333061924,0.321573201,c
34.6,0.096723645,0.618153389,0.324825463,0.313431086,c
34.7,0.084423885,0.612858159,0.316520866,0.305026276,c
34.8,0.072673295,0.607824842,0.308148196,0.296254143,c
34.9,0.060821237,0.603581744,0.299707453,0.287802636,c
35,0.049033768,0.599521345,0.291198638,0.279473088,c
35.1,0.035939368,0.595028023,0.282657283,0.270886193,c
35.2,0.023386961,0.591642433,0.274126415,0.2622992,c
35.3,0.010723412,0.587584795,0.265617192,0.253392701,c
35.4,0,0.582996663,0.257138135,0.244542451,c
35.5,0,0.578774036,0.248705663,0.235686453,c
35.6,0,0.573917032,0.240310317,0.226729313,c
35.7,0,0.569038292,0.231972435,0.217797829,c
35.8,0,0.56391019,0.22371085,0.208854553,c
35.9,0,0.558955386,0.215545075,0.199702766,c
36,0,0.554003615,0.207477901,0.190471151,c
36.1,0,0.549316545,0.199537789,0.181177709,c
36.2,0,0.545327856,0.191719835,0.171938896,c
36.3,0,0.538711821,0.184029151,0.162507001,c
36.4,0,0.534728637,0.17650231,0.153316859,c
36.5,0,0.530079001,0.169174135,0.14399159,c
36.6,0,0.525904354,0.162047189,0.134657227,c
36.7,0,0.520057175,0.155120522,0.125359965,c
36.8,0,0.514553888,0.148397276,0.115698643,c
36.9,0,0.509791123,0.141878245,0.106089523,c
37,0,0.504205059,0.135570119,0.096437552,c
37.1,0,0.49928435,0.129481423,0.086567001,c
37.2,0,0.494034273,0.123636191,0.076679084,c
37.3,0,0.489687765,0.11802493,0.066927901,c
37.4,0,0.484658467,0.112627078,0.056822377,c
37.5,0,0.479908342,0.107464543,0.046595692,c
37.6,0,0.47512441,0.102510469,0.036474996,c
37.7,0,0.469508076,0.097767068,0.026147179,c
37.8,0,0.464970936,0.093231814,0.016020173,c
37.9,0,0.459627407,0.088898654,0.005705849,c
38,0,0.453959457,0.084771807,0,c
38.1,0,0.448705964,0.080851668,0,c
38.2,0,0.444191308,0.077128524,0,c
38.3,0,0.439194311,0.073596275,0,c
38.4,0,0.433636732,0.070250957,0,c
38.5,0,0.428977624,0.067076873,0,c
38.6,0,0.423645846,0.06405613,0,c
38.7,0,0.418127496,0.061166401,0,c
38.8,0,0.413880661,0.05842215,0,c
38.9,0,0.407746979,0.055795882,0,c
39,0,0.40209003,0.053296942,0,c
39.1,0,0.395835478,0.050916201,0,c
39.2,0,0.390103608,0.048655253,0,c
39.3,0,0.384375075,0.046499972,0,c
39.4,0,0.378473955,0.044436673,0,c
39.5,0,0.372784295,0.042466012,0,c
39.6,0,0.36714923,0.040587216,0,c
39.7,0,0.361920503,0.03879968,0,c
39.8,0,0.356290038,0.037102938,0,c
39.9,0,0.351192422,0.035486561,0,c
40,0,0.345511746,0.033943365,0,c
40.1,0,0.339219673,0.032474291,0,c
40.2,0,0.33532065,0.031072005,0,c
40.3,0,0.329833234,0.0297391,0,c
40.4,0,0.32582886,0.028474741,0,c
40.5,0,0.320920009,0.027268119,0,c
40.6,0,0.314650988,0.026119273,0,c
40.7,0,0.307993481,0.025030463,0,c
40.8,0,0.302388149,0.023992665,0,c
40.9,0,0.295934964,0.023001818,0,c
41,0,0.289739714,0.022055768,0,c
41.1,0,0.284147352,0.021149116,0,c
41.2,0,0.278347182,0.020282233,0,c
41.3,0,0.273331291,0.01945058,0,c
41.4,0,0.268013601,0.018652226,0,c
41.5,0,0.262759248,0.017887225,0,c
41.6,0,0.257441706,0.017157474,0,c
41.7,0,0.251714748,0.016463866,0,c
41.8,0,0.246005736,0.015796956,0,c
41.9,0,0.239871067,0.015150355,0,c
42,0,0.233123424,0.01453286,0,c
42.1,0,0.226981531,0.013940559,0,c
42.2,0,0.221677517,0.013371804,0,c
42.3,0,0.216027056,0.012829954,0,c
42.4,0,0.210634932,0.012310315,0,c
42.5,0,0.205066788,0.011810417,0,c
42.6,0,0.197848912,0.011328282,0,c
42.7,0,0.192401942,0.010861352,0,c
42.8,0,0.184900322,0.010410297,0,c
42.9,0,0.17915596,0.009974461,0,c
43,0,0.173300823,0.009555173,0,c
43.1,0,0.166632316,0.00915308,0,c
43.2,0,0.160468909,0.008761279,0,c
43.3,0,0.154424977,0.008385017,0,c
43.4,0,0.148391231,0.008026298,0,c
43.5,0,0.141808915,0.007686325,0,c
43.6,0,0.135488646,0.007356911,0,c
43.7,0,0.128596478,0.007042129,0,c
43.8,0,0.121634986,0.006744307,0,c
43.9,0,0.114622455,0.0064581,0,c
44,0,0.107565624,0.006179797,0,c
44.1,0,0.100923115,0.00591068,0,c
44.2,0,0.094910934,0.005653601,0,c
44.3,0,0.087053731,0.005404721,0,c
44.4,0,0.080550259,0.0051637,0,c
44.5,0,0.073982978,0.004928674,0,c
44.6,0,0.068101022,0.004699139,0,c
44.7,0,0.063092055,0.004478806,0,c
44.8,0,0.05721751,0.004265448,0,c
44.9,0,0.049996541,0.004058525,0,c
45,0,0.043421644,0.003859939,0,c
