temperature,lowerCI,upperCI,mean,median,trait
13.5,6.518134653,47.73493241,28.78679792,29.26976061,lf
13.6,6.863201524,47.99829026,29.02727602,29.48741262,lf
13.7,7.291836144,48.29359399,29.26590714,29.70725423,lf
13.8,7.710770757,48.5652226,29.50262659,29.90984224,lf
13.9,8.126458153,48.89114757,29.73738527,30.11298977,lf
14,8.402113167,49.17610953,29.97022714,30.31539945,lf
14.1,8.724553183,49.43857294,30.20118912,30.52871891,lf
14.2,9.018567177,49.69492432,30.43024452,30.71236177,lf
14.3,9.391613102,49.94772735,30.65742896,30.91109152,lf
14.4,9.762359826,50.20205458,30.8827497,31.10146979,lf
14.5,10.10575849,50.49889522,31.10610137,31.31765323,lf
14.6,10.41463058,50.81534488,31.32751904,31.51981784,lf
14.7,10.76353773,51.0386949,31.54699536,31.72235661,lf
14.8,11.07555422,51.31936274,31.76461297,31.9303973,lf
14.9,11.35561731,51.59579307,31.98033478,32.14573714,lf
15,11.69489286,51.87536203,32.19412853,32.3226471,lf
15.1,12.06177072,52.11088585,32.40596807,32.52582321,lf
15.2,12.33609445,52.34400116,32.61585528,32.72010333,lf
15.3,12.64389318,52.584521,32.82370591,32.91524574,lf
15.4,12.90202244,52.78614485,33.02951202,33.10147523,lf
15.5,13.20705849,53.0082801,33.23329266,33.28110855,lf
15.6,13.39962798,53.27960775,33.43507673,33.46405217,lf
15.7,13.65363662,53.53328598,33.63487336,33.6527768,lf
15.8,13.94191089,53.78119424,33.83264911,33.8314289,lf
15.9,14.22739113,54.09415065,34.02840522,34.01656134,lf
16,14.44949588,54.31841056,34.22217592,34.19739392,lf
16.1,14.66832464,54.57666259,34.41389427,34.37257363,lf
16.2,14.91442174,54.84995066,34.60353062,34.54557387,lf
16.3,15.17776072,55.07794642,34.79112707,34.69952463,lf
16.4,15.47176373,55.30944824,34.97667572,34.85668784,lf
16.5,15.7373647,55.54570477,35.16020306,35.00942307,lf
16.6,15.99332937,55.751708,35.34170825,35.18229057,lf
16.7,16.19783737,55.95383371,35.52126804,35.35595669,lf
16.8,16.41248875,56.16463113,35.69879332,35.51383656,lf
16.9,16.60983364,56.38540757,35.87427345,35.65964638,lf
17,16.78317704,56.64782631,36.04772647,35.81522474,lf
17.1,17.02801883,56.89676309,36.21912521,35.95951325,lf
17.2,17.18886909,57.09633679,36.38847558,36.11814873,lf
17.3,17.38953796,57.3022411,36.5557697,36.26022068,lf
17.4,17.56672077,57.53542799,36.72097889,36.41625878,lf
17.5,17.76376903,57.77709267,36.88414967,36.56081872,lf
17.6,17.94589489,58.02683033,37.04524892,36.71618453,lf
17.7,18.12077682,58.23859067,37.2042627,36.87175461,lf
17.8,18.28371298,58.45608628,37.36120307,37.03058416,lf
17.9,18.4516761,58.64498889,37.51607161,37.16901004,lf
18,18.71980289,58.85246647,37.66891962,37.30612055,lf
18.1,18.90700701,58.99726314,37.81969601,37.44094746,lf
18.2,19.11470778,59.22520698,37.96838627,37.58373001,lf
18.3,19.18877217,59.42397953,38.11499038,37.71235412,lf
18.4,19.36352456,59.65930964,38.25953476,37.83040518,lf
18.5,19.47700463,59.87005587,38.4020025,37.95898706,lf
18.6,19.60797259,60.06927966,38.54238394,38.08630951,lf
18.7,19.76112679,60.28281765,38.6807108,38.22095711,lf
18.8,19.8971281,60.50426622,38.81699695,38.34410759,lf
18.9,20.0410538,60.75438681,38.95121254,38.45284134,lf
19,20.19632182,60.95387251,39.08336108,38.56878542,lf
19.1,20.28100983,61.10783659,39.21342274,38.67779132,lf
19.2,20.41003902,61.32965721,39.34139753,38.8002698,lf
19.3,20.50254782,61.53164337,39.46728545,38.92410433,lf
19.4,20.61755989,61.76427035,39.59108649,39.03696371,lf
19.5,20.78143539,61.97535476,39.712815,39.1539008,lf
19.6,20.88675723,62.15935794,39.83245754,39.26588678,lf
19.7,21.03607526,62.40538571,39.9500131,39.37475634,lf
19.8,21.14521302,62.58113676,40.06549747,39.50685263,lf
19.9,21.23603805,62.78570412,40.17891424,39.60285615,lf
20,21.2965966,62.98486704,40.29024384,39.69175546,lf
20.1,21.34331982,63.1739986,40.39948629,39.78117955,lf
20.2,21.4712203,63.35216672,40.50664157,39.8533185,lf
20.3,21.53829148,63.51373821,40.6117097,39.95639379,lf
20.4,21.65120301,63.72260493,40.71469066,40.06924887,lf
20.5,21.70098878,63.88784863,40.81558446,40.15854749,lf
20.6,21.79822449,64.06730661,40.91439109,40.25418016,lf
20.7,21.87710938,64.25127557,41.01111057,40.33612319,lf
20.8,21.946983,64.47047831,41.10574288,40.45868172,lf
20.9,21.99935887,64.72224468,41.19831327,40.52596574,lf
21,22.06569601,64.89341751,41.2888178,40.62987451,lf
21.1,22.06110755,65.0499553,41.37724317,40.70711628,lf
21.2,22.10236177,65.21567077,41.46358107,40.80022602,lf
21.3,22.1333461,65.39803722,41.54783149,40.8821522,lf
21.4,22.17653665,65.58123383,41.62999442,40.95820072,lf
21.5,22.21395947,65.77923902,41.71006988,41.03353357,lf
21.6,22.19417889,65.94001642,41.78805786,41.11033606,lf
21.7,22.21112408,66.07326706,41.86395835,41.18029398,lf
21.8,22.24264715,66.21215611,41.93777137,41.22913999,lf
21.9,22.21998811,66.36253743,42.00949691,41.30772393,lf
22,22.22002585,66.50397031,42.07913496,41.35483569,lf
22.1,22.19400291,66.67345958,42.14668554,41.41648739,lf
22.2,22.19161735,66.82337429,42.21214864,41.47338655,lf
22.3,22.17712817,66.97279329,42.27552426,41.52314443,lf
22.4,22.20563177,67.14049276,42.3368124,41.59445766,lf
22.5,22.19300665,67.36044374,42.3960229,41.66914829,lf
22.6,22.16567464,67.52862292,42.45315318,41.72468714,lf
22.7,22.13810483,67.6708008,42.50819588,41.77825116,lf
22.8,22.16800797,67.7846778,42.561151,41.82635478,lf
22.9,22.18520431,67.88889016,42.61201855,41.86310398,lf
23,22.22260726,68.03931077,42.66079851,41.91504079,lf
23.1,22.19000074,68.20266709,42.7074909,41.94613503,lf
23.2,22.16351328,68.30023115,42.75209571,41.96189177,lf
23.3,22.10041384,68.47790587,42.79461294,42.0143182,lf
23.4,22.02945995,68.67834111,42.8350426,42.03050821,lf
23.5,21.98237591,68.85198539,42.87338467,42.06622794,lf
23.6,21.94169278,68.990016,42.90963917,42.0925228,lf
23.7,21.86730372,69.12023748,42.9438061,42.1143621,lf
23.8,21.77742296,69.23049651,42.97588611,42.13068411,lf
23.9,21.74837855,69.31736169,43.00589365,42.15650907,lf
24,21.67479593,69.47750802,43.03381376,42.20227439,lf
24.1,21.65467507,69.60552486,43.05964645,42.22665558,lf
24.2,21.5646929,69.75768898,43.08339172,42.25087688,lf
24.3,21.54533385,69.88602978,43.10504957,42.26195227,lf
24.4,21.48684494,70.00594215,43.12462,42.2596352,lf
24.5,21.41380955,70.12531971,43.14210301,42.28416651,lf
24.6,21.32665117,70.17819743,43.1574986,42.30019906,lf
24.7,21.21795153,70.31006006,43.17080676,42.30118412,lf
24.8,21.10528819,70.40260381,43.18202751,42.31279951,lf
24.9,21.03505365,70.5020754,43.19116083,42.33136942,lf
25,20.96314711,70.60276061,43.19820673,42.32809243,lf
25.1,20.88363589,70.72103968,43.20316522,42.32486852,lf
25.2,20.73311799,70.78496359,43.20603628,42.33592131,lf
25.3,20.62527338,70.96644681,43.20682212,42.33457778,lf
25.4,20.54673839,71.03028905,43.20553935,42.32578128,lf
25.5,20.48959116,71.10915146,43.20216936,42.32786656,lf
25.6,20.37851971,71.15091376,43.19671216,42.325262,lf
25.7,20.24487959,71.23949531,43.18916775,42.31015221,lf
25.8,20.12554269,71.27762829,43.17953612,42.29831816,lf
25.9,19.97839588,71.36702567,43.16781728,42.294917,lf
26,19.822707,71.4763367,43.15401122,42.2833484,lf
26.1,19.64927263,71.66442464,43.13811795,42.27090487,lf
26.2,19.49284676,71.74472449,43.12013747,42.27097414,lf
26.3,19.36243115,71.77484693,43.10006977,42.25476395,lf
26.4,19.20423335,71.87133943,43.07791485,42.22660957,lf
26.5,19.03698919,71.99450278,43.05367273,42.1928995,lf
26.6,18.87453142,72.13202887,43.02735858,42.17013199,lf
26.7,18.67737142,72.22688633,42.99898036,42.14161698,lf
26.8,18.53715969,72.30180365,42.96851734,42.12464552,lf
26.9,18.38342272,72.4019872,42.93600238,42.1120228,lf
27,18.20620216,72.50639218,42.90142489,42.07740177,lf
27.1,18.0180552,72.54486881,42.86476103,42.02824512,lf
27.2,17.81771032,72.62785389,42.8260108,41.99427028,lf
27.3,17.6068966,72.714001,42.78518516,41.95275805,lf
27.4,17.41206013,72.7799582,42.74228122,41.91239439,lf
27.5,17.21073554,72.86658918,42.69729387,41.86563539,lf
27.6,16.99588381,72.92051685,42.65023598,41.81930978,lf
27.7,16.8260799,72.97707273,42.60109202,41.76306505,lf
27.8,16.61573984,73.06001171,42.54986198,41.70358446,lf
27.9,16.42998548,73.06987418,42.49655868,41.65712955,lf
28,16.24210242,73.14696311,42.44117651,41.5965237,lf
28.1,16.01119866,73.17406345,42.38370841,41.53057484,lf
28.2,15.80282585,73.25575881,42.32416402,41.48022641,lf
28.3,15.60202699,73.2906131,42.26259722,41.41363958,lf
28.4,15.3994743,73.30972281,42.19894504,41.38563368,lf
28.5,15.16149064,73.37842139,42.1332075,41.30468667,lf
28.6,14.96969374,73.42185123,42.06540738,41.240817,lf
28.7,14.75701284,73.53832082,41.99556022,41.17676328,lf
28.8,14.53585944,73.58407113,41.92369036,41.10444266,lf
28.9,14.3065247,73.67076605,41.84977777,41.03261893,lf
29,14.06063891,73.77906887,41.77386416,40.95855882,lf
29.1,13.85258475,73.85683096,41.69593854,40.88936493,lf
29.2,13.65688431,73.86689664,41.61597461,40.80300551,lf
29.3,13.39918168,73.87793126,41.53400257,40.73636816,lf
29.4,13.16319313,73.89194576,41.45001308,40.64451624,lf
29.5,12.92793634,73.98783124,41.36398159,40.56216529,lf
29.6,12.67609288,73.99137342,41.27594914,40.48403001,lf
29.7,12.45408083,74.00435303,41.18586691,40.40044819,lf
29.8,12.20449759,73.98466124,41.09372434,40.3044309,lf
29.9,11.91403358,74.02091225,40.99956649,40.21973586,lf
30,11.60662737,74.05771498,40.90344922,40.1383788,lf
30.1,11.31649496,74.01148442,40.80532933,40.0382542,lf
30.2,11.02861532,73.97083224,40.70519056,39.92709636,lf
30.3,10.74289972,74.00458334,40.60305768,39.83602738,lf
30.4,10.40006328,74.00249526,40.49888664,39.74250618,lf
30.5,10.12149324,73.984302,40.39268208,39.62992967,lf
30.6,9.791997207,73.98542272,40.28454047,39.52720288,lf
30.7,9.503123662,74.0808684,40.17443741,39.41874969,lf
30.8,9.225329083,74.17383988,40.06239895,39.30807217,lf
30.9,8.994807206,74.120564,39.94846931,39.2051629,lf
31,8.703366107,74.10422408,39.83256796,39.0840663,lf
31.1,8.383064927,74.13622374,39.71471598,38.97558177,lf
31.2,8.117319048,74.13341108,39.59491273,38.86242639,lf
31.3,7.810361426,74.07858582,39.4731935,38.7576118,lf
31.4,7.520121439,74.12389594,39.34960009,38.63711236,lf
31.5,7.23649949,74.1598475,39.22409462,38.50711449,lf
31.6,6.986160758,74.22996642,39.09656675,38.40116484,lf
31.7,6.643122421,74.24962956,38.96713792,38.2757219,lf
31.8,6.336116718,74.28773373,38.83578111,38.13386062,lf
31.9,6.01237536,74.32390229,38.70248794,38.01856642,lf
32,5.715178528,74.40027608,38.56726649,37.87535524,lf
32.1,5.412897523,74.42187996,38.43030229,37.74017325,lf
32.2,5.115298968,74.45240944,38.29151118,37.60682288,lf
32.3,4.80704792,74.46543848,38.15082647,37.46046898,lf
32.4,4.518757662,74.34868225,38.00831243,37.32020843,lf
32.5,4.206717375,74.33273819,37.86396792,37.1747758,lf
32.6,3.904045737,74.37561053,37.71772029,37.03102831,lf
32.7,3.587222574,74.36086499,37.56967722,36.87298708,lf
32.8,3.218135739,74.30822604,37.41980824,36.72113145,lf
32.9,2.886589396,74.3473373,37.26819496,36.57751291,lf
33,2.559138436,74.28940428,37.11493871,36.41807348,lf
33.1,2.257330665,74.33384603,36.96006601,36.25343947,lf
33.2,1.915710638,74.33154047,36.80365455,36.0766874,lf
33.3,1.580414619,74.30305179,36.64558363,35.92189444,lf
33.4,1.263012868,74.26288501,36.4859339,35.76377027,lf
33.5,0.927910778,74.23836918,36.3245002,35.6025973,lf
33.6,0.597016322,74.20829702,36.16131299,35.44155401,lf
33.7,0.215970464,74.14939383,35.99646516,35.27382244,lf
33.8,0,74.12156984,35.8299106,35.1087266,lf
33.9,0,74.03473017,35.66175,34.92532499,lf
34,0,74.00515285,35.49198454,34.75547631,lf
34.1,0,73.98690038,35.32059919,34.57671508,lf
34.2,0,73.89666632,35.14770811,34.39717767,lf
34.3,0,73.85027815,34.97336099,34.21859136,lf
34.4,0,73.83404028,34.797441,34.03111832,lf
34.5,0,73.81446228,34.61995873,33.85525794,lf
34.6,0,73.76676103,34.44087251,33.67397145,lf
34.7,0,73.70658865,34.26033874,33.48087711,lf
34.8,0,73.64429158,34.07821966,33.30645199,lf
34.9,0,73.58861213,33.89463795,33.1093526,lf
35,0,73.5374333,33.70963003,32.92267961,lf
35.1,0,73.48954432,33.52336429,32.72365036,lf
35.2,0,73.41177758,33.33578982,32.53436782,lf
35.3,0,73.34921159,33.14680351,32.33813252,lf
35.4,0,73.25479284,32.95646386,32.1270238,lf
35.5,0,73.1705577,32.76491347,31.9226815,lf
35.6,0,73.08354513,32.57214193,31.71512922,lf
35.7,0,73.00579391,32.37815819,31.47745733,lf
35.8,0,72.94192652,32.18301268,31.29296026,lf
35.9,0,72.91799636,31.98679917,31.09190439,lf
36,0,72.8721836,31.78945688,30.87742659,lf
36.1,0,72.82249822,31.59082554,30.64428291,lf
36.2,0,72.73850196,31.39102799,30.42975211,lf
36.3,0,72.68950122,31.19023752,30.20883775,lf
36.4,0,72.62094904,30.98834428,30.00113043,lf
36.5,0,72.53222264,30.78553474,29.7906476,lf
36.6,0,72.45755513,30.58179354,29.54335426,lf
36.7,0,72.35982964,30.37720295,29.32090753,lf
36.8,0,72.23178917,30.17160059,29.07823358,lf
36.9,0,72.12774325,29.96502657,28.84766291,lf
37,0,72.04453943,29.75765059,28.61871372,lf
37.1,0,72.00626843,29.54948673,28.35888466,lf
37.2,0,71.94598861,29.34076884,28.1348067,lf
37.3,0,71.73774476,29.1311298,27.87814228,lf
37.4,0,71.62492975,28.92082736,27.62328301,lf
37.5,0,71.55132045,28.70973419,27.37967894,lf
37.6,0,71.47714874,28.4975853,27.12570313,lf
37.7,0,71.49482267,28.28468718,26.88912194,lf
37.8,0,71.46999802,28.07141872,26.60749942,lf
37.9,0,71.41544959,27.85782068,26.37204707,lf
38,0,71.31181482,27.64363951,26.11850598,lf
38.1,0,71.17429793,27.4289917,25.85014333,lf
38.2,0,71.11482311,27.21421281,25.56975555,lf
38.3,0,71.01956219,26.99900259,25.2889069,lf
38.4,0,70.90541058,26.78330972,25.01706584,lf
38.5,0,70.75614449,26.56718188,24.74845972,lf
38.6,0,70.7377747,26.35074349,24.50158354,lf
38.7,0,70.66848595,26.13423809,24.24535254,lf
38.8,0,70.54990978,25.91746306,23.98237562,lf
38.9,0,70.41707072,25.70034425,23.69320052,lf
39,0,70.29412571,25.48314591,23.43197866,lf
39.1,0,70.18960456,25.26566898,23.15441552,lf
39.2,0,69.99891548,25.04813885,22.85803346,lf
39.3,0,69.90496812,24.83033125,22.5734628,lf
39.4,0,69.80444301,24.61240711,22.27740686,lf
39.5,0,69.66761773,24.39450994,22.00662218,lf
39.6,0,69.53583851,24.17652454,21.7356455,lf
39.7,0,69.38903479,23.95870785,21.44908313,lf
39.8,0,69.25709696,23.74115405,21.17478123,lf
39.9,0,69.11111974,23.52376134,20.89528845,lf
40,0,69.00259186,23.30616277,20.60490912,lf
40.1,0,68.88078743,23.0883059,20.3166555,lf
40.2,0,68.73599225,22.87035175,20.01967289,lf
40.3,0,68.65926996,22.65228526,19.71511092,lf
40.4,0,68.45538194,22.43418209,19.36270616,lf
40.5,0,68.31029014,22.21633938,19.05787705,lf
40.6,0,68.19524719,21.99870049,18.74672416,lf
40.7,0,68.07502945,21.78153489,18.45036987,lf
40.8,0,67.93407044,21.5647949,18.15522486,lf
40.9,0,67.76129591,21.34813468,17.82704089,lf
41,0,67.56100129,21.13186819,17.51849726,lf
41.1,0,67.4229873,20.91612339,17.18423457,lf
41.2,0,67.23751505,20.70093937,16.82899488,lf
41.3,0,67.08015013,20.48627232,16.51675939,lf
41.4,0,66.92056503,20.27209385,16.16666514,lf
41.5,0,66.75876557,20.05832401,15.80955359,lf
41.6,0,66.59531588,19.84527557,15.4864751,lf
41.7,0,66.42730956,19.63288421,15.15250888,lf
41.8,0,66.12320174,19.42078057,14.80239384,lf
41.9,0,65.95409699,19.20917664,14.44687043,lf
42,0,65.67042307,18.9982246,14.11951026,lf
42.1,0,65.49569548,18.78835058,13.79520398,lf
42.2,0,65.379255,18.57939688,13.48907759,lf
42.3,0,65.16545613,18.37188365,13.15072609,lf
42.4,0,64.98388358,18.16498202,12.82542553,lf
42.5,0,64.90468466,17.95894274,12.4786491,lf
42.6,0,64.82102312,17.7539651,12.12910838,lf
42.7,0,64.62320812,17.55027412,11.76407799,lf
42.8,0,64.49240629,17.34780349,11.42988205,lf
42.9,0,64.20791768,17.14656916,11.09002372,lf
43,0,64.03891868,16.94660489,10.75447216,lf
43.1,0,63.88805239,16.74780115,10.41821908,lf
43.2,0,63.71151463,16.54992711,10.05750061,lf
43.3,0,63.47029515,16.35337252,9.686022829,lf
43.4,0,63.23146682,16.15776879,9.32148964,lf
43.5,0,63.05102045,15.96279395,8.947732532,lf
43.6,0,62.81244923,15.76874339,8.580628951,lf
43.7,0,62.61988902,15.57552247,8.219001719,lf
43.8,0,62.37455489,15.38304591,7.842506344,lf
43.9,0,62.20599734,15.19163058,7.493737379,lf
44,0,61.97824617,15.00126335,7.126007155,lf
44.1,0,61.79098654,14.81197491,6.759366046,lf
44.2,0,61.49662934,14.62397333,6.394717017,lf
44.3,0,61.46491652,14.43729955,6.027538401,lf
44.4,0,61.24209978,14.25188952,5.656742352,lf
44.5,0,61.07213578,14.06758251,5.274869606,lf
44.6,0,60.90577927,13.88440319,4.883434493,lf
44.7,0,60.66236741,13.70251166,4.482246504,lf
44.8,0,60.33769063,13.52189584,4.114754619,lf
44.9,0,60.08995041,13.34267335,3.730638002,lf
45,0,59.80847891,13.16475851,3.323036823,lf
