temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
7.8,0.017273771320293427,0.66682121402533,0.3143284471975397,0.5172337920319002,0.4065292556721235,0.42138128291816046,c
7.9,0.02852364904170021,0.6714557764524378,0.321989717285985,0.5224895012520048,0.4129618469682942,0.4279132405325326,c
8,0.039242132671827024,0.6757734023442018,0.3297883425260644,0.5276902836778772,0.4193681120388388,0.4344357072308639,c
8.1,0.049048786020941496,0.6804591424150894,0.33725966855332407,0.5324939136726942,0.42573969138172557,0.44081664635233647,c
8.2,0.0592103665873543,0.6849206566589946,0.34509567239182887,0.5374998301420794,0.4320745337622458,0.4469883486202998,c
8.3,0.06998633619395737,0.6893928509392568,0.3525826910704165,0.5425424521390398,0.43837039880486395,0.4532786343688532,c
8.4,0.08142256279395543,0.6935387790360423,0.35992672505378664,0.5475190871096546,0.4446276354745162,0.45941748842139996,c
8.5,0.09232248853018137,0.6974229838219989,0.3672067342190132,0.5524664178633567,0.4508430417136962,0.465343761052663,c
8.6,0.10186172265831717,0.7023057569447475,0.3746142911976721,0.5574455650992642,0.4570191452822791,0.4715263701713083,c
8.7,0.11135648759327123,0.7071846063514964,0.38170604513197903,0.562253083362261,0.46315566440811706,0.4773916217352155,c
8.8,0.12258359813712094,0.7115542769770893,0.3889010082702171,0.5671736309011404,0.46925057098337725,0.48314509023689134,c
8.9,0.13357624940560475,0.7160463668293305,0.39603390899214813,0.5720404680616211,0.47530579639878584,0.48896812815297863,c
9,0.14397037077054897,0.7203521719242493,0.4028691802714621,0.5768462827925434,0.48131921780781645,0.49469457919970294,c
9.1,0.15457746185309207,0.7240994742925823,0.410002684336885,0.5814382820168528,0.4872869512535237,0.5004971122325268,c
9.2,0.16278846157678142,0.7279481260576486,0.4169888749076831,0.5864616166633645,0.49321128535720565,0.5062727803666056,c
9.3,0.17242307834324366,0.7321240407064112,0.424074012893067,0.5911856016732919,0.4990937867511089,0.5117759409393916,c
9.4,0.18115536482193634,0.7364219594426417,0.430500400737701,0.5957186741780605,0.5049273061495513,0.5174337600678068,c
9.5,0.18957402342238894,0.7410738339964517,0.4372545325174497,0.6003445101027056,0.5107141215425953,0.5229767062737658,c
9.6,0.19825767025830682,0.7450213017952295,0.44393200126102694,0.6052439236507263,0.5164545903456912,0.5285151487843673,c
9.7,0.20628635685699567,0.7490870680204056,0.45080108719516143,0.6095861508701169,0.5221476583088597,0.5339574432218084,c
9.8,0.21532216027944515,0.7529666136892749,0.45729006723589444,0.6140408073243177,0.5277934947399894,0.5392194219720396,c
9.9,0.22457054171419547,0.7570652461678143,0.4638593175197188,0.6186835654443164,0.5333896786299513,0.5445894707379229,c
10,0.23239477724859625,0.7611831022318923,0.47027490402419536,0.6233078387400194,0.538940158319393,0.549763953400695,c
10.1,0.2406772412329601,0.764469141546513,0.47662345578380844,0.6277580543375656,0.5444412262285592,0.5550485169708339,c
10.2,0.2490876489161537,0.7685652112051448,0.4830098827164978,0.6322274331822407,0.5498950868832846,0.5603899762186564,c
10.3,0.2578078340541858,0.7724490946207986,0.48932221560810507,0.6367117285695978,0.5553004889118877,0.5655830277182509,c
10.4,0.2662931638543022,0.7766065235685701,0.49528740489681633,0.6409683488328319,0.560654200518619,0.5706545300114276,c
10.5,0.2742577596361728,0.7802800206445433,0.5009752804156853,0.6450960422614985,0.5659556415202953,0.5759653338554522,c
10.6,0.2820318613845897,0.7842596744237972,0.5066286913581668,0.6493791091738228,0.571205263046229,0.5810626153110225,c
10.7,0.2901192045119037,0.7881000106808234,0.5124453039261374,0.6536381595003083,0.5764034001992473,0.5859306412780846,c
10.8,0.2978999383673226,0.7921340831769095,0.5185054443776845,0.6579369545817333,0.5815514437873899,0.5910048063119051,c
10.9,0.3058914245065931,0.7959222285455899,0.5237593254633071,0.6622102303168345,0.5866477395726902,0.5957579450641957,c
11,0.3134933592200427,0.8001180840445316,0.5293662839867611,0.6666988034500868,0.5916927708626935,0.6007734755936218,c
11.1,0.3217064099971254,0.8043281707618792,0.5351293326788927,0.6706081956705437,0.5966850037477044,0.6056256716874027,c
11.2,0.3290403374938573,0.807580854208515,0.5406990689646634,0.6749027722568962,0.6016234427721538,0.6103951408637013,c
11.3,0.3365753459686195,0.8111782567887176,0.5462892193047608,0.6789534973616733,0.6065087160184629,0.6152096351470082,c
11.4,0.34354298510440207,0.8143641922589235,0.5520474963146446,0.6831389036477356,0.6113408234866312,0.6200669904786005,c
11.5,0.34988822729813496,0.8177553938694376,0.5575241504310516,0.6873044843118036,0.616119663374589,0.6247441076978185,c
11.6,0.3553345489466058,0.8214765600767998,0.5628994825296714,0.6913864259512649,0.6208451740649472,0.6290215977277385,c
11.7,0.36252798002120384,0.824984084674809,0.5682299911553871,0.6951253545935916,0.6255173088478119,0.6339520872742299,c
11.8,0.36926210270407345,0.8293294307073813,0.5735337887254788,0.6992791170040542,0.6301354918123225,0.6383775980837325,c
11.9,0.37685150069870477,0.8337150204756641,0.5789741866077295,0.7030585479057602,0.6346997288684382,0.6431195078705796,c
12,0.3827122034015238,0.837511811053884,0.5840540716540628,0.7066466946241874,0.6392102040911668,0.64771460315943985,c
12.1,0.3888529747997981,0.8412228833601769,0.588959852606695,0.7102705908763522,0.6436672457834215,0.6521785119132975,c
12.2,0.39427919309155923,0.8444961490218578,0.5936640485525693,0.7140661064560445,0.6480708685598922,0.6567600862107372,c
12.3,0.39918036806734486,0.8471690960900687,0.5984538703554613,0.7176552946986028,0.6524207295503957,0.6608681346096119,c
12.4,0.40479848369354804,0.850598195135258,0.6034198473052064,0.7214120525521409,0.6567166382816486,0.6650885287618242,c
12.5,0.4098009293096381,0.8535601831937367,0.6077954537828761,0.7248477603886281,0.6609587116698953,0.6692773723526664,c
12.6,0.41602542124970476,0.8566212260286712,0.6124408456539155,0.728401203853512,0.6651472234088432,0.6734326159429505,c
12.7,0.42105997569955506,0.8597406830883536,0.6170202049296416,0.7320307601235682,0.6692820105474351,0.677613036991686,c
12.8,0.42709805310250404,0.8631414257805755,0.6214623537726324,0.7356077122141529,0.6733631470576139,0.6818322525450944,c
12.9,0.43280624084074565,0.8657159381026786,0.6255761334068113,0.7388383754786902,0.6773907771612794,0.6858296651125578,c
13,0.4381680811809755,0.869157192357234,0.6299631327542172,0.7421847943955583,0.6813648490716192,0.6898071652838975,c
13.1,0.44238638458757684,0.8723405158900652,0.6342429637423126,0.7457504822181991,0.6852844565162085,0.6937264574848936,c
13.2,0.447202010642724,0.8756947300765957,0.6381698792873673,0.7491986664073417,0.6891505452435768,0.6975357996222628,c
13.3,0.45198363583593215,0.8783932729741368,0.6420851299191476,0.7527225403133818,0.692963613066455,0.7012944836460467,c
13.4,0.4567884988726402,0.8813785786820352,0.6464966805812296,0.7559875938754745,0.696722901813866,0.7050309738480257,c
13.5,0.461403342760647,0.8846752909571873,0.6506108695256986,0.7594537670977389,0.7004281464391675,0.708670651479353,c
13.6,0.46666218915345853,0.8880655951099157,0.6546680275689656,0.7628460312687723,0.7040780694738052,0.7122974891598844,c
13.7,0.4709097344264422,0.8919199220778823,0.6586053797140514,0.766099401745053,0.7076737331583685,0.7160927326042368,c
13.8,0.4757844364582675,0.8948380753602172,0.6626259121913889,0.7693515744915951,0.7112158409557776,0.7197193406888589,c
13.9,0.4805136478261322,0.8978372650888009,0.666171346391947,0.7724016408988308,0.7147042009955407,0.7231378269922253,c
14,0.4842076506772953,0.9010078732737441,0.6700628151322396,0.7755302646129126,0.7181393754633688,0.7265733703915864,c
14.1,0.4884846482764061,0.904033507008097,0.6737491803085255,0.7787917909174454,0.7215200662997241,0.7299682761555095,c
14.2,0.49237018800026483,0.9083419611607146,0.6771645156129659,0.7819446903475944,0.7248466510861723,0.7331756570343999,c
14.3,0.4950616338490021,0.9109541076301184,0.6806307186414166,0.785145343708558,0.7281192837425803,0.7364429202346459,c
14.4,0.4991217102285424,0.9145173179849698,0.6838596615440214,0.7882389337216241,0.7313383356348967,0.7396298241932417,c
14.5,0.503679086293566,0.9177474039836151,0.6874094732945072,0.7912885652768192,0.7345038228489723,0.742964823712186,c
14.6,0.5076932136810988,0.9211956919473644,0.6906009158937958,0.7941591538946451,0.737615367283574,0.7459532620042874,c
14.7,0.5102465408427662,0.9244507587852032,0.6936886713811383,0.7971517096636935,0.7406736282095427,0.7491587659159299,c
14.8,0.5132878358674395,0.9269680366837717,0.6966903803159001,0.8001865804422394,0.7436781567587529,0.7521316172950716,c
14.9,0.5164840347761666,0.9299332519665929,0.6998456675653527,0.8032404659605342,0.7466290314235527,0.7551800588719859,c
15,0.5198564415961818,0.9335553365098225,0.7027297818158096,0.8061578247485494,0.7495255253855105,0.7578250408121932,c
15.1,0.5222936445407298,0.936292617016511,0.7056693650796815,0.809111538984093,0.7523661207591485,0.7606788321283231,c
15.2,0.5253282140540798,0.9392115577693974,0.7085415408904148,0.811625124516468,0.7551515274946576,0.7635127417326788,c
15.3,0.529346303304001,0.9423333193059744,0.7113162118676123,0.8141733561255085,0.7578828555051522,0.7661413777354642,c
15.4,0.5318801338676626,0.9451553644612058,0.7141804403247776,0.8169744058497233,0.7605598847740235,0.7687613797297965,c
15.5,0.535198903857904,0.9478034616370296,0.7168769829958597,0.8195611803311805,0.7631819257640097,0.77118231614898,c
15.6,0.5379020172809601,0.9499165207461643,0.7194196538673353,0.8222513261538112,0.7657497641044912,0.7736728037246979,c
15.7,0.5406508179839025,0.9519481825422546,0.7220027475405936,0.8244821014880541,0.7682626679945949,0.7760405950193849,c
15.8,0.5429650676334976,0.9540817569665019,0.7247725199324968,0.8269214042804282,0.7707204127404704,0.7783548457428286,c
15.9,0.5452343804544684,0.9564321225396651,0.7271925809183261,0.8293644209834772,0.7731240233488559,0.7808125036806342,c
16,0.5485079725127778,0.9588693205684266,0.7295305312337169,0.8317727881323979,0.775473390045233,0.7831891060485991,c
16.1,0.5503271570249154,0.9613336842144103,0.731767171966244,0.8342761671985608,0.7777665515687086,0.7854459323098848,c
16.2,0.5528314014949054,0.9639935965526162,0.7339456525995104,0.8364361488063334,0.7800041376162284,0.7875630299786337,c
16.3,0.5552924433136812,0.9660648284215436,0.7361962962901638,0.8388122984832627,0.7821875100786004,0.7896769076784566,c
16.4,0.5588449579543693,0.9691003017336254,0.7383763499532829,0.841039900386633,0.7843161753539145,0.7917062928357802,c
16.5,0.5609200980825676,0.9727810626866135,0.7404690742037187,0.8432101865688978,0.7863911349867289,0.7938732101990611,c
16.6,0.5628598914939666,0.9749970224457419,0.742601754007467,0.8451644934133835,0.7884119305880447,0.795707939050483,c
16.7,0.5649880851158212,0.9763408186802685,0.7445456251456701,0.8471047282655653,0.7903785014191965,0.7977520323813883,c
16.8,0.5673199720427928,0.978195533297329,0.7464735616872372,0.8490102897204574,0.7922896441121032,0.7995586408686626,c
16.9,0.5704802564579557,0.9802118446407698,0.7484093242374085,0.8509011227384398,0.7941465358486278,0.8012889258415616,c
17,0.5717831298459504,0.9817389105100252,0.7501710047857568,0.8528216453660249,0.7959501097169989,0.8030235765975717,c
17.1,0.5736058848049123,0.9836062293494996,0.7520841573112761,0.8546195113114952,0.797700326903118,0.8046316008358569,c
17.2,0.5754724793387304,0.9859007894506534,0.7539383898220476,0.8562769153213194,0.7993967581266656,0.8063209397240408,c
17.3,0.5771249914920059,0.987891509820321,0.7556277491349965,0.8577891570776541,0.8010395388853139,0.807977944941908,c
17.4,0.580190280742215,0.9899033526971738,0.7571197116864286,0.8595109556594088,0.80262910212388,0.8094548975221892,c
17.5,0.5815401631539756,0.9906834470589464,0.7586831692321494,0.861342560684575,0.8041648011292752,0.8110729595916979,c
17.6,0.5834347768815733,0.9924749482302496,0.760019676515234,0.862919465122352,0.8056482357423429,0.8125443102366059,c
17.7,0.5849677056843029,0.9942660875911613,0.76115934470469,0.8645019568843217,0.8070791285692043,0.8139838526970478,c
17.8,0.586438949968667,0.9960735215092095,0.7625616062694397,0.8659864740413655,0.8084572533798142,0.8153072693680263,c
17.9,0.5881623316545134,0.9974573737515993,0.7639138213136212,0.8673656785653785,0.809782854507093,0.8165424523517881,c
18,0.5903015151258383,0.9992612412339265,0.7651097743748684,0.8685821551072362,0.811055678469569,0.8177490616933335,c
18.1,0.5923200616004229,1,0.7660689450184541,0.8698418400455008,0.8122759074573125,0.8188878670017212,c
18.2,0.593606524988259,1,0.7673201761823538,0.8709722257516772,0.8134437747536459,0.8199767322430727,c
18.3,0.594774223890335,1,0.7683354249743775,0.8722496652854479,0.8145587639320809,0.8209615106032202,c
18.4,0.5956032098412961,1,0.7694910896694036,0.8734961395017368,0.8156210961419003,0.8218231730433977,c
18.5,0.597430128802892,1,0.7705072706108748,0.8746065882443921,0.816630493772677,0.8227412163125505,c
18.6,0.5983280816762422,1,0.7712643614336789,0.8756162222384503,0.8175878738483056,0.8237142691004664,c
18.7,0.5987582975607902,1,0.7719633943438392,0.8766074157684995,0.8184926120304636,0.8246349108665083,c
18.8,0.6001556568400108,1,0.7726779307630518,0.8774806496443732,0.8193439153643433,0.8254368981398414,c
18.9,0.6009961958647859,1,0.7733889823599975,0.8783605492917841,0.8201428518501517,0.8262632137179536,c
19,0.6025690890468007,1,0.7740943469274681,0.8791775369778474,0.8208903709668864,0.8269151740926198,c
19.1,0.6033643939037691,1,0.7746893723575126,0.8800262466537335,0.8215859999579467,0.8276435619579596,c
19.2,0.6043886319229774,1,0.7751934267292802,0.8805689509562893,0.8222297894093802,0.8282463720627316,c
19.3,0.606549715340506,1,0.7757929917480458,0.8812344121012793,0.8228214914890211,0.8288230598991465,c
19.4,0.6082249242747199,1,0.776220969527458,0.8816437628678903,0.8233611572205248,0.8292653398587098,c
19.5,0.6091371902902866,1,0.7765711037125853,0.8823042056020383,0.8238491425969537,0.8298451726216867,c
19.6,0.610292486459897,1,0.7768623926205729,0.8826340734750022,0.8242850021267009,0.8301445008891126,c
19.7,0.6111116019522548,1,0.7771263887823463,0.8829697840140125,0.8246691980710384,0.83043916135218665,c
19.8,0.6115316490903673,1,0.7772380911767294,0.8832849687187952,0.8250016016698739,0.8307054186002897,c
19.9,0.6118374355685093,1,0.7772508180021755,0.8835940230597152,0.8252825079701106,0.8309773457530485,c
20,0.6119849187245358,1,0.7773316608848078,0.8838679889511407,0.8255119735849842,0.8311581498933982,c
20.1,0.6123125655072459,1,0.7773053925886213,0.8839731494831069,0.8256901951008462,0.8312470479561656,c
20.2,0.6127488527670919,1,0.7774671799362268,0.884133893978309,0.8258175070324265,0.8312908242854518,c
20.3,0.6133049880792556,1,0.7774696677620351,0.8840656016097354,0.8258942058776126,0.8312842482371299,c
20.4,0.6134029112899388,1,0.7773734430629634,0.8840679964646135,0.8259199204992247,0.8312834857231283,c
20.5,0.6147118577673875,1,0.7772044569674679,0.8839562788399153,0.8258948740078104,0.8310768499146074,c
20.6,0.614553587713232,1,0.7771845551678227,0.883779152738359,0.8258186207653416,0.8309369670624276,c
20.7,0.6160824694349692,1,0.7769434976001875,0.8835031542617903,0.8256913498385658,0.8307747489325237,c
20.8,0.6158643103318883,1,0.7766487294181634,0.8833419128141472,0.8255134997730577,0.8305169948329023,c
20.9,0.6159906968907168,1,0.7762469609387666,0.8830032383354816,0.8252847684121929,0.8302840096764531,c
21,0.616821726674143,1,0.7759812942110795,0.8827469862757126,0.8250048125221285,0.8299954326298775,c
21.1,0.617210696371183,1,0.7754790184292757,0.8822274906179627,0.8246738050941113,0.8294976192632563,c
21.2,0.6175105882932908,1,0.774999300662348,0.8818386005136974,0.8242917707154775,0.8289540433875551,c
21.3,0.6166354898126015,1,0.7744710786998046,0.8811765368933988,0.8238589110526284,0.8283224075123963,c
21.4,0.6164182327165235,1,0.7739496719766348,0.8808064072144779,0.8233751862489562,0.8277891408505408,c
21.5,0.6161057428579974,1,0.7733232843762763,0.8801221766435294,0.822840722622911,0.8272609914058314,c
21.6,0.6160252287926321,1,0.7726505494173077,0.8794220295641532,0.8222556379253999,0.8265171285945879,c
21.7,0.6165251296337657,1,0.77201588923744,0.8785844030701084,0.8216196744388596,0.8257683146761148,c
21.8,0.6164641077871703,1,0.7712666164992581,0.8778306816965313,0.8209327058490025,0.8250357419318503,c
21.9,0.6162071735544091,1,0.7703276716549319,0.8770493299109103,0.8201945726536761,0.8242106244305778,c
22,0.615537785672421,1,0.769460968747477,0.876087679023876,0.8194053964291722,0.8234096362974963,c
22.1,0.6152611871833781,1,0.7683695292465753,0.8752078544029633,0.8185647960420879,0.8224015498317293,c
22.2,0.6147025925590599,1,0.7675114130597803,0.8742288406848703,0.8176727357562358,0.8213334463922466,c
22.3,0.6140022542742759,1,0.7665706131451685,0.8730325121328614,0.8167293986440978,0.8203013829481147,c
22.4,0.613344821150743,1,0.7654743150052443,0.8719673058514029,0.8157348869629963,0.8191555590274355,c
22.5,0.6127361082796652,1,0.7642928814654235,0.870706874021486,0.8146894580650518,0.8180468403249812,c
22.6,0.6124241947074167,1,0.763255438133317,0.8695190525866765,0.813592277951533,0.8166855147299263,c
22.7,0.6119971340247148,1,0.7620913202545677,0.8681697416830301,0.8124434348308305,0.8152350406046844,c
22.8,0.6118366991163191,1,0.7609579448764074,0.8665915915373461,0.811243110044906,0.8140020444647662,c
22.9,0.6112923259788563,1,0.7596185070606641,0.8652242907388343,0.8099909555799709,0.8127256501062732,c
23,0.6104211794056053,1,0.75823341421619594,0.8639486185310461,0.8086865247917078,0.8112724475270573,c
23.1,0.6094071080661715,1,0.7567953327435176,0.8624583355402705,0.8073305139224274,0.8099018397891347,c
23.2,0.6087197231052681,1,0.7554362319920818,0.8608784978687353,0.8059224941067882,0.8083330974575951,c
23.3,0.6079390065712682,1,0.7540005716108142,0.8592236063462845,0.80446199921965,0.8067810330507736,c
23.4,0.6074009952134581,1,0.7524107414110892,0.857589160681911,0.8029493379606883,0.805212076741832,c
23.5,0.6062745015388054,1,0.7508605743978503,0.8559463836976873,0.8013847822556273,0.8035360734737704,c
23.6,0.6052822703912544,1,0.7493179279785511,0.8541033567544046,0.7997678386991743,0.8018049512280112,c
23.7,0.604455853204502,0.9990240827278567,0.7475791673042567,0.8521694739356768,0.7980979383730915,0.7999941779850082,c
23.8,0.6028641466609366,0.9973922840559537,0.746003937501949,0.8503213753432208,0.7963751728538323,0.798282872953907,c
23.9,0.6015373122672677,0.9957181282500085,0.744034129928095,0.8483404348156522,0.7945987610237928,0.7964215826959365,c
24,0.6003772159285332,0.9938203464969847,0.7421802371873877,0.8461876652264851,0.792769545751007,0.7943970445646285,c
24.1,0.5991932271529122,0.9914108011077987,0.7402258289293417,0.8440404605672108,0.7908865075097138,0.7923985615479026,c
24.2,0.5979277761493539,0.9893394269239187,0.7383309832024642,0.8418495521222833,0.7889510441910635,0.7902779033335992,c
24.3,0.5970242571984976,0.9870737998960636,0.7364268938273375,0.8397528247980939,0.7869630224668102,0.7882828093717626,c
24.4,0.5959493404055435,0.9848874451178132,0.7344178706896183,0.8374714981844166,0.7849220489426599,0.7860938829385384,c
24.5,0.594849060469468,0.9827957317302993,0.7325165870785957,0.8352739808554561,0.7828282575933948,0.7838445224491909,c
24.6,0.5932334114126003,0.9803748143993234,0.730413443572077,0.8328592752522168,0.78068072511938,0.7815538364798192,c
24.7,0.5918765503285307,0.9778041178041674,0.7281576351440515,0.8304342456638225,0.7784796125915007,0.7792597433592305,c
24.8,0.5904792324159684,0.9756096560880767,0.726111706732627,0.8278741042064087,0.7762255477191905,0.7767716148841617,c
24.9,0.5892794429927267,0.9735773131126564,0.7239212026568764,0.8252961916989346,0.7739171476236223,0.7742954535493316,c
25,0.5876738088266755,0.9711624774209436,0.7215772385191803,0.8225491292338118,0.7715544414402035,0.7717315613053902,c
25.1,0.5859948342086577,0.9680302972515185,0.7193037439748304,0.819838176591193,0.7691385428516001,0.7691692079561634,c
25.2,0.5845756582783648,0.9647361187644906,0.7168938306763314,0.8172703327094191,0.76667003507208,0.766653915032355,c
25.3,0.582904827500994,0.962079431522281,0.7144327401324061,0.8145207367715274,0.7641486891963452,0.7639633552129228,c
25.4,0.5810671918420102,0.9592441455738873,0.7117752133655743,0.8116998550238548,0.7615735079826071,0.761187847611339,c
25.5,0.579432215892904,0.9563912833633574,0.7092819296208296,0.8088978900437952,0.7589447556641284,0.7584685692441713,c
25.6,0.5776747058695787,0.9529211599988309,0.7066648859273765,0.8059152147683479,0.7562621133661629,0.7556703339055072,c
25.7,0.5757176518385878,0.949293301163629,0.7040846600941209,0.8030195738745769,0.7535256784523616,0.7527454941484624,c
