temperature,lowerCI,upperCI,mean,median,trait
3.3,0.003704885,0.004340191,0.004103658,0.004130378,MDR
3.4,0.003943931,0.004600734,0.004353233,0.004379818,MDR
3.5,0.004190051,0.004868612,0.004609736,0.004636173,MDR
3.6,0.004442317,0.005143156,0.004873128,0.004899719,MDR
3.7,0.004699956,0.005424803,0.005143372,0.005170053,MDR
3.8,0.004964507,0.005713912,0.005420426,0.005447113,MDR
3.9,0.005237053,0.006009857,0.005704254,0.005731063,MDR
4,0.005517033,0.006312327,0.005994814,0.00602132,MDR
4.1,0.005803928,0.006621749,0.006292069,0.006318712,MDR
4.2,0.006094907,0.006938264,0.006595979,0.006622523,MDR
4.3,0.006393314,0.007261684,0.006906504,0.006933307,MDR
4.4,0.006697276,0.007591365,0.007223605,0.007249945,MDR
4.5,0.007010135,0.007928506,0.007547241,0.007573579,MDR
4.6,0.007329693,0.008271577,0.007877373,0.007903539,MDR
4.7,0.007653499,0.008621508,0.00821396,0.00823992,MDR
4.8,0.007983828,0.008978852,0.008556963,0.008582658,MDR
4.9,0.008319267,0.009342592,0.008906341,0.008931887,MDR
5,0.008659792,0.009713092,0.009262053,0.009287388,MDR
5.1,0.009008913,0.01008984,0.009624058,0.009649184,MDR
5.2,0.009365966,0.010472367,0.009992317,0.010017256,MDR
5.3,0.009726597,0.010861156,0.010366788,0.010391401,MDR
5.4,0.010094744,0.011255996,0.010747429,0.010772118,MDR
5.5,0.010469035,0.011657936,0.0111342,0.011158668,MDR
5.6,0.010849052,0.01206563,0.011527059,0.011551154,MDR
5.7,0.011235047,0.012480108,0.011925964,0.011949945,MDR
5.8,0.01162676,0.012900521,0.012330874,0.012354572,MDR
5.9,0.01202214,0.013327522,0.012741747,0.012765521,MDR
6,0.012423181,0.013760946,0.013158541,0.013182176,MDR
6.1,0.012830448,0.014199652,0.013581213,0.013604069,MDR
6.2,0.013243808,0.01464384,0.014009721,0.014032341,MDR
6.3,0.013662925,0.015095039,0.014444024,0.014466647,MDR
6.4,0.014088846,0.015550973,0.014884077,0.014907208,MDR
6.5,0.014517601,0.016014252,0.015329839,0.015352231,MDR
6.6,0.014953356,0.016482961,0.015781265,0.015803061,MDR
6.7,0.015394907,0.016956527,0.016238314,0.01625967,MDR
6.8,0.015838784,0.017435646,0.016700941,0.016722669,MDR
6.9,0.016291593,0.017921329,0.017169103,0.017190897,MDR
7,0.016747492,0.018411233,0.017642757,0.017665062,MDR
7.1,0.017207793,0.018906789,0.018121859,0.018144457,MDR
7.2,0.017675384,0.019408289,0.018606364,0.0186286,MDR
7.3,0.01815163,0.019917198,0.019096228,0.019118589,MDR
7.4,0.018626404,0.020430925,0.019591407,0.019613809,MDR
7.5,0.019105749,0.020949139,0.020091856,0.020114442,MDR
7.6,0.019590895,0.02147274,0.020597531,0.020620727,MDR
7.7,0.020081372,0.022003142,0.021108387,0.021132675,MDR
7.8,0.020581072,0.022538713,0.021624378,0.021648344,MDR
7.9,0.021082885,0.023078683,0.022145459,0.02216944,MDR
8,0.021587649,0.023624269,0.022671585,0.022696541,MDR
8.1,0.022096576,0.024173686,0.02320271,0.023228373,MDR
8.2,0.022611352,0.024728275,0.023738789,0.023764351,MDR
8.3,0.023132853,0.025288416,0.024279774,0.024305229,MDR
8.4,0.023656357,0.025854051,0.02482562,0.024851831,MDR
8.5,0.024185554,0.026425342,0.025376281,0.02540283,MDR
8.6,0.024718703,0.026998771,0.025931709,0.02595821,MDR
8.7,0.025258372,0.027578419,0.026491858,0.026518537,MDR
8.8,0.025804212,0.028163205,0.02705668,0.027083903,MDR
8.9,0.026353205,0.028752595,0.027626129,0.027654454,MDR
9,0.026906563,0.029347179,0.028200157,0.02823002,MDR
9.1,0.027461368,0.029947445,0.028778716,0.028808071,MDR
9.2,0.028020415,0.03055207,0.029361759,0.02939187,MDR
9.3,0.028584855,0.031161278,0.029949237,0.029979701,MDR
9.4,0.029152983,0.031774719,0.030541102,0.030572348,MDR
9.5,0.02972795,0.032392627,0.031137305,0.031167741,MDR
9.6,0.030305147,0.033015378,0.031737797,0.031769288,MDR
9.7,0.030887326,0.033641434,0.03234253,0.032375067,MDR
9.8,0.031472454,0.034272167,0.032951454,0.032984774,MDR
9.9,0.032060359,0.034907392,0.033564521,0.033598299,MDR
10,0.032653965,0.035547155,0.034181679,0.034216507,MDR
10.1,0.033250882,0.036190976,0.034802879,0.034836725,MDR
10.2,0.033852949,0.036840289,0.035428072,0.035462869,MDR
10.3,0.034457992,0.037491211,0.036057206,0.036092462,MDR
10.4,0.035067193,0.038145944,0.036690231,0.036726454,MDR
10.5,0.035680084,0.038804478,0.037327097,0.037361834,MDR
10.6,0.036295265,0.039468893,0.037967751,0.038003001,MDR
10.7,0.036916852,0.040137778,0.038612143,0.038647871,MDR
10.8,0.037539314,0.040808954,0.039260221,0.039295075,MDR
10.9,0.038162849,0.041483813,0.039911933,0.039947923,MDR
11,0.038787974,0.042164495,0.040567226,0.040604268,MDR
11.1,0.039420134,0.042846913,0.04122605,0.0412615,MDR
11.2,0.040059922,0.043532645,0.04188835,0.041925484,MDR
11.3,0.040699858,0.044221658,0.042554074,0.04259203,MDR
11.4,0.041342958,0.044914462,0.043223169,0.043261894,MDR
11.5,0.041985569,0.045609536,0.043895581,0.043935429,MDR
11.6,0.042630323,0.046310122,0.044571257,0.044611286,MDR
11.7,0.043282921,0.047011592,0.045250142,0.045290896,MDR
11.8,0.043938552,0.047715388,0.045932182,0.045974433,MDR
11.9,0.044594616,0.048425059,0.046617323,0.046660547,MDR
12,0.045255127,0.049136432,0.047305509,0.047348113,MDR
12.1,0.045920541,0.049852003,0.047996686,0.048039506,MDR
12.2,0.046586253,0.050570903,0.048690798,0.048733075,MDR
12.3,0.047253286,0.05129476,0.049387789,0.049430727,MDR
12.4,0.047926692,0.052018363,0.050087603,0.05013103,MDR
12.5,0.048602243,0.052742709,0.050790184,0.050833076,MDR
12.6,0.049281215,0.053471785,0.051495475,0.051537955,MDR
12.7,0.049960317,0.054205083,0.052203419,0.052244584,MDR
12.8,0.050643341,0.054939009,0.052913959,0.05295579,MDR
12.9,0.051332444,0.055676812,0.053627036,0.053669744,MDR
13,0.052020693,0.056416126,0.054342594,0.054386909,MDR
13.1,0.052708872,0.057162522,0.055060573,0.055105761,MDR
13.2,0.053396858,0.0579092,0.055780916,0.055826012,MDR
13.3,0.054088488,0.05865369,0.056503563,0.056551528,MDR
13.4,0.054784046,0.059403088,0.057228454,0.057278617,MDR
13.5,0.055479306,0.060159149,0.057955531,0.058004128,MDR
13.6,0.056181598,0.060913318,0.058684732,0.05873512,MDR
13.7,0.056886913,0.061665569,0.059415999,0.05946618,MDR
13.8,0.057588577,0.062425627,0.060149269,0.060198926,MDR
13.9,0.05828964,0.063186626,0.060884482,0.060933463,MDR
14,0.05899481,0.063946263,0.061621577,0.061670402,MDR
14.1,0.059704894,0.06470877,0.062360491,0.062409338,MDR
14.2,0.06041284,0.065477971,0.063101162,0.063151552,MDR
14.3,0.061122161,0.066248214,0.063843528,0.063893034,MDR
14.4,0.061836782,0.067023485,0.064587526,0.06463729,MDR
14.5,0.062555815,0.067790106,0.065333092,0.06538368,MDR
14.6,0.063273768,0.068564039,0.066080162,0.066132355,MDR
14.7,0.063990052,0.069337144,0.066828672,0.066880855,MDR
14.8,0.064707295,0.070113242,0.067578559,0.067631596,MDR
14.9,0.065423536,0.070895247,0.068329755,0.068384492,MDR
15,0.06614149,0.07167178,0.069082197,0.069135098,MDR
15.1,0.066859577,0.072455281,0.069835818,0.069891088,MDR
15.2,0.067585421,0.07323736,0.070590552,0.070645894,MDR
15.3,0.068303296,0.074026496,0.071346331,0.071401816,MDR
15.4,0.069022027,0.074809472,0.07210309,0.072157383,MDR
15.5,0.069744144,0.07559515,0.072860759,0.07291678,MDR
15.6,0.070471781,0.076385294,0.073619272,0.073675415,MDR
15.7,0.071199725,0.077172825,0.074378559,0.074432961,MDR
15.8,0.071933551,0.077967849,0.075138551,0.075193368,MDR
15.9,0.072659126,0.078753393,0.075899179,0.075950832,MDR
16,0.073389216,0.079543684,0.076660373,0.076713798,MDR
16.1,0.07412227,0.080333893,0.077422062,0.077475848,MDR
16.2,0.074850408,0.081130109,0.078184174,0.078238618,MDR
16.3,0.075575878,0.081926876,0.078946639,0.079004384,MDR
16.4,0.076301143,0.082724315,0.079709385,0.079768192,MDR
16.5,0.077033259,0.083516279,0.080472338,0.080532324,MDR
16.6,0.077761878,0.084309673,0.081235425,0.081293419,MDR
16.7,0.078496573,0.085103667,0.081998574,0.082058203,MDR
16.8,0.079225077,0.085897312,0.082761709,0.08282395,MDR
16.9,0.07995168,0.086690543,0.083524756,0.083587752,MDR
17,0.080686846,0.087486918,0.084287639,0.084349729,MDR
17.1,0.081419164,0.088280839,0.085050282,0.08511184,MDR
17.2,0.082152299,0.089070357,0.085812609,0.0858737,MDR
17.3,0.082881984,0.089862263,0.086574543,0.086637875,MDR
17.4,0.083614948,0.090652513,0.087336006,0.087401437,MDR
17.5,0.084335881,0.091445515,0.08809692,0.088165328,MDR
17.6,0.085063537,0.092237092,0.088857205,0.088926705,MDR
17.7,0.085786134,0.093026887,0.089616781,0.089688849,MDR
17.8,0.086509807,0.093821988,0.090375569,0.090449836,MDR
17.9,0.087235703,0.094620252,0.091133488,0.091210603,MDR
18,0.087958596,0.095416632,0.091890456,0.091969132,MDR
18.1,0.088677371,0.096204873,0.092646391,0.092725047,MDR
18.2,0.089387311,0.096992523,0.093401209,0.09348155,MDR
18.3,0.090107783,0.097779506,0.094154827,0.094234981,MDR
18.4,0.09082679,0.098564845,0.09490716,0.094989239,MDR
18.5,0.091538906,0.099349933,0.095658124,0.09573821,MDR
18.6,0.092255421,0.100130742,0.096407632,0.096490629,MDR
18.7,0.092966059,0.10091619,0.097155598,0.097237078,MDR
18.8,0.093669972,0.101701561,0.097901934,0.097986033,MDR
18.9,0.09437707,0.102496972,0.098646552,0.098733112,MDR
19,0.095080147,0.103272982,0.099389364,0.099474379,MDR
19.1,0.095775024,0.104048403,0.100130278,0.100212531,MDR
19.2,0.096481649,0.104818769,0.100869205,0.10095221,MDR
19.3,0.097193912,0.105594903,0.101606053,0.101689585,MDR
19.4,0.097881386,0.106361991,0.10234073,0.102425835,MDR
19.5,0.098579769,0.107127084,0.103073142,0.103161053,MDR
19.6,0.099263371,0.107888547,0.103803196,0.103890211,MDR
19.7,0.099956485,0.108652701,0.104530795,0.104615627,MDR
19.8,0.10063672,0.109417091,0.105255845,0.105339265,MDR
19.9,0.101322307,0.110181027,0.105978248,0.106060688,MDR
20,0.102008613,0.110934145,0.106697907,0.106782641,MDR
20.1,0.10269356,0.111690552,0.107414722,0.107502402,MDR
20.2,0.10336789,0.112450575,0.108128594,0.10821785,MDR
20.3,0.104030716,0.113197794,0.108839422,0.108927231,MDR
20.4,0.104700327,0.113953971,0.109547103,0.109636814,MDR
20.5,0.105366961,0.114702009,0.110251536,0.110334459,MDR
20.6,0.106025588,0.115444539,0.110952615,0.111032505,MDR
20.7,0.106677622,0.116179019,0.111650236,0.111727015,MDR
20.8,0.107314809,0.116923928,0.112344292,0.112419423,MDR
20.9,0.107949815,0.11765869,0.113034675,0.113116392,MDR
21,0.108598123,0.11839218,0.113721278,0.113802647,MDR
21.1,0.109251027,0.119128325,0.11440399,0.114485334,MDR
21.2,0.109897316,0.119854729,0.1150827,0.115160773,MDR
21.3,0.110529978,0.120567091,0.115757296,0.115836406,MDR
21.4,0.111152963,0.121277902,0.116427664,0.116502818,MDR
21.5,0.111766531,0.122003452,0.117093689,0.117171521,MDR
21.6,0.112376796,0.122714563,0.117755255,0.11783359,MDR
21.7,0.112994103,0.12341637,0.118412244,0.118492922,MDR
21.8,0.113608096,0.124112795,0.119064537,0.119141151,MDR
21.9,0.114213806,0.12481261,0.119712013,0.119785777,MDR
22,0.114810028,0.125506882,0.120354551,0.120432827,MDR
22.1,0.115380998,0.126201979,0.120992027,0.121068705,MDR
22.2,0.115962311,0.126882848,0.121624316,0.121700973,MDR
22.3,0.116520028,0.127567321,0.122251292,0.122327444,MDR
22.4,0.117082868,0.128245934,0.122872825,0.122954314,MDR
22.5,0.117657453,0.128927697,0.123488787,0.123570909,MDR
22.6,0.11820826,0.129598204,0.124099046,0.124183695,MDR
22.7,0.118771734,0.130266057,0.124703468,0.124786754,MDR
22.8,0.119328673,0.130933494,0.125301918,0.125387043,MDR
22.9,0.119867975,0.13157526,0.12589426,0.125979654,MDR
23,0.120397007,0.132217447,0.126480354,0.126563528,MDR
23.1,0.12091749,0.13285809,0.127060061,0.127143266,MDR
23.2,0.121441839,0.133508337,0.127633236,0.127711768,MDR
23.3,0.121930555,0.134148436,0.128199736,0.128282983,MDR
23.4,0.122438938,0.134784669,0.128759414,0.128843823,MDR
23.5,0.122920561,0.135382263,0.129312121,0.129394833,MDR
23.6,0.12340472,0.136006271,0.129857706,0.129942727,MDR
23.7,0.12387139,0.136612613,0.130396016,0.130484749,MDR
23.8,0.124327547,0.137225695,0.130926894,0.131014948,MDR
23.9,0.124797392,0.137811177,0.131450184,0.131542927,MDR
24,0.125245412,0.138382047,0.131965724,0.13206121,MDR
24.1,0.12567909,0.138973971,0.132473352,0.132566403,MDR
24.2,0.126102432,0.139543205,0.132972902,0.133063966,MDR
24.3,0.126512201,0.140117087,0.133464207,0.133553162,MDR
24.4,0.126912913,0.140666372,0.133947095,0.134035659,MDR
24.5,0.127299488,0.141214158,0.134421393,0.134510013,MDR
24.6,0.127679921,0.141766956,0.134886924,0.134974096,MDR
24.7,0.128074289,0.142285594,0.135343509,0.135422694,MDR
24.8,0.128448306,0.142811347,0.135790965,0.135869006,MDR
24.9,0.128807115,0.143342264,0.136229107,0.136307624,MDR
25,0.129131787,0.143852048,0.136657745,0.136734242,MDR
25.1,0.129464198,0.144341384,0.137076687,0.137155363,MDR
25.2,0.129797591,0.144834231,0.137485738,0.137565759,MDR
25.3,0.13008556,0.145320004,0.137884698,0.137958273,MDR
25.4,0.130354589,0.14579843,0.138273364,0.138347886,MDR
25.5,0.130636067,0.146280062,0.138651529,0.138731901,MDR
25.6,0.130889451,0.146744515,0.139018982,0.139100944,MDR
25.7,0.131142762,0.147206285,0.139375509,0.13945821,MDR
25.8,0.131395122,0.147664608,0.13972089,0.139805933,MDR
25.9,0.131618989,0.148119719,0.140054903,0.14013593,MDR
26,0.131824398,0.14857414,0.140377318,0.140460034,MDR
26.1,0.132003071,0.148998284,0.140687904,0.140771425,MDR
26.2,0.132194231,0.149406313,0.140986422,0.141073203,MDR
26.3,0.132350609,0.149812892,0.141272631,0.141351954,MDR
26.4,0.132486135,0.150199878,0.141546283,0.141628189,MDR
26.5,0.132626166,0.150602864,0.141807125,0.141890074,MDR
26.6,0.132739235,0.150946613,0.142054897,0.142136398,MDR
26.7,0.132846276,0.15128712,0.142289336,0.142372708,MDR
26.8,0.132917891,0.151639839,0.142510172,0.142584958,MDR
26.9,0.13300167,0.151971028,0.142717126,0.142806292,MDR
27,0.133049128,0.152293638,0.142909917,0.14300258,MDR
27.1,0.133092039,0.152584265,0.143088253,0.14318914,MDR
27.2,0.133076319,0.152899884,0.143251838,0.143343824,MDR
27.3,0.133058761,0.153188963,0.143400368,0.143486656,MDR
27.4,0.133030171,0.153440418,0.143533529,0.1436168,MDR
27.5,0.132989696,0.153700295,0.143651002,0.143733491,MDR
27.6,0.132925518,0.153958906,0.143752459,0.143833751,MDR
27.7,0.132842996,0.154171994,0.143837562,0.143931262,MDR
27.8,0.132752915,0.154381329,0.143905964,0.144012346,MDR
27.9,0.132601077,0.154568932,0.14395731,0.14407215,MDR
28,0.132427075,0.154746976,0.143991233,0.144125837,MDR
28.1,0.132248292,0.154941696,0.144007358,0.144147798,MDR
28.2,0.132047079,0.155125488,0.144005298,0.144149892,MDR
28.3,0.131831957,0.155283829,0.143984652,0.144141325,MDR
28.4,0.131606302,0.155422249,0.143945011,0.144111654,MDR
28.5,0.131316953,0.155553748,0.143885952,0.144056353,MDR
28.6,0.131024064,0.155681865,0.143807036,0.143984061,MDR
28.7,0.130705132,0.155773492,0.143707814,0.143891462,MDR
28.8,0.130308021,0.1558632,0.143587819,0.143790305,MDR
28.9,0.129921275,0.155921457,0.143446571,0.143661254,MDR
29,0.129492921,0.155959329,0.143283573,0.143502876,MDR
29.1,0.129023357,0.155998365,0.143098308,0.143324795,MDR
29.2,0.12854664,0.156036661,0.142890244,0.143128357,MDR
29.3,0.128010575,0.15605045,0.142658828,0.142895727,MDR
29.4,0.127406474,0.156018276,0.142403487,0.14265362,MDR
29.5,0.126799506,0.155967348,0.142123625,0.142388088,MDR
29.6,0.126192269,0.155919646,0.141818625,0.142098621,MDR
29.7,0.125561014,0.155870983,0.141487842,0.141775905,MDR
29.8,0.124901123,0.155774666,0.141130607,0.14144041,MDR
29.9,0.124123749,0.155642315,0.140746222,0.141070122,MDR
30,0.123348981,0.155499044,0.140333961,0.140682925,MDR
30.1,0.122552281,0.155353595,0.139893061,0.140253952,MDR
30.2,0.121716811,0.155152566,0.13942273,0.139805249,MDR
30.3,0.120835717,0.154933451,0.138922136,0.139319923,MDR
30.4,0.119890582,0.15467177,0.138390406,0.138797102,MDR
30.5,0.118838143,0.154419562,0.137826626,0.138241489,MDR
30.6,0.117789791,0.154169787,0.137229836,0.137652648,MDR
30.7,0.116722901,0.153866791,0.136599023,0.137027742,MDR
30.8,0.115655429,0.153535893,0.135933121,0.136387712,MDR
30.9,0.114492372,0.153188351,0.135231004,0.135702347,MDR
31,0.113211394,0.152822718,0.13449148,0.135000703,MDR
31.1,0.111937485,0.152449224,0.133713289,0.134243267,MDR
31.2,0.110504735,0.152008192,0.132895088,0.133473146,MDR
31.3,0.109041314,0.151609564,0.132035451,0.132654997,MDR
31.4,0.107520599,0.151090323,0.131132854,0.131792183,MDR
31.5,0.105917305,0.150634474,0.130185669,0.130889888,MDR
31.6,0.104194992,0.150117563,0.129192146,0.129927391,MDR
31.7,0.102440972,0.149592396,0.128150403,0.128907765,MDR
31.8,0.100653718,0.1490198,0.127058406,0.127845941,MDR
31.9,0.098596016,0.148373091,0.125913947,0.126729375,MDR
32,0.096576972,0.147703747,0.124714616,0.125596778,MDR
32.1,0.09434882,0.147031057,0.123457768,0.124410646,MDR
32.2,0.092044685,0.146300142,0.122140466,0.123152061,MDR
32.3,0.089629318,0.145511009,0.120759393,0.121819972,MDR
32.4,0.08705346,0.144707854,0.11931048,0.120452005,MDR
32.5,0.084379246,0.143855905,0.117790483,0.119018182,MDR
32.6,0.081509043,0.143022442,0.11619621,0.117491264,MDR
32.7,0.078442226,0.142117079,0.114519598,0.115939011,MDR
32.8,0.075270005,0.141169556,0.112753252,0.114285387,MDR
32.9,0.071810062,0.140199705,0.110893284,0.112569897,MDR
33,0.067967007,0.139192136,0.108937746,0.110743613,MDR
33.1,0.063650677,0.138104681,0.106870671,0.108858209,MDR
33.2,0.059028801,0.137013822,0.104677577,0.106853748,MDR
33.3,0.053823824,0.135868721,0.10235439,0.104771828,MDR
33.4,0.048037159,0.134635314,0.099895229,0.10258236,MDR
33.5,0.041279151,0.133349498,0.097281241,0.100300191,MDR
33.6,0.032665645,0.132030076,0.094519695,0.097874854,MDR
33.7,0.020950126,0.130625301,0.091580743,0.095338151,MDR
33.8,0,0.129183116,0.088451459,0.092678628,MDR
33.9,0,0.127696148,0.085115377,0.089842073,MDR
34,0,0.126139677,0.081563655,0.08679834,MDR
34.1,0,0.12452241,0.077809643,0.083562958,MDR
34.2,0,0.122848123,0.073863862,0.080158683,MDR
34.3,0,0.121026963,0.069776815,0.076491529,MDR
34.4,0,0.119196426,0.065503367,0.07252676,MDR
34.5,0,0.117207114,0.061106048,0.068259081,MDR
34.6,0,0.115199002,0.056617247,0.063577625,MDR
34.7,0,0.113068366,0.052048952,0.05832687,MDR
34.8,0,0.110930054,0.047448398,0.052466494,MDR
34.9,0,0.108667368,0.042926621,0.04573513,MDR
35,0,0.106311797,0.0385472,0.037452995,MDR
35.1,0,0.103891058,0.034276872,0.02659656,MDR
35.2,0,0.101129771,0.030227576,0,MDR
35.3,0,0.098343323,0.026444855,0,MDR
35.4,0,0.095328125,0.02286398,0,MDR
35.5,0,0.092206692,0.019535208,0,MDR
35.6,0,0.088943621,0.016472237,0,MDR
35.7,0,0.085350812,0.013758771,0,MDR
35.8,0,0.081512849,0.011350189,0,MDR
35.9,0,0.077423072,0.009245479,0,MDR
36,0,0.072878948,0.007466933,0,MDR
36.1,0,0.068059874,0.00595759,0,MDR
36.2,0,0.062729536,0.004685143,0,MDR
36.3,0,0.05665109,0.003673198,0,MDR
36.4,0,0.049815791,0.002814269,0,MDR
36.5,0,0.041823442,0.002135306,0,MDR
36.6,0,0.031495811,0.001601521,0,MDR
36.7,0,0.015245479,0.00117596,0,MDR
36.8,0,0,8.49E-04,0,MDR
36.9,0,0,6.22E-04,0,MDR
37,0,0,4.47E-04,0,MDR
37.1,0,0,3.11E-04,0,MDR
37.2,0,0,2.10E-04,0,MDR
37.3,0,0,1.52E-04,0,MDR
37.4,0,0,1.17E-04,0,MDR
37.5,0,0,7.91E-05,0,MDR
37.6,0,0,4.88E-05,0,MDR
37.7,0,0,2.82E-05,0,MDR
37.8,0,0,1.78E-05,0,MDR
37.9,0,0,1.13E-05,0,MDR
38,0,0,6.73E-06,0,MDR
38.1,0,0,5.55E-06,0,MDR
38.2,0,0,3.99E-06,0,MDR
38.3,0,0,1.30E-06,0,MDR
38.4,0,0,0,0,MDR
38.5,0,0,0,0,MDR
38.6,0,0,0,0,MDR
38.7,0,0,0,0,MDR
38.8,0,0,0,0,MDR
38.9,0,0,0,0,MDR
39,0,0,0,0,MDR
39.1,0,0,0,0,MDR
39.2,0,0,0,0,MDR
39.3,0,0,0,0,MDR
39.4,0,0,0,0,MDR
39.5,0,0,0,0,MDR
39.6,0,0,0,0,MDR
39.7,0,0,0,0,MDR
39.8,0,0,0,0,MDR
39.9,0,0,0,0,MDR
40,0,0,0,0,MDR
40.1,0,0,0,0,MDR
40.2,0,0,0,0,MDR
40.3,0,0,0,0,MDR
40.4,0,0,0,0,MDR
40.5,0,0,0,0,MDR
40.6,0,0,0,0,MDR
40.7,0,0,0,0,MDR
40.8,0,0,0,0,MDR
40.9,0,0,0,0,MDR
41,0,0,0,0,MDR
41.1,0,0,0,0,MDR
41.2,0,0,0,0,MDR
41.3,0,0,0,0,MDR
41.4,0,0,0,0,MDR
41.5,0,0,0,0,MDR
41.6,0,0,0,0,MDR
41.7,0,0,0,0,MDR
41.8,0,0,0,0,MDR
41.9,0,0,0,0,MDR
42,0,0,0,0,MDR
42.1,0,0,0,0,MDR
42.2,0,0,0,0,MDR
42.3,0,0,0,0,MDR
42.4,0,0,0,0,MDR
42.5,0,0,0,0,MDR
42.6,0,0,0,0,MDR
42.7,0,0,0,0,MDR
42.8,0,0,0,0,MDR
42.9,0,0,0,0,MDR
43,0,0,0,0,MDR
43.1,0,0,0,0,MDR
43.2,0,0,0,0,MDR
43.3,0,0,0,0,MDR
43.4,0,0,0,0,MDR
43.5,0,0,0,0,MDR
43.6,0,0,0,0,MDR
43.7,0,0,0,0,MDR
43.8,0,0,0,0,MDR
43.9,0,0,0,0,MDR
44,0,0,0,0,MDR
44.1,0,0,0,0,MDR
44.2,0,0,0,0,MDR
44.3,0,0,0,0,MDR
44.4,0,0,0,0,MDR
44.5,0,0,0,0,MDR
44.6,0,0,0,0,MDR
44.7,0,0,0,0,MDR
44.8,0,0,0,0,MDR
44.9,0,0,0,0,MDR
45,0,0,0,0,MDR
