temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
11.3,0.37317939853519894,0.8581275841039527,0.5960648853066447,0.7251594203377615,0.6532559329988505,0.6639276688525853,c
11.4,0.38028496108482884,0.8611532019277457,0.6016656238045373,0.7290025933920782,0.6580904567971293,0.6685967597317839,c
11.5,0.3890826576664937,0.8643512639149061,0.6069832975937092,0.7326958121373606,0.662856880098207,0.6732465665291545,c
11.6,0.39569274028946355,0.867833042465347,0.6119840048105227,0.7365024016029315,0.6675552029020837,0.677887463501837,c
11.7,0.40284029472216765,0.870896091516112,0.6172361739058718,0.7403773826191054,0.6721854252087593,0.6822689844723557,c
11.8,0.40906380108619106,0.8740530298000857,0.6223809034254733,0.7438417495453538,0.676747547018234,0.6865601490747023,c
11.9,0.41645421329819604,0.8775476059195422,0.6271451430533983,0.7475006025969805,0.6812415683305078,0.6911281271681724,c
12,0.420945039033269,0.8810109441097218,0.6321030017986614,0.7510400437287881,0.6856674891455803,0.6956059943912181,c
12.1,0.4277314868725779,0.8840814176609831,0.6368695352304585,0.754727148490323,0.690025309463452,0.700004785889762,c
12.2,0.4328074565560873,0.8871360042110229,0.6416739599072632,0.758542102061217,0.6943150292841226,0.7043913110673757,c
12.3,0.43918866291805636,0.8900852934171015,0.6461166104278341,0.7622124890641339,0.6985366486075922,0.708507734078707,c
12.4,0.4463167835979567,0.8930757806414783,0.6504898726404267,0.7657978587182637,0.7026901674338608,0.7124157307413559,c
12.5,0.4517365294917899,0.8965693552434378,0.6546659481317134,0.7691471798406506,0.7067755857629283,0.7165032604472734,c
12.6,0.4579038430010958,0.9001055991184602,0.6590835095302855,0.7725207908786732,0.710792903594795,0.7203982392560903,c
12.7,0.46281342875062526,0.9032275205230875,0.6635331699803604,0.7761145830297792,0.7147421209294605,0.7244205249285162,c
12.8,0.466529049317865,0.9061538765576818,0.6678239159002713,0.7795701773030088,0.718623237766925,0.7281090705457143,c
12.9,0.47167697737662617,0.9095563190811038,0.6719858259743936,0.7830790467431241,0.7224362541071887,0.7317918671306132,c
13,0.4767540114939175,0.9136324833028813,0.6759145207105534,0.7862154967827214,0.7261811699502512,0.7356956866427866,c
13.1,0.4815838431159898,0.9169670978549649,0.6801562138637001,0.7894032659141746,0.7298579852961127,0.739206755704004,c
13.2,0.48731485309761763,0.9201654441332341,0.6842698206037053,0.7928065577111238,0.7334667001447731,0.7426219198934836,c
13.3,0.4932483372353049,0.9231931833949696,0.6878437795196622,0.7959582456300636,0.7370073144962327,0.7461262419780781,c
13.4,0.49697792517174266,0.9267505930149006,0.6914094677230289,0.7991111930296003,0.7404798283504912,0.7496234022017955,c
13.5,0.5009666504792274,0.9300642151498746,0.6951336257444891,0.802172680751934,0.7438842417075486,0.7530585831092165,c
13.6,0.5051113437178798,0.93312188377682,0.6987761281532259,0.8054905942340478,0.7472205545674051,0.7563737746903956,c
13.7,0.5084171617401553,0.9366660847684808,0.7025792574336823,0.8085708676613101,0.7504887669300605,0.7594120922230192,c
13.8,0.5126781788153826,0.9397757066240215,0.7058196801291358,0.8119047114939494,0.753688878795515,0.7625706296251209,c
13.9,0.517404894475901,0.9437018814707352,0.709131022666355,0.8149388798302882,0.7568208901637685,0.7654551643626109,c
14,0.5223079755153803,0.9461715555133722,0.712380551483538,0.818008490546645,0.7598848010348208,0.7684238521813698,c
14.1,0.5257810356531071,0.9493337932417062,0.7153383273243675,0.8205892251831677,0.7628806114086724,0.7713687210330125,c
14.2,0.5286691073211973,0.9517879618434849,0.7182274586629979,0.8232239562298501,0.7658083212853226,0.7742269004139667,c
14.3,0.5313621041761295,0.9543277681499928,0.7210206882944146,0.8259346903492781,0.768667930664772,0.7769331125740127,c
14.4,0.5342602153500624,0.9564214247072592,0.7239285070865261,0.8284506938632247,0.7714594395470205,0.7796226009148494,c
14.5,0.5374772481235501,0.9590028758697013,0.7269320587549886,0.8310207496501895,0.7741828479320678,0.782252468433388,c
14.6,0.5405651146392494,0.9611611761725952,0.7295543885576405,0.8336584383886103,0.7768381558199142,0.7847282903681183,c
14.7,0.5448579080995006,0.9632054532070089,0.7319651832470648,0.836068746771791,0.7794253632105594,0.7871401400585101,c
14.8,0.5467982625183488,0.9660201647140797,0.734579696812997,0.8386702921626563,0.7819444701040038,0.7895034382516498,c
14.9,0.5497914608822685,0.9680915412757861,0.7369424984979206,0.8408853568522633,0.7843954765002472,0.791864108060822,c
15,0.5524803459693944,0.9703981335099247,0.7394156661872938,0.843359572463903,0.7867783823992894,0.7939313890807858,c
15.1,0.5547405275239109,0.9730020150768616,0.7415857381829543,0.8456061275594138,0.7890931878011307,0.7960992138112,c
15.2,0.5577540179639863,0.9764126771817645,0.7437701887441045,0.8480940383847224,0.791339892705771,0.7982905973321295,c
15.3,0.5599228790952469,0.980088893506016,0.7459927062385183,0.8501412332817917,0.7935184971132103,0.8002917426671146,c
15.4,0.5626222595731767,0.9812112501252965,0.7482442821202613,0.8522655764652076,0.7956290010234486,0.8023268856439165,c
15.5,0.5659401858949642,0.9832068048941667,0.7501753100062771,0.8541614392174846,0.7976714044364858,0.8043034344001742,c
15.6,0.5690068670762293,0.9851750192716581,0.7522017680592428,0.8558959908266954,0.799645707352322,0.8060805049034088,c
15.7,0.570893873354068,0.987522723980011,0.7541622349128517,0.8576542677529284,0.8015519097709571,0.8076267291367645,c
15.8,0.5728138329555832,0.9885576550068547,0.7562218931529997,0.859574456900813,0.8033900116923914,0.8093947570426703,c
15.9,0.5743047587768503,0.9904287725957964,0.7580851264963473,0.8612339374671428,0.8051600131166247,0.8109499627769023,c
16,0.5765895920994794,0.992470687097641,0.759742970029242,0.8630972664096941,0.8068619140436568,0.812720383699767,c
16.1,0.5804127234778611,0.9943733576652155,0.761120054893515,0.8646608026730477,0.808495714473488,0.8142644481156378,c
16.2,0.5819209926549604,0.9963350997436934,0.7625738745795105,0.8662900923206059,0.8100614144061181,0.8155691569810692,c
16.3,0.5843933556310775,0.9982585873565175,0.7640553416366371,0.8678474618819949,0.8115590138415474,0.8169559613145576,c
16.4,0.5854923141818091,0.9989166437255118,0.7652157557428655,0.8692979085272502,0.8129885127797755,0.8182353774796376,c
16.5,0.5876123023605958,1.000923324183534,0.7664070606431493,0.8707455969266183,0.8143499112208026,0.8194588946493588,c
16.6,0.5899038609208648,1.0022047657003013,0.7674891520404349,0.8719045565832256,0.8156432091646287,0.8204293970576785,c
16.7,0.5913091357308875,1.003631165484873,0.768651348420525,0.873121935192344,0.8168684066112538,0.8215433551216074,c
16.8,0.5934070492011597,1.005984431566038,0.7695113038277961,0.8743654241776608,0.8180255035606779,0.8225409539633999,c
16.9,0.5943159853895469,1.007487533882592,0.7705365177941073,0.8753612949146412,0.819114500012901,0.8236485602280608,c
17,0.5955440372687426,1.009169987474661,0.7714328578270195,0.8764281792695396,0.8201353959679231,0.8245756280307259,c
17.1,0.5977501913889678,1.0101105057769668,0.7721999904459879,0.877363449604035,0.8210881914257442,0.8253784670863762,c
17.2,0.5992469765090519,1.0115500504603088,0.7729024480193243,0.8780284104905807,0.8219728863863642,0.8261517814828738,c
17.3,0.5998088990301712,1.0128496138126457,0.7735718709151816,0.8789064220089886,0.8227894808497832,0.8267835752344499,c
17.4,0.600637636790307,1.0134733472957913,0.774181806910836,0.879630756236771,0.8235379748160012,0.8272200121497728,c
17.5,0.6020626073453282,1.014510769048342,0.7748206399940735,0.8801312234342057,0.8242183682850183,0.8278713146200025,c
17.6,0.60346539977003,1.0156055167987261,0.7753050809186561,0.8807365320229211,0.8248306612568342,0.8283591487511248,c
17.7,0.6047613738962716,1.0163851560911865,0.7755850731413838,0.8814613355239391,0.8253748537314493,0.8286971811920196,c
17.8,0.6060612347823273,1.0176898071597258,0.7760099867091776,0.8819303663732423,0.8258509457088633,0.829135341904811,c
17.9,0.6072990993179865,1.018601266099327,0.7759791524371147,0.8822601449537415,0.8262589371890763,0.8294825755362827,c
18,0.6079150743296289,1.0197164741388975,0.776040536547859,0.8825455059199291,0.8265988281720882,0.8297775321206091,c
18.1,0.6096609941327636,1.0196861243687572,0.7761339651650675,0.8827399193939554,0.8268706186578991,0.8298242106936291,c
18.2,0.6107216773932695,1.020202499275529,0.7763149268994118,0.8828273622531932,0.8270743086465091,0.8299782238714446,c
18.3,0.6104482737017684,1.020757069194202,0.7762282393131846,0.8827278135502143,0.827209898137918,0.83007807871686,c
18.4,0.6116802088915787,1.0210517953797085,0.7761451071673025,0.8827290983763252,0.827277387132126,0.8301065653838176,c
18.5,0.6123223545105767,1.0206000568833795,0.7759397668811968,0.8827840659022117,0.8272767756291328,0.8299552044496772,c
18.6,0.6123196009120266,1.0212894791810245,0.7756325341913372,0.8826146226790264,0.8272080636289387,0.8296763392087161,c
18.7,0.6128647853598629,1.0213193827891838,0.7752794228389421,0.8823519612697371,0.8270712511315436,0.8294063395777278,c
18.8,0.6130159204216128,1.0215349629463755,0.7749757363801751,0.8821005133697636,0.8268663381369474,0.829166610875909,c
18.9,0.6131016532540213,1.0217273181704092,0.7745111082394227,0.8816629298847751,0.8265933246451502,0.8287803295394467,c
19,0.6132168886846108,1.0220451344451684,0.7739937041610507,0.8810365862175348,0.8262522106561522,0.8283642606232204,c
19.1,0.6138423585213547,1.0219544445557212,0.7734594699546142,0.8804318048556695,0.8258429961699529,0.8278070224020824,c
19.2,0.6140751430205902,1.0218817672444724,0.7729949789116088,0.8799929054802793,0.8253656811865527,0.8272054222376992,c
19.3,0.613804562980225,1.0218066176531237,0.7723237400706567,0.8793249285658913,0.8248202657059516,0.8265909890340408,c
19.4,0.6135358096651227,1.0211592924971882,0.771763444112914,0.8785892147879532,0.8242067497281493,0.8259659651421019,c
19.5,0.6141571208155122,1.0207396875848294,0.7709262533295912,0.8777757862978548,0.8235251332531461,0.8252050637715718,c
19.6,0.613892449585939,1.0200047040602453,0.7700207740236027,0.8768971388490914,0.822775416280942,0.8244198649016288,c
19.7,0.6140033442070718,1.0198709368339112,0.7689867382470619,0.876126649595949,0.8219575988115367,0.8233667895200778,c
19.8,0.6137022430222058,1.0196309852259056,0.7680592181768049,0.8753576636465308,0.8210716808449304,0.8223208149013915,c
19.9,0.6134749686189709,1.018724676366944,0.7669395205821239,0.8742572964312867,0.8201176623811232,0.8213440110195753,c
20,0.6123563594585507,1.0175677716258404,0.7658075973852909,0.87295746040929445,0.8190955434201149,0.8201183557032923,c
20.1,0.6121157967395613,1.01693152761589,0.7646307944694595,0.8717990770261417,0.8180053239619056,0.8188635206630127,c
20.2,0.6114652225665811,1.0152899411076435,0.7635761722584075,0.8705644533488102,0.8168470040064953,0.8176500447241778,c
20.3,0.6110422765788642,1.0139951629034054,0.7624282877969069,0.8691523922708749,0.815620583553884,0.8162715043991483,c
20.4,0.6108831151273029,1.0129112409525567,0.7610013175405099,0.867870746519627,0.8143260626040717,0.8147556475543027,c
20.5,0.6104781632330185,1.0116959621754031,0.7594933282396085,0.8663809971761329,0.8129634411570584,0.813361968942741,c
20.6,0.6093021657680262,1.0105593242566158,0.7580489929559507,0.8648134419095004,0.8115327192128441,0.8117825958670861,c
20.7,0.6086575277458529,1.009723797765758,0.7564890463327227,0.8632137931070979,0.8100338967714287,0.810342839585211,c
20.8,0.6080703760291044,1.0083583088021513,0.754846982142987,0.8614991133775466,0.8084669738328123,0.8086730950755816,c
20.9,0.6070852344407527,1.0063306660035787,0.7533692102047825,0.8596056297008762,0.806831950396995,0.8068506326695235,c
21,0.6058363475451497,1.0043215044790157,0.7515616244880177,0.8580027764832132,0.8051288264639765,0.8050714776957559,c
21.1,0.6049801343811041,1.0030112401137496,0.7498873012894457,0.8561199187876867,0.8033576020337572,0.8032118101063368,c
21.2,0.6040738343875846,1.0005423242369915,0.7480354693929929,0.8539621916963916,0.8015182771063367,0.8013605445788634,c
21.3,0.6025881184179109,0.9985515287333485,0.7462434617402852,0.8518676011340844,0.7996108516817153,0.7994167581422321,c
21.4,0.6014383245249656,0.9967982423319257,0.7442846296518933,0.8496223855326871,0.7976353257598929,0.7973459737129766,c
21.5,0.5998831479749633,0.9947407693964673,0.7423219250204259,0.8473610640393651,0.7955916993408695,0.7951409368734246,c
21.6,0.598542234335655,0.9922296806450674,0.740084909692135,0.8451472352490794,0.793479972424645,0.7928290345620278,c
21.7,0.5975409726679917,0.990248863004256,0.7380717098637657,0.8428488371517115,0.7913001450112195,0.7905093411403199,c
21.8,0.5964210927409452,0.9882161007031559,0.7360034585656845,0.8403658592733452,0.789052217100593,0.7880931534990738,c
21.9,0.5956988911048667,0.9854792131111972,0.7339995818287897,0.8380665652833921,0.7867361886927655,0.7856533782738084,c
22,0.5933804300962603,0.983557104150167,0.7315842302761548,0.8352756851541666,0.784352059787737,0.783112803380497,c
22.1,0.5926877507627052,0.9811446788636479,0.7292860698325486,0.8326525300686269,0.7818998303855075,0.7805266033187264,c
22.2,0.5911090558077554,0.978804476038284,0.7268382569712565,0.8298258101851617,0.779379500486077,0.7778236832523653,c
22.3,0.5892140074174521,0.9762925949769086,0.7242809144790838,0.8268830361075227,0.7767910700894455,0.775211842300626,c
22.4,0.5875377118471574,0.9732480518476577,0.7216788069468218,0.823991767752428,0.7741345391956129,0.7723565116470635,c
22.5,0.5856864444846465,0.9697160014672581,0.7190323644024561,0.8211066716861523,0.7714099078045794,0.7695219149033935,c
22.6,0.5830098301017622,0.9670384885504311,0.7161887466011029,0.8181155070712658,0.7686171759163448,0.7665397338334654,c
22.7,0.5818875653873828,0.9637976492034653,0.7134728896698554,0.8150916345117959,0.7657563435309092,0.7636326640429894,c
22.8,0.5801070663933648,0.9605290883488737,0.7106480340875243,0.8120621207280714,0.7628274106482726,0.7606078875187571,c
22.9,0.5777133353847093,0.95748096420366,0.7076904327515411,0.8088162515362809,0.7598303772684349,0.7575677822737252,c
23,0.5753648048891274,0.953718309790455,0.7047238405322052,0.8056895264627634,0.7567652433913964,0.7545659162671594,c
23.1,0.5733206092431165,0.9497492765146188,0.7016228122175122,0.8023785300399491,0.7536320090171568,0.7514255283003886,c
23.2,0.5712816466886093,0.9463351222302279,0.6983075637338128,0.7988353932220609,0.7504306741457161,0.7481348957887148,c
23.3,0.5687035980739245,0.9430094321077098,0.6950711078050673,0.7952808218235463,0.7471612387770745,0.7448270417445721,c
23.4,0.5664656186859912,0.9398592761806202,0.6918590415773564,0.791847542042492,0.7438237029112318,0.7414341926976944,c
23.5,0.5633663513849224,0.9366131244008855,0.6887121587587222,0.7881857828899604,0.7404180665481882,0.7380532940723308,c
23.6,0.5604023615238103,0.9327615719523121,0.6853717626517559,0.78441894963878,0.7369443296879434,0.7344623299168781,c
23.7,0.5571486594248305,0.9293560709509183,0.6818266165583099,0.7805495719674849,0.7334024923304977,0.7309123382935914,c
23.8,0.5535231702913592,0.9255037692463287,0.6783769911163049,0.7767754535387643,0.729792554475851,0.7271102004368326,c
23.9,0.5504408226077052,0.9209472919418578,0.6748657446455678,0.7729659107587676,0.7261145161240032,0.7234985869436145,c
24,0.547367127417279,0.917322873500598,0.6713022606336193,0.7691675317687406,0.7223683772749546,0.719736916889511,c
24.1,0.5434829732390656,0.9140154900802218,0.6675154118447898,0.7652107758472757,0.7185541379287048,0.715899556176328,c
24.2,0.540612723821306,0.9098368084205024,0.6635312704773917,0.7609134637682095,0.714671798085254,0.711858128416027,c
24.3,0.5366939031708347,0.9056670071892402,0.6596223293809835,0.7567828428365664,0.7107213577446023,0.7079603611561802,c
24.4,0.5332495817672298,0.9013643141683623,0.6556099067588719,0.7526762335282255,0.7067028169067495,0.7039276561709858,c
24.5,0.5297341112699397,0.8977695678796507,0.6514362426162777,0.7482591703398946,0.7026161755716958,0.6997683141955107,c
24.6,0.5256220110729857,0.8933449557402484,0.6474512624853834,0.7440735157134022,0.6984614337394409,0.6955986800051168,c
24.7,0.5219194939742068,0.889301191005239,0.6433643168801926,0.7395646040434514,0.694238591409985,0.6911570097955191,c
24.8,0.5179423325091925,0.8850380990070169,0.6389404055511849,0.7350042719285395,0.6899476485833284,0.6868001124867851,c
24.9,0.5144606396107326,0.8802974793396021,0.6344820306295766,0.7306007882551462,0.6855886052594704,0.6823470721242462,c
25,0.5100497577605927,0.8757441700599411,0.6300310301065326,0.7259726876861727,0.6811614614384117,0.6777138111965175,c
