temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
18.4,25.23055812,67.14204396,43.72098099,56.76112487,49.59671855,50.80559088,EFGC
18.5,25.99879153,67.24383758,44.13235213,56.99366986,49.93923477,51.09342418,EFGC
18.6,26.62374317,67.41920925,44.54237209,57.21599463,50.27602795,51.40279146,EFGC
18.7,27.22352159,67.59731351,44.9813028,57.44276929,50.60708023,51.6868764,EFGC
18.8,27.73868894,67.74025625,45.39073923,57.66928241,50.93255626,51.9808067,EFGC
18.9,28.3148866,67.87156355,45.78973538,57.88362901,51.25225038,52.25965551,EFGC
19,29.05426624,68.05571687,46.15854512,58.13111046,51.56619238,52.57261766,EFGC
19.1,29.54582655,68.18271104,46.55013047,58.3635728,51.87434186,52.85593707,EFGC
19.2,30.16640994,68.28179135,46.91737634,58.56748717,52.17666467,53.14170613,EFGC
19.3,30.82563818,68.39737454,47.28922874,58.75487282,52.47318525,53.39449007,EFGC
19.4,31.45222362,68.56062567,47.66794105,58.96029045,52.76396296,53.65597708,EFGC
19.5,32.03111505,68.68033967,47.99437647,59.14835297,53.04895117,53.91313953,EFGC
19.6,32.70635919,68.76411276,48.34594177,59.36140018,53.32815663,54.16603023,EFGC
19.7,33.34626481,68.88532139,48.66747314,59.56123754,53.60153338,54.42675308,EFGC
19.8,33.79769894,69.02289091,48.99001252,59.75902963,53.86908141,54.66695339,EFGC
19.9,34.36142142,69.08887192,49.29478216,59.92373302,54.13081869,54.90569165,EFGC
20,34.94415871,69.24580796,49.60549736,60.10864849,54.38683945,55.13885971,EFGC
20.1,35.51563544,69.36373999,49.92962506,60.28206148,54.63704839,55.37158083,EFGC
20.2,35.97756756,69.46289547,50.23809076,60.43325779,54.88142657,55.6130201,EFGC
20.3,36.47084222,69.56361668,50.53018612,60.61651322,55.11997402,55.84503514,EFGC
20.4,36.96864602,69.62727536,50.79761794,60.77730863,55.35269071,56.0559378,EFGC
20.5,37.4706376,69.74135595,51.09032392,60.93951041,55.57957665,56.28023432,EFGC
20.6,37.81387019,69.8667413,51.3599105,61.07895324,55.80063185,56.49201722,EFGC
20.7,38.28473875,69.94980658,51.62436912,61.22603268,56.0158563,56.70575575,EFGC
20.8,38.6374486,70.04196168,51.88358503,61.38908621,56.22525,56.89924735,EFGC
20.9,39.04694228,70.12551836,52.14909456,61.55704413,56.42881295,57.10709737,EFGC
21,39.47441207,70.18076012,52.37373369,61.69914298,56.62654516,57.28355787,EFGC
21.1,39.83169611,70.27367826,52.61485113,61.84650158,56.81844662,57.44942133,EFGC
21.2,40.1483685,70.33798932,52.82753698,61.97927419,57.00451733,57.61063913,EFGC
21.3,40.47887255,70.4333169,53.03440931,62.10964554,57.18475729,57.77631364,EFGC
21.4,40.84527654,70.56539175,53.26722819,62.23490833,57.3591665,57.92510515,EFGC
21.5,41.13865139,70.62175375,53.4577321,62.37721301,57.52774497,58.08497324,EFGC
21.6,41.45494699,70.73392986,53.64923447,62.51795912,57.69049268,58.24719018,EFGC
21.7,41.76116479,70.83089219,53.8300356,62.62944826,57.84740965,58.38684322,EFGC
21.8,42.00217723,70.94704873,54.00352358,62.76119042,57.99849587,58.51994544,EFGC
21.9,42.27002341,71.02075789,54.16093926,62.87893095,58.14375135,58.66730011,EFGC
22,42.48129876,71.03653775,54.34176268,62.99024939,58.28317607,58.80355939,EFGC
22.1,42.7346151,71.0560402,54.51525841,63.08273283,58.41677005,58.9391471,EFGC
22.2,42.91532327,71.09124542,54.67523104,63.1936681,58.54453328,59.05334046,EFGC
22.3,43.09618537,71.13496531,54.80222714,63.28981237,58.66646576,59.17289131,EFGC
22.4,43.25832495,71.1999715,54.93006086,63.38949886,58.78256749,59.2904262,EFGC
22.5,43.42936174,71.19857146,55.05542334,63.45121104,58.89283848,59.3940428,EFGC
22.6,43.61163134,71.25872242,55.17720775,63.53480633,58.99727871,59.50157642,EFGC
22.7,43.72693392,71.28698445,55.29925044,63.62716521,59.0958882,59.58907331,EFGC
22.8,43.95426674,71.36011279,55.41326105,63.70411799,59.18866694,59.67613216,EFGC
22.9,44.15438888,71.41512169,55.51757481,63.7865284,59.27561494,59.77536091,EFGC
23,44.29473862,71.46866845,55.64006595,63.83828127,59.35673218,59.86390488,EFGC
23.1,44.43686187,71.44542251,55.71650916,63.89951793,59.43201868,59.92534338,EFGC
23.2,44.60247724,71.50231145,55.81979097,63.92445788,59.50147443,60.00228666,EFGC
23.3,44.72006131,71.52195714,55.89084194,63.96598857,59.56509943,60.07426203,EFGC
23.4,44.79133175,71.57447364,55.95647079,64.00086556,59.62289368,60.13505011,EFGC
23.5,44.8696237,71.57509902,56.02303392,64.04568442,59.67485719,60.19673412,EFGC
23.6,45.02492542,71.56431269,56.08674404,64.08288781,59.72098994,60.24942187,EFGC
23.7,45.08343373,71.56938757,56.12991116,64.1051008,59.76129195,60.28918015,EFGC
23.8,45.11051292,71.58197603,56.17140486,64.14258516,59.79576321,60.32472256,EFGC
23.9,45.1193587,71.57567417,56.2004797,64.14317666,59.82440373,60.34678258,EFGC
24,45.1003032,71.56012913,56.22329507,64.16262254,59.84721349,60.386369,EFGC
24.1,45.14299634,71.56837624,56.25768791,64.1836962,59.86419251,60.40610987,EFGC
24.2,45.15367889,71.56300064,56.27265862,64.186479,59.87534078,60.41555908,EFGC
24.3,45.12718579,71.5686063,56.29696172,64.18494706,59.8806583,60.4127434,EFGC
24.4,45.14507078,71.57067591,56.29838467,64.18207784,59.88014507,60.40204439,EFGC
24.5,45.12122458,71.54790118,56.30563385,64.16947962,59.87380109,60.37696961,EFGC
24.6,45.10980024,71.49401704,56.29132295,64.15699702,59.86162637,60.37217231,EFGC
24.7,45.14921303,71.4587387,56.2881305,64.1389712,59.8436209,60.36158935,EFGC
24.8,45.09826363,71.45872649,56.26661427,64.12137448,59.81978468,60.33046823,EFGC
24.9,45.00342929,71.41858202,56.24877301,64.0821641,59.79011771,60.29601393,EFGC
25,45.00026431,71.37355325,56.20560588,64.04978069,59.75462,60.25448888,EFGC
25.1,44.96162959,71.32604102,56.1694965,64.01248572,59.71329154,60.21210363,EFGC
25.2,44.87163822,71.22207692,56.11353687,63.9715339,59.66613232,60.16512561,EFGC
25.3,44.77671089,71.22713162,56.06545131,63.91015161,59.61314236,60.11924554,EFGC
25.4,44.73431203,71.14632154,56.02409207,63.84407653,59.55432166,60.07173064,EFGC
25.5,44.68280355,71.082696,55.96097599,63.78789187,59.4896702,60.01707786,EFGC
25.6,44.57567925,71.01691759,55.89968025,63.73592477,59.419188,59.95138178,EFGC
25.7,44.39223909,70.95280402,55.81959387,63.6514872,59.34287505,59.87000002,EFGC
25.8,44.18418362,70.89454938,55.73186127,63.57602207,59.26073135,59.78276096,EFGC
25.9,44.05054206,70.83093785,55.64020563,63.48380072,59.1727569,59.69514581,EFGC
26,43.89711814,70.73362929,55.54038385,63.3933949,59.07895171,59.61394596,EFGC
26.1,43.75478055,70.61317125,55.43780528,63.29681453,58.97931576,59.50830469,EFGC
26.2,43.58389131,70.51704985,55.32123612,63.20335604,58.87384907,59.41160823,EFGC
26.3,43.43073889,70.39874933,55.19962502,63.10752958,58.76255163,59.30749949,EFGC
26.4,43.24053982,70.23160094,55.08263646,62.99841153,58.64542344,59.19765212,EFGC
26.5,43.14288465,70.13315333,54.97587603,62.88762852,58.52246451,59.08056241,EFGC
26.6,42.94220243,70.0187055,54.85804531,62.76625965,58.39367483,58.96305757,EFGC
26.7,42.73566974,69.88938301,54.72849197,62.63615829,58.25905439,58.82743005,EFGC
26.8,42.51044115,69.78059475,54.59459638,62.5109969,58.11860322,58.69562509,EFGC
26.9,42.30343515,69.64007438,54.43980839,62.38572329,57.97232129,58.57695149,EFGC
27,42.05957065,69.48579181,54.29911553,62.23873845,57.82020861,58.42664589,EFGC
27.1,41.87211454,69.35911555,54.12648958,62.08770541,57.66226519,58.27995,EFGC
27.2,41.58833904,69.24955807,53.96276435,61.9241426,57.49849102,58.11748402,EFGC
27.3,41.37958383,69.13501549,53.78065632,61.76000711,57.3288861,57.96010455,EFGC
27.4,41.10505776,68.97345559,53.57893887,61.59509092,57.15345043,57.79227191,EFGC
27.5,40.76567951,68.81330106,53.40090823,61.43842826,56.97218402,57.61047451,EFGC
27.6,40.46202439,68.65178111,53.21679397,61.26638304,56.78508685,57.42611535,EFGC
27.7,40.24507613,68.50217405,53.0228135,61.09354653,56.59215894,57.21836455,EFGC
27.8,40.01491111,68.29275852,52.82019279,60.91338466,56.39340028,57.02253359,EFGC
27.9,39.75145135,68.10800498,52.61299705,60.73683229,56.18881087,56.82989098,EFGC
28,39.40187695,67.93569099,52.40164823,60.54325919,55.97839072,56.6414937,EFGC
28.1,39.05135956,67.75415199,52.16519307,60.34154247,55.76213982,56.43303109,EFGC
28.2,38.6454163,67.56489692,51.91953978,60.14676829,55.54005816,56.23018378,EFGC
28.3,38.31503207,67.39139505,51.67994697,59.94904167,55.31214576,56.01153285,EFGC
28.4,37.94996452,67.25184124,51.44058577,59.73547522,55.07840262,55.7936811,EFGC
28.5,37.61519696,67.05291713,51.18213276,59.50998429,54.83882872,55.56351978,EFGC
28.6,37.24326796,66.87729198,50.92536986,59.2900329,54.59342408,55.34220773,EFGC
28.7,36.80600756,66.64856656,50.66765342,59.06862229,54.34218869,55.11403728,EFGC
28.8,36.36231859,66.44787134,50.38508562,58.8391387,54.08512255,54.87212343,EFGC
28.9,35.9967383,66.26678872,50.11725938,58.58692891,53.82222566,54.60978154,EFGC
29,35.60995291,66.04490379,49.82815384,58.35061111,53.55349802,54.35346138,EFGC
29.1,35.15722308,65.82450649,49.55213002,58.10594044,53.27893964,54.11316429,EFGC
29.2,34.63233976,65.61535464,49.24583721,57.86621344,52.99855051,53.85351196,EFGC
29.3,34.0885243,65.39332193,48.9617057,57.62201426,52.71233063,53.57443056,EFGC
29.4,33.67721938,65.12417958,48.67192038,57.36350338,52.42028,53.30804345,EFGC
29.5,33.27751275,64.91439833,48.37056206,57.12671395,52.12239863,53.05711311,EFGC
29.6,32.74069609,64.70667092,48.05251629,56.85843305,51.8186865,52.76389517,EFGC
29.7,32.16150047,64.43629648,47.73547383,56.5979889,51.50914363,52.46637316,EFGC
29.8,31.62065296,64.161979,47.4252988,56.33995827,51.19377001,52.18605829,EFGC
29.9,30.99634744,63.93681251,47.08301815,56.06000316,50.87256564,51.88205207,EFGC
30,30.32176142,63.66564218,46.73956699,55.77494172,50.54553053,51.58673124,EFGC
30.1,29.70361605,63.42875103,46.39418967,55.49321659,50.21270042,51.29100561,EFGC
30.2,29.03200616,63.22052295,46.05247159,55.21835563,49.87407215,50.96221936,EFGC
30.3,28.36057419,62.95374059,45.69814093,54.90658269,49.52968986,50.63683143,EFGC
30.4,27.68803047,62.67427626,45.33006904,54.60702902,49.17963369,50.30777191,EFGC
30.5,26.97490357,62.39083096,44.96990446,54.31134566,48.82384725,49.99519017,EFGC
30.6,26.28783904,62.14801816,44.58251774,54.01443815,48.46233914,49.64154079,EFGC
30.7,25.59062416,61.84771977,44.21166663,53.72164677,48.09529578,49.29347594,EFGC
30.8,24.91641101,61.55050741,43.82791392,53.4005285,47.7229529,48.94630561,EFGC
30.9,24.20207634,61.28750254,43.4304341,53.08896196,47.34492365,48.60399796,EFGC
31,23.41365989,60.99162791,43.04105758,52.77327988,46.96127737,48.25995503,EFGC
31.1,22.55336572,60.69409726,42.60817308,52.45918726,46.57212278,47.90445298,EFGC
31.2,21.81665197,60.4359033,42.18401463,52.14893189,46.17754341,47.54725919,EFGC
31.3,21.04621967,60.13561802,41.7290057,51.82813954,45.7775287,47.17217084,EFGC
31.4,20.20550396,59.83783523,41.31041501,51.48686461,45.37198112,46.82178902,EFGC
31.5,19.33328916,59.58422792,40.86154432,51.15359348,44.9612677,46.45172253,EFGC
31.6,18.46397731,59.2997195,40.3999666,50.84234514,44.54530781,46.06812738,EFGC
31.7,17.57763619,58.9878641,39.93948761,50.51800844,44.12393614,45.68204855,EFGC
31.8,16.61076252,58.7347699,39.48315282,50.16989675,43.69706373,45.29543303,EFGC
31.9,15.80554478,58.38647374,39.00518069,49.83384357,43.26498789,44.89799726,EFGC
32,14.89987764,58.02869465,38.52377678,49.48651493,42.8277858,44.49917916,EFGC
32.1,14.07683152,57.73795456,38.03417971,49.13281972,42.38570112,44.07229974,EFGC
32.2,13.1279529,57.45281409,37.53312348,48.75402699,41.93840764,43.67603966,EFGC
32.3,12.12248911,57.17121155,37.01445527,48.39241657,41.48635473,43.28085722,EFGC
32.4,11.28758699,56.83567677,36.51029031,48.02082964,41.02984369,42.89130136,EFGC
32.5,10.33613897,56.46675556,35.97346446,47.65822043,40.56921069,42.47015057,EFGC
32.6,9.2211938,56.17187937,35.42964529,47.27745797,40.10389449,42.03661352,EFGC
32.7,8.226572409,55.87182766,34.905486,46.89655657,39.63401054,41.61805753,EFGC
32.8,7.117256996,55.56278776,34.3771146,46.51611357,39.15991105,41.18309427,EFGC
32.9,6.063978911,55.27506686,33.83406635,46.12596775,38.6815812,40.75172777,EFGC
33,5.008090174,54.96442394,33.26216919,45.73345848,38.1992662,40.31184561,EFGC
33.1,4.115685041,54.59696401,32.6884973,45.34790178,37.71326616,39.85888867,EFGC
33.2,3.001329382,54.27579588,32.12282104,44.94189062,37.22387281,39.39683597,EFGC
33.3,1.879982018,53.94196953,31.55249721,44.54985058,36.73098533,38.92442247,EFGC
33.4,0.912360491,53.60734608,31.00350388,44.15694452,36.234646,38.44266927,EFGC
33.5,0,53.23654313,30.40141209,43.77040243,35.73529405,37.97158698,EFGC
33.6,0,52.91085728,29.81131533,43.34915488,35.23261936,37.51875183,EFGC
33.7,0,52.55003718,29.12883767,42.94833281,34.72740287,37.04268644,EFGC
33.8,0,52.19421057,28.51031973,42.54982866,34.21980784,36.54748078,EFGC
33.9,0,51.84969962,27.88505127,42.13352927,33.70926788,36.04723068,EFGC
34,0,51.49076865,27.2507981,41.71060833,33.19616251,35.5699569,EFGC
34.1,0,51.16294681,26.58609198,41.28334187,32.68122414,35.05051361,EFGC
34.2,0,50.78960774,25.91749409,40.86737471,32.16409309,34.52363559,EFGC
34.3,0,50.41473482,25.27200908,40.42649309,31.64462382,34.00691313,EFGC
34.4,0,50.03631118,24.58121982,39.96297937,31.12286632,33.48016757,EFGC
34.5,0,49.64452356,23.93244305,39.52354922,30.59874725,32.94674703,EFGC
34.6,0,49.29775092,23.25067997,39.09260129,30.07273589,32.4217134,EFGC
34.7,0,48.9294344,22.54545188,38.65527355,29.54444003,31.87737303,EFGC
34.8,0,48.57306025,21.83525642,38.20600702,29.01462805,31.35465428,EFGC
34.9,0,48.17906431,21.13943819,37.7406677,28.48374164,30.80737981,EFGC
35,0,47.77641172,20.42725561,37.31102704,27.95154382,30.28598229,EFGC
