temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
38.5,0.017409855444416346,0.07414896561661938,0.043186063591452474,0.060714152344682394,0.05112999658190144,0.05312022655284641,MDR
39,0.012144796513235322,0.06940291884747818,0.03872259150019831,0.05651822000679936,0.04673668312302976,0.04895553516034469,MDR
39.5,0.006145550374589835,0.06445348168691105,0.033993410975171945,0.05215007723920541,0.04215205154534789,0.04459225766474799,MDR
40,2.2806130391501214e-5,0.05944420076095582,0.02900448939099512,0.04761502914955175,0.037401792678207244,0.03998937499289662,MDR
40.5,0,0.05416902410458739,0.02395079584315904,0.04280876495456057,0.032515875395387535,0.03513808140858371,MDR
41,0,0.048743987474635875,0.018496863100446806,0.037950241199814834,0.027550119448070235,0.030110002701571395,MDR
41.5,0,0.04303147737217265,0.012758513494930264,0.032883649350887896,0.022593247247947715,0.024847518950237582,MDR
42,0,0.03721481131143087,0.006800752670365222,0.027624730208679123,0.017746455898591713,0.019409685270640173,MDR
42.5,0,0.03113340673482403,5.51450520088015e-4,0.022171988401231718,0.013143061219779505,0.01362512831493121,MDR
43,0,0.024897066025326757,0,0.016541598586519386,0.008953479767054783,0.007703752372183969,MDR
43.5,0,0.018518558884380986,0,0.010716474518374857,0.005340416519598947,0.0014633394610154091,MDR
44,0,0.01207217800002952,0,0.0046739335044454705,0.0025041375265241715,0,MDR
44.5,0,0.005623414128493539,0,0,6.59999632631826e-4,0,MDR
45,0,0,0,0,0,0,MDR
