temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
4.1,0,0,0,0,2.9991292845340796e-5,0,MDR
4.2,0,0,0,0,3.577766783595738e-5,0,MDR
4.3,0,0,0,0,4.242937957937761e-5,0,MDR
4.4,0,0,0,0,5.013400293827689e-5,0,MDR
4.5,0,0,0,0,5.922954859518711e-5,0,MDR
4.6,0,0,0,0,6.990320679703411e-5,0,MDR
4.7,0,0,0,0,8.259142439679417e-5,0,MDR
4.8,0,0,0,0,9.750012144113108e-5,0,MDR
4.9,0,0,0,0,1.1456002460461652e-4,0,MDR
5,0,0,0,0,1.3482810618851483e-4,0,MDR
5.1,0,8.649194472128776e-4,0,0,1.5868238051801708e-4,0,MDR
5.2,0,0.0017995400440427869,0,0,1.869468602516305e-4,0,MDR
5.3,0,0.0027286343944519127,0,0,2.1946552363785556e-4,0,MDR
5.4,0,0.003693761942364132,0,0,2.574302919791969e-4,0,MDR
5.5,0,0.0046868628805266125,0,0,0.00030279055047734295,0,MDR
5.6,0,0.005573878816271365,0,0,3.545504240437413e-4,0,MDR
5.7,0,0.00651854014869468,0,0,4.151666240223062e-4,0,MDR
5.8,0,0.007459382213140485,0,0,4.8498084661769027e-4,0,MDR
5.9,0,0.00838732603714389,0,0,5.655291435732258e-4,0,MDR
6,0,0.009338411997706547,0,0,6.570498268810006e-4,0,MDR
6.1,0,0.010246023390788062,0,0,7.601271318189881e-4,0,MDR
6.2,0,0.011157887117288365,0,0,8.780141194394827e-4,0,MDR
6.3,0,0.01205761361592897,0,0,0.0010125076606722636,0,MDR
6.4,0,0.012985192893278045,0,0,0.001164975747528867,0,MDR
6.5,0,0.01389834395935575,0,0,0.0013361277585821076,0,MDR
6.6,0,0.014790931784027296,0,0,0.0015265250747364789,0,MDR
6.7,0,0.015709202501264317,0,0,0.001740556318327607,0,MDR
6.8,0,0.016547470908270287,0,0,0.0019779303726026893,0,MDR
6.9,0,0.01740382652320434,0,0.0010603476892776132,0.0022403275634462726,0,MDR
7,0,0.01830821811743896,0,0.0021996675640524395,0.0025307805149942047,0,MDR
7.1,0,0.019191505691677102,0,0.003304926070875864,0.0028483986373038566,0,MDR
7.2,0,0.02005786389665863,0,0.0043907968440715095,0.0031963148046382874,0,MDR
7.3,0,0.02091876123619853,0,0.005499023068013035,0.0035748138423317326,0,MDR
7.4,0,0.02174772305344797,0,0.006591838961704,0.003985019883073912,0,MDR
7.5,0,0.02258878206055412,0,0.007683001556143015,0.0044309048145353,0,MDR
7.6,0,0.023444680836524484,0,0.00876382492357912,0.004913669077256062,0,MDR
7.7,0,0.024335936006467634,0,0.009841659159188876,0.005430606981325851,2.925095909653496e-4,MDR
7.8,0,0.025140464050867523,0,0.010873343107527394,0.005985128622563222,0.0015031251177489305,MDR
7.9,0,0.025968112034113845,0,0.0119411247694408,0.006579630805221435,0.002726102614316407,MDR
8,0,0.0267918043341508,0,0.012986205408320638,0.007215095315567607,0.003936651846696306,MDR
8.1,0,0.027565088499238312,0,0.014032018230581715,0.007892097478679552,0.0051529404193684375,MDR
8.2,0,0.028380283926725043,0,0.015085848228524091,0.008611522924758542,0.006328786420134251,MDR
8.3,0,0.02921821894534425,0,0.016101436187217787,0.009371604709983663,0.007521631805908327,MDR
8.4,0,0.030067945420282176,8.656609555893494e-6,0.017140496537825504,0.010168198023056635,0.008719933241857785,MDR
8.5,0,0.03088238600470591,0.0013512557112555909,0.018171421057213376,0.010998130787552938,0.009914682937072893,MDR
8.6,0,0.031733834645028054,0.002666974366376888,0.019174795971092444,0.01186058876836934,0.011082377983948403,MDR
8.7,0,0.03254161366919591,0.003962553581446899,0.020164250076084397,0.012757507465105934,0.01223088041449223,MDR
8.8,0,0.0333505792148164,0.005219788095966682,0.021152601866763838,0.013683927429383768,0.0133781129776415,MDR
8.9,0,0.03416841616911552,0.006485856308915058,0.022115841949453343,0.014634749657145375,0.014501283486235028,MDR
9,0,0.03492045513830118,0.007754098978372001,0.023096156783455637,0.015604708749963008,0.015617772561565737,MDR
9.1,0,0.03561883386104445,0.009016547322029757,0.02407484666078965,0.016593159570961736,0.016723275834939558,MDR
9.2,0,0.03641329108205782,0.010275965708145743,0.025046987819308794,0.01759772595587005,0.017806917058477163,MDR
9.3,0,0.037195145754988175,0.011530421799222638,0.02601839890086157,0.018615154390148776,0.0189360321497401,MDR
9.4,0,0.03792061769669599,0.012780546505850466,0.02697518415711189,0.019644016272492737,0.020031026303882767,MDR
9.5,0,0.038691367985654014,0.014019633601282819,0.027917159628872586,0.0206808957545613,0.021123589379398486,MDR
9.6,0,0.03947187584544854,0.015210325593806844,0.02885138004273086,0.021723811655125703,0.02220465519281422,MDR
9.7,3.200011805171956e-4,0.04020303723540331,0.01641080448290407,0.029796244906418187,0.022769637958635812,0.023266252347086326,MDR
9.8,0.0018583933691636821,0.04098644444307233,0.017618795100633418,0.03073518521367563,0.0238174190035149,0.024345562614368776,MDR
9.9,0.003354173571186886,0.0417441478299185,0.01878915388597144,0.031647415932802014,0.024865878457533158,0.025432314108802236,MDR
10,0.004913192716283584,0.04251519392950437,0.019997832613856938,0.03256288770182356,0.02591224940085863,0.026474938895346883,MDR
10.1,0.006441567141616336,0.043233924871611665,0.0211827226802672,0.03348494222196303,0.026955964251203876,0.02753260961819612,MDR
10.2,0.008004726618457565,0.04398079059591264,0.02236519184614272,0.03439037647251378,0.027995849792761998,0.02856992809767145,MDR
10.3,0.009478721135123396,0.044740998434204884,0.023531321027307504,0.03528442103061344,0.02903027352272932,0.02959300116776286,MDR
10.4,0.01092963428093781,0.04546765090482947,0.02466619361473414,0.03617196269347537,0.03005924518334672,0.030599212220279743,MDR
10.5,0.01226080285623505,0.04625410208234618,0.02581900565502076,0.03705367082026445,0.03108196210476934,0.031627050416413116,MDR
10.6,0.013705241132485887,0.04698786680309716,0.026946135217828678,0.03795282653508171,0.03209772485719951,0.032637027201307074,MDR
10.7,0.015110387943242973,0.04774307386296891,0.028058908488012034,0.038837591306917385,0.03310657034595149,0.03364235340380102,MDR
10.8,0.01656134555669448,0.04846210531765593,0.02918538623931241,0.0397085560607834,0.03410822002473251,0.034623085879978054,MDR
10.9,0.0179349998841397,0.04918140149858293,0.030273853234818234,0.04059517500528961,0.03510264941638216,0.03562869826715415,MDR
11,0.019251724367572214,0.04989445776916088,0.03134305219491258,0.04146201938183465,0.03608970111095435,0.03660612179805923,MDR
11.1,0.020603768547420548,0.05054604728302888,0.0324179666291241,0.04231853501502489,0.037069028338321826,0.03756926040651973,MDR
11.2,0.02198190732827813,0.051244028046260666,0.033483923214495885,0.04319801219721198,0.038040597503605306,0.03853010282547973,MDR
11.3,0.023284373880146696,0.05199091207869175,0.0345136972087865,0.044038614762801236,0.03900450402374093,0.039496363126628714,MDR
11.4,0.02458975333354565,0.052698725477706605,0.03556729826718222,0.04489798378836051,0.03996054181650924,0.04046044985496676,MDR
11.5,0.025924439622024252,0.05340546674391521,0.036579929638559446,0.04573566570006387,0.04090874982765776,0.041394236461532855,MDR
11.6,0.027190348913931853,0.05412040338292867,0.037622332777286535,0.04655174887490525,0.04184921143865343,0.042312200691899865,MDR
11.7,0.02844330961335322,0.054814316200809864,0.0386509170563228,0.04738839290215865,0.04278180300603617,0.04324559612624876,MDR
11.8,0.02967281355339655,0.05546881293955789,0.03965600445543869,0.04822633372576916,0.043706524529806015,0.04415876455637577,MDR
11.9,0.030891139921006453,0.0561393651249454,0.04066290044008799,0.04905375462338182,0.04462337600996294,0.045072874943919455,MDR
12,0.03217184099104466,0.05685394446075842,0.04165860265062852,0.04988742946899403,0.04553235744650696,0.04596170556153402,MDR
12.1,0.033390797847831895,0.05751571253255172,0.04263790767793177,0.050691412919958496,0.04643346883943808,0.04684569249392105,MDR
12.2,0.03451229654009166,0.058229725623362164,0.043578785348896865,0.05147790167489627,0.04732671018875628,0.04773973275822896,MDR
12.3,0.0356313697769288,0.05892232321047106,0.044524762793548646,0.052260322984506266,0.04821208149446157,0.04861043676034323,MDR
12.4,0.03674628084358435,0.059645815621253845,0.04546126388348406,0.05306785912478995,0.049089582756553965,0.04947245185277424,MDR
12.5,0.037922872454911355,0.060354132865648474,0.046412127278613755,0.05385607026957093,0.049959272681056405,0.0503394194306785,MDR
12.6,0.039028404404771434,0.0610047894067957,0.04732397129734767,0.05465194080085089,0.05082118581571883,0.051187716328329844,MDR
12.7,0.04007487933257677,0.06169652892274409,0.04823508645210374,0.055433744813985185,0.05167522756679733,0.05203238867551062,MDR
12.8,0.041047076092030184,0.06237556563676908,0.049133619336026176,0.05620019291293571,0.052521397934291926,0.05283078102101939,MDR
12.9,0.042042752469552865,0.06301251783025852,0.050036377065311846,0.056962415626440804,0.05335969691820261,0.0536594412632488,MDR
13,0.04310207596534659,0.06371076821883268,0.0509075139053609,0.05771826609573301,0.054190124518529385,0.05446686007879858,MDR
13.1,0.044148585015157046,0.06438514224877134,0.05177345782681104,0.05849315674204603,0.055012680735272275,0.055273512158013044,MDR
13.2,0.04518174912626938,0.06510020833938894,0.05265177333497223,0.05925786539361199,0.05582736556843123,0.05608615310236619,MDR
13.3,0.04624585061840958,0.06578485005198224,0.053517294151812375,0.06000189758086644,0.05663417901800629,0.05687586832735521,MDR
13.4,0.04724608543051938,0.06642357363389981,0.05437010142473549,0.06076267610350006,0.05743312108399744,0.057672134251719256,MDR
13.5,0.04816378684056437,0.0670843674869638,0.055221778615335795,0.06149819332742329,0.05822419176640468,0.05844774256945613,MDR
13.6,0.04903337784604714,0.06783055767026253,0.05605902668124101,0.06225315038230084,0.059007391065228024,0.059222567283609334,MDR
13.7,0.049926193074091615,0.06852798793622626,0.05685918369212142,0.06298015706688209,0.05978271898046744,0.05999067538068262,MDR
13.8,0.05084554387865848,0.06921046039409022,0.057663918003437904,0.06370220354319411,0.06055017551212297,0.0607327813017719,MDR
13.9,0.051699679838929896,0.06989831406248637,0.058458488617531654,0.06443249659440708,0.06130976066019458,0.06147297537190382,MDR
14,0.05260411859033823,0.07057472768797685,0.0592290853249591,0.06516929170403102,0.06206147442468228,0.062217975724634215,MDR
14.1,0.053415548734197085,0.07127265962631028,0.05998829215134954,0.06588564224513131,0.06280531680558608,0.06294924896120377,MDR
14.2,0.05428610257108509,0.07192319146149766,0.06075496595162354,0.0665843540040118,0.06354128780290597,0.06368913315485687,MDR
14.3,0.05505709582664147,0.07260143064515105,0.06149743735520499,0.06726390440773099,0.06426938741664195,0.06439062739014004,MDR
14.4,0.05580606817214613,0.07329832998260451,0.06221067412527946,0.06796097842154489,0.06498961564679404,0.06508432743294701,MDR
14.5,0.056622298254761866,0.07398311726509227,0.06292952897156744,0.0686516419867259,0.0657019724933622,0.06580584951751958,MDR
14.6,0.05735365676461152,0.07467164137812717,0.0636526165962328,0.0693575246140209,0.06640645795634646,0.06649259887695624,MDR
14.7,0.05810412022363509,0.07535325880752591,0.06434314778238266,0.07004170790939504,0.06710307203574681,0.06718337578663071,MDR
14.8,0.05876354556604156,0.07600593353150925,0.06502009931001644,0.07072039354842063,0.06779181473156325,0.06785545675443502,MDR
14.9,0.05950535147779693,0.07671498869838768,0.06569544212172143,0.07138587515388424,0.06847268604379579,0.06852577178389785,MDR
15,0.06021593867240911,0.07743433112809431,0.06636236067429789,0.0720738620739953,0.06914568597244442,0.06920153724448952,MDR
15.1,0.0609123502757332,0.07811158014001221,0.06701688588990529,0.0727307233316345,0.06981081451750915,0.06985739139183188,MDR
15.2,0.06158222311537379,0.07881344140150258,0.06764110023969575,0.0733745452071109,0.07046807167898995,0.07052200617640941,MDR
15.3,0.06224802158770342,0.07955574838495144,0.0682916505703406,0.07401857438229066,0.07111745745688686,0.07115125142973444,MDR
15.4,0.06293206782927396,0.08024723196772816,0.06891318649826675,0.0746751692920713,0.07175897185119987,0.07178979193806431,MDR
15.5,0.06352943061576337,0.08089865376307044,0.069543299731829,0.07531459703477518,0.07239261486192894,0.07241854512257138,MDR
15.6,0.06418409684219252,0.08157316936090109,0.07014785827026508,0.07594300260161836,0.07301838648907413,0.07304812575665294,MDR
15.7,0.06476631410509438,0.08223825949410989,0.07075175008693703,0.07657196871687737,0.0736362867326354,0.07366728398591046,MDR
15.8,0.06534078067815977,0.08295835442001642,0.07135187002701641,0.07719956789214588,0.07424631559261277,0.07427013374675906,MDR
15.9,0.06591620597044708,0.08365799811993768,0.07191929304790118,0.07780615098111915,0.07484847306900624,0.07487136693443916,MDR
16,0.06644292095073223,0.08433942769986376,0.07249662838135087,0.07842054827607997,0.0754427591618158,0.07546454664560605,MDR
16.1,0.0669834828157455,0.08496782185874772,0.07306194427528419,0.07902019989731487,0.07602917387104144,0.07603659613528856,MDR
16.2,0.06749039007662674,0.0855641085006873,0.0736089554664883,0.07962935221761114,0.07660771719668318,0.07660518295307248,MDR
16.3,0.0680454932874913,0.08620108406673889,0.07415511184896151,0.08021062874593451,0.077178389138741,0.07716256935845127,MDR
16.4,0.0685647554384498,0.08683159091278927,0.07468778685607708,0.08079828870615048,0.07774118969721494,0.07773992093274104,MDR
16.5,0.06907064399876223,0.08748275034264423,0.07521538460201886,0.08138469765053788,0.07829611887210494,0.07827883356406587,MDR
16.6,0.06958701126819791,0.08807679794289029,0.07574513969736953,0.08196215406889117,0.07884317666341106,0.07883392771199677,MDR
16.7,0.0700407183554242,0.08872606914671179,0.0762657434921682,0.08252486969514519,0.07938236307113325,0.07937121096781627,MDR
16.8,0.070516003733641,0.08931244072406962,0.07676824909893001,0.08308129728239115,0.07991367809527154,0.07990252856214114,MDR
16.9,0.07098549755288636,0.08999158548164002,0.07725356464365184,0.08362587565072929,0.08043712173582594,0.08040637560973177,MDR
17,0.0714020058014783,0.09056830683294201,0.07773589455976672,0.08415545158923322,0.0809526939927964,0.08092170104647381,MDR
17.1,0.07183066392205097,0.09115718260367305,0.07822848195026245,0.08470811873893819,0.08146039486618299,0.08142237367507496,MDR
17.2,0.07227768341802325,0.09174446116097365,0.07869916759605367,0.08522543624267477,0.08196022435598564,0.08191201124599876,MDR
17.3,0.07269002044139275,0.09229229533622507,0.07915123075118997,0.08575295927570528,0.0824521824622044,0.08239709591622688,MDR
17.4,0.07311496541093017,0.09286743846146607,0.07960414169387521,0.08626307033188871,0.08293626918483925,0.08287464953267486,MDR
17.5,0.07349733467107913,0.09343743713883951,0.08005869773546555,0.08677745340304827,0.08341248452389019,0.0833397485153376,MDR
17.6,0.07390234294752708,0.09399149771305805,0.08048181015373371,0.0872758354109197,0.08388082847935723,0.08380736596618829,MDR
17.7,0.07429975000031536,0.09452727352096817,0.08089116278072762,0.08778358836957353,0.08434130105124034,0.08425607417926029,MDR
17.8,0.07468698058178151,0.09507602015382173,0.08131454812371916,0.08826501777712932,0.08479390223953956,0.0847008231191636,MDR
17.9,0.07506929540573387,0.09559543612446014,0.08172315116862137,0.08871915890262559,0.08523863204425487,0.08515314204606,MDR
18,0.07544863928853712,0.09617742142454504,0.08213758527711261,0.08917781066544524,0.08567549046538626,0.08558622574221172,MDR
18.1,0.07581165460386334,0.09668606788246599,0.08254356790442902,0.08963285770058631,0.08610447750293378,0.08601999217256813,MDR
18.2,0.0761163006126706,0.09723524405697268,0.08292435067263436,0.09007040029217524,0.08652559315689735,0.08643588303923433,MDR
18.3,0.07644279484375527,0.09774797715624353,0.08329823879441375,0.09053192572106837,0.08693883742727704,0.08684745865839869,MDR
18.4,0.07680531470092047,0.09828311396955665,0.08366263129159103,0.09097266969121809,0.08734421031407281,0.08723353683714513,MDR
18.5,0.07712632655372266,0.09876488463837782,0.08403317502813835,0.09139655822965453,0.08774171181728467,0.08763084044747044,MDR
18.6,0.0774567994456903,0.09923079345173326,0.08438189742665463,0.09182026924817945,0.08813134193691263,0.08801219491040582,MDR
18.7,0.07778292317568335,0.0997485722405034,0.0847380596645864,0.09222611360886368,0.08851310067295667,0.08840394450059172,MDR
18.8,0.07807811152456143,0.10019316878134764,0.0850756301598959,0.09263998096937216,0.08888698802541682,0.08877987937281709,MDR
18.9,0.0783545771252354,0.10068219484037845,0.0854223831933769,0.09303058457104367,0.08925300399429306,0.08914572282635834,MDR
19,0.07861707022195176,0.10113831142658104,0.0857642518068392,0.09342572016330472,0.08961114857958538,0.08950851647035622,MDR
19.1,0.07886494403728632,0.1015444420957292,0.08608034829634104,0.09379798895269806,0.0899614217812938,0.08986542010470036,MDR
19.2,0.07914309744302168,0.10197545283732122,0.08638821426185572,0.09415091533063077,0.09030382359941831,0.09020354938619707,MDR
19.3,0.07938777606724191,0.10238839093036459,0.08669636888418433,0.09451025783595482,0.09063835403395891,0.09053539803660171,MDR
19.4,0.07964060419975257,0.10274700691055226,0.08700697386301644,0.09486918841107395,0.09096501308491561,0.09085980964653369,MDR
19.5,0.07987582962574749,0.10312976400942388,0.08729601873328896,0.09522058108001145,0.0912838007522884,0.09118263821626578,MDR
19.6,0.080095966643081,0.10352841074581023,0.08759145921897686,0.09556812521530778,0.09159471703607729,0.09149047471151359,MDR
19.7,0.08030362459324658,0.10393733065566399,0.0878694092212676,0.09589420591126681,0.09189776193628225,0.09177686051838956,MDR
19.8,0.08050001886596851,0.10431605337515791,0.0881349827823296,0.09621039169841138,0.09219293545290332,0.09206803197904703,MDR
19.9,0.08071598851749458,0.1046912099200889,0.08839011743020334,0.09651481822454341,0.09248023758594048,0.09235826798887906,MDR
20,0.08093295422712993,0.10505917399826008,0.08862912441488771,0.09682485279817864,0.09275966833539372,0.09264225655708708,MDR
20.1,0.08114790263644003,0.10536162783125544,0.08886497713360535,0.09710945505630612,0.09303122770126307,0.0929052978236573,MDR
20.2,0.08133335249671327,0.10569117902243183,0.0890939581988244,0.09739024483969086,0.09329491568354852,0.09316939066893969,MDR
20.3,0.08149524724293783,0.10600134024975848,0.08933718949999561,0.0976794147901397,0.09355073228225003,0.0934285344248452,MDR
20.4,0.08171126254671049,0.10632852340957151,0.08957720575236713,0.09794655011979463,0.09379867749736766,0.0936670199653948,MDR
20.5,0.0818865290555917,0.10662063451092785,0.08978742056007613,0.09821594784343507,0.09403875132890137,0.09389269732472408,MDR
20.6,0.08199579664894659,0.106898528183287,0.0899925746176672,0.09847175022060936,0.09427095377685117,0.09412687263270988,MDR
20.7,0.08216704244341141,0.10720214850356738,0.09018998295646295,0.09872368833647086,0.09449528484121707,0.09434981811562511,MDR
20.8,0.08233322001415837,0.10744306427533759,0.09039893727319886,0.09895917232194655,0.09471174452199906,0.09456154321657856,MDR
20.9,0.08251009853192062,0.10769239888343578,0.0905879714507567,0.09918262665199948,0.09492033281919714,0.09478308779847824,MDR
21,0.08266497884391097,0.10795603709949629,0.09075983736548993,0.099407653778,0.09512104973281131,0.09499382095857942,MDR
21.1,0.0828094306853633,0.10819429737729565,0.09091726614135695,0.09960987160670892,0.09531389526284158,0.09518123640963262,MDR
21.2,0.0829194674065364,0.10846202951205522,0.09108508129592846,0.09981890112637452,0.09549886940928795,0.09535857818567996,MDR
21.3,0.08303405481537685,0.1086622990180567,0.09123528769823151,0.10000919637043619,0.09567597217215039,0.09553271400186183,MDR
21.4,0.08314563269190764,0.10892007553144155,0.09137064452176702,0.10020817712875259,0.09584520355142895,0.09570291916857376,MDR
21.5,0.08322178353458552,0.10911667685247438,0.09153072535925733,0.10039192988436856,0.09600656354712357,0.09587336660678315,MDR
21.6,0.08329852461805534,0.10933278734423618,0.09166520906454065,0.10057853535405484,0.0961600521592343,0.09602809599033602,MDR
21.7,0.08336436623037997,0.10948430773776088,0.09179354716158568,0.10075391875454702,0.09630566938776113,0.09618777011973614,MDR
21.8,0.08346342799234663,0.10970227128246621,0.0918975417073224,0.10091012744487135,0.09644341523270404,0.09632961110923224,MDR
21.9,0.08355392656410832,0.10985785468435252,0.09200468440292614,0.1010498162668339,0.09657328969406305,0.09647331365602126,MDR
22,0.08361137197005375,0.1100469530102391,0.09210784941084355,0.10118982616087292,0.09669529277183815,0.09660592534857859,MDR
22.1,0.08365664039966676,0.11021360457245634,0.09221791184832902,0.10130751802696711,0.09680942446602935,0.09671943004254865,MDR
22.2,0.08370050675624213,0.11035655989013429,0.09232228789413473,0.10145213892219564,0.09691568477663663,0.0968238348405947,MDR
22.3,0.0837941589185702,0.11048848454757891,0.09238832865831173,0.10156311381662947,0.09701407370366,0.09692510813712917,MDR
22.4,0.08383772328120478,0.110663803502102,0.0924699801081867,0.10166511642368001,0.09710459124709947,0.09703610792427231,MDR
22.5,0.08387424992960386,0.11077495870135833,0.0925466145743132,0.10178077547847275,0.09718723740695503,0.09712946536945805,MDR
22.6,0.08386916332535005,0.11091173121353767,0.09261225400489127,0.1018663266781805,0.09726201218322668,0.09720221324456388,MDR
22.7,0.08388627297417318,0.11106022546036273,0.09267963515035832,0.10195653035061669,0.09732891557591443,0.09726924613540483,MDR
22.8,0.08392379964686793,0.11119752936245449,0.09272077129875783,0.10202347118027635,0.09738794758501827,0.09732877731011635,MDR
22.9,0.08394221680549772,0.11130156404189723,0.09274594049886044,0.10207485134931074,0.0974391082105382,0.09737256818257838,MDR
23,0.08391812193002582,0.11136338208798752,0.09279054592861015,0.10213693196601087,0.09748239745247422,0.09740167919577244,MDR
23.1,0.08389952073009849,0.111425566086339,0.0928127852132046,0.10217658727924563,0.09751781531082634,0.0974431656445888,MDR
23.2,0.0838763021768062,0.11147817945249017,0.09282126470716548,0.10220691206522131,0.09754536178559454,0.09747042826434135,MDR
23.3,0.0838772973769635,0.1116277981906773,0.09283151758286629,0.10225423798635465,0.09756503687677885,0.09748594275662859,MDR
23.4,0.08386456073770047,0.11168419041702776,0.09283310846261439,0.10225779903253712,0.09757684058437924,0.09750118041622344,MDR
23.5,0.08382360830581534,0.11177471114509767,0.09281457922476606,0.10227906796776727,0.09758077290839573,0.09751164964515424,MDR
23.6,0.0837650998913669,0.11181451221313017,0.09279672982458309,0.10229357938085204,0.0975768338488283,0.097513596119633,MDR
23.7,0.08376163644126375,0.11181170696062853,0.09276837300040355,0.102326166387634,0.09756502340567698,0.09748330795186705,MDR
23.8,0.08371268343880432,0.11185372434164365,0.09271619825368377,0.10232380604655476,0.09754534157894174,0.0974694439106707,MDR
23.9,0.08364890370870888,0.11190132853788474,0.09267059750794888,0.10231763218801594,0.0975177883686226,0.09743640842057877,MDR
24,0.08354231470025529,0.11191940073228393,0.09259811513615739,0.10230241660835401,0.09748236377471954,0.09741098219637721,MDR
24.1,0.08346525391846983,0.1119716914408305,0.09254994288039067,0.10227238776443949,0.09743906779723258,0.0973581529906053,MDR
24.2,0.08340202326290957,0.11198833796022817,0.09248441359394219,0.10224988908833377,0.09738790043616172,0.0973041325863788,MDR
24.3,0.08329170380927181,0.11197702425259046,0.09242379403044348,0.10221691295781038,0.09732886169150694,0.09724356212206328,MDR
24.4,0.08312898877469893,0.1119495331126155,0.09231433956912333,0.10215614600820472,0.09726195156326825,0.09719705316178555,MDR
24.5,0.08299412645844922,0.11193236825333311,0.09222966898120062,0.10209983636391667,0.09718717005144567,0.0971100217856775,MDR
24.6,0.0828432379842267,0.11186792036421886,0.09211634514989821,0.10205314526743074,0.09710451715603917,0.09702681901377064,MDR
24.7,0.0826728016355139,0.11186072803326097,0.09200011001506425,0.1019804296531243,0.09701399287704876,0.09694347948276005,MDR
24.8,0.08253084088704513,0.11179222403710794,0.09186924498322949,0.10189366184131879,0.09691559721447444,0.0968431477715532,MDR
24.9,0.08233623912263555,0.11175947381359982,0.09174970686181583,0.10180879732580977,0.09680933016831623,0.0967323987558126,MDR
25,0.08214955073673622,0.11175454931209566,0.09162916578699959,0.10172071084043029,0.0966951917385741,0.09662443606111466,MDR
25.1,0.08198702059848956,0.11168150354695318,0.09151260929958425,0.10161016148336713,0.09657318192524807,0.09651779989490052,MDR
25.2,0.08170138919783816,0.11156230692272381,0.09136814129493726,0.10151472874285847,0.09644330072833812,0.09637394866208124,MDR
25.3,0.08148257255375918,0.11145867247195475,0.09119880347090976,0.1013967409360581,0.09630554814784427,0.09624425480757345,MDR
25.4,0.08126085691447728,0.11135174644849817,0.09103086541203259,0.10127303114302527,0.09615992418376651,0.0961004021109938,MDR
25.5,0.0810266291954374,0.11130245562848164,0.0908644708634227,0.10115052488841744,0.09600642883610484,0.09593898266199682,MDR
25.6,0.08074256512497774,0.1112246091654475,0.09067953770984195,0.10102842867048273,0.09584506210485927,0.09576979633345906,MDR
25.7,0.08048956016384758,0.11111911856381189,0.09048242383270971,0.10090258620355663,0.09567582399002979,0.09559902765882723,MDR
25.8,0.08031949706993317,0.11100535570246513,0.0902793995278027,0.10075415146893169,0.0954987144916164,0.09540217581696352,MDR
25.9,0.08004680853292209,0.1108480693084595,0.09007618925613145,0.10056649820119394,0.0953137336096191,0.09522482967625859,MDR
26,0.07976485123441088,0.11076199780087011,0.08984621009797457,0.10040234764870101,0.0951208813440379,0.09503976423369545,MDR
26.1,0.07945836682959873,0.11060689871997277,0.08962016639215711,0.1002107149483781,0.09492015769487279,0.09486057283024488,MDR
26.2,0.07912128225541068,0.11047203995537509,0.08938870359328914,0.10005391646552036,0.09471156266212377,0.09465188954226708,MDR
26.3,0.07872038073971326,0.11033926356990331,0.08915532188480055,0.09987001245733813,0.09449509624579085,0.09441576948810881,MDR
26.4,0.07840284503766298,0.11015876067724696,0.08889262651296521,0.09966970376659054,0.09427075844587401,0.09421704037555229,MDR
26.5,0.07814649622911828,0.11002775153686045,0.08862684511178387,0.09947574363079276,0.09403854926237327,0.09397760457825313,MDR
