temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
9.8,0,0.24869112336922122,0,0.12221998783821339,0.06804894088005528,0.04010920990785441,pLA
9.9,0,0.2561767908067237,0,0.13039889655320597,0.07324086367227985,0.04937372280548903,pLA
10,0,0.2635789697643653,0,0.13865136355231336,0.0786234990961231,0.05878740988416193,pLA
10.1,0,0.27105305577982164,0,0.14663473142369693,0.08417615963833924,0.06782267168874664,pLA
10.2,0,0.2781220099731078,0,0.15452191744351268,0.08989924727479932,0.0766959619295755,pLA
10.3,0,0.28586059527113405,0,0.1623830149778132,0.09578064374165807,0.08553049404554242,pLA
10.4,0,0.29266929789393736,0,0.17048549797447277,0.10179944168800445,0.09417981371514983,pLA
10.5,0,0.3000021464754347,0,0.17842579315487375,0.10796584644801988,0.10281324359257625,pLA
10.6,0,0.30687168136114507,0.006896231320885856,0.18606779021596573,0.11427583233904981,0.11169530933188045,pLA
10.7,0,0.31426088297933824,0.016898436032081975,0.1938966805065151,0.1207223053349202,0.12022525162566461,pLA
10.8,0,0.32117228174098505,0.026938242528222786,0.2016375211936137,0.12728894836004612,0.128665048760745,pLA
10.9,0,0.3286570671860728,0.037104124383722986,0.20927053336593274,0.13396854835254512,0.13704735976065063,pLA
11,0,0.3360878754959804,0.046779664675947734,0.217120675440545,0.14075772474520093,0.14551368775170073,pLA
11.1,0,0.34429294465596094,0.05712058179053698,0.22450985176606703,0.1476673405432745,0.1537702708026354,pLA
11.2,0,0.35109727876055785,0.06672791651366515,0.23192387848603355,0.15468745190745414,0.1617875851503574,pLA
11.3,0,0.3589591352958591,0.07683896037884665,0.23975473660792895,0.16180798190821108,0.1700315942769789,pLA
11.4,0,0.36548763527206196,0.08590073107499206,0.24767677974075458,0.16900539776944754,0.17841208824371727,pLA
11.5,0,0.3726409211045729,0.09528859076721552,0.2548445843243162,0.17628390075151615,0.18624632024691423,pLA
11.6,0,0.3804630806636979,0.10445725052353848,0.2623019535061214,0.18362288098366503,0.19423048457137215,pLA
11.7,0,0.38805358739844137,0.11292970966312539,0.26968687224862115,0.19101928476040192,0.20197814521328686,pLA
11.8,0,0.3945657551197307,0.12223411127222919,0.27722157152173443,0.19846743825735988,0.2098586255337517,pLA
11.9,0,0.40189746759284184,0.13132268675191902,0.28462601411122135,0.20594863129258098,0.2176911171276078,pLA
12,0,0.4089230582949955,0.13953403246429036,0.29192909180186405,0.21345166699321327,0.22524288834413328,pLA
12.1,0,0.41522291080237717,0.14864660038729335,0.2990791996550799,0.2209738313831404,0.23291279918748753,pLA
12.2,0,0.4227709966279088,0.15724920897193614,0.30598417643479464,0.22850988198459962,0.2404747697524654,pLA
12.3,0,0.43037331778113613,0.16614229670529163,0.31299425414664694,0.236054034187443,0.24801057625420272,pLA
12.4,0,0.43744101143082226,0.17434805616927224,0.32013594127928247,0.2435980575919594,0.2552688031132375,pLA
12.5,0,0.44416510818981386,0.18284411369082795,0.3275309846383311,0.25112644534143735,0.2627079905894146,pLA
12.6,0,0.45118225504389886,0.1914719787290792,0.33446227928616024,0.25864736586813447,0.26990904236502644,pLA
12.7,0,0.4587734089749284,0.19991951972340824,0.3414998949637388,0.2661491389878025,0.277059478443043,pLA
12.8,0.010057821046698086,0.4660676108301262,0.2081201083383743,0.34868466237884604,0.2736229057845029,0.2841904466540114,pLA
12.9,0.02193895807771829,0.47318679816763,0.21645378569675344,0.35537977963810663,0.28106734859921495,0.2914186961264449,pLA
13,0.03384441258038813,0.4807941234578408,0.22450640301160166,0.36250067771024513,0.28847596191581687,0.29852808827317534,pLA
13.1,0.046638585361500146,0.4870639559501411,0.2325527007565198,0.3692802371108008,0.2958493176637668,0.30576732180462163,pLA
13.2,0.05793022568405875,0.49427575323601336,0.240294052202361,0.37559637382928335,0.3031757787559819,0.3128730392560629,pLA
13.3,0.06719303070410744,0.5008509434089479,0.24798825104488154,0.3822379805984042,0.31044813341766847,0.3196536168137112,pLA
13.4,0.07776529272757511,0.5073086549674952,0.25559120334628604,0.3888235006194638,0.3176706942898083,0.32628261478437326,pLA
13.5,0.08879444229907867,0.5140560885412152,0.26326425529608344,0.395116247802501,0.3248344509097292,0.33304374832171724,pLA
13.6,0.09866680340982821,0.5213908018949682,0.27059650596795315,0.4016537290054295,0.3319390145477457,0.33981990398074774,pLA
13.7,0.10961957158256018,0.52798178255477,0.2781052303338709,0.4081777570448429,0.3389853099737734,0.3465243974295271,pLA
13.8,0.11793473969290677,0.5343898207952783,0.285174606534198,0.4146004214802363,0.3459756628819751,0.35315511704446545,pLA
13.9,0.12672342404693032,0.5406046458683406,0.2923639365708612,0.4208500387532965,0.3529037970980901,0.3597532197523556,pLA
14,0.13653291766565465,0.5473213626740072,0.2994065260633619,0.4272061249529252,0.3597627120261196,0.366207935800725,pLA
14.1,0.14584153061365748,0.5533520119195995,0.3061960363578077,0.43368167822290243,0.366554581393865,0.37267300050803187,pLA
14.2,0.15493216550247627,0.5602663556798212,0.31274490800694477,0.43985009262451447,0.37327947281150153,0.3792337436626736,pLA
14.3,0.16321386976369445,0.566979765146967,0.3194216351444924,0.4461521460930366,0.37993553953358955,0.3855828436612925,pLA
14.4,0.1719743161332099,0.5735261465531512,0.326602539318471,0.4523458474709614,0.3865196977196413,0.39190717792605323,pLA
14.5,0.180699059298425,0.5792072740479681,0.333387335788864,0.4582183077062978,0.39303631641348885,0.3981638132575577,pLA
14.6,0.18857491806107976,0.5853202237942589,0.3397986080807351,0.4644510083965661,0.3994836993698754,0.40424874697038443,pLA
14.7,0.19644601183832983,0.5926130730458609,0.34590779517524234,0.4706284836102371,0.40585866039306057,0.4105004470507899,pLA
14.8,0.2046703345489998,0.5987194237111098,0.3524300955800126,0.47620675805619783,0.41216179268968806,0.4167832414423186,pLA
14.9,0.21242262091228764,0.6046187714850587,0.35888824526947316,0.48219669812065724,0.41839444925395,0.42282421497041617,pLA
15,0.2199877268339348,0.6102861875534785,0.36505242821999906,0.4878753976366469,0.42455417685963504,0.4287355317955145,pLA
15.1,0.2269437121533311,0.6160169118078305,0.37126738797780007,0.4935946545269333,0.4306401001067705,0.4344896224367164,pLA
15.2,0.23342014174002704,0.6216114085920713,0.3774584713134883,0.4991524906405488,0.43665221899535606,0.4404453726766112,pLA
15.3,0.2392617095129048,0.6272366710050836,0.3833193887050047,0.5047650896444165,0.44259214107607253,0.4462712161277528,pLA
15.4,0.24738039834786546,0.633121256627976,0.38887415802778047,0.5106365630544538,0.44845841921460616,0.4518560532057395,pLA
15.5,0.2528387993788375,0.6389047901303038,0.39477899498612895,0.5161596081283671,0.45425087637541683,0.45745462118956637,pLA
15.6,0.25966972296583213,0.6447723077572898,0.4002621081652347,0.5219047517246451,0.45997071525305483,0.46333207736259474,pLA
15.7,0.26586604475789366,0.6513831137666231,0.4057347271777851,0.5271433249139814,0.46561873622280814,0.4689821916748913,pLA
15.8,0.2731202303913539,0.6569085896485295,0.41164121559969724,0.5328977230049841,0.4711929049009054,0.4740610948821038,pLA
15.9,0.27936348960094054,0.6632702759800848,0.41687022810287877,0.5379545183850453,0.47669322128734654,0.4794689630167752,pLA
16,0.2854650021826822,0.6692924313723078,0.42225735398804787,0.5431859958835589,0.4821196853821315,0.48462203624640926,pLA
16.1,0.2910109840326898,0.6748683507127168,0.42745080661886986,0.5484921483810868,0.48747229718526053,0.4896289843475732,pLA
16.2,0.29654163059958133,0.6799863495945482,0.43253069888562296,0.5536015746867564,0.4927510566967333,0.49469671831217493,pLA
16.3,0.3023215837682114,0.6856306363036163,0.43755528203589056,0.5586235726953177,0.49795596391655017,0.4997487017479335,pLA
16.4,0.3090291793274808,0.6905178389242822,0.4425666552738703,0.5635908252059855,0.5030870188447109,0.5046451514477761,pLA
16.5,0.3152679476590196,0.6954535671005673,0.44730379605551635,0.5687866667798764,0.5081442214812154,0.5094714607784994,pLA
16.6,0.3211387056584685,0.7005333692313112,0.4523511326200348,0.5738669193569315,0.5131275718260639,0.5143540258606859,pLA
16.7,0.32605325299722365,0.7056185351395153,0.45727753225635975,0.5787665670504234,0.5180370698792562,0.5191297638578859,pLA
16.8,0.3311512847639833,0.7111781113290017,0.4621640837060262,0.5838882190187152,0.5228727156407926,0.5237314703684963,pLA
16.9,0.33603982946216976,0.7163677718486242,0.466748167084135,0.588728564003919,0.5276345091106729,0.5282766014592518,pLA
17,0.34107849036497007,0.7211445488372021,0.47172998547301154,0.5933753588439576,0.5323224502888969,0.5327668206566922,pLA
17.1,0.34553378119171735,0.7257530786409764,0.4762634087903149,0.598043271667307,0.536936539175465,0.5373079320427336,pLA
17.2,0.3494092036116252,0.7304146222746255,0.48066696875029735,0.6026175628343965,0.5414765033605626,0.5417994584935492,pLA
17.3,0.35367290270964674,0.7350158595755948,0.484975959886623,0.607184715570829,0.5459417348762307,0.5462144654248041,pLA
17.4,0.3572388432259439,0.7396654758728278,0.4890984338766406,0.6117361425358414,0.5503331366641011,0.5504018665807981,pLA
17.5,0.3610420123058548,0.7447225993948332,0.4930739434837208,0.6162682095720179,0.5546507271140338,0.5547691285501253,pLA
17.6,0.3649710182230031,0.7492431307039046,0.49701607102238293,0.620463674429988,0.5588945062260293,0.5592786710347071,pLA
17.7,0.36895073079612967,0.7535092512910635,0.501182802687522,0.6248555886229015,0.5630644740000872,0.5632131888540992,pLA
17.8,0.37317820987032485,0.7580176257001578,0.5049805297869547,0.6288040249830336,0.5671606304362076,0.5671520840323181,pLA
17.9,0.37727477624700495,0.7629469805771927,0.5089018548711896,0.6328840447050137,0.5711829156832735,0.5710406339010139,pLA
18,0.381085614134461,0.7668519855926963,0.5128607573733753,0.6371119691006176,0.5751310787668511,0.5750827424870057,pLA
18.1,0.3852578979999314,0.7708449130973465,0.5165010556734878,0.6410950079722889,0.5790054588414736,0.5789125423503985,pLA
18.2,0.3891074885791069,0.7751127810705961,0.5200197928238486,0.6449973615412192,0.5828060559071409,0.5826111682401527,pLA
18.3,0.3929965140119686,0.7786953634050293,0.5237474389704739,0.6487867048023156,0.586532869963853,0.5864254876445545,pLA
18.4,0.3970600042720245,0.7826740901435404,0.5271298358907707,0.6527573369094775,0.59018590101161,0.5900468051451897,pLA
18.5,0.40097262284969537,0.7865856412855537,0.5307702505918572,0.6563636388771605,0.5937651490504116,0.5937375152498521,pLA
18.6,0.40410629911481893,0.7897932240733849,0.5339721770194641,0.6601183009461985,0.59727061408025806,0.5972659973255836,pLA
18.7,0.4069554091460404,0.7932375147569437,0.537163960305411,0.6635855443490646,0.6007020295494907,0.6007624382906546,pLA
18.8,0.41047426863336567,0.7978699238892719,0.5405101355548374,0.6670883048375968,0.6040599876806922,0.6040773664673629,pLA
18.9,0.41282365284115063,0.8016125758736647,0.5437104407381603,0.6702839684986137,0.6073448449587413,0.6074220982665427,pLA
19,0.41592858169086144,0.8055586397020605,0.5470100243638385,0.6735809820044705,0.6105559241982208,0.61068998089104,pLA
19.1,0.41893604212603713,0.809762555411047,0.5501417685283608,0.676736529415623,0.6136930177782866,0.613689773672426,pLA
19.2,0.42199157136290155,0.8134248364761656,0.553148752585102,0.6800049642703211,0.6167561343197926,0.6166477881608425,pLA
19.3,0.4254690479995522,0.8167626233634089,0.5559950232748143,0.6829671083000031,0.6197453504667092,0.6196925585805462,pLA
19.4,0.4285168357190924,0.8198194819936294,0.5587525069857666,0.6858349944255447,0.6226608088683732,0.6224896198099181,pLA
19.5,0.4308001997894066,0.8234580869109419,0.5615513465682729,0.6887102573582243,0.6255024740994567,0.6254267454484823,pLA
19.6,0.43406162186255626,0.8256293032946351,0.564339560251595,0.6918119290416753,0.628270008273415,0.6283500177395165,pLA
19.7,0.43637693931149507,0.8291874813422545,0.5670672773204198,0.6942756344237387,0.630963217473943,0.6310559271112304,pLA
19.8,0.43844887145060385,0.8319556708586716,0.5696025696958575,0.6970310757089198,0.6335824935139023,0.6336470828688401,pLA
19.9,0.4406416099363493,0.8349343111438221,0.5721081909905927,0.6998034646391658,0.6361280496311542,0.6363204784001308,pLA
20,0.4424833398475214,0.8376775104200569,0.5747393681500415,0.7022428572930971,0.6385998858256985,0.6387377075263001,pLA
20.1,0.4448712778821531,0.8403911221389533,0.5771612217248067,0.704503069502024,0.6409980020975353,0.6410276833455515,pLA
20.2,0.4472681860121123,0.842889372393301,0.5794280871294581,0.706946719836284,0.6433222093694507,0.6433123300448611,pLA
20.3,0.4499860049337397,0.8451677069393398,0.5815606185703777,0.7091306323375439,0.6455723036568695,0.6457732861147084,pLA
20.4,0.45179146631046935,0.8469019801000108,0.5836761193640299,0.7112894321367709,0.6477486778889476,0.6481722837673746,pLA
20.5,0.4535499162454915,0.8490214744580037,0.5857987109992715,0.7132991480375327,0.6498510546454794,0.6503285158425137,pLA
20.6,0.4556468335885338,0.8513259417770825,0.5876481773471707,0.7154603912314217,0.6518795385727599,0.6521321825454715,pLA
20.7,0.4574878556263108,0.8526525182063464,0.5895412088016909,0.7174132537019536,0.6538339324816539,0.653945522725969,pLA
20.8,0.45972934773677504,0.8550069776094268,0.5914413956580186,0.7191644728750877,0.6557143626413131,0.6558617904459303,pLA
20.9,0.4622324925954157,0.8561202417455337,0.5932131554992547,0.721111213201413,0.6575211037741119,0.6577468541994893,pLA
21,0.46423474702002504,0.8577480395097538,0.5949454430828587,0.7228242300579619,0.6592541558800502,0.6593794505871087,pLA
21.1,0.46547698368317747,0.85907496670329,0.5964638408710173,0.724532833412548,0.6609133327317649,0.6610786058156822,pLA
21.2,0.4671674185957696,0.8604685208763289,0.5979838072275132,0.7260742056079972,0.6624987053256182,0.662615319076405,pLA
21.3,0.468705296607796,0.8625625504607388,0.599269173934641,0.7275023739170545,0.6640101481473092,0.6642418367019918,pLA
21.4,0.4702962253337381,0.8639077501720365,0.6007680541314283,0.7288657824278137,0.6654479208881491,0.6656121830693845,pLA
21.5,0.47180362147068694,0.8656868861701766,0.6020329646140059,0.7302427982026722,0.6668120235481375,0.666816940047889,pLA
21.6,0.47274247315283213,0.8672716217558339,0.6033946828606777,0.731616083714228,0.6681024275542439,0.6680632953956527,pLA
21.7,0.473836755182039,0.8683981383107543,0.6044635572961257,0.7328693681405206,0.66931888122992,0.6693466697967962,pLA
21.8,0.4754174493603603,0.8687602056739384,0.6054741595198955,0.7339089531614663,0.6704616800771788,0.6704846495785424,pLA
21.9,0.4767852294974129,0.8694127337870916,0.6067256194646753,0.7348060164425615,0.6715305834847309,0.6715524678940188,pLA
22,0.4784073786561536,0.8704094163937056,0.6078178364857698,0.7358215999259575,0.6725257132672304,0.6723880831937277,pLA
22.1,0.4797063839966518,0.8711115225037321,0.6089759639957921,0.7367532398890246,0.6734470374080352,0.6731128877338997,pLA
22.2,0.4805611743710332,0.8720394645630484,0.6098867571157728,0.7376060065135083,0.6742945435529241,0.6740007465925797,pLA
22.3,0.48149914821606893,0.8727450641066314,0.6107472355856975,0.7384804707447756,0.6750684325285374,0.6746100970039066,pLA
22.4,0.48214737089374565,0.8727586266466092,0.6113950795851791,0.739614467380263,0.6757686987554353,0.6753973672027564,pLA
22.5,0.48320030069252345,0.8731436363295053,0.6120328207180584,0.7403023344964167,0.6763945113107696,0.6759936946439735,pLA
22.6,0.48377180439023726,0.8739585965650043,0.6128295455870669,0.7407359551943439,0.6769466749108629,0.6763737629416464,pLA
22.7,0.48422181706209677,0.8748432726072619,0.6132950517547211,0.7408866997860428,0.6774251895557153,0.6766896499846224,pLA
22.8,0.4853761845791583,0.8745658531915282,0.6137008341035204,0.7412586251207749,0.6778300263835639,0.6771814054245581,pLA
22.9,0.48588272772741703,0.8748600158943544,0.6145159043009742,0.7417506550409652,0.6781611411919906,0.6774663377257462,pLA
23,0.48658238152155486,0.8750753534434121,0.6149650148224299,0.741906233215796,0.6784185738529636,0.6777718944650749,pLA
23.1,0.48674842565519427,0.8752352522457169,0.6154155062252556,0.7420016705273519,0.6786022209054566,0.6780444314706218,pLA
23.2,0.48695313531349477,0.8750274041489752,0.6154796310589675,0.7420273218977937,0.6787119976791816,0.6780804014173497,pLA
23.3,0.48638241749321354,0.8749432323768886,0.6158503283531234,0.7415887101418184,0.6787479922489635,0.678163908406191,pLA
23.4,0.4868656908792366,0.8747312198512233,0.6157820042731222,0.741650304791633,0.6787103417831182,0.6782141892191542,pLA
23.5,0.4865630818671018,0.873787061189508,0.6159563302915498,0.7414009879878714,0.678599065820438,0.6781294937566855,pLA
23.6,0.4860409843270896,0.8734419365225834,0.6160123014086957,0.7412074753665006,0.67841391385504,0.6779809008623032,pLA
23.7,0.4857245407970665,0.8730991647118614,0.6158542717855618,0.740775652974184,0.6781551530316625,0.6778865002741989,pLA
23.8,0.48628317871089327,0.8725956140542648,0.6157236080373834,0.7403200864273927,0.6778227674568256,0.6776135026851778,pLA
23.9,0.48637560072928,0.8711591558525336,0.615576022122838,0.7401247094470016,0.6774165961226928,0.6772786239289765,pLA
24,0.4863477304395869,0.869984382854665,0.6149301037823021,0.7393621432548684,0.6769368025696864,0.6768035321626651,pLA
24.1,0.4858492901658632,0.8689502782022044,0.6144191614903018,0.7387856951211675,0.6763834121221135,0.6760911783871839,pLA
24.2,0.48467022139352206,0.8683036154161548,0.6135453049066142,0.7382762875780212,0.6757563654343858,0.6753922427559134,pLA
24.3,0.4842615521053007,0.8672564952565001,0.612721944185384,0.7377208328747227,0.675055605250637,0.6749229846977941,pLA
24.4,0.48395658843054534,0.8654622013616802,0.6120540913160178,0.7364375979064866,0.6742812532332341,0.6742049861042636,pLA
24.5,0.48250526000329813,0.8641060139904906,0.6112258637721585,0.7352946580931183,0.6734332253027859,0.6733506511250188,pLA
24.6,0.48087974990929605,0.8630493851134342,0.6103008789351899,0.734048680874775,0.6725113650817992,0.6724670426706458,pLA
24.7,0.47955665445038087,0.8620730605186402,0.6093743465589094,0.7330665442436115,0.671515901186398,0.6713553080083265,pLA
24.8,0.4785633085942796,0.8608295488921324,0.6082460461154262,0.7319770100073726,0.6704468237838478,0.6704656413983057,pLA
24.9,0.47704055726490663,0.8591699087441946,0.60724817607544,0.7307756812819408,0.6693039279714711,0.669602675182364,pLA
25,0.4758210859698278,0.8584206061154558,0.6062666784788205,0.7296097766261509,0.668087331924829,0.66851492818211,pLA
25.1,0.47487502512811725,0.8563187486763111,0.6049412929405069,0.7281447173798599,0.6667968292812142,0.6671000520437871,pLA
25.2,0.47396330071744547,0.8544815204773307,0.6037339289122436,0.7267734521544801,0.6654321641000672,0.6658265703183501,pLA
25.3,0.47186225419926914,0.8535543930519994,0.6021657206782821,0.7250825623814663,0.6639928759585687,0.6644951356409967,pLA
25.4,0.4705694859915485,0.8511252217493217,0.6007240468604363,0.7235673593399607,0.6624797526617281,0.6632119625983094,pLA
25.5,0.4688691834520154,0.8489621245456598,0.5991693150767465,0.7219809381866112,0.6608933205742313,0.6617026545965325,pLA
25.6,0.4675594368261951,0.846790100794861,0.5977039065812408,0.7206395735270303,0.6592335535157269,0.6599633345171665,pLA
25.7,0.46561738397021923,0.8447360827426359,0.5961450332324563,0.7188773054561972,0.657499989180875,0.6582842619683346,pLA
25.8,0.4634123343404479,0.8437411004126533,0.5947399181995395,0.7171756711941313,0.6556924025943198,0.6564438774911523,pLA
25.9,0.4610572647906337,0.841388064703725,0.5926647956003732,0.7154653479838325,0.6538104102097628,0.6544401951282579,pLA
26,0.45880253129045223,0.838551200126172,0.5906703321084427,0.7131549747483878,0.65185443529470255,0.6527363743955528,pLA
26.1,0.45644406160294415,0.8358724700656548,0.5888201377377047,0.7114038131736251,0.6498247054694294,0.6509040132687524,pLA
26.2,0.45461930828388497,0.83352116825999,0.587038216052872,0.7091709004617569,0.6477208075963828,0.6488781430537073,pLA
26.3,0.45217116328607954,0.8308926282642862,0.5847635558249089,0.7070841336902162,0.6455429981950743,0.6467011054969289,pLA
26.4,0.448959554309346,0.829274581229706,0.5825576272276383,0.7051456844753429,0.6432911569143064,0.6443034385410417,pLA
26.5,0.4465796629360475,0.8271839301557564,0.5802387558124162,0.702977803733189,0.6409654137836289,0.6417525437077061,pLA
26.6,0.4434211384736492,0.8250672003108397,0.5778755754588922,0.7004577140777866,0.6385657085378351,0.639514027749705,pLA
26.7,0.44066185052811885,0.8227574614783044,0.575516414588068,0.6979787685839427,0.6360919853228758,0.6372699752388884,pLA
26.8,0.43700593998751086,0.8202912102871267,0.5728842699318559,0.6956808101586949,0.6335444585687225,0.6348195240287093,pLA
26.9,0.4333010656044911,0.8186194160104792,0.5702358878492528,0.693115055924393,0.6309230176054408,0.6321541317367076,pLA
27,0.4289096352059095,0.8163037229729603,0.5675365247902834,0.6908931530393255,0.6282276766007406,0.6294134551992842,pLA
27.1,0.4249958970630571,0.8135218551068069,0.5649552504428195,0.688138241120462,0.625459611210179,0.6268071510988602,pLA
27.2,0.421668642993783,0.8104867884397973,0.5619524056599957,0.6852123178501048,0.6226186729872164,0.6239516342089031,pLA
27.3,0.4172109875934552,0.8076651428023861,0.5588469098121354,0.6825141065564272,0.6197037642505059,0.6212266473964648,pLA
27.4,0.41327237620660434,0.8047500655887008,0.555518894908374,0.6796888005268897,0.6167150550815451,0.6185466636221642,pLA
27.5,0.4103705767742832,0.8016055404788018,0.552214636744575,0.6766941812845423,0.6136526910004073,0.6153882706996041,pLA
27.6,0.40578583583377975,0.7997154774982682,0.5488715595732263,0.6738555429266916,0.6105187482568755,0.6118826431083002,pLA
27.7,0.4009542699238311,0.7982146602717303,0.5451428462425307,0.6710886178828217,0.6073109377002727,0.6090712772224998,pLA
27.8,0.3968528550338464,0.7952011289705707,0.541963923996274,0.6682121406139399,0.6040293267111612,0.6058682057958513,pLA
27.9,0.3920957582461744,0.7933581686076073,0.5384591099770678,0.665333730722099,0.6006736773123766,0.6024768929694445,pLA
28,0.3876301179914267,0.7904738000236455,0.534782134317549,0.6621280858331711,0.5972442421807408,0.5990543017484162,pLA
28.1,0.3816135239989247,0.7877826385767134,0.5310484303188282,0.6590718711502269,0.5937410213162533,0.5954397236645343,pLA
28.2,0.37852505098640654,0.7855940599801593,0.5271514660353545,0.6559286683206558,0.5901653763048721,0.592097465815768,pLA
