temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
22,0.4030169963095808,1,0.7092989380413571,1,0.8178237623028045,0.8468165723982651,pLA
22.5,0.403184345743329,1,0.7139955540964668,1,0.8217652153073424,0.853921392714525,pLA
23,0.4026085905376071,1,0.7158939481490167,1,0.82363968455764,0.8578364403042531,pLA
23.5,0.3996619775432546,1,0.7148372600605798,1,0.8235173185314435,0.8592514266623749,pLA
24,0.39421476942562445,1,0.7104646090774609,1,0.8214320738834489,0.8574378853479818,pLA
24.5,0.38510898854664777,1,0.7039644527990958,1,0.8173822979640457,0.851781332314179,pLA
25,0.3740769227179999,1,0.6952076619199667,1,0.8113492748014132,0.8443248546798725,pLA
25.5,0.36460138874351744,1,0.6833340740686872,1,0.8032608697003334,0.8335731692724571,pLA
26,0.3523489998226853,1,0.6677635047430819,0.9980654948943788,0.7930028689679615,0.8203599488904493,pLA
26.5,0.33046612080028853,1,0.6501024510817601,0.9835022879695838,0.7804555130856602,0.8046133548852146,pLA
27,0.3116911385827338,1,0.6310085603120732,0.966135298326478,0.7654693937872478,0.7860668428584394,pLA
27.5,0.2878133873502572,1,0.6086575448399848,0.9438925256402122,0.7479184021173955,0.7643034561259013,pLA
28,0.26089204215426276,1,0.5834072168069622,0.9200101169365318,0.7276573102259626,0.7396188285232843,pLA
28.5,0.22738640505991822,1,0.556165796498284,0.8924044493198241,0.7045471653452703,0.7120072734084257,pLA
29,0.1937030432697426,1,0.5254886933021615,0.862649765663597,0.6785256053787553,0.6821313835569296,pLA
29.5,0.15417720693992396,1,0.492007209721936,0.8304518790447493,0.6494641873730189,0.649154757835203,pLA
30,0.11647150935969827,1,0.4548682035792503,0.7950662280757663,0.6174214178466078,0.6134030605908444,pLA
30.5,0.07136771525709794,1,0.41543743959388657,0.7567662727413278,0.5823868397335658,0.5758420916685209,pLA
31,0.021812961712085834,1,0.37313092419359406,0.7158036200797364,0.5445019211092187,0.5346494456057631,pLA
31.5,0,1,0.32864045328576375,0.6705604237482077,0.503965972588258,0.49041844341267227,pLA
32,0,1,0.28202683222054326,0.6241907728846583,0.4609792480322721,0.44364227885980534,pLA
32.5,0,1,0.2314293214457243,0.576681534305601,0.4159597484938038,0.39406121697034313,pLA
33,0,1,0.17873157336403137,0.5264454682336037,0.3694911322072383,0.34165865382244043,pLA
33.5,0,0.9779609394494169,0.12315776937452376,0.47207673726627475,0.3223184006174759,0.2874305494358419,pLA
34,0,0.9267889329288587,0.06377724383146373,0.4178473336889148,0.27555089104318164,0.229984425160501,pLA
34.5,0,0.8689826288524912,0.00244387842663044,0.35885593156220813,0.230364928153848,0.1709824151112349,pLA
35,0,0.8124740078172804,0,0.3002200156101912,0.18803237973821488,0.11030968989666551,pLA
35.5,0,0.7511025309622474,0,0.23919104645458023,0.1500179476370686,0.04753590981003391,pLA
36,0,0.6882801808092122,0,0.17450287663816744,0.11723116220659889,0,pLA
36.5,0,0.6321028966142772,0,0.10990454999607505,0.09014991589939655,0,pLA
37,0,0.5693359245589141,0,0.04288365168095189,0.06817499417769617,0,pLA
37.5,0,0.5027999704482703,0,0,0.050867533477921376,0,pLA
38,0,0.43724456525314315,0,0,0.037507004708330766,0,pLA
38.5,0,0.3713031972085205,0,0,0.027452954658058887,0,pLA
39,0,0.3062637621681099,0,0,0.019975232454781985,0,pLA
39.5,0,0.23442327885192482,0,0,0.014408474526016296,0,pLA
40,0,0.15665646589335336,0,0,0.01028520048483047,0,pLA
40.5,0,0.07809615916839857,0,0,0.007199403950806532,0,pLA
41,0,0.012206056284885108,0,0,0.004925717259018078,0,pLA
41.5,0,0,0,0,0.0032602288594317384,0,pLA
42,0,0,0,0,0.0020783707272779514,0,pLA
42.5,0,0,0,0,0.0012906852774579476,0,pLA
43,0,0,0,0,7.409533305066944e-4,0,pLA
43.5,0,0,0,0,3.7193902115419456e-4,0,pLA
44,0,0,0,0,1.5722287683249392e-4,0,pLA
44.5,0,0,0,0,3.365823474555702e-5,0,pLA
45,0,0,0,0,0,0,pLA
