temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
10.1,0,58.356994296611255,19.088143298857904,43.96289550025324,30.744272972619616,32.883012375517495,EFGC
10.2,0,58.58797338058301,19.807442438342182,44.330921746022284,31.228767164012794,33.39727772945567,EFGC
10.3,0,58.84395821767526,20.514424263428488,44.69429945994768,31.713727083599995,33.90255349246369,EFGC
10.4,0,59.081040021841766,21.213995523271507,45.05489454810507,32.198373634464325,34.41425264821228,EFGC
10.5,0,59.353357594437156,21.932566595997226,45.42547007669892,32.68310467585508,34.918229654979186,EFGC
10.6,0,59.55796766814688,22.67738463258198,45.787820418005396,33.16737774179428,35.41274729484215,EFGC
10.7,0,59.778587815361455,23.348910039059593,46.14428097782991,33.65034663831883,35.894948898970114,EFGC
10.8,0,60.03673622740089,24.11326104026682,46.487898792420644,34.13220402050945,36.40370457347748,EFGC
10.9,0,60.274748037712264,24.785582860858803,46.83937120013782,34.61204424090894,36.89270089829505,EFGC
11,0,60.56000873498131,25.448952452754888,47.142858939244405,35.09003656239632,37.385656511049675,EFGC
11.1,0,60.80674819314066,26.06968973444846,47.487297423282655,35.56731586908602,37.86821065793506,EFGC
11.2,0,61.082230057864,26.675077492942382,47.80395666585275,36.04364081170308,38.33364228719314,EFGC
11.3,0,61.36402965084424,27.287918552954885,48.132461121040365,36.51885439481876,38.82906220581607,EFGC
11.4,0,61.56933941017069,27.927025661044112,48.45970596579494,36.99226033270893,39.318552918949536,EFGC
11.5,0,61.82475296530673,28.621901979392167,48.80027651296314,37.46388605570406,39.75434320814917,EFGC
11.6,0,62.01358293465157,29.23342871316634,49.11651242330937,37.933677677152154,40.198882708162984,EFGC
11.7,0,62.21243937389219,29.85649237826695,49.446793413298806,38.40142439879052,40.620435406485065,EFGC
11.8,0,62.46108134876238,30.44440134753696,49.747144977791045,38.8662629131819,41.05134741388915,EFGC
11.9,0.3832900386596695,62.652421358109876,31.089376831771727,50.069503809978535,39.32970208659179,41.50895473859132,EFGC
12,1.4144583295675968,62.83814524670367,31.675539245527535,50.38447682861183,39.790528667493376,41.95997735961711,EFGC
12.1,2.432505482203064,63.033996639118236,32.27589223906906,50.69343184280974,40.247916049857466,42.38746602216929,EFGC
12.2,3.608088486821683,63.23226339949407,32.85001388466014,50.96939843982681,40.70197319893872,42.81164692616562,EFGC
12.3,4.637999969599163,63.46243657229481,33.431977712317256,51.23183969245892,41.15360084471026,43.22569527264257,EFGC
12.4,5.5823338259478055,63.66546182836846,33.9785601470786,51.5298993567658,41.60179845230155,43.63161334403526,EFGC
12.5,6.618655150323506,63.85198544945846,34.52442414476268,51.845179027164995,42.04666739406842,44.01843896365346,EFGC
12.6,7.679483908206384,64.06664923228732,35.088454972264856,52.11127299508692,42.488186926167295,44.400667933256464,EFGC
12.7,8.571297087633786,64.27533270641615,35.62483974904768,52.394654087305504,42.925371685941585,44.7858253763022,EFGC
12.8,9.515980159596644,64.48161280641068,36.17393273365646,52.66917702051072,43.35776550306861,45.19709323843717,EFGC
12.9,10.45741342839934,64.64448936895818,36.70399279596631,52.93242742547335,43.78503515733131,45.57375405521158,EFGC
13,11.396896074373497,64.78013014275822,37.22580993003336,53.20946496464883,44.20745748596927,45.976565613602475,EFGC
13.1,12.322958068284388,64.97152995100737,37.7402292149025,53.48780375491226,44.6253456395652,46.370775476146775,EFGC
13.2,13.40781781649544,65.15736557129685,38.23708988242594,53.76830568071699,45.03817626000567,46.73098578866349,EFGC
13.3,14.3035805717549,65.39825479068512,38.72970747935321,54.02929845528111,45.44596020470617,47.10279494181444,EFGC
13.4,15.324176120151986,65.6109585028427,39.23843408528132,54.29010926360803,45.848472799122135,47.4694599290304,EFGC
13.5,16.491436260753066,65.81033093803983,39.740162603338675,54.53542976521385,46.24598563424667,47.82853832081234,EFGC
13.6,17.391669962488944,65.94002902137197,40.22718462677956,54.79326601339682,46.638285943708645,48.163200470050256,EFGC
13.7,18.503659534657395,66.1286721260125,40.7085657910261,55.04073978882107,47.02531522436511,48.50788902196544,EFGC
13.8,19.236597387057518,66.2894607127501,41.19768694031865,55.27869161255858,47.40657663670424,48.86129040326705,EFGC
13.9,20.157518189234803,66.49205692063721,41.65341182217459,55.51815563282682,47.78225196351908,49.189349301846725,EFGC
14,21.00387681352203,66.63698570135267,42.10814001572711,55.774181484014065,48.152496332518986,49.4947042676537,EFGC
14.1,21.791645331191564,66.72390517819248,42.561629355477855,56.005606981254665,48.51730006731383,49.85330570201876,EFGC
14.2,22.590108192769883,66.85059309096992,42.97311082827524,56.280955282586234,48.87669538778366,50.21140298313398,EFGC
14.3,23.31357027787639,67.00365159355239,43.404412331478035,56.52185338629838,49.230579512184896,50.48482294522168,EFGC
14.4,24.042856788553173,67.17329297582015,43.8078105440195,56.75850416134682,49.57879815252922,50.80205638959975,EFGC
14.5,24.82880851243094,67.34406060670881,44.23617213664294,57.00206515243597,49.92143022349869,51.066210797257085,EFGC
14.6,25.545392051591868,67.52307582465141,44.65520656142516,57.217358167055046,50.258537373394184,51.37300551016824,EFGC
14.7,26.19406212463212,67.68453351790731,45.053635685114074,57.46260586356783,50.59005982554668,51.68467926828399,EFGC
14.8,26.89490238393839,67.81896343655808,45.456176636255194,57.688264357301044,50.9158364917059,51.97131577304839,EFGC
14.9,27.57402108177234,67.98370591823412,45.8210225765078,57.92177255552154,51.23574672295012,52.259203584161,EFGC
15,28.2481099916208,68.13999683053433,46.192487010921795,58.1458282578332,51.549824116089916,52.542804984523926,EFGC
15.1,28.912144365501742,68.27038328704651,46.55201953066233,58.342173477236614,51.858204343155535,52.81199359480115,EFGC
15.2,29.562156886325482,68.45130451986631,46.95287895336667,58.56492492535712,52.16095520270908,53.09834683244472,EFGC
15.3,30.19296822255413,68.5730944528831,47.35189960205694,58.76304123883863,52.457854022144126,53.352850463642326,EFGC
15.4,30.776129392063286,68.71524245617995,47.73086887074,58.95818716576121,52.74887959245606,53.60794479676986,EFGC
15.5,31.412013155017277,68.87413496565662,48.06410355299429,59.122340022902286,53.034062114299665,53.8759248195557,EFGC
15.6,32.1028367944649,69.0529924736865,48.41645019990848,59.3270825142872,53.31338558751919,54.127777249055555,EFGC
15.7,32.720253565335405,69.12605328260688,48.72341372186326,59.53367186207302,53.58685682355202,54.38184314561339,EFGC
15.8,33.3420497261061,69.2960907031987,49.049887456900954,59.70828023164849,53.854586993261776,54.63477563975097,EFGC
15.9,33.88612001103962,69.39440683489275,49.39334381101524,59.8821779575256,54.11644713695536,54.87255102892372,EFGC
16,34.35997984006034,69.5274594291537,49.701280425441006,60.08179094439036,54.372431496567266,55.09882621142987,EFGC
16.1,34.85542262632527,69.60708927116924,49.99190345545943,60.26267537721738,54.622540072097514,55.310902668624394,EFGC
16.2,35.32134122237207,69.72040238625476,50.30822787441306,60.44188145869869,54.86677286354609,55.54109958663148,EFGC
16.3,35.795302459152296,69.79721699550758,50.576546621062185,60.60942391527648,55.105129870913004,55.751324604597855,EFGC
16.4,36.250124835767195,69.9198987919036,50.85294194650247,60.772838302644736,55.33761109419825,55.964286015323566,EFGC
16.5,36.79773594558271,70.02224066827746,51.1046931066567,60.946330268592355,55.564216533401826,56.15695021675468,EFGC
16.6,37.26907440051154,70.12040207852401,51.37415689710952,61.08748846311639,55.78494618852375,56.37694231389075,EFGC
16.7,37.67435212281293,70.22923203010214,51.64498901074302,61.25561283842862,55.99980005956399,56.58055376133545,EFGC
16.8,38.128544708905906,70.33890782047648,51.917127367867955,61.416306488439936,56.208778146522576,56.778658360799845,EFGC
16.9,38.57231378916949,70.45015936809057,52.16556528200154,61.5588802038134,56.41188044939949,56.976549717812134,EFGC
17,39.04432955742567,70.5184254280272,52.40929509183323,61.722054595066695,56.60910696819474,57.16347533549025,EFGC
17.1,39.31105927285684,70.6261982256302,52.620069542110926,61.856001579829204,56.800457702908325,57.34005345110306,EFGC
17.2,39.660128349647515,70.65564600741395,52.82051074130537,61.98368492978254,56.98593265354023,57.52030783161507,EFGC
17.3,39.98092760405477,70.72851884002523,53.01928802609342,62.12109153691108,57.165531820090486,57.70560459468594,EFGC
17.4,40.20979960252277,70.84129725829033,53.228653442566014,62.244024025968514,57.33925520255907,57.877490692045015,EFGC
17.5,40.37816675438311,70.91710591731706,53.43359338807047,62.36678582989773,57.50710280094599,58.05675201665904,EFGC
17.6,40.72009934581909,71.03452370837803,53.62762277325831,62.48065906263214,57.66907461525124,58.21741039065482,EFGC
17.7,41.03267869951165,71.11490695570535,53.82339533871263,62.59568463045401,57.82517064547483,58.3463613445033,EFGC
17.8,41.32650380836304,71.21097416676358,54.01475514342863,62.71457737212498,57.97539089161675,58.491169507220164,EFGC
17.9,41.557806489378294,71.2467606658932,54.138730635297364,62.81034671224408,58.119735353677,58.62274003140067,EFGC
18,41.740164313157145,71.32693481154342,54.28739349363664,62.961972707624106,58.25820403165559,58.74846952938235,EFGC
18.1,42.01873597841845,71.32783773586054,54.452742116684064,63.059889209993834,58.39079692555251,58.87310774864447,EFGC
18.2,42.20724732278193,71.38404482915331,54.59692729812524,63.155230032904186,58.51751403536776,59.01488580359597,EFGC
18.3,42.320547726513645,71.4894863266929,54.74587414790729,63.259330553132784,58.63835536110135,59.134768752093905,EFGC
18.4,42.66573010856729,71.53373397432445,54.88958889248611,63.344958663168015,58.75332090275327,59.25654290801981,EFGC
18.5,42.92960292025666,71.57473143130747,54.99177641434076,63.411927910893354,58.862410660323526,59.36856353299159,EFGC
18.6,43.12577160082693,71.59111479164076,55.114503999113914,63.49616590305929,58.96562463381211,59.46993893027731,EFGC
18.7,43.31613758618245,71.65292519773661,55.23097678726238,63.580931799174834,59.06296282321903,59.56465506587318,EFGC
18.8,43.37322395268889,71.70369669285887,55.31687005188853,63.626805427987605,59.15442522854429,59.65420904369397,EFGC
18.9,43.518008077205835,71.69976621222929,55.40597197471221,63.69304389630773,59.240011849787884,59.75392551143777,EFGC
19,43.68092434371065,71.76070370246475,55.51813738833711,63.74498684846054,59.31972268694981,59.828473675354076,EFGC
19.1,43.819857937025134,71.8275751314405,55.62648835614593,63.782387275337804,59.39355774003006,59.90811190598302,EFGC
19.2,43.963229331066835,71.86817555278503,55.727252266234345,63.850771595450595,59.461517009028654,59.959023954992276,EFGC
19.3,44.00823468587729,71.89132890879912,55.830813359142795,63.890775485745266,59.52360049394558,60.00788865059677,EFGC
19.4,44.02187047150558,71.92071293660533,55.8923684199367,63.9510547008183,59.57980819478084,60.07106873351994,EFGC
19.5,44.158659913559454,71.971505746978,55.96972868128492,63.97293448503369,59.63014011153443,60.11469993193885,EFGC
19.6,44.24793945026012,71.97749056067624,56.02113869804319,63.998729374797755,59.67459624420636,60.14952690948559,EFGC
19.7,44.26663948265761,72.0231501663992,56.06514298738911,64.03489289495847,59.71317659279662,60.203951637625806,EFGC
19.8,44.24212218505843,71.99703979665533,56.11785616944398,64.0445563448696,59.74588115730521,60.25164195799029,EFGC
19.9,44.252984652537734,71.9906063651221,56.15209930547955,64.04769605712497,59.772709937732145,60.29559067400707,EFGC
20,44.31162630776541,71.9930663023891,56.18948890423264,64.05923280248273,59.7936629340774,60.30568340690225,EFGC
20.1,44.48090882437284,71.97750079251561,56.229926767483036,64.07220753370778,59.808740146341,60.33535202101316,EFGC
20.2,44.65969222631117,71.97514752816359,56.27255634470366,64.07605459573941,59.817941574522926,60.3447147464751,EFGC
20.3,44.658991043539075,71.93401542760627,56.297055050006826,64.08421710633512,59.82126721862319,60.34366087864525,EFGC
20.4,44.62225796381721,71.90563562406201,56.295491751752614,64.08289082716519,59.81871707864179,60.32443347229271,EFGC
20.5,44.61420810287254,71.9153889007054,56.29562755322491,64.08021821812241,59.810291154578714,60.3127771878057,EFGC
20.6,44.71118417785577,71.90204199215843,56.29185089549368,64.06561345287459,59.79598944643398,60.31603088140747,EFGC
20.7,44.642881701341,71.83625049189004,56.27826582228157,64.03351636762815,59.775811954207576,60.30847900978526,EFGC
20.8,44.61806285231752,71.78789397988504,56.28314793567306,64.00450526869571,59.74975867789951,60.28574615567179,EFGC
20.9,44.54220852487288,71.69154441303674,56.257640978691526,63.969728342770296,59.71782961750977,60.24973829349207,EFGC
21,44.49609463252987,71.60436354948635,56.226029010935065,63.94398067938167,59.680024773038376,60.221871625669955,EFGC
21.1,44.46387409996197,71.5188423222016,56.17541269367891,63.89956721590217,59.63634414448531,60.19931566730692,EFGC
21.2,44.409932769167234,71.48105523304923,56.121822850543815,63.8550372541618,59.58687207562434,60.14410841247661,EFGC
21.3,44.37386110167507,71.41672743863393,56.090598180888094,63.81716804057454,59.531579004939886,60.08100205192693,EFGC
21.4,44.26205811878009,71.34057685419326,56.039053505393014,63.770262695371656,59.470412106306775,60.01977637235022,EFGC
21.5,44.19675307212448,71.26434011464463,55.98127054248066,63.71000110574215,59.40341374820902,59.96880356692987,EFGC
21.6,44.038919881739936,71.15146098970666,55.90165388375098,63.651792853938545,59.33072137312682,59.9062310773498,EFGC
21.7,43.944669391730606,71.05838954342087,55.82548952741097,63.56524563158237,59.25223121293064,59.83022322029487,EFGC
21.8,43.86780428035213,70.99691569925133,55.7375733571246,63.47243638892098,59.167870739879376,59.758399371176374,EFGC
21.9,43.768800936942405,70.89930413506043,55.65907306159065,63.39144271530844,59.07763995397303,59.659145714791855,EFGC
22,43.618696110929776,70.79948201638298,55.559556326196414,63.30666224400543,58.98153885521162,59.56044712854961,EFGC
22.1,43.57112281335249,70.74351933291186,55.46008250804543,63.23411374297365,58.87958504034552,59.44877456686582,EFGC
22.2,43.42675673426471,70.67145841747431,55.36235517278075,63.144031169556754,58.771866747894876,59.34927677624651,EFGC
22.3,43.24142486583346,70.52914776758787,55.228430347644874,63.03374657333142,58.65827946252358,59.23232779044042,EFGC
22.4,43.01271205488307,70.43924659708911,55.11005685213507,62.9187573263521,58.53882318423164,59.103140074031884,EFGC
22.5,42.81261798093278,70.30943385558506,54.99004926914856,62.8194664494178,58.41349791301905,58.98393179153629,EFGC
22.6,42.56863844986099,70.16155883371052,54.868205151731146,62.70446123886391,58.28238527450046,58.849807610395104,EFGC
22.7,42.351422952346205,70.03227690123948,54.717503898183104,62.569427768355496,58.14544205696803,58.71931302095351,EFGC
22.8,42.16869988179216,69.81758515003798,54.59073397295984,62.42966734713724,58.00263114359258,58.593015401360745,EFGC
22.9,42.05428592810517,69.68984781761345,54.43038646496262,62.30053547111795,57.853952534374095,58.4693645033282,EFGC
23,41.779163183500195,69.54797441132999,54.28479466678171,62.1691934259915,57.6994062293126,58.33451817424818,EFGC
23.1,41.507415063553694,69.39901870404977,54.13904308114335,62.0208443755166,57.53899222840807,58.17817390011032,EFGC
23.2,41.143698189599164,69.25358938893534,53.983707560713505,61.874300797553595,57.37282397073608,58.02127087284951,EFGC
23.3,40.852918523244824,69.14963977378699,53.7976645470883,61.71504839017176,57.20094803508606,57.87907588645324,EFGC
23.4,40.59028515436301,69.00357674259158,53.62574501002799,61.563953831241705,57.02323254049733,57.70759542296331,EFGC
23.5,40.24035043743531,68.81552950551462,53.44192253384628,61.40498793462183,56.839769414005254,57.52679157327894,EFGC
23.6,39.7940441708694,68.66579703205105,53.2410381096668,61.24495170321675,56.65048607769869,57.35946329502899,EFGC
23.7,39.53048951386262,68.45844764861307,53.03617435124737,61.06357584005482,56.45543694541665,57.18315284232888,EFGC
23.8,39.38438892517288,68.2998537908324,52.836496560276785,60.871297735520784,56.254624608236455,56.99723375055008,EFGC
23.9,39.160890807404066,68.0844684904571,52.623368904988695,60.695455738810054,56.04803284461377,56.807374683463365,EFGC
24,38.880776877963534,67.90713935297103,52.40012256592314,60.49463639803677,55.83564512068329,56.6104714288262,EFGC
24.1,38.432836511913806,67.69797790319484,52.164795003601036,60.292717769569165,55.617441450915365,56.3905255095624,EFGC
24.2,38.079950748565615,67.52219345084511,51.931633550180486,60.080492134250804,55.39345372056032,56.16991784135708,EFGC
24.3,37.54392834085779,67.33860304339179,51.703247798968654,59.87101098066812,55.16363439105055,55.95333209035549,EFGC
24.4,36.99421674491008,67.1420799400564,51.47700691521282,59.66167054334723,54.92805946008212,55.72764955338306,EFGC
24.5,36.71215668796162,66.93437838952896,51.21901067796996,59.43844536044838,54.68673920232649,55.49280444686041,EFGC
24.6,36.24784289863109,66.70958033667375,50.96298252364537,59.224170901373704,54.43991831363816,55.259907962157676,EFGC
24.7,35.751282410582114,66.52289644342868,50.719416699689724,59.00264141661067,54.187324435126044,55.0333129955985,EFGC
24.8,35.255863378685845,66.37823681988321,50.45975580984295,58.777479410611306,53.9288823679905,54.76774769804389,EFGC
24.9,34.80237128306066,66.15887349235241,50.18696520343961,58.529493690278144,53.6645921122315,54.512310333856945,EFGC
25,34.322816610051326,65.92827260566601,49.91527092703255,58.28765139826854,53.39445366784908,54.27258707916648,EFGC
25.1,33.91082249040259,65.70069565481144,49.6324278037679,58.057462183198396,53.118555066761196,54.00309280727639,EFGC
25.2,33.583121081256486,65.47384337948212,49.34261693915981,57.81239238866963,52.83701425338858,53.75269858043389,EFGC
25.3,33.09960672815422,65.29325444464256,49.04918421446803,57.5444687315974,52.54983016688215,53.47971195239111,EFGC
25.4,32.50824352152647,65.06304051521732,48.705025760978906,57.27879701231623,52.257056569517616,53.20478902283579,EFGC
25.5,31.91136397292608,64.81149493219584,48.3717999238903,57.023375107271185,51.95857078963937,52.92292376543766,EFGC
25.6,31.517065818462765,64.554458118149,48.067128963647626,56.77504450413899,51.654284226765064,52.642433249838895,EFGC
25.7,30.934347837264255,64.319848140727,47.73453676816648,56.513714107092106,51.344219400282775,52.35939790852781,EFGC
25.8,30.401969184434165,64.12452231288005,47.38740804989454,56.235707726998136,51.028317216289956,52.07187844642077,EFGC
25.9,29.886411721539766,63.89749683753022,47.043631021492295,55.978179342622695,50.7065776747866,51.796393244912494,EFGC
26,29.23716110690601,63.63723823544093,46.69764083410919,55.70410818936634,50.379083472330464,51.50591386645756,EFGC
26.1,28.634387454647328,63.35137094077166,46.34044714170909,55.421687111484836,50.04576381699504,51.20288330400906,EFGC
26.2,27.962311528915418,63.0927804930718,45.97937788784637,55.14171026081876,49.70660779677697,50.89103015817095,EFGC
26.3,27.217817938635655,62.831534948124464,45.60058276587408,54.84167729569038,49.36178332247099,50.568787597218375,EFGC
26.4,26.68646589744506,62.576200678003666,45.208787622262236,54.54569396713517,49.01130499421174,50.24909367924168,EFGC
26.5,26.12089674157619,62.33499927196794,44.814720069006924,54.26236289777896,48.6551737599628,49.911904245745795,EFGC
26.6,25.309959318552348,62.0714016164584,44.41765532628723,53.965458166611214,48.29356533486939,49.57132028973175,EFGC
26.7,24.642391810106286,61.78799631151098,44.00615845002851,53.65144496427828,47.926384121092546,49.2465316506229,EFGC
26.8,23.649369100235152,61.525716378732895,43.59229335283486,53.33674786504537,47.55359247078818,48.91914335197501,EFGC
26.9,22.99592165633371,61.214881902665084,43.178467994421226,53.01344883053487,47.175136948499116,48.57733251099434,EFGC
27,22.14097309548463,60.92580441985829,42.75124887889452,52.70855861747344,46.79093623868928,48.206752785362,EFGC
27.1,21.580072614500068,60.60126380952149,42.303796434420065,52.39967696616545,46.40112727370033,47.86695095937034,EFGC
27.2,20.796462489688384,60.333130820858194,41.863453700800925,52.082387917321014,46.00551125232905,47.50750883375491,EFGC
