temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
7.4,0,26.711400057408206,0,4.133328426692703,4.092905693554065,0,EFGC
7.5,0,27.087799675325904,0,4.708535892852727,4.235676544597334,0,EFGC
7.6,0,27.475950302949983,0,5.263499304952676,4.3821932071858285,0,EFGC
7.7,0,27.832291418678434,0,5.812412921602871,4.532096335146193,0,EFGC
7.8,0,28.212158760346846,0,6.378574056892229,4.686006161247878,0,EFGC
7.9,0,28.55152162146678,0,6.943417212882864,4.84427255392412,0,EFGC
8,0,28.906854521101927,0,7.491646364756527,5.006857721618067,0,EFGC
8.1,0,29.294180715348173,0,8.014756144814635,5.174089541961541,0,EFGC
8.2,0,29.711446345730447,0,8.532315487816431,5.345343183677905,0,EFGC
8.3,0,30.08911775389218,0,9.027035145585227,5.5202589921901835,0,EFGC
8.4,0,30.428653611878765,0,9.569181374188643,5.699820908221871,0,EFGC
8.5,0,30.75632719061609,0,10.094021156051054,5.8846014900939645,0,EFGC
8.6,0,31.108213221049485,0,10.611973483776936,6.073565006428268,0,EFGC
8.7,0,31.457990546410265,0,11.113598613140748,6.2669165321182305,0,EFGC
8.8,0,31.812592454363624,0,11.629521062317178,6.465446276115748,0,EFGC
8.9,0,32.167546999637594,0,12.175196717605942,6.668722924000939,0,EFGC
9,0,32.48743182071338,0,12.687539063638615,6.877394538897783,0,EFGC
9.1,0,32.82658135876979,0,13.19316032320311,7.091093793044381,0,EFGC
9.2,0,33.19649206873027,0,13.679796556127027,7.309354577196775,0,EFGC
9.3,0,33.55044095964045,0,14.170914173016241,7.532553497209517,0,EFGC
9.4,0,33.90408473863387,0,14.62206892480913,7.761012520397091,0,EFGC
9.5,0,34.256401802382264,0,15.080407135857229,7.9948353530661915,0,EFGC
9.6,0,34.66092909739865,0,15.578887704247311,8.233697348487517,0,EFGC
9.7,0,34.96837804848558,0,16.03661077622847,8.47794036717128,0.17922408497438003,EFGC
9.8,0,35.27793160208427,0,16.576601045235055,8.72756578954835,0.8502471888103023,EFGC
9.9,0,35.58396426790188,0,17.05814689593512,8.98246725088357,1.533107942914211,EFGC
10,0,35.943835262828934,0,17.507065985121034,9.242676656271081,2.213347720665073,EFGC
10.1,0,36.27543832674976,0,17.961813001962703,9.508423658941986,2.875596368218244,EFGC
10.2,0,36.652569942700005,0,18.44171643521269,9.780032986257048,3.5399840696255733,EFGC
10.3,0,36.99057561249706,0,18.87976119015731,10.057795248346883,4.185166807240395,EFGC
10.4,0,37.30885519207264,0,19.36540430707427,10.341338068407447,4.793356508018233,EFGC
10.5,0,37.629283917642475,0,19.810174125021135,10.630862162559493,5.473249447321944,EFGC
10.6,0,37.93719847936003,0,20.22934305767039,10.92642514447378,6.117925449969018,EFGC
10.7,0,38.24123976496709,0,20.683829626289235,11.228553208913324,6.781229965156709,EFGC
10.8,0,38.60694761097543,0,21.12264904149886,11.536022051795651,7.426673863814377,EFGC
10.9,0,38.92562368663504,0,21.604475425263747,11.84829443556155,8.073600119559437,EFGC
11,0,39.263278255716166,0,22.043790362721445,12.166260760869289,8.67247273235102,EFGC
11.1,0,39.581038302941174,0,22.488647892665043,12.48978750847427,9.31287675064984,EFGC
11.2,0,39.89963504157229,0,22.898790505539232,12.819419031261043,9.95208841245276,EFGC
11.3,0,40.22496845363155,0,23.347367072960523,13.15411194886106,10.548489299301366,EFGC
11.4,0,40.533414711023255,0,23.796317032012965,13.49552885285195,11.156378022980906,EFGC
11.5,0,40.83694595224625,0,24.225121072493504,13.842723376688904,11.77783940248624,EFGC
11.6,0,41.1473666597592,0,24.653565306445927,14.195319386412407,12.382226747395428,EFGC
11.7,0,41.478346035079326,0,25.049153403047555,14.553857304655658,12.954567236955135,EFGC
11.8,0,41.735874918446456,0,25.471098429285753,14.91702405083582,13.534022468280897,EFGC
11.9,0,42.031188549839314,0,25.84195315255956,15.286059315079664,14.142695873604993,EFGC
12,0,42.28520454105236,0,26.202110320320166,15.661804576267874,14.762907990694455,EFGC
12.1,0,42.586647551236766,0.7302973805189636,26.619989543938473,16.042986157912917,15.33545962450649,EFGC
12.2,0,42.8773153129586,1.5471005483667164,27.047558948577226,16.428476391188457,15.90800190321563,EFGC
12.3,0,43.185313168631644,2.3386737758893377,27.45098490012554,16.818511150294253,16.43998982343232,EFGC
12.4,0,43.462519605814805,3.0987830611888336,27.903345803083862,17.2141632512938,17.00598071667507,EFGC
12.5,0,43.797385913016406,3.8659606855353688,28.301528843942332,17.614889143518333,17.52831501516045,EFGC
12.6,0,44.09641364275389,4.655062000282455,28.681895540223593,18.02080012026764,18.079053661588915,EFGC
12.7,0,44.34242985332102,5.4292943700764855,29.09667837446001,18.433165410720555,18.61801986542237,EFGC
12.8,0,44.648536203873384,6.184892082419861,29.46529634033271,18.85065320574303,19.177584554844007,EFGC
12.9,0,44.93540695657095,6.9494975274211495,29.83461636352631,19.272684350252796,19.72292845524679,EFGC
13,0,45.27501006575922,7.660418294670755,30.26328307226991,19.69949105367881,20.214303279876958,EFGC
13.1,0,45.60010619832091,8.396081616025887,30.61220801229676,20.131432680267515,20.741469202884183,EFGC
13.2,0,45.90447030106804,9.090861139001841,30.972207948549062,20.568417276947578,21.24646358340819,EFGC
13.3,0,46.22152895811329,9.83016650422434,31.351773729421268,21.009638071962385,21.776705539572106,EFGC
13.4,0,46.46522459443197,10.523786180558654,31.712425622616134,21.45385478536757,22.246997321914844,EFGC
13.5,0,46.74121818985245,11.27333230522683,32.07694443287518,21.901209477932195,22.77052236861028,EFGC
13.6,0,47.06770525225826,11.939799727116782,32.428202934513585,22.351062088079892,23.25416877332014,EFGC
13.7,0,47.28484078168034,12.602285906225017,32.761246059383026,22.803107528389845,23.7691528340514,EFGC
13.8,0,47.49032821300542,13.29309220865223,33.140002947823156,23.257576193217698,24.2613092373602,EFGC
13.9,0,47.76780696225039,13.96483975321301,33.502223431923525,23.713695455422325,24.75355259504407,EFGC
14,0,48.04307970187305,14.657826387444205,33.90545093194773,24.17153083320698,25.230013943231597,EFGC
14.1,0,48.30369547906842,15.326680045851285,34.256360745819336,24.631583405386714,25.703108496865596,EFGC
14.2,0,48.55624147558754,16.00644288149284,34.625612176495224,25.093258537787356,26.185872984013464,EFGC
14.3,0,48.86496695169544,16.645571707941183,34.981326418730085,25.555993009023272,26.670456614909746,EFGC
14.4,0,49.17895033538919,17.27653159653258,35.34194870831609,26.01984442731409,27.09894739483922,EFGC
14.5,0,49.51371138662912,17.88272959220878,35.70359937407766,26.483066689257512,27.532798960240612,EFGC
14.6,0,49.82764459910241,18.497188070916906,36.040091120037516,26.945198779669727,27.970709684717814,EFGC
14.7,0,50.136925800814645,19.106616429296952,36.38439357137758,27.406774208387883,28.410655257239185,EFGC
14.8,0,50.383018032722596,19.723759455739298,36.71951180707592,27.86775407314692,28.85644555619468,EFGC
14.9,0,50.60371547635463,20.38214733031392,37.03898803170661,28.32766122098606,29.3024272723607,EFGC
15,0,50.86726061803784,20.995077509673308,37.402093843002184,28.785658124783275,29.755258285111868,EFGC
15.1,0,51.117138661267276,21.614753976155434,37.746242341786854,29.241795700142482,30.18756635496925,EFGC
15.2,0.8136603565459416,51.35859302302973,22.2180990471736,38.064486890140486,29.695648392568167,30.589745057832065,EFGC
15.3,1.7235969377754927,51.63039040804659,22.79572051855112,38.374060735244946,30.14698993406044,30.99256673360821,EFGC
15.4,2.7072771187099605,51.8883486642505,23.363130647478233,38.703022171470565,30.59559690912852,31.41158665103344,EFGC
15.5,3.6324389835302062,52.11757241263814,23.92126052756772,38.99791899149286,31.041146105566334,31.79518846229146,EFGC
15.6,4.47321715961382,52.377557334191884,24.505025738645724,39.33572873763359,31.483360666063504,32.2176595567896,EFGC
15.7,5.279727494901881,52.605322765249575,25.036767575184445,39.64294081887643,31.92206500391395,32.638311548530844,EFGC
15.8,6.118842268493545,52.78286743480264,25.550619429964044,39.95925090368634,32.357343032681115,33.04393262546945,EFGC
15.9,6.9514220252491015,53.04505076898528,26.09248584997964,40.27826589088386,32.78897082771553,33.47126179300256,EFGC
16,7.754060709976817,53.31212699266056,26.63943242089854,40.58584200729569,33.21654851151955,33.876434352232245,EFGC
16.1,8.519226918070617,53.53200424458606,27.19484867791099,40.914317311228594,33.640097992622195,34.26992318007741,EFGC
16.2,9.321140498034403,53.82340468396873,27.71356144756189,41.232203984580224,34.059457909967676,34.640239036594636,EFGC
16.3,10.278437202818024,54.0420083888788,28.218522314664305,41.54335317646431,34.474587275822486,35.016368306580304,EFGC
16.4,11.050926845224023,54.29943640709243,28.722530283385797,41.859904963287036,34.88571103768963,35.39416617840743,EFGC
16.5,11.827102031758926,54.65911868943985,29.190286663768124,42.16679395440055,35.29242048287056,35.79725288650096,EFGC
16.6,12.672595393621943,54.864066588834675,29.68608516927494,42.47514061134493,35.6946612076457,36.1789756128701,EFGC
16.7,13.371208167188604,55.06492386609048,30.151742730488415,42.7818514497323,36.092240275393664,36.55748891781171,EFGC
16.8,14.097050712349251,55.33308833685727,30.637745318255828,43.0746798709521,36.48532673045942,36.937697631646216,EFGC
16.9,14.842448272788717,55.582248015692315,31.09215353373388,43.36961918055256,36.873890391722625,37.29813632916067,EFGC
17,15.428872128212543,55.85701144776051,31.574994001205965,43.66944378363539,37.257813725023176,37.66422464599527,EFGC
17.1,16.061424921474863,56.072659650401214,32.00263371328322,43.96654295363906,37.63701000811311,38.01825255639518,EFGC
17.2,16.71683806871576,56.31933671072659,32.432912291732364,44.25304149736284,38.01171165247514,38.39327847276678,EFGC
17.3,17.36577026070131,56.56192493397734,32.83010679715264,44.53167598371867,38.381525574547695,38.74299637780429,EFGC
17.4,17.962472529948954,56.80183177927284,33.258533174404675,44.820706761894805,38.746464121770344,39.10037666523974,EFGC
17.5,18.535348647384772,57.03650550731172,33.707234954683045,45.083047471315055,39.10656517015524,39.435709695329734,EFGC
17.6,19.13309665865689,57.25481169412658,34.07600960367458,45.35267482151767,39.4619422179802,39.77629129995946,EFGC
17.7,19.589547553606877,57.55633547256271,34.45891132567625,45.63468537480953,39.81251172881994,40.14871254122012,EFGC
17.8,20.039354112633916,57.7179170552554,34.821105762314104,45.91344158580915,40.15838306019806,40.499978230612996,EFGC
17.9,20.67982642730397,57.959314528603535,35.23936421033096,46.176797967742495,40.49941926439186,40.83574873689517,EFGC
18,21.18138232246382,58.240913593402105,35.63466578130476,46.46001494487107,40.835439996444535,41.17835976344175,EFGC
18.1,21.747966654793686,58.454715353608826,36.01876983916286,46.74879328853719,41.16638580284409,41.488434320750045,EFGC
18.2,22.214832692862363,58.62765717395246,36.37081003819523,47.03373046256523,41.492312248617125,41.780723011761054,EFGC
18.3,22.709425916933526,58.8708165192531,36.7366411577819,47.29896951874969,41.813163117360816,42.11349657567645,EFGC
18.4,23.243013482849754,59.08222177865254,37.08844563632337,47.57420135216146,42.12899777431873,42.403819943865166,EFGC
18.5,23.60635469364483,59.24579570833046,37.42296979465405,47.85088867674817,42.43972721085558,42.73733533184935,EFGC
18.6,23.948419429503108,59.5170690817487,37.70013113965253,48.12885537756251,42.745404910126204,43.03867433890332,EFGC
18.7,24.24564743233605,59.705151849070546,38.008279691409186,48.40860053152828,43.04607487803415,43.358606413719144,EFGC
18.8,24.659737075120127,59.89905344430765,38.34385618131024,48.65310282039248,43.34181968944446,43.65109980420114,EFGC
18.9,25.054085056214003,60.12015433177506,38.672556886809325,48.94573795262017,43.63255594113538,43.9412865015776,EFGC
19,25.31500687616296,60.33355047778866,38.99736187694255,49.19222487141478,43.9182059445932,44.22171825842322,EFGC
19.1,25.62727646750061,60.58114297722739,39.29854095807202,49.45063310294413,44.19874898175667,44.520891337436055,EFGC
19.2,25.954777445574003,60.794659348737085,39.573417030636186,49.74165162688743,44.47429524307887,44.80790450287709,EFGC
19.3,26.219826945846794,60.9635412050292,39.840439303223924,50.01580869503901,44.744745359138044,45.083590039023576,EFGC
19.4,26.59287654040835,61.16982073357626,40.11720655087785,50.27823279551623,45.01010917745054,45.36228561643501,EFGC
19.5,26.82304437046392,61.37910421763252,40.36914597502111,50.54338500673721,45.27046331499904,45.63728508297144,EFGC
19.6,27.116149300656918,61.56257709908868,40.60434531707298,50.789916853085224,45.52569841798723,45.902076620030556,EFGC
19.7,27.3735833712827,61.75670529501205,40.867268800957675,51.04639403811793,45.77585836945048,46.161347338843896,EFGC
19.8,27.67862804285797,61.93467518601073,41.12872652732578,51.31121783851428,46.02093275359546,46.387484735604616,EFGC
19.9,27.986994382512716,62.20616388482633,41.38854136398682,51.56441033237494,46.26088672084746,46.66469197010764,EFGC
20,28.280898444006883,62.47664765940222,41.61238437210064,51.81566161809552,46.49578832427768,46.90712992035617,EFGC
20.1,28.496534271747173,62.682234863353315,41.822820578806606,52.05275609867216,46.72563799541771,47.12336797344233,EFGC
20.2,28.66426124013453,62.89087819928373,42.0370862141156,52.26513217823684,46.95036552197904,47.36869742938688,EFGC
20.3,28.79740283447445,63.114596445656,42.25930889273428,52.47797376664371,47.16997090396165,47.61611730367537,EFGC
20.4,29.03413965933844,63.276355711278384,42.46110352856239,52.702180198465314,47.384454141365566,47.84497202305522,EFGC
20.5,29.18558827279736,63.58237924251874,42.65139267887409,52.953328285098166,47.593815234190764,48.05442541779047,EFGC
20.6,29.347979364649227,63.88429269636236,42.83344982097066,53.18282846879384,47.79805418243727,48.26708138759981,EFGC
20.7,29.51502999309557,64.12108306472885,42.99878011361279,53.418063826837994,47.99717098610506,48.45596503989975,EFGC
20.8,29.586920351877385,64.34022887994212,43.185954675162506,53.63413190568423,48.19116564519415,48.657032585352326,EFGC
20.9,29.63517151979069,64.5795369129733,43.34627839140092,53.85470366125874,48.38003815970453,48.83509917644568,EFGC
21,29.80453795695121,64.86626737654667,43.48780691679358,54.070576171594965,48.563788529636206,49.01967917310289,EFGC
21.1,29.873588307885313,65.03079045033363,43.64098808303407,54.279892704230704,48.74241675498918,49.22785432561325,EFGC
21.2,30.086967116886395,65.21138110239626,43.79179023810326,54.507620018729625,48.915922835763446,49.39503566141896,EFGC
21.3,30.211093513131704,65.42619888013117,43.93870629384755,54.684479320269446,49.084306771959,49.55576293246719,EFGC
21.4,30.3639267209469,65.68267304069113,44.096485513789766,54.85697072048783,49.24756856357586,49.72703247918565,EFGC
21.5,30.452023756815642,65.84778682731545,44.24628191936792,55.06264947355943,49.405708210614,49.904167312472886,EFGC
21.6,30.597164606182854,66.02675973462662,44.343947461118546,55.20571715266841,49.55872571307345,50.08566056092009,EFGC
21.7,30.67700083727442,66.19355650584245,44.44332866003802,55.36842140957357,49.706621070954185,50.22558974224559,EFGC
21.8,30.75950278281934,66.3994524139984,44.58378681881782,55.54063944307258,49.84939428425621,50.36267297530412,EFGC
21.9,30.74677962720437,66.65139769701878,44.670281114369324,55.70857142437905,49.98704535297954,50.500799127337864,EFGC
22,30.73221423440474,66.82316333218296,44.78905395792385,55.86206708120063,50.11957427712416,50.64131489016794,EFGC
22.1,30.83618862639904,66.99262200073672,44.86017730625723,55.991007764024886,50.246981056690075,50.7515193137846,EFGC
22.2,30.78488200265719,67.13123236143576,44.967984614175265,56.157984279100326,50.369265691677285,50.898227354932146,EFGC
22.3,30.78360140813936,67.36101802518766,45.06091931835765,56.305747046082814,50.48642818208578,51.01595497286013,EFGC
22.4,30.941196755357314,67.50320837233623,45.14602491594836,56.4338833128187,50.59846852791558,51.150233694871254,EFGC
22.5,30.92098016114594,67.74509680029712,45.229547163405236,56.57850175924689,50.70538672916667,51.273795048663985,EFGC
22.6,30.906577445524025,67.98603617841486,45.29740277924976,56.69052971356994,50.80718278583905,51.39344895176002,EFGC
22.7,30.924909916655487,68.19536095152435,45.37397976884967,56.818998363814835,50.90385669793273,51.480345173063704,EFGC
22.8,30.84206471674934,68.27311527593824,45.44029250051625,56.94083458558043,50.9954084654477,51.58825345902338,EFGC
22.9,30.909983364941553,68.44640988251886,45.509529341685436,57.05200609598262,51.081838088383975,51.669318487920464,EFGC
23,30.792620704394047,68.65903285346748,45.55775829753723,57.168817463017184,51.163145566741534,51.75339466069099,EFGC
23.1,30.817286518274017,68.83968836866133,45.59285754606796,57.27576815765429,51.23933090052039,51.83191416316793,EFGC
23.2,30.75636598138513,68.99273653456697,45.644011333249956,57.38134293230871,51.31039408972054,51.908887834002996,EFGC
23.3,30.749458756650697,69.0979730210472,45.691880637772904,57.484732873213844,51.376335134341986,51.98020585911577,EFGC
23.4,30.706214829534765,69.28941760700705,45.71047992937689,57.57969399959959,51.437154034384726,52.04908259567862,EFGC
23.5,30.726876975508315,69.43580377837912,45.72289046632589,57.65005908405237,51.49285078984876,52.10628539996428,EFGC
23.6,30.679596249543003,69.55402972670991,45.71850364697895,57.75456252787683,51.54342540073409,52.14842364714462,EFGC
23.7,30.668000366670977,69.73091509665214,45.71850633832761,57.839883389762456,51.58887786704071,52.18989434955738,EFGC
23.8,30.619336009405846,69.92684066255127,45.73024729095653,57.91631294621744,51.62920818876862,52.24420657337957,EFGC
23.9,30.60028715524289,69.98561752503205,45.74401405884188,57.99083368771843,51.66441636591783,52.27536175683132,EFGC
24,30.55807336303803,70.10829483513518,45.72939098298974,58.05712249442011,51.69450239848834,52.29576644618602,EFGC
24.1,30.490207314166817,70.2200745055058,45.73717229594101,58.11219857835225,51.719466286480134,52.34005591698077,EFGC
24.2,30.42627496088559,70.31554927842224,45.71503007674485,58.165273753803604,51.73930802989323,52.38461284709874,EFGC
24.3,30.278791273700275,70.45243338573049,45.700052764317135,58.211279419516224,51.75402762872761,52.406388460282784,EFGC
24.4,30.20088418172484,70.51151447694677,45.662903212162895,58.257285286031504,51.763625082983296,52.415745691226775,EFGC
24.5,30.030683175308827,70.57418068706936,45.61687468671061,58.299525689503085,51.76810039266027,52.43400875242176,EFGC
24.6,29.958170584087174,70.62362527981347,45.58765490942602,58.32761675256451,51.76745355775854,52.447799818795765,EFGC
24.7,29.793855560749993,70.64126592022727,45.55246850972832,58.36305041580756,51.76168457827811,52.452052859924684,EFGC
24.8,29.693722125697214,70.71989027184131,45.50558183274485,58.38776777256459,51.750793454218964,52.438974863394805,EFGC
24.9,29.60051361650315,70.77929123239387,45.46311802978805,58.408078919894464,51.734780185581116,52.448751555322396,EFGC
25,29.46214097250323,70.85142384378047,45.40697609267725,58.421915326173405,51.71364477236457,52.43517024070907,EFGC
25.1,29.26566181925005,70.85556853896746,45.36012901946512,58.44656000416612,51.687387214569306,52.38877620824634,EFGC
25.2,29.117908725960884,70.90298506200871,45.30762352115517,58.44297219644133,51.656007512195345,52.3674424360979,EFGC
25.3,28.96229978555008,70.9026391273038,45.23768256712768,58.448051628730745,51.61950566524267,52.334810789258825,EFGC
25.4,28.8101550133948,70.89333051652653,45.18301968558764,58.45066163649848,51.577881673711296,52.30019599259174,EFGC
25.5,28.639946099218584,70.93623518972228,45.12127999931537,58.438286825345884,51.531135537601216,52.269031894865186,EFGC
25.6,28.4904887297043,70.91445701001174,45.04067015664288,58.40346282443694,51.47926725691243,52.215903182060664,EFGC
25.7,28.32998160737385,70.94444915586216,44.95522362802788,58.38587997431297,51.422276831644936,52.150699750320086,EFGC
25.8,28.155520593448184,70.96587497500938,44.85533461816121,58.36464676870162,51.36021725332333,52.079358572609664,EFGC
25.9,27.969860511105423,71.02289111081559,44.792068361507674,58.32749209506204,51.29305066573019,52.01249013162847,EFGC
26,27.74342497782003,71.00210915433067,44.68055821864641,58.2771009287486,51.22077221709739,51.95832738409837,EFGC
26.1,27.592118162241892,71.01385962995143,44.55950383872009,58.21173929518834,51.14341660606976,51.87634526052045,EFGC
26.2,27.39663122572967,71.00261802927855,44.46877729672805,58.1777902088346,51.06095605025806,51.8150680667362,EFGC
26.3,27.203990660603534,70.98360054997967,44.37998743662586,58.10364895200019,50.97338912097109,51.753170145618505,EFGC
26.4,26.978150127683133,70.9887436697468,44.267336961881824,58.04285399162076,50.880733843076875,51.66010392214166,EFGC
26.5,26.717581724192588,71.04334540572606,44.16149032132654,57.98953445407935,50.782970325212794,51.557209401945556,EFGC
26.6,26.457798923382022,71.0471481405536,44.02817607189339,57.92403745758047,50.68011491266459,51.45055712128645,EFGC
26.7,26.22786237599991,71.01763615109512,43.923358631017756,57.84837742656801,50.57214050931875,51.37062518272153,EFGC
26.8,25.98233239855712,70.97829323722715,43.82155167048529,57.77708518426059,50.459087840081686,51.23944844995388,EFGC
26.9,25.708543928213064,70.90008418237434,43.681749541445946,57.68940702540826,50.34097093600508,51.12797862830233,EFGC
27,25.39874028549024,70.90030515140472,43.57128698316748,57.57516899179189,50.217862515711694,51.03049130377264,EFGC
27.1,25.094126483627754,70.83803974670484,43.4299588440551,57.472655778037876,50.08964822795315,50.918317420453945,EFGC
27.2,24.741991908064687,70.785458554114,43.25444284595125,57.369096400362295,49.95635560633875,50.790186027886506,EFGC
27.3,24.40110073837884,70.70764558440426,43.087181544907125,57.23345287612995,49.81801393863084,50.67011305791307,EFGC
27.4,24.189490803246347,70.63788193686223,42.89306928311827,57.100779706795976,49.67459708446843,50.54159460905085,EFGC
27.5,23.807668221929827,70.52251224776424,42.724887929183,56.96773992166161,49.526079024240516,50.41810180555596,EFGC
27.6,23.521517582211747,70.4317447324524,42.564264548873986,56.859786395582944,49.372580440418275,50.28413829000833,EFGC
27.7,23.224776610391004,70.34413262715267,42.4138503391057,56.729976530783055,49.214005365004425,50.131274013866964,EFGC
27.8,23.014968354803724,70.28274250672479,42.246544908690865,56.582140832749744,49.05034421121461,49.971397925743545,EFGC
27.9,22.692401422412416,70.13246596717462,42.05043198469316,56.45589546851253,48.88169873447475,49.8099576416852,EFGC
28,22.291964824172595,70.022476481931207,41.85721107897341,56.28684944352242,48.70826419205231,49.63129803280401,EFGC
28.1,21.87130796242817,69.85398700853749,41.65911906546824,56.16149196260462,48.529794537755336,49.43365687414905,EFGC
28.2,21.571228013774775,69.752871775659,41.4880284154801,56.0213148539484,48.34629035055916,49.2518523465252,EFGC
28.3,21.16895691286127,69.59166278159887,41.281797852857046,55.88190674287423,48.157708165280184,49.07027250508924,EFGC
28.4,20.760701563699413,69.43012373012465,41.06196250071554,55.70173389103988,47.964234226490184,48.87833995624815,EFGC
28.5,20.422435396174837,69.31149583479751,40.84339071913432,55.551350210450906,47.76576301764577,48.70356127930095,EFGC
28.6,20.028603977098175,69.14576946976905,40.6539502091543,55.375908028366915,47.56231699608151,48.510165775767476,EFGC
28.7,19.699528282551206,68.93621129721035,40.431111304641675,55.223123525440414,47.353898035062116,48.30224852830355,EFGC
28.8,19.40005886695395,68.74479713307011,40.21700208361564,55.05781384774245,47.14071590845871,48.10897982045789,EFGC
28.9,18.896374225432528,68.61377957866559,39.96616830318134,54.862069122304945,46.92263600640992,47.89495846374943,EFGC
29,18.396272576211715,68.43879464969824,39.72996734795028,54.66685442073164,46.69971396193665,47.69934021631201,EFGC
