temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
2.5,0,0.18496498429794903,0,0.13759086138876847,0.0801270728375401,0.08459339186010814,EV
2.6,0,0.19224800091874608,0.0076291953501174195,0.14474024817926023,0.08586257031924258,0.09235148440865253,EV
2.7,0,0.19975923802644344,0.01625574278994037,0.1518505496938877,0.09171371531943077,0.09991619490723766,EV
2.8,0,0.20735606523287795,0.024832010994836638,0.15896373699693833,0.09768732441381281,0.10737592415913032,EV
2.9,0,0.21481994093955228,0.033247357509247344,0.16602692916057749,0.10377486715923855,0.11499651251902213,EV
3,0,0.22244280636434124,0.041517551004723284,0.17304500184964267,0.10995480141828888,0.12250274283158596,EV
3.1,0,0.23040463586943707,0.05013909718554445,0.1800140284047976,0.11623803785912257,0.13008909399320318,EV
3.2,0,0.23815748338414894,0.0586988184167814,0.18695258819684873,0.1226180465001998,0.13775547597207782,EV
3.3,0,0.24556239949458855,0.0668271920118664,0.19373975186032397,0.1290786611951585,0.1450183265684446,EV
3.4,0,0.2528635162786387,0.0750662172267239,0.20068154835081875,0.135614901388994,0.1524015672254238,EV
3.5,0,0.26039183478672606,0.0832031487036059,0.20743684130460696,0.14222224059728106,0.15985005219689014,EV
3.6,0,0.2680133020900533,0.09134073183523295,0.2141921792698025,0.14888491954637695,0.16714699316041234,EV
3.7,0,0.27573556306952596,0.09954010688414362,0.2209496900008653,0.1555934607307253,0.1746175261565002,EV
3.8,0,0.2831480658004835,0.10776373255384775,0.22773209880239628,0.16236178965815348,0.18194156811623835,EV
3.9,0,0.2906490112327193,0.1160230119339442,0.2343417679149846,0.16916850055436486,0.18924141148988544,EV
4,0,0.29851081816838615,0.12401074528207635,0.24103726897821512,0.17601540793284967,0.1962841859188434,EV
4.1,0,0.3058605272499767,0.13221701410162998,0.24766485370863142,0.18288959235178592,0.20339052725973453,EV
4.2,0,0.31308223056856815,0.14017188105461384,0.25435672694075584,0.18979793845009071,0.21050809950093424,EV
4.3,0,0.32053266401338537,0.14813324420494317,0.26093560793205783,0.19673002897412073,0.21747024720659985,EV
4.4,0,0.3276020887295987,0.15627851641779156,0.26753752832626876,0.20367279021285375,0.22463511197713326,EV
4.5,0,0.3349168326184192,0.16411208490546197,0.2740739279385581,0.2106285258208659,0.23180164687083632,EV
4.6,0,0.3420584830211884,0.17196988507187322,0.2806409814235562,0.21759033581341453,0.23889657729986458,EV
4.7,0,0.34938421002247316,0.17996378274366917,0.28715648016752915,0.22455425246229532,0.24575981697042346,EV
4.8,0,0.3567765539949978,0.18772461126162807,0.2936195569711562,0.23152220956828187,0.25259347264250687,EV
4.9,0,0.36410142209728497,0.19540876732403806,0.3000837573657248,0.23848923962332647,0.25944308043257114,EV
5,0,0.37124285323358275,0.20339192499990827,0.306539606720759,0.24544847512255277,0.2663618687564835,EV
5.1,0,0.3786161673614446,0.2108550501641996,0.31290418039412937,0.2524016064148522,0.27309908356054335,EV
5.2,0,0.38596774062274725,0.21853943025264636,0.31934842957894327,0.2593435477059845,0.27991072143650375,EV
5.3,0.0019600495778543743,0.3928972031609317,0.2261712441325667,0.3256055954368702,0.26627620496201715,0.28671433697000565,EV
5.4,0.011747515222947445,0.3999933231865596,0.23364640565636657,0.33201866068091546,0.27320079408210973,0.2933643685819475,EV
5.5,0.021992614253615872,0.4073206344994919,0.2409983776862418,0.3381776201558431,0.2801133677289842,0.3000256397428489,EV
5.6,0.03312261853613691,0.4145806341040579,0.248357358348105,0.3444217152622125,0.2870098849461935,0.3065586979772127,EV
5.7,0.04320428801861676,0.4212843273579555,0.2557606848724766,0.350673844270553,0.29388671544957207,0.313244220123972,EV
5.8,0.053062017279729236,0.4281227004197277,0.26307024333958734,0.3568200349157112,0.30074644186985705,0.3198202323413134,EV
5.9,0.06303884044298479,0.4348529446725113,0.2703145396654005,0.3630424134405721,0.30758461158715067,0.32627400453182753,EV
6,0.07299441696023581,0.441711845734532,0.27749723764824685,0.3692944712709862,0.3144001948552354,0.3329134643356829,EV
6.1,0.08369534591251931,0.44863630941638666,0.2849162703871047,0.3754458152918157,0.3211962808005855,0.3392735756009142,EV
6.2,0.09338132199104236,0.4554302687073604,0.2920823523510576,0.38166748761027514,0.32796579297101397,0.34560286367917753,EV
6.3,0.10329240090282697,0.462184024915991,0.29924226788209873,0.38779723168009644,0.3347102183462863,0.35212498145409077,EV
6.4,0.11287579578524026,0.46881531419084677,0.3063873509677235,0.3937538658576224,0.34142517700157626,0.358403917810851,EV
6.5,0.12225205087232999,0.47565440664330005,0.31338318737708654,0.39974887545148974,0.3481131895708518,0.36464612792865314,EV
6.6,0.13164844450848356,0.4825730906725449,0.3202905204323815,0.4057465054644668,0.35477418839303293,0.3709564578734571,EV
6.7,0.14057751250698816,0.4894210251315724,0.32730694146693723,0.41190722924221196,0.3614083092077516,0.3771024134405146,EV
6.8,0.14906794417249145,0.49583857260995845,0.3341264379900187,0.4179801333873315,0.36801259353121907,0.38328931179573517,EV
6.9,0.15819207954244802,0.5026747982130051,0.3411261151803678,0.4239576637863266,0.37458463504162104,0.38940297911401844,EV
7,0.16682736106163992,0.5094834022086614,0.3478876258882575,0.4299383065699201,0.3811231420839874,0.39567949994655705,EV
7.1,0.17559411344907155,0.516021375605642,0.35466270036760966,0.43589013919981406,0.38762852651776314,0.40171907255270356,EV
7.2,0.18328281161847484,0.5225717098754479,0.36138585268086454,0.44175053560263566,0.39410123202955205,0.4078159929076245,EV
7.3,0.19112333141185148,0.5291418756667823,0.3678468601693534,0.4476650064828435,0.40054011632513,0.41394180884152715,EV
7.4,0.1995495865812838,0.5359182917079541,0.3742277365080831,0.4536304571561099,0.4069476253941417,0.4197236214743072,EV
7.5,0.20878590195094773,0.5426841006496114,0.38071406639689737,0.4593839412233962,0.4133229531768633,0.4258664485812289,EV
7.6,0.21852802590549203,0.5488176844984185,0.3873043538629991,0.4652199906168474,0.4196640853060644,0.4317684724563826,EV
7.7,0.22732640573505294,0.5551305059378417,0.3936168675670292,0.4711256617285999,0.4259731341028227,0.4376286662338098,EV
7.8,0.23639279038078492,0.5615464289701745,0.39997428185698647,0.4768886183499706,0.4322481963383945,0.44344049788993856,EV
7.9,0.24509675245697454,0.5677503948816617,0.4062797707622697,0.48266073100445345,0.43848822863862874,0.4493002949138701,EV
8,0.25298950606692117,0.5743245530406637,0.41250582754739107,0.4885050466440253,0.44469401020358,0.45509597722575046,EV
8.1,0.26183298764279805,0.5804428312048117,0.41878061724379956,0.4941705909862968,0.4508667534931052,0.46081828893243326,EV
8.2,0.2700974405410268,0.587572654409862,0.4250576628660444,0.499843795170181,0.45700962406154677,0.466613491325918,EV
8.3,0.2776974152546352,0.5935975530733517,0.4313760798179668,0.5055203252031932,0.4631215705771943,0.47232769563198096,EV
8.4,0.285659506306182,0.5998499198772558,0.4375779010616163,0.5111725298897978,0.46919876950602324,0.47808064649678494,EV
8.5,0.2937962346009109,0.6061914267419719,0.44371327077220213,0.5168994009829991,0.4752409143831799,0.48375879685413453,EV
8.6,0.30080417368584306,0.6128447594985068,0.44984179034178856,0.5223909413480196,0.4812471965509229,0.4895187241337784,EV
8.7,0.3091003927929708,0.6187727241061076,0.45581335257287126,0.5280576513492349,0.48721695126792763,0.49514187307887636,EV
8.8,0.3177979396588578,0.6249200470984612,0.4617458026580221,0.5336419609488793,0.4931502172911051,0.5007853045225876,EV
8.9,0.32520654714135155,0.6313443226253791,0.4675874127319073,0.5390349759664489,0.4990475602132811,0.506331490829423,EV
9,0.33309723128493085,0.6372834423947168,0.4735508813463477,0.5445172953644699,0.5049095758491876,0.5119153185427077,EV
9.1,0.33981728357009416,0.6434293652558262,0.47934252282105755,0.5499810683061651,0.5107350006363162,0.5174090028222565,EV
9.2,0.34699829604505844,0.6498688077448804,0.4853059182176451,0.5554059773817794,0.5165230063460183,0.5228892662087368,EV
9.3,0.3551183922998932,0.6555789217715172,0.4910918753930521,0.5607548015026899,0.5222744500750298,0.5283097705788162,EV
9.4,0.3618190463235783,0.661267887912167,0.4968237385282879,0.5661545564767277,0.5279899279180099,0.5336960992793733,EV
9.5,0.3695497190841188,0.6670436847207928,0.5024859475119441,0.5715617219960509,0.5336687838818477,0.5390195059526555,EV
9.6,0.37693451652213716,0.672900606964842,0.5081003711722512,0.5769259740281566,0.5393110179665436,0.544392604257836,EV
9.7,0.3852035694883781,0.678815247842173,0.5135095186142109,0.5822699687470966,0.544916630172097,0.5496472324512842,EV
9.8,0.39199602788895993,0.6852991108183324,0.5190507171909258,0.5876416001399489,0.5504856204985084,0.5549533163872113,EV
9.9,0.3994745328504675,0.6917059719646415,0.524393847796126,0.5929278194372136,0.5560179889457776,0.5601821812444696,EV
10,0.4068511560123321,0.6975243164655074,0.5298205617649181,0.5981574651749719,0.5615142770171678,0.5654268235680868,EV
10.1,0.4134369832528646,0.7034571755334859,0.5351566956883266,0.6034786767355076,0.5669741790417331,0.5705523315504932,EV
10.2,0.41983319187443585,0.7094570592840469,0.5403093478099441,0.608603403258797,0.5723974543218713,0.5757194845078379,EV
10.3,0.42648065535390633,0.7153316018800124,0.5455566709308768,0.6136817928716909,0.5777843935412876,0.5807859215106524,EV
10.4,0.4324568820632682,0.7214970532357879,0.5508466632785076,0.6187888572513747,0.5831351741475307,0.5859307523848011,EV
10.5,0.4391282370200676,0.7271050629437933,0.5559904372758768,0.62388252659756,0.5884493687186085,0.591009947882869,EV
10.6,0.4449048787833563,0.732787739272991,0.5611445014228597,0.6290251564591469,0.5937274441798086,0.5959215876602448,EV
10.7,0.4513593866395582,0.7386749833412191,0.5662823521302748,0.6339530446418766,0.5989692326473421,0.6009393105240961,EV
10.8,0.4573147890878183,0.7441392057624443,0.5714103455827456,0.6391302780860767,0.6041746986869746,0.6058215644939834,EV
10.9,0.4626783124952056,0.7495955833586626,0.5765295730767499,0.6441304281864568,0.6093434635585506,0.6107988126043524,EV
11,0.4683167975222296,0.7551671481160659,0.5815440772874898,0.6490974987094257,0.6144752580157341,0.6157397728850033,EV
11.1,0.47450213189055684,0.7602145096918722,0.5863927583359301,0.6542959542270202,0.6195699921487329,0.6206387647064524,EV
11.2,0.4803297132916625,0.7654727770808788,0.5914827422279234,0.6591821245220868,0.6246269628722461,0.6255908510830749,EV
11.3,0.4867111317189027,0.77064850816352,0.5963815099718963,0.6640512150760834,0.6296468565312091,0.6303828978215105,EV
11.4,0.49214269090431334,0.7762256090788902,0.6011748782591237,0.6689831707777361,0.6346300218138202,0.6351642699118222,EV
11.5,0.4973831524218073,0.7813107938287425,0.6060270013686802,0.673869473608567,0.6395762737829326,0.6398686241795957,EV
11.6,0.5024503120077776,0.7868397140769378,0.6107073648810956,0.678733060477223,0.6444849298979928,0.6445890529214833,EV
11.7,0.508606910045657,0.7917462568594955,0.615270336839032,0.6834956044679223,0.6493565238665996,0.6492149410508964,EV
11.8,0.5145816105277042,0.797094162870533,0.6200624164513915,0.6883302432735936,0.654191525586075,0.6539319115929285,EV
11.9,0.5209934153716009,0.8025385982346035,0.6247166856051699,0.6930405664102317,0.6589897483130575,0.6584775303725611,EV
12,0.5264034697314963,0.8076203925612697,0.6293454353221952,0.6977316767084716,0.6637513841421262,0.6629704996115462,EV
12.1,0.5315392539593176,0.8129797978965275,0.6340000838132016,0.7023534132397425,0.6684764149575283,0.6675262310107775,EV
12.2,0.5371303149668368,0.8184880485712982,0.6384770360278537,0.7070085606682773,0.6731650039725096,0.6719994576462203,EV
12.3,0.5424965197719797,0.8240759452517414,0.6428126651423074,0.7116096897044081,0.6778153354621017,0.6765851094084999,EV
12.4,0.5475175093208827,0.8287014769659606,0.6473232757800249,0.7162363692071045,0.6824268333190393,0.6809709098020346,EV
12.5,0.5519474023314799,0.8335260520461314,0.6517599457195251,0.7207625483052452,0.6870020764162733,0.6853561909934123,EV
12.6,0.5573228599787132,0.8384958094357788,0.6563218975470249,0.7253305068575887,0.6915405412397496,0.6898331217253937,EV
12.7,0.562549294243434,0.8432922407292184,0.6607082579371465,0.7298514278414081,0.6960418951357303,0.6941716960894182,EV
12.8,0.5676271436331755,0.8475432001196846,0.6651405589363154,0.7342745602030598,0.7005058173624678,0.6984535919447923,EV
12.9,0.571938639159182,0.85203485647884,0.6694604961521103,0.7386991858849088,0.7049319737606796,0.7027694657196526,EV
13,0.5766391491089855,0.8564107675539443,0.6737216526972208,0.7429676101794357,0.7093210780933312,0.7070224503398992,EV
13.1,0.5814018167568803,0.8607466088352104,0.6779648852228028,0.7471934105368812,0.7136722375779286,0.7112946470237314,EV
13.2,0.5871761070592031,0.8651867564456855,0.6821848145325377,0.751492931894231,0.7179860377392377,0.7153856935378282,EV
13.3,0.592178547324312,0.8697740404079487,0.6863592759477877,0.7558066919262593,0.722262040898608,0.7195151741612829,EV
13.4,0.5968495938028782,0.874576533813384,0.6905036767293474,0.7600132508334255,0.7264997185772151,0.7237113483284239,EV
13.5,0.600926421218037,0.8792132585099115,0.6946935105484349,0.7641348613230832,0.7306992937450584,0.7277664181380767,EV
13.6,0.6054352423427515,0.8836698305881266,0.6986555349670267,0.7682872219117862,0.7348605801958621,0.731846676022041,EV
13.7,0.6102707389550169,0.8881491063892931,0.7027368828427222,0.772458395269404,0.7389832412615304,0.7358570397619363,EV
13.8,0.6146685006301369,0.8931885502695702,0.7067585727422654,0.7766792562558764,0.7430681624098481,0.7398028373503587,EV
13.9,0.6197798775344611,0.8983085071991385,0.710662363518419,0.7807070645404803,0.747114345540107,0.7438090867974683,EV
14,0.6243091570582764,0.9022832818685126,0.7145486673747927,0.784653439231606,0.7511232156315867,0.747727148574246,EV
14.1,0.628657758028965,0.9068067378593301,0.7183386220656742,0.7886316582614078,0.7550944723846137,0.7516294542885193,EV
14.2,0.633016792658613,0.911629842300943,0.7223029453053199,0.7925728646504557,0.759027410763893,0.7554688048085889,EV
14.3,0.6372663457208777,0.9154658827816391,0.7261740273353139,0.7965942211175383,0.7629225357658872,0.7593351594080178,EV
14.4,0.6410667129197705,0.9195886028783982,0.7298622020368798,0.8003922496378844,0.7667802616084988,0.763140184378436,EV
14.5,0.6452433266850938,0.9237258951114389,0.7335283853128952,0.8042609921646471,0.7706001947529082,0.7668855817550122,EV
14.6,0.6490622647960211,0.9283575971326219,0.7372274287143328,0.8080710237036033,0.7743810198826555,0.7705939983859864,EV
14.7,0.653006774080047,0.9323345342998669,0.7409762511588898,0.8117862600258088,0.7781220619672373,0.7742927469551399,EV
14.8,0.6569204045388322,0.9367449776443808,0.7444691632151331,0.8154567522767406,0.7818257119711561,0.777892200200009,EV
14.9,0.660739868523823,0.941338563070257,0.7480142680828918,0.8192644448395612,0.7854918437455227,0.7814867824938481,EV
15,0.6641391827474202,0.9451706417862992,0.7514723066248495,0.8229969772224306,0.7891179000089017,0.7850986961034476,EV
15.1,0.6682169494216894,0.9490857358272901,0.7550781408388733,0.8266285131681494,0.7927049678027016,0.7886647696771593,EV
15.2,0.6726066375807016,0.9537064852878239,0.7585496360720129,0.8304257753370798,0.7962519948514646,0.7922056568452012,EV
15.3,0.6762175599095417,0.9583268319358449,0.7620344772459898,0.8339374524256999,0.7997594189804853,0.7957023155235612,EV
15.4,0.6801916799770066,0.9620021720416876,0.7653925254431545,0.8374197869734039,0.803228299989037,0.7990767157659207,EV
15.5,0.6837146619406619,0.9654707379117541,0.7687048008129813,0.8408985180529827,0.8066575271879761,0.8025305546678652,EV
15.6,0.6869425491276784,0.9686606616681259,0.772080343542943,0.8443730734775197,0.810047387485999,0.8060070540521806,EV
15.7,0.6902067737061671,0.9723911921166521,0.7753646425781235,0.8477912192887587,0.8133993756636062,0.8093879359529352,EV
15.8,0.6935252805917398,0.9756399996326836,0.7786953327809883,0.8512666974959107,0.8167131092827714,0.8126620070808741,EV
15.9,0.6970729049992003,0.9792349802363214,0.7819902959916071,0.8547660621324087,0.8199881872194804,0.8159219457100175,EV
16,0.7005157556833485,0.9825573321157293,0.7851382590997438,0.8581475356010095,0.8232239816365761,0.8192108100468174,EV
16.1,0.7039470447451018,0.9860085238804396,0.7883817300408931,0.861542330623336,0.8264199472771412,0.8224268317243024,EV
16.2,0.7072077617834327,0.9893507143103303,0.7915210139683339,0.8648813017378052,0.8295756098439037,0.8255396535554034,EV
16.3,0.7103930427081695,0.9928600336790521,0.7945672983870437,0.8680778920976624,0.8326910731941777,0.8286968130030578,EV
16.4,0.7134782952118426,0.995928259274563,0.79767847722316,0.8712240196225339,0.8357670218509633,0.8317991864325609,EV
16.5,0.7166097270051314,0.9995829118363974,0.8006902271129223,0.8743697606908429,0.8388041828746418,0.8348568907996148,EV
16.6,0.7198531829740114,1,0.8036066934597051,0.8773415840246687,0.8418015086234083,0.8378436557757889,EV
16.7,0.7230813586472651,1,0.8065765936687143,0.8805066791753127,0.8447576933115443,0.8407975637127434,EV
16.8,0.7261815470723536,1,0.8095519169542862,0.8835344129187614,0.8476728703621598,0.8437785268596528,EV
16.9,0.7292853420592518,1,0.8124748240523236,0.886413528879518,0.8505484892326401,0.8467430206061757,EV
17,0.7323089096009593,1,0.815301911945466,0.8894156466231409,0.8533833439809081,0.8496776363073488,EV
17.1,0.7350471900652382,1,0.818247743308555,0.8922322815695907,0.8561780427623735,0.8525511398482423,EV
17.2,0.7377365612075107,1,0.8210897887684583,0.8951807777418552,0.8589324319900881,0.8554613739930026,EV
17.3,0.7404892570653974,1,0.8238857887522395,0.8979746128923001,0.8616481428549913,0.8581745947497246,EV
17.4,0.743162597937505,1,0.8265902141412037,0.9007903129492825,0.8643231235203725,0.8608702699195239,EV
17.5,0.7461761891107834,1,0.8293175260968808,0.9035805127242053,0.8669570581758982,0.8635841358241062,EV
17.6,0.7486630302621312,1,0.8318601369766637,0.906274685958556,0.8695495987591487,0.8663070740589541,EV
17.7,0.7511428887379836,1,0.8344611775426215,0.9089995484869061,0.8721004901456111,0.8689447434857047,EV
17.8,0.7541770593545359,1,0.8371055479395615,0.9116240275180838,0.8746100487333668,0.8715747318000701,EV
17.9,0.7571470611846467,1,0.8397054441626148,0.9142647376582773,0.8770789761245248,0.8741653848894921,EV
18,0.7598982251442731,1,0.8422036552259808,0.9168621971680546,0.8795069321768189,0.8767340265664025,EV
18.1,0.7622860169742617,1,0.8447107635778159,0.9193861265075002,0.8818925086493644,0.8792371203565116,EV
18.2,0.7647330409388983,1,0.8471702212024332,0.922020678876599,0.8842373946054907,0.8817149617671778,EV
18.3,0.7676213164951292,1,0.8497462225193527,0.9244858766465742,0.8865415104044524,0.8840867099159522,EV
18.4,0.7704036826507875,1,0.8521242171181251,0.9269155677081518,0.8888053331136061,0.8865076143249783,EV
18.5,0.7727018557002562,1,0.8544904506600637,0.9292542486307621,0.8910300252918419,0.888772901219159,EV
18.6,0.7751904458590686,1,0.8567900439009416,0.9315489735889984,0.8932147231680777,0.8910277802771718,EV
18.7,0.777747600495231,1,0.8591906295741856,0.9339872666618523,0.8953584293927557,0.8933533157957604,EV
18.8,0.7798608592195772,1,0.8615492739610187,0.9363426272330923,0.8974615096927706,0.8956525154139579,EV
18.9,0.7820338601117449,1,0.8637600409416945,0.9386605240101198,0.8995246163629037,0.8978977715876408,EV
19,0.7840208576242044,1,0.8660097637444318,0.9408695214772049,0.9015491725315723,0.9001053252613365,EV
19.1,0.7863934024231916,1,0.8681187121253029,0.9430266758381376,0.9035340063521035,0.9022864139890077,EV
19.2,0.7884261130453665,1,0.8702957050752128,0.9451297163467988,0.9054785655522548,0.9043987091308684,EV
19.3,0.7904501562561423,1,0.8723937623686567,0.9471969059861742,0.9073823947991901,0.9064654103556874,EV
19.4,0.7924916693899158,1,0.8744960233785082,0.9491436737177502,0.9092471098847742,0.9085178955070459,EV
19.5,0.7944950001362316,1,0.876541656092318,0.9511461007844584,0.9110740233568461,0.9105046193853078,EV
19.6,0.7965280848636447,1,0.8785530383150286,0.9530166196412914,0.9128633812328671,0.9125618734269912,EV
19.7,0.79900887250319,1,0.880543435461046,0.9550017049548367,0.9146143856378308,0.9145986972097542,EV
19.8,0.8008146981970236,1,0.8824860875667597,0.9568588366989609,0.9163271966558775,0.9165861571411635,EV
19.9,0.8029790399799034,1,0.8844605951702954,0.9587319228856371,0.9180031102494307,0.918423856679208,EV
20,0.8051898576121816,1,0.8863774996091741,0.9604305654753573,0.9196416303760991,0.9203177333796104,EV
20.1,0.8070804859048397,1,0.8882646040752706,0.9623179495612462,0.9212413941638995,0.9221402713140437,EV
20.2,0.8087772025474366,1,0.8900321214226612,0.9640934544901869,0.9228034104315181,0.9238596313332563,EV
20.3,0.8101518839111378,1,0.8918778955807889,0.9657277195482843,0.9243277764089362,0.9256024084360668,EV
20.4,0.8117519607453573,1,0.8935995163033825,0.9671776863762639,0.9258136483116015,0.9272789282355239,EV
20.5,0.8134898953203819,1,0.8953786274361322,0.9688095773532174,0.9272617971019369,0.9289126192282411,EV
20.6,0.814982110326133,1,0.8970189350186792,0.9703586231712582,0.9286744076145281,0.9305289232049428,EV
20.7,0.8164932418250395,1,0.898624443590645,0.9719118305779134,0.9300513870491156,0.9321800465597159,EV
20.8,0.8180824447939703,1,0.9002375876693826,0.973367231546269,0.9313923217103897,0.9337932423240223,EV
20.9,0.8196416390778697,1,0.9018081997051346,0.9748319053771203,0.9326979716673638,0.9353537672236616,EV
21,0.8211155206765423,1,0.9034623996339269,0.976321116072626,0.9339682934349757,0.9367897015984127,EV
21.1,0.8224430767531957,1,0.9049666119301328,0.9776305451335248,0.9352049826780735,0.9382806772673866,EV
21.2,0.823809177051362,1,0.9064591845415824,0.979075546793221,0.9364066385162597,0.9396690552656505,EV
21.3,0.8252238556402879,1,0.907871929417565,0.980424910996853,0.9375745104913549,0.9410396844576325,EV
21.4,0.8264658219137604,1,0.9093087535854687,0.9816382137529072,0.9387070971897099,0.9424366368574719,EV
21.5,0.8276959893872847,1,0.9106943335176924,0.9827711300092019,0.9398046022202214,0.9437680700981171,EV
21.6,0.8288910364643969,1,0.9120924335293767,0.9840667228875226,0.940868478109877,0.9450991221022618,EV
21.7,0.8300395233515848,1,0.913383276879739,0.9851673914869867,0.9418986652362945,0.9463137239582992,EV
21.8,0.8312041735178283,1,0.9146784230522109,0.986181116740547,0.9428954831806196,0.9475485233286169,EV
21.9,0.8322923802761999,1,0.9158967598148409,0.9873275121477677,0.9438595363308567,0.9486095666291325,EV
22,0.8333541330137828,1,0.9171122240784013,0.9882887359511188,0.9447913036020321,0.949693163701328,EV
22.1,0.8343894712247191,1,0.9181910739848873,0.9892845926901245,0.9456908805488844,0.9507562190617501,EV
22.2,0.8357726415158789,1,0.919383407571278,0.990190971706167,0.9465589973070708,0.951806248692594,EV
22.3,0.8365654070724552,1,0.9205270892584639,0.9909394284966775,0.9473959754012055,0.9529048436463206,EV
22.4,0.837344341665628,1,0.9216571543150328,0.9918541897085325,0.9482014542362078,0.9538477377209218,EV
22.5,0.8382814581006268,1,0.9227338763048372,0.9927774530562878,0.9489763245759012,0.9548850535723798,EV
22.6,0.8389145972532436,1,0.9237430800429862,0.9936915873164112,0.9497202446498837,0.9558635258004421,EV
22.7,0.8396006937595879,1,0.9248567204317759,0.9944477893173004,0.950434283642554,0.9568015681396826,EV
22.8,0.8403954355245675,1,0.9258415679441743,0.9951515198199498,0.9511190469867261,0.9577432220063331,EV
22.9,0.8412665422202006,1,0.926736146292638,0.9958796697605644,0.9517744025198321,0.9586399824666831,EV
23,0.842489492782797,1,0.927613606604998,0.9964503162700302,0.9524010391505194,0.9594423167373993,EV
23.1,0.8428469690661645,1,0.9284205948129096,0.997094237446092,0.9529986599110735,0.9601782584343705,EV
23.2,0.8434274556462168,1,0.9293780476495863,0.9976992037720127,0.9535671853464456,0.9609025468090711,EV
23.3,0.8433790702561872,1,0.9301476398630191,0.9983341273312171,0.9541073727732182,0.9615687392175409,EV
23.4,0.8438261472864617,1,0.9308858611692754,0.9988523232221733,0.9546194065411976,0.9621685584878259,EV
23.5,0.8448100190177239,1,0.931600881641705,0.9991878161984176,0.9551032076929593,0.9627670862888686,EV
23.6,0.8457425188657599,1,0.9323852419373653,0.9996227124565722,0.9555596563269994,0.9633651844346707,EV
23.7,0.8464517465392306,1,0.933084844900666,0.9999586584850334,0.9559888900058301,0.9639619044621447,EV
23.8,0.8469620076064392,1,0.9336429460963502,1,0.9563908159818916,0.9645461840454337,EV
23.9,0.8473180731232453,1,0.9342819582013909,1,0.9567655854429892,0.964993751533899,EV
24,0.8474809431844915,1,0.9347152036810129,1,0.957113497314899,0.9654622545517797,EV
24.1,0.8479919375499783,1,0.935187301594566,1,0.9574342004745859,0.9659322417125964,EV
24.2,0.8483373425631119,1,0.935834521796202,1,0.9577278852064548,0.9662704388189414,EV
24.3,0.8487584809375427,1,0.9363231240532681,1,0.9579947461802618,0.9665887505651418,EV
24.4,0.8491475351891027,1,0.9368312352428269,1,0.9582352000313419,0.9668759762027106,EV
24.5,0.8493482253276669,1,0.9371905457075218,1,0.9584489559599833,0.9672177649498499,EV
24.6,0.8492849756973618,1,0.9375243628646018,1,0.958636382796529,0.9674698019103889,EV
24.7,0.849208835828037,1,0.9378018992843806,1,0.9587968595971518,0.9676113951945186,EV
24.8,0.8492991633993582,1,0.9379586875631404,1,0.9589305450825316,0.9678294009780424,EV
24.9,0.8490846371357139,1,0.9381144386240274,1,0.9590374177103446,0.9679990366993074,EV
25,0.848820185664697,1,0.9383999395493702,1,0.959117908115902,0.9680629710977607,EV
25.1,0.8484650623930053,1,0.9385328517894398,1,0.9591716135692177,0.9681606277133545,EV
25.2,0.848409183455644,1,0.9386640717399034,1,0.9591986731494038,0.9682760599017464,EV
25.3,0.8482938808577815,1,0.9388164699083219,1,0.9591987809285423,0.9683284795548037,EV
