temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
17,0.25411102961526577,0.8176577965235059,0.4738942949418437,0.6266644820508246,0.5475877296640382,0.5525686327722971,EV
17.5,0.28714509509545455,0.8364112115763856,0.4957972858136059,0.6467103565967696,0.5691133412966353,0.5729302907210115,EV
18,0.319907296386006,0.8547304544271449,0.5158891814082212,0.6649239503939817,0.5894037039934039,0.5921978635381947,EV
18.5,0.34687583784003345,0.8724598236873836,0.5358323389877075,0.6822503014165746,0.6084163670702998,0.6103199628393163,EV
19,0.37315911271699087,0.890044018870802,0.5533160369451945,0.699022498013262,0.6261538213919644,0.6270785362095811,EV
19.5,0.39758499505479694,0.9070949551390501,0.5702700480758901,0.7144291130519732,0.6426356390000666,0.6420615736491411,EV
20,0.41810074741308745,0.9202749783037685,0.58563922449191,0.7284902469039302,0.6578266157204476,0.6568738949809081,EV
20.5,0.43957788593154495,0.9327217512474469,0.6000231106406001,0.7412653546223276,0.6717083772664709,0.6701519861597458,EV
21,0.45641206063442086,0.943927235731892,0.6130401802258416,0.7527886716830253,0.6842806137073086,0.6821193578086026,EV
21.5,0.47097506223336866,0.954811042650167,0.6255051654933641,0.763405814696044,0.695546170444572,0.6927792511988993,EV
22,0.48445108874567827,0.9670367927972716,0.6354883800334631,0.7723679618737551,0.7055126161599792,0.7022846051369888,EV
22.5,0.4950903946003419,0.9751495374806837,0.6447371783399729,0.7807200913844974,0.7141873679467176,0.7107732667881055,EV
23,0.5063316735489994,0.9811705021776239,0.652876629735873,0.7878119334035009,0.7215779491139207,0.7183357946314982,EV
23.5,0.5132747046296058,0.9882779332390339,0.6590319204853655,0.7933138806270901,0.7276890768690206,0.7246521269306156,EV
24,0.518756201694545,0.9942443252904947,0.6639911085959362,0.7975505846025426,0.732522136686191,0.7292799131033327,EV
24.5,0.5226671338742217,0.9974280060315486,0.6677336643266666,0.8009363721593612,0.7360799020082639,0.7326202020259756,EV
25,0.5259072554592954,0.9996972657051442,0.6704246455313074,0.8031307727452563,0.7383669473589838,0.734745378214186,EV
25.5,0.5271378513059567,0.9986537859941818,0.6720262087118717,0.8039319355668496,0.7393817931542799,0.7357656726935313,EV
26,0.5270975159681827,0.9960249242399076,0.6724915750824416,0.8030857325460439,0.7391245432740408,0.7356409542260267,EV
26.5,0.5265650108362362,0.9934183985288249,0.6710598426872121,0.8012432609184681,0.7375974731766102,0.7340868577793163,EV
27,0.5248503492838352,0.9896786151445768,0.6684646229917185,0.7983219341097427,0.7348015865182443,0.7312562072452728,EV
27.5,0.5219661868670851,0.9835465070259855,0.6644971246372726,0.7938849462612811,0.7307309394544247,0.727197953384763,EV
28,0.5175338678227143,0.9758319494770382,0.6597246307768563,0.787765490822609,0.7253788843216343,0.7218462466911839,EV
28.5,0.5125457787556527,0.9691886288184848,0.6537570226075771,0.7803145769183188,0.7187380315454795,0.7150234407942635,EV
29,0.5051134853142606,0.9570804528767911,0.6458479683272527,0.7716605127909688,0.7108017939562158,0.7068732776574139,EV
29.5,0.4969877461246965,0.947252030212896,0.6370323525596032,0.7617018768898245,0.7015700398060364,0.6978128354679801,EV
30,0.4871702277326545,0.9370058501484304,0.6267595832275924,0.7502290922197862,0.6910332750992881,0.6878293934646023,EV
30.5,0.47640350896000255,0.9233163507318951,0.6160003203194547,0.7380997677775634,0.6791851417046783,0.6766367303772945,EV
31,0.46359159994552424,0.908868296613418,0.602810358259884,0.7242441320976204,0.6660164061074056,0.6634913808599918,EV
31.5,0.4472445579048256,0.8924522616754093,0.5887274056122656,0.7098619203335703,0.6515229988255437,0.6492017470153266,EV
32,0.43002734263019876,0.8735154793005013,0.5734495391816248,0.6945115684285182,0.635707348048747,0.6340525007268811,EV
32.5,0.4114948705912146,0.8540041511869556,0.556781937577483,0.6775899783143127,0.6185573038179198,0.61758358426573845,EV
33,0.3903710219535858,0.8318245457338623,0.5388668039872129,0.6593050785491834,0.6000850100214654,0.599819067308192,EV
33.5,0.36754736013503814,0.8097450155331926,0.5191884464078762,0.6400099974453043,0.5803104057417855,0.5805257837086858,EV
34,0.34288922463989047,0.7833946489861309,0.49821028708517257,0.6191550251216806,0.559220828146652,0.5601909109946976,EV
34.5,0.31466580890936363,0.7577003254807981,0.4754133235605878,0.5982079875418329,0.5368350857949428,0.5388959319485687,EV
35,0.28251143211677376,0.7300429776650909,0.4517984803224874,0.5761171678327982,0.5131719835650078,0.5165619930435957,EV
35.5,0.2502934175028419,0.7004481961935192,0.4268025174464085,0.5527612835528133,0.48823136112278653,0.4934423141553413,EV
36,0.216129984277074,0.67081611641494,0.40102582703384737,0.5281969319802993,0.4620339283427905,0.46917357587904074,EV
36.5,0.1804139291645289,0.6406409552355772,0.3738889994651345,0.5026262938598174,0.43456885555209,0.44418009045187345,EV
37,0.1428262927594768,0.6091762669466088,0.34542492066324887,0.476394616560525,0.4059485453225674,0.41754078641271997,EV
37.5,0.10076659896013686,0.5761383736965987,0.31484719973922887,0.4488933829144456,0.3762408113129482,0.3899378369606807,EV
38,0.05282364160365914,0.5428435914017765,0.2825917960635394,0.4207315507173179,0.3455431762345225,0.3610326932184734,EV
38.5,0.004933860176833576,0.5083908475016058,0.24871325594473806,0.3916942605807634,0.3139373548564678,0.33132783166595425,EV
39,0,0.47331334519898993,0.21523127361223615,0.36178541764027444,0.2815714176646315,0.29992796656471843,EV
39.5,0,0.436546808345788,0.17936583725048666,0.331390253725077,0.2487381972758073,0.26722945658009223,EV
40,0,0.3989085000409047,0.14210462350760011,0.2991390240781649,0.2157625852502347,0.23388936005075178,EV
40.5,0,0.3589612966457195,0.10363015398870645,0.26617502131665977,0.1830403404896205,0.1998105500168904,EV
41,0,0.32006860595068215,0.06263481089064106,0.23200082002877065,0.15119894469613188,0.16440694125131483,EV
41.5,0,0.2798762651853322,0.020705305619599754,0.19729047371532343,0.12075906172212271,0.12741614970253176,EV
42,0,0.2401224431665206,0,0.16240616570607908,0.09223767207966242,0.0891094593613064,EV
42.5,0,0.19909298104100784,0,0.12591737346350992,0.06642388520878352,0.04904758550251535,EV
43,0,0.15777498851735242,0,0.08880666692361712,0.04400060823012687,0.008031401058943781,EV
43.5,0,0.11557602926780823,0,0.0498772120096356,0.025559834907659125,0,EV
44,0,0.0741136919579539,0,0.01033456083150745,0.011775660274561214,0,EV
44.5,0,0.03336538403766826,0,0,0.0030376773334534336,0,EV
45,0,0,0,0,0,0,EV
