temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
20.5,0.029260063138874234,0.07097877823207445,0.041077779659005394,0.05121412228090695,0.04674707350127008,0.04561311075670291,PDR
21,0.03315553171721156,0.07663004386814944,0.045296458732927335,0.05588720119456533,0.051242881280316385,0.050045737957232564,PDR
21.5,0.03673672375174849,0.08234658039106772,0.04942845657698321,0.0606208985119919,0.055736357508845154,0.054510338140110345,PDR
22,0.040190458822208584,0.0879844544019052,0.05358121560787843,0.06535175794412254,0.06021115122831263,0.058908348163989016,PDR
22.5,0.04361291898938607,0.09345259496517203,0.05771099989495608,0.07007645174029511,0.06465002232255478,0.0632624291898898,PDR
23,0.046853655801514724,0.09928656835124286,0.06174950462035857,0.07476853778746022,0.06903473141816714,0.06764096116818061,PDR
23.5,0.050006194767111094,0.10506045903462313,0.0656541520366335,0.07942218352240515,0.07334590801291904,0.07188288614019042,PDR
24,0.052953577895985614,0.11061677066511706,0.06946862307858154,0.08394626331571929,0.07756289021207946,0.07604822481360346,PDR
24.5,0.05600070638556416,0.11637934382295476,0.07313884784403968,0.08841556327301793,0.08166352613903848,0.08008956833934158,PDR
25,0.05861801402549836,0.12202040372153185,0.07663135510000203,0.09281348523807292,0.0856239207537727,0.08401079117557972,PDR
25.5,0.06108218217875186,0.1273966198788696,0.07994459282873576,0.09699729273041695,0.0894180973066858,0.0877839134843631,PDR
26,0.06327594820769006,0.13259953363880927,0.08311303951951071,0.1010389183483744,0.09301749846611643,0.09136665897811748,PDR
26.5,0.06499448276271533,0.13770128483607477,0.08597556249850662,0.10478096541279386,0.09639002684596437,0.09475054768498137,PDR
27,0.06619177483495316,0.14276939571981448,0.08850653477836395,0.10835616218109648,0.09949618754696542,0.0979273332906618,PDR
27.5,0.06690658170765679,0.1474357569751246,0.09072209831265184,0.11179567706432571,0.10230630496716664,0.10081795777872415,PDR
28,0.06697124686214001,0.15202789681481918,0.0926639826509036,0.1148468221951654,0.10478066712558685,0.10333079170415749,PDR
28.5,0.0661053158635911,0.15649076044708332,0.09413874526908715,0.11764823327382831,0.10686092267845576,0.1054902441312286,PDR
29,0.06453940505753607,0.16100783445356837,0.09521432578538098,0.12014732729609078,0.10851013088073079,0.10728035223531122,PDR
29.5,0.061846970111180406,0.16504283770348682,0.09563807536985323,0.122228286450225,0.10964936481206375,0.10857534153115644,PDR
30,0.057526983817108475,0.16832273300012743,0.09564690579935638,0.12400253794474035,0.11018417713537086,0.10937860626260758,PDR
30.5,0.05096595847758158,0.17108523448462373,0.09475145601672215,0.12519835264449025,0.10997743332377515,0.1096153255218415,PDR
31,0.039840399663187885,0.17391620405280758,0.09314067752988764,0.12591506878526348,0.10893948862550216,0.1090634178741226,PDR
31.5,0.020062029698138268,0.17556803914270058,0.09020963903715623,0.12606844775310225,0.10695582600694757,0.107888925169875,PDR
32,0,0.17695130504136947,0.08600195944578075,0.12560984188642016,0.10383506682662472,0.10572537892834344,PDR
32.5,0,0.1783600852300132,0.08031474415954634,0.12427811209439489,0.09955796694470877,0.10253803030278626,PDR
33,0,0.17939099454055094,0.0720004406822045,0.1220117757636474,0.09389089809253277,0.0981615835724286,PDR
33.5,0,0.1799723689600013,0.06016388754794739,0.11880152864726407,0.08683382041669115,0.09187650564632827,PDR
34,0,0.1796707710964727,0.041351937073724074,0.11444605852867293,0.07859341753078154,0.08345115031454114,PDR
34.5,0,0.17840821348611807,0,0.10837270345169202,0.0689064275982969,0.07202662413971103,PDR
35,0,0.17728763509276835,0,0.10108123533223,0.058554436475319625,0.055508577502295375,PDR
35.5,0,0.17601938573594636,0,0.09139407406293801,0.04835888167307677,0.02341654594466107,PDR
36,0,0.17344523512313334,0,0.07848578033975455,0.039315219331243524,0,PDR
36.5,0,0.17015979524267583,0,0.05992813178405956,0.03177455777717659,0,PDR
37,0,0.1651523299205824,0,0.025859047420689906,0.02563783237437648,0,PDR
37.5,0,0.15984180445063909,0,0,0.02057305830925265,0,PDR
38,0,0.15314776350138432,0,0,0.016374042758033273,0,PDR
38.5,0,0.14513524095094082,0,0,0.012961512720780964,0,PDR
39,0,0.13627228682381862,0,0,0.010280532247980052,0,PDR
39.5,0,0.12305066286304207,0,0,0.007903914873209102,0,PDR
40,0,0.10789950415541377,0,0,0.0060812579641915925,0,PDR
40.5,0,0.08904153861456221,0,0,0.004534600193574341,0,PDR
41,0,0.061150479131445924,0,0,0.0032864772852287086,0,PDR
41.5,0,0,0,0,0.002252465168590894,0,PDR
42,0,0,0,0,0.0015828159199785207,0,PDR
42.5,0,0,0,0,0.0011058687209491564,0,PDR
43,0,0,0,0,6.849929911411656e-4,0,PDR
43.5,0,0,0,0,3.4383398026185843e-4,0,PDR
44,0,0,0,0,1.7612749998183666e-4,0,PDR
44.5,0,0,0,0,6.98572853370439e-5,0,PDR
45,0,0,0,0,0,0,PDR
