temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
15,1.3108735969311135e-5,0.031854154418027844,0.01671003450324305,0.025057681759506956,0.020353460553329053,0.021448519029187277,PDR
15.1,7.738622111441532e-4,0.03261062183146616,0.01744290026123152,0.025751330113315783,0.021039838917467732,0.022155612528776812,PDR
15.2,0.00154569246002276,0.03328480484681874,0.018118674797891775,0.026451711375939463,0.021731699043193393,0.022839916066700806,PDR
15.3,0.002299536425088649,0.03406085298640797,0.01884284312769831,0.027138958215466122,0.022428698563871915,0.023518952316629857,PDR
15.4,0.0032536305142010814,0.034755085505508286,0.019562570871322064,0.02783722682594906,0.023130953922829513,0.024208830036250593,PDR
15.5,0.004082308001717068,0.03544123140918409,0.020308960761602872,0.028533605157000114,0.02383811269378398,0.024915916096992608,PDR
15.6,0.0047763123546514215,0.036171205755170376,0.021027458697920682,0.029235286514389176,0.024550307364777688,0.025631878829710915,PDR
15.7,0.005680978073713541,0.03691654908627319,0.021765815138716463,0.02994851453520994,0.025267498803260117,0.026325283175775625,PDR
15.8,0.00650055940309682,0.03766484776456272,0.022490698715463175,0.03066847470787308,0.025989579163169216,0.027042128496643558,PDR
15.9,0.007331400323178955,0.03838927118980185,0.023247475506638336,0.03137951052644118,0.026716257428168338,0.027765037742962614,PDR
16,0.008181826002923073,0.03912757635697873,0.02399374281263043,0.03210910351835505,0.027446880719650003,0.028479110488663164,PDR
16.1,0.008994173811202637,0.039878898402456966,0.02472644413108242,0.032829625561357156,0.028181414647865347,0.029201301881797533,PDR
16.2,0.009835564704671321,0.04062055911839129,0.025477580645955088,0.033554726558935224,0.028919908949198166,0.029926583970657,PDR
16.3,0.01080207628403174,0.0413851954702947,0.026233590998599045,0.034286443964865215,0.029662392620341548,0.030644504430586847,PDR
16.4,0.011572263430226338,0.04213103857046926,0.02700180903434035,0.035021022144433846,0.030408453128913823,0.03138813656951043,PDR
16.5,0.012492621501894056,0.04290877442216381,0.027776004873251176,0.03575174081790775,0.03115790558003683,0.0321107859965188,PDR
16.6,0.013468196430659163,0.04368767052914769,0.028532294157808863,0.036484041972425656,0.03191082027994502,0.032839606148688305,PDR
16.7,0.014390369256104898,0.044460280415260886,0.029292282229030266,0.03723437526814198,0.03266707974249091,0.033575466952768834,PDR
16.8,0.01529136015717501,0.04522726187682925,0.03006639345960739,0.037972488551598384,0.03342651103329699,0.03430667445152399,PDR
16.9,0.016127373581455294,0.045978531015773705,0.030833809891386843,0.03872080415813389,0.034188941446761933,0.03503513535521176,PDR
17,0.016907152491440283,0.04678144518147238,0.03159271582858274,0.039471274297302274,0.03495448150443062,0.03577955445066029,PDR
17.1,0.017765350421329294,0.04755223626644812,0.03236104256091045,0.040229786968029466,0.035722613631335866,0.036512221766015145,PDR
17.2,0.01865433667689966,0.048368334376245124,0.033139639881999486,0.04098446930655837,0.0364931628397507,0.03726643840463291,PDR
17.3,0.01950005257540435,0.04913984925023247,0.03390713504095526,0.04173444218965995,0.037266169709929256,0.038016217949203596,PDR
17.4,0.020366483319189686,0.04999831202683766,0.03467185842884592,0.042507966541690076,0.03804145413402935,0.03878148227057676,PDR
17.5,0.021230886927328614,0.05084158785777328,0.035450442974127215,0.043292045998590656,0.03881898857562242,0.03952924287191885,PDR
17.6,0.022098716009365253,0.05166261548322746,0.0362293620581097,0.044064032847364695,0.039598434792873616,0.04030721496792025,PDR
17.7,0.023048923317266566,0.05251524194085385,0.037021362800517106,0.04482783364846873,0.04037967239396381,0.04109228993079482,PDR
17.8,0.023909969630491714,0.053386266023940074,0.03780553390136175,0.04561118117698898,0.04116287670971606,0.04184607696308271,PDR
17.9,0.024697512307367622,0.05420958752355055,0.038575699858911454,0.04639997326232654,0.04194787135695238,0.04261917682389042,PDR
18,0.02560985081424964,0.055005284828681944,0.03936582545702434,0.04718191884766772,0.04273432193863625,0.04339406772896423,PDR
18.1,0.026494537581495402,0.055895604948053235,0.04013420141715561,0.04796441435899137,0.043522179950686676,0.044175273804628906,PDR
18.2,0.027298014869888226,0.05673550199408278,0.04089921631516123,0.04872449886464936,0.04431112033171327,0.044950310027296325,PDR
18.3,0.028150604309189052,0.05755613532772866,0.041672796861287865,0.04949540776446678,0.04510118407958734,0.04572316916671875,PDR
18.4,0.029004098244076643,0.05841677064296981,0.04246474747056308,0.050281510743041775,0.0458921556727791,0.04650203845071424,PDR
18.5,0.029818459265276844,0.05926101554865105,0.04323119263677448,0.051060316453495375,0.046683866425674264,0.047265388192923974,PDR
18.6,0.03056084993910357,0.06010466404160324,0.04400175622839904,0.05185679459291914,0.047476334413387056,0.04803758419519545,PDR
18.7,0.03138236092794214,0.06097238286940159,0.044777052821032615,0.05263765626045595,0.04826937514241013,0.04882647114910424,PDR
18.8,0.0322448384705919,0.061783153468375845,0.045519056045462455,0.053419463751433194,0.049062869628144976,0.04961245114183997,PDR
18.9,0.033141155780055685,0.06264444908503199,0.04632199208460057,0.05420822469517928,0.04985664515153616,0.050390041535755825,PDR
19,0.03389030622673121,0.06350166410833742,0.04708875330845395,0.054997561696575485,0.050650619986307745,0.05117842115868737,PDR
19.1,0.03476831784124475,0.06430001360772497,0.047865573225617096,0.055766329492545466,0.05144467397763858,0.05196011184283183,PDR
19.2,0.035575414927022125,0.06509015618883397,0.0486477444664562,0.05655889377954102,0.052238615800267965,0.05272693851895788,PDR
19.3,0.03648436357696216,0.06593761499435025,0.0494303858161866,0.05735491780136853,0.05303231876380629,0.05350566619407333,PDR
19.4,0.037300815201230464,0.06680892289296403,0.05021772013195003,0.058150746880607666,0.053825654624016846,0.054296469518828216,PDR
19.5,0.03805884531243231,0.06768212054698378,0.05098587416617536,0.05895450345546353,0.05461849353833892,0.05507977475916338,PDR
19.6,0.0389929399624305,0.0685428544954934,0.0517450520993369,0.059747191526338735,0.05541070401941337,0.05587885973724116,PDR
19.7,0.03973322824918147,0.0693722881080267,0.05253430030546402,0.06053768549704368,0.056202152886484315,0.05665939982478965,PDR
19.8,0.040481709768407086,0.0702210294980703,0.05329033379106444,0.06132814995279605,0.05699270521454167,0.05743764545678868,PDR
19.9,0.04131619428751229,0.07106229807867713,0.054075298443002566,0.06211231483483617,0.05778222428105695,0.05822689145623622,PDR
20,0.042045964015906795,0.07188262795257987,0.054840763749271014,0.062905414136026,0.05857057151015181,0.059015693135879135,PDR
20.1,0.043038225998098145,0.07272389292000005,0.0556099410525782,0.0636963979492049,0.05935760641402594,0.05978238775272952,PDR
20.2,0.04380382334905965,0.07356806282968979,0.05638343259676217,0.06450133823209273,0.06014318653145344,0.060570959777580036,PDR
20.3,0.04464150280933053,0.07436365415093692,0.05715342279327104,0.06527702286749056,0.060927167363141084,0.06134515801912761,PDR
20.4,0.04542590734853629,0.07520190594591786,0.05789904918585018,0.06608727681468393,0.061709402303721204,0.06213618310185309,PDR
20.5,0.04626445350485382,0.076129405533244085,0.05866723859950203,0.0668922455284963,0.062489742570129965,0.06290772280223564,PDR
20.6,0.047040290915387965,0.07703631349077307,0.059435900359781274,0.06767844364399701,0.06326803712609834,0.06367488013108788,PDR
20.7,0.04782110233796327,0.07792373940464865,0.06018526471630509,0.06845832260000521,0.06404413260245352,0.06444570876164371,PDR
20.8,0.048466341973503704,0.07880315004410858,0.06092493621266347,0.06929120745323146,0.06481787321289864,0.06520696426964295,PDR
20.9,0.0491075018969326,0.0796571354697617,0.061693080569643115,0.07007938582179071,0.06558910066490224,0.06597750581061242,PDR
21,0.04995114143251541,0.08046426004163348,0.06242540252498027,0.07086191131178081,0.0663576540652877,0.06672696435798665,PDR
21.1,0.05063433432091397,0.0814492796300877,0.06312551803652564,0.07164055187050242,0.06712336982006764,0.06747457168653814,PDR
21.2,0.05131267186019371,0.08231378414672305,0.06384563099663992,0.07243541847210976,0.06788608152801327,0.06824013634389227,PDR
21.3,0.05198940997168533,0.08318696532046295,0.06456357440068433,0.07319954274667453,0.06864561986738771,0.06898592991789987,PDR
21.4,0.05279535255379097,0.08402802128143497,0.06526821665427202,0.07397198100872976,0.06940181247520023,0.06972877176919892,PDR
21.5,0.053517423767795114,0.08485688833569394,0.06598458018357166,0.07474657456725844,0.0701544838182542,0.07048930040384901,PDR
21.6,0.05410763066608855,0.08577920610096987,0.06670567208480796,0.07550783345916046,0.0709034550551637,0.0712264863017179,PDR
21.7,0.05483305161946896,0.08671906141381572,0.06738591137684707,0.0762823859185399,0.07164854388839638,0.07194158673187033,PDR
21.8,0.055534538320465086,0.08763994825440033,0.06806317182101176,0.0770578363339173,0.07238956440526215,0.07268183694476667,PDR
21.9,0.056176688630647655,0.08855284145724761,0.06875149496734237,0.0778387013339679,0.07312632690660015,0.07341016325750413,PDR
22,0.056875272307571535,0.08942811906603887,0.06942999081631729,0.07859305102929695,0.07385863772171353,0.07415684849388127,PDR
22.1,0.05742322808833729,0.09027813266666375,0.0701134483904011,0.07934797486924207,0.07458629900785521,0.07488689093944145,PDR
22.2,0.05800248393989135,0.09119038666196227,0.07080317763796784,0.08009856393161538,0.07530910853225839,0.07560031053342658,PDR
22.3,0.05857544942846461,0.09218091985776952,0.07145397961520115,0.08088984383860112,0.07602685943432048,0.07627686642706102,PDR
22.4,0.0591924400784201,0.0931540525732634,0.07211906173402038,0.08164969740404839,0.07673933996505478,0.07697064449917834,PDR
22.5,0.05978537218946902,0.0940241335703026,0.07277140831483221,0.08241274901303776,0.07744633320028121,0.07764227415691573,PDR
22.6,0.06035511250808651,0.09493572637153806,0.07339482033870019,0.08316551154238959,0.07814761672317642,0.0783175092417257,PDR
22.7,0.06085430474292406,0.09593123756028028,0.0740342230123786,0.08392746434859263,0.07884296227063858,0.07900864433970572,PDR
22.8,0.06135377006208132,0.09684638203822232,0.07460469109148392,0.08467321142673753,0.07953213533629436,0.0797055314449083,PDR
22.9,0.061773332453218276,0.09787331690567092,0.0752009723097618,0.08543954438968274,0.08021489472060403,0.08036611917864034,PDR
23,0.06221735179659282,0.09876045838963297,0.07582859292303737,0.08620339678147088,0.08089107828852529,0.08102990545726568,PDR
23.1,0.06257671350933253,0.0998591713104035,0.07641000631938116,0.08693634062081776,0.08156035510857945,0.081688568752828275,PDR
23.2,0.06294796562884494,0.1008991410874736,0.0769160610308903,0.08769966308755976,0.08222244703839576,0.08232735368552163,PDR
23.3,0.0633332891200547,0.10190271566549457,0.077475994110452,0.08840235017894954,0.08287707953136499,0.08295489787853103,PDR
23.4,0.06365124417966786,0.10287646762523303,0.07803473250796447,0.08914462480199524,0.08352396731626076,0.08360084378958788,PDR
23.5,0.06385436418658863,0.10386726483741512,0.07854934693594429,0.08987843184188488,0.08416281262968343,0.08423123111451916,PDR
23.6,0.0641020594622231,0.10487553628096086,0.07903368447895462,0.09063756649599822,0.08479330201703511,0.08485242896524489,PDR
23.7,0.06447055177745008,0.10589683733161757,0.07949003698703302,0.0913909212773012,0.0854150904393619,0.08548731845504617,PDR
23.8,0.06479676597299022,0.10685853976096141,0.07998538152067741,0.09213183544004694,0.08602786472365634,0.086114309714419,PDR
23.9,0.06499341150019171,0.10790612801513369,0.08046201900366905,0.09286798044984793,0.08663118218492963,0.08673164236156505,PDR
24,0.06516566406120006,0.1088936096270654,0.08092982419422062,0.0936070664493174,0.08722445723130788,0.08734032770367166,PDR
24.1,0.06543957248752012,0.10996186134787632,0.08135776208954851,0.09435308879533373,0.08780846639949573,0.08794942003016294,PDR
24.2,0.065657844227658,0.11108085511641189,0.08179039172157472,0.09507334680839441,0.08838196055924179,0.0885453330188227,PDR
24.3,0.0653719292903764,0.11207060635005262,0.08222601180837569,0.09577832805869546,0.08894445694654275,0.08912465384161725,PDR
24.4,0.06552404693665445,0.11304759115556696,0.08264009911571416,0.09645287065596948,0.08949537511843267,0.08972275803294062,PDR
24.5,0.06551772118948525,0.11396641687344956,0.08308383642412323,0.09717824934178937,0.09003377670881095,0.09029575474855527,PDR
24.6,0.06542833048606865,0.11490699083369063,0.08347996219341453,0.09791173423918374,0.09055919436272791,0.090850633219859,PDR
24.7,0.06501605994307601,0.1159111102440174,0.08380315851097056,0.09859756258263805,0.09107314007369897,0.0914094960352791,PDR
24.8,0.06480071842985641,0.1169392001771582,0.08417979805665773,0.0992978237453753,0.09157326219059488,0.09196952113488269,PDR
24.9,0.06422153427473466,0.11796901301145378,0.08453018860733498,0.10002193698757031,0.09205960063780226,0.09250600718014329,PDR
25,0.06354598379370222,0.11901595416867759,0.08482539460686125,0.10073153261951441,0.09253070297339813,0.09305815751300203,PDR
25.1,0.06314744655082874,0.11999628555756066,0.08509644556860604,0.10144663542480863,0.09299002650179694,0.09363056684975637,PDR
25.2,0.062488077208311656,0.12102224335185603,0.08536464300564611,0.10214364675704146,0.09343283157119425,0.0941405674773032,PDR
25.3,0.061535261410361156,0.12213215808430752,0.08566783471912418,0.10283190502129658,0.09385934188679888,0.0946572351388924,PDR
25.4,0.0609621938142726,0.1230324308081142,0.0859524531338817,0.10352778910731326,0.09426648173491166,0.09514154160810184,PDR
25.5,0.06017352836625872,0.12416899112690889,0.08615659008429713,0.10420912105035313,0.09465738656675234,0.09566244439489036,PDR
25.6,0.059175503113901864,0.12516324836862366,0.08640741820887284,0.10489491124501044,0.09503233600488527,0.09615994874520337,PDR
25.7,0.058100266965835784,0.12633064014422735,0.08668736691426972,0.10557419187096377,0.09538376319336482,0.0966392979477359,PDR
25.8,0.05688434307146468,0.12740902818921607,0.08690239847204788,0.10622932156563591,0.09572292635972728,0.09712648555444431,PDR
25.9,0.055372315153686034,0.1284658304214958,0.08699257816378651,0.10683844127702348,0.09604320791116147,0.09760541136750278,PDR
26,0.053992181728656816,0.12948831265324343,0.08712175341450314,0.10748365911617981,0.09634565549084644,0.09806184295081066,PDR
26.1,0.05249805145954857,0.13063079314200007,0.0872945740314925,0.10811987136710247,0.0966261639418167,0.09851102908812862,PDR
26.2,0.05075975147161958,0.13166895841853551,0.08738835623209591,0.10868305531211316,0.0968747577631259,0.0989815662339717,PDR
26.3,0.049257095542009036,0.1326933541396209,0.08746498718064866,0.10931729991020961,0.09710457310763787,0.09940862401678228,PDR
26.4,0.04670125590097869,0.13359547791338292,0.08752163538454338,0.10992347380811188,0.09731221589546396,0.0998168153234745,PDR
26.5,0.04479888164100775,0.13467331368983396,0.08750352301774278,0.11055182974259956,0.09750261572053222,0.10022168731033654,PDR
26.6,0.04125293839058621,0.13561096569533954,0.08751071418703278,0.11123805809413796,0.09767249766450174,0.10061121072488796,PDR
26.7,0.038035995284868174,0.13656244033882134,0.08758833671885104,0.11183405452856547,0.09782401795517963,0.10101821743609524,PDR
26.8,0.034148857696867665,0.1374479623852541,0.0875423193314019,0.11243086131098484,0.09795191665662299,0.10143769934278954,PDR
26.9,0.028940877435928013,0.13825706984177275,0.08744813601265417,0.11307021318682049,0.09806525898397449,0.1017733643146765,PDR
27,0.021900200434537012,0.13925734556569924,0.08739136520787838,0.11372762663225114,0.09816019885340696,0.10213716625368127,PDR
27.1,0.012300974116512316,0.14034485473804967,0.08733388277952131,0.1142705681940958,0.09823582509052421,0.1024705928184215,PDR
27.2,0,0.1414518322839217,0.08720342692575075,0.11488335627372909,0.0982895646692494,0.10279945716497371,PDR
27.3,0,0.14253309047315338,0.08699888684208296,0.11544859806417519,0.09832063761415374,0.10312202803265438,PDR
27.4,0,0.14345871380378328,0.08682001870174884,0.1159537472800363,0.09833728417407354,0.10341024595075227,PDR
27.5,0,0.14446316033140127,0.08655682513280877,0.11650490626991997,0.09831782321940079,0.10373783630964326,PDR
27.6,0,0.1455455612907678,0.08627968435596173,0.11707404919783598,0.09826758136348035,0.10401293207953147,PDR
27.7,0,0.14657290147655466,0.08602545716272753,0.11763169008067934,0.09819225095952161,0.10428827846564274,PDR
27.8,0,0.14759172686818373,0.08571383323371362,0.11815228138501264,0.0980994265802895,0.10451835502260053,PDR
27.9,0,0.1485460553880726,0.08537414859073711,0.11867748766164975,0.09798525120617729,0.10476719009351726,PDR
28,0,0.14942710097390463,0.0849964235346483,0.11919326256058554,0.09784117143574791,0.10502519141160628,PDR
28.1,0,0.15040295197624753,0.08448513550916331,0.11968532277218663,0.09769436965523336,0.10519851460331253,PDR
28.2,0,0.15144893930343079,0.08399055507226999,0.12018845132894419,0.0975158918645463,0.10540356226241446,PDR
28.3,0,0.15229811605867968,0.0833732940064378,0.12071449182509145,0.09731055360068618,0.1055554060396962,PDR
28.4,0,0.15321731165155764,0.08259741126333298,0.12124502629539466,0.09709949816033106,0.10565301680571948,PDR
28.5,0,0.15399193944267997,0.08192556658693385,0.12172942313325255,0.09686129319177401,0.10575925982391289,PDR
28.6,0,0.15498010359481051,0.08134439878542803,0.12225522454147544,0.09659902655988717,0.1058742098364203,PDR
28.7,0,0.15600344300210475,0.08055130457222301,0.12275981446007794,0.0963186711878241,0.10598333346457145,PDR
28.8,0,0.15697652021656402,0.07979211979620734,0.12318039723592722,0.09601721272200033,0.10604952800755757,PDR
28.9,0,0.15798136444482344,0.07879446625881796,0.12358288756595404,0.09571299050308865,0.10609392984447609,PDR
29,0,0.1588906146158497,0.0779070874040665,0.12405016026202573,0.0953957648853342,0.10611426127642025,PDR
29.1,0,0.15964392501573066,0.07692276455703256,0.12446951988436926,0.09507166058886181,0.10609418625493214,PDR
29.2,0,0.16066929410197142,0.07587677633901842,0.12486274987104161,0.09472896290565463,0.10610503681047133,PDR
29.3,0,0.16157140890777927,0.07454188767410642,0.12533103350851843,0.09437954519257623,0.10604522485226,PDR
29.4,0,0.16256548198906562,0.07332901403146343,0.12569575072209524,0.09400426822710468,0.10598402300448892,PDR
29.5,0,0.16351312166151372,0.07194398558897361,0.1260862914971001,0.09360059908797375,0.10588061280328098,PDR
29.6,0,0.16435036062353012,0.07049842752662608,0.12638401887193157,0.09318967221156087,0.1057099568502462,PDR
