temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
12.3,0,0.07615202496401814,0,0.0372061807325408,0.020488116820938634,0.008489266683254814,a
12.4,0,0.07741672957626555,0,0.038433627918906185,0.0212172009413829,0.009707252270054752,a
12.5,0,0.0786475180815109,0,0.03961452273356066,0.0219682442943863,0.010958571038740211,a
12.6,0,0.07999081348050002,0,0.040860482364721964,0.022742931210821833,0.012278184579395689,a
12.7,0,0.08125830840766224,0,0.042068428156367604,0.023540458373734672,0.013584823811638766,a
12.8,0,0.08266413375567776,0,0.04331655812146033,0.024364037105185827,0.014880747796422318,a
12.9,0,0.08387205930675815,0,0.04456667427261191,0.0252130841428386,0.01623150891223964,a
13,0,0.08517580488390467,0,0.045862497240720494,0.026087640785379642,0.01761986368996809,a
13.1,0,0.0865065489558061,0,0.04709720596881675,0.026987731256099982,0.018997596022724945,a
13.2,0,0.0878551641924011,0,0.048411419950224084,0.027912664705526006,0.02035761713094015,a
13.3,0,0.08915242943785114,0,0.04974364121028415,0.02886396606088603,0.02170668090581526,a
13.4,0,0.09056848666840431,0,0.05107386527926674,0.02984023451199265,0.023111083174246018,a
13.5,0,0.09178312197595094,0,0.05239154598001975,0.030841443139303447,0.024477744469275774,a
13.6,0,0.09311812854278034,0,0.05369713878805385,0.03186930613564092,0.025887528704744138,a
13.7,0,0.09447417030143844,0.0012403637267697494,0.05507179753947391,0.032923320423681846,0.027329407304693847,a
13.8,0,0.09592368642512483,0.002721337926161184,0.05646334910874113,0.03400282742953407,0.0287859981805932,a
13.9,0,0.09731495298239462,0.004228465622572334,0.057800898707686905,0.03510786757894859,0.030201340102522237,a
14,0,0.09866561055490272,0.005769400602975292,0.05918177468271782,0.03623950677608919,0.031666676297087096,a
14.1,0,0.09996195828629749,0.007297301319293867,0.0605317061817144,0.0373970411816511,0.033218314259183576,a
14.2,0,0.10151782169642906,0.008837479614640643,0.061928523274704064,0.038578640833348554,0.03470298174575491,a
14.3,0,0.10288710422316891,0.010425350657557708,0.06331803879010373,0.03978521793021013,0.036145424128378276,a
14.4,0,0.10425239586298983,0.012015794080578764,0.06472955873687956,0.04101516695768341,0.03772246013317994,a
14.5,0,0.10568434543680028,0.013610758797958455,0.06612641065269301,0.042268070507162504,0.03929727956854456,a
14.6,0,0.10704676893403048,0.015249081199348329,0.06753736089426363,0.04354515466973507,0.04080498448387616,a
14.7,0,0.10841673521911425,0.016857972290335366,0.06901938198233663,0.04484393929967377,0.04238921897374272,a
14.8,0,0.10977362530424925,0.018522267930265596,0.07042712792169861,0.04616457920815808,0.04393926552562355,a
14.9,0,0.1112557766655391,0.020293093362363054,0.07188130444761513,0.0475089458050318,0.045515697066440486,a
15,0,0.1126438705482722,0.02196796810113951,0.07336254397565214,0.0488745472629154,0.047093991853581305,a
15.1,0,0.11402601123329205,0.02366536969485925,0.0748299707803859,0.05026095795596574,0.04872674075226616,a
15.2,0,0.1154391519239856,0.025430764635180035,0.07633686213561107,0.05166926349264945,0.0504060510814542,a
15.3,0,0.11683841635842597,0.02718385830062903,0.07778252227176838,0.05309678878378314,0.05201278989539328,a
15.4,0,0.11822989937331789,0.028876129380182865,0.07919282254934687,0.054544002485608645,0.05370162836876253,a
15.5,0,0.11965645720681035,0.030706639777497723,0.08075058363167961,0.05600889799365671,0.05536267277942955,a
15.6,0,0.12103711261070299,0.03250149153595788,0.08231909000944138,0.057491380977920475,0.057032057484258346,a
15.7,0,0.12256845204195484,0.0343440198180386,0.08380814099241894,0.058990762254995534,0.05869392218030286,a
15.8,0,0.12392883206663745,0.036146979837102564,0.08533317943551699,0.06050668058143425,0.06043042559622211,a
15.9,0,0.12541486110890201,0.038004291629474815,0.08683494333984096,0.06203866139193183,0.062132369797591645,a
16,0,0.12708793878192032,0.03983997198276661,0.08835254825318024,0.063586634217503,0.06386157853584865,a
16.1,0,0.12855432810347342,0.041672454133762436,0.08982645617779929,0.06515104339151961,0.06561566562358556,a
16.2,0,0.12995685892315478,0.043570815510291086,0.09133739610090409,0.066730618777921,0.06733901836158875,a
16.3,0,0.13146845229683773,0.04545602961308099,0.09288533215360376,0.0683241905078639,0.06901876679913242,a
16.4,0,0.13306562613693457,0.047275655011491,0.09442142818162011,0.06993220294235901,0.07074137800943153,a
16.5,0,0.13448054084413033,0.049141715364671566,0.09601051067620725,0.07155372131423668,0.07246140527137633,a
16.6,0,0.13585822185640914,0.051027693678094746,0.09757822879720533,0.07318798527484804,0.07426342575337912,a
16.7,0,0.1375470947976644,0.05296122148131524,0.09914649852437551,0.0748371368734398,0.07597320265720217,a
16.8,0,0.13899290387595167,0.05494427940481125,0.10061535199334448,0.07650098194622035,0.07774748130816217,a
16.9,0,0.1405623155534552,0.05687204965873194,0.10223787253094581,0.07817983852399615,0.07950872981612994,a
17,0,0.1421441449320661,0.058836662612903184,0.10382750721497747,0.0798701196598731,0.08129172311127678,a
17.1,0,0.14366308611744383,0.06075913567292661,0.10544103810550343,0.08157224683200871,0.08304055477017602,a
17.2,0,0.14533134993855748,0.06275169613125559,0.10709560656645317,0.08328436434139404,0.08478618446519232,a
17.3,0,0.14691707484835048,0.064690114940555,0.10875704991352418,0.08500898565221808,0.08659989197055797,a
17.4,0,0.14850607692703297,0.06665324410364731,0.11037101609014204,0.08674430913185663,0.08842883203032804,a
17.5,0,0.15001895759498718,0.06875651348054662,0.1120207480408506,0.08848880403384164,0.09027339661790015,a
17.6,0,0.1515268337294044,0.07081009268567516,0.11370734297128593,0.09024435254550556,0.09208610449445707,a
17.7,0,0.1532130589544113,0.07279571289144321,0.11535079007420584,0.0920112672288085,0.09388302168014678,a
17.8,0,0.1549016850657581,0.07485250610698979,0.1169872027414751,0.0937883738166401,0.09577681279581389,a
17.9,0,0.1563766517208419,0.07688149583184689,0.11862043479477355,0.0955744600816598,0.09761919746633617,a
18,0,0.15811163844062984,0.07882795587855795,0.12025814230053254,0.09736897370669241,0.09943793308949707,a
18.1,0,0.1596202058706313,0.08085049951417823,0.12189498965829677,0.09917300916675083,0.10124906076475547,a
18.2,6.335062812046023e-4,0.16117609829727514,0.08290763131502418,0.12350943071630488,0.1009882902825715,0.1030710114709133,a
18.3,0.002385878819529529,0.16277292351805198,0.08490634141380546,0.12520821008793856,0.10281466631911042,0.10492791765894634,a
18.4,0.004566884735052328,0.16448762980771103,0.0870275324998407,0.12686996031283224,0.1046506330041583,0.10681623760100757,a
18.5,0.006565970224185029,0.1662089448148697,0.08897910318161283,0.12850747194210238,0.10649554402423093,0.10869221367383151,a
18.6,0.008907591462240379,0.16801047846517944,0.09098722572462899,0.13015769211057157,0.10834827524344921,0.11056236343402652,a
18.7,0.010340560866252565,0.16971190821500587,0.09308708015238636,0.131899257800541,0.11020860419474686,0.11249279257226244,a
18.8,0.013237816363923493,0.17130500235246163,0.09515005397777113,0.13357730984009825,0.11207620726362975,0.11441014571464578,a
18.9,0.015221638242285247,0.17281306280824021,0.09723631109741845,0.13524969196368317,0.11395150285406955,0.11629522115093768,a
19,0.017084487522815283,0.17466985339648505,0.09936835987364803,0.13692150560164618,0.11583567190070289,0.11822987495636963,a
19.1,0.018876354349022646,0.1761851740974411,0.10138430710525305,0.1386110168623354,0.11772657647083189,0.1201068703499526,a
19.2,0.021015868512303786,0.17781219984676433,0.10344439484861252,0.1402488541414708,0.11962339882145825,0.12197931800613498,a
19.3,0.022765271074420862,0.17963977146934018,0.10546845170679567,0.14192521842992284,0.121527721590913,0.12387653589343699,a
19.4,0.024208891671094763,0.1814671340575538,0.10751287887271802,0.14359910814138585,0.1234386245225256,0.12577946934519305,a
19.5,0.025725696106949296,0.18332232898717302,0.1096415231998053,0.1453206630091724,0.12535754962016468,0.1276816133594052,a
19.6,0.027945320578641932,0.18480457063223293,0.11168990369110403,0.14705885114257558,0.12728849437181394,0.12954004583920764,a
19.7,0.029964723119207025,0.18663134176356808,0.11382483108781763,0.1487508287129411,0.12922700866488,0.13145031217577213,a
19.8,0.03246378727948749,0.18837264661184952,0.11596884724257069,0.15041905729499033,0.13117130533214633,0.1334066050470118,a
19.9,0.0357083627095018,0.19008915389823167,0.11815446016192387,0.15212805172530114,0.13312371007317522,0.13537622182022785,a
20,0.037986644795757266,0.19190845635988782,0.12032374567238728,0.15389606499246988,0.13508287101230942,0.13726633415877215,a
20.1,0.04008922518620013,0.1936170102356069,0.12247380236028929,0.1555950041903899,0.13704632101226516,0.1391817617568355,a
20.2,0.042784529824488986,0.1954090205785953,0.12454180717868935,0.1573193019510192,0.13901035219710603,0.14108587547273718,a
20.3,0.04560400596259386,0.197634212376049,0.1266400948166035,0.15908655211680298,0.1409747084066183,0.1430358614840087,a
20.4,0.04886655393800003,0.1993152562417644,0.1286724664311599,0.1608159262215978,0.14293913057927032,0.14500208321975183,a
20.5,0.051276985709157334,0.20108078664380458,0.1307845598580955,0.16260176400197826,0.14490335666059706,0.1469764181383229,a
20.6,0.053315730083740014,0.20286689463709423,0.1328151056405002,0.16433188374587177,0.1468671215061576,0.1489784507897592,a
20.7,0.05597011065071684,0.20451359897835406,0.1349241029216304,0.1660502377537441,0.14883015677857145,0.1509663395487405,a
20.8,0.058267129741606104,0.2063123427880459,0.13701718774243896,0.16780455154712684,0.15079219083808143,0.15292197786102468,a
20.9,0.06043090354668595,0.2079387624587551,0.1390893717611746,0.16951614941521362,0.15275294862602182,0.15485931737452968,a
21,0.06303899969267303,0.20999253245330846,0.14115707658003682,0.17127678624662768,0.15471215154048854,0.15679150759294275,a
21.1,0.06489627285428727,0.21163622398545615,0.14331359544846772,0.17303315100232142,0.1566695173034206,0.1587315344586703,a
21.2,0.06697995181911809,0.21354374677950666,0.14545096347850747,0.17475043386401104,0.15862475981818933,0.16066036697435016,a
21.3,0.06913367067791572,0.2151861369774969,0.14754589063553492,0.17650029347983764,0.1605775890166721,0.16262281193128134,a
21.4,0.07170558868001002,0.21674346453826807,0.14964079165656205,0.17834014799373915,0.16252771069463737,0.16458732143682664,a
21.5,0.07436112670877523,0.21843854108113356,0.15182615291132828,0.180102283187594,0.16447482633409632,0.16652711828950606,a
21.6,0.07634990427307346,0.22014540928490772,0.15392791770614667,0.1818962070654448,0.16641863291107473,0.16843609100431117,a
21.7,0.07871310303608622,0.22206713043309648,0.15595311103882323,0.1837173767145616,0.16835882268701366,0.17038395035038467,a
21.8,0.0807463171548399,0.22374119136882112,0.15805807221163862,0.1854894859591719,0.17029508298172316,0.17227496266152387,a
21.9,0.08274205691901956,0.225784407712423,0.16008657676272633,0.1872655337291004,0.1722270959254654,0.1742281179694834,a
22,0.08440388969621962,0.22761384442890564,0.16209688660487429,0.18904428058109088,0.17415453818732765,0.1761780676938609,a
22.1,0.0865664089882261,0.229309399360329,0.16413703155362439,0.19082489029222477,0.17607708067654365,0.17808536691416035,a
22.2,0.08866715597581576,0.2309789530236907,0.1662412756392562,0.19255631644806226,0.17799438821280344,0.18002770181103603,a
22.3,0.09067123942204781,0.23300315847370848,0.16828592149325747,0.19437485558942905,0.17990611916084087,0.18195836122843623,a
22.4,0.09351012028391616,0.2348386331032584,0.17034109604433645,0.19616323228015428,0.18181192502365473,0.18388656263745645,a
22.5,0.09542188494407389,0.23669091930514272,0.1723867518811804,0.197948905488748,0.18371144998755934,0.18584783988732378,a
22.6,0.09772976372737761,0.238487482632547,0.17437605568468123,0.19968283809641862,0.1856043304108097,0.187780840068281,a
22.7,0.10021003842604069,0.24035588519530746,0.17640955439841097,0.20149814507065317,0.1874901942457048,0.1897092478208856,a
22.8,0.10172722756973279,0.2420897474413698,0.17837428957150303,0.20325641247584783,0.18936866038173158,0.1916632176603679,a
22.9,0.1037768537083598,0.24382579773742133,0.18038672069033368,0.20503360281529756,0.1912393378942906,0.19356513827334665,a
23,0.10543836837470184,0.2456027553892162,0.18228871018749807,0.20679339200805946,0.19310182517961347,0.19543914793651226,a
23.1,0.10687905170072196,0.24763278657438828,0.18432055791105922,0.20856728455766904,0.19495570895131162,0.19729505266436842,a
23.2,0.1088037321089766,0.2491900372319613,0.18630987406162378,0.21030549899176965,0.196800563067098,0.19916971141754553,a
23.3,0.11069871025833758,0.25150758632201803,0.18830188679695667,0.21207594543041858,0.19863594714491267,0.20097819620563756,a
23.4,0.1123757160137471,0.25307469851361614,0.1903125323589701,0.21385273200049476,0.20046140491491404,0.20281075778551558,a
23.5,0.11457530136944116,0.2547706890807609,0.19222971201851033,0.2155923403997718,0.20227646223599904,0.20462780154629295,a
23.6,0.11643778234758145,0.2566531289878931,0.19414953892364667,0.21738729616033114,0.20408062468025653,0.20649298629168644,a
23.7,0.11843283962801428,0.25805491706399414,0.19610665209901101,0.21916916317042995,0.20587337455215174,0.20835364656091798,a
23.8,0.11957964650805898,0.2595679324300182,0.19797018720586573,0.22092689737542318,0.2076541671549716,0.21016866702582443,a
23.9,0.12127535234287154,0.26120399725822335,0.19985588978174582,0.22268389824683127,0.2094224260344458,0.2120179141947989,a
24,0.12313947325979513,0.2627328885227742,0.20181993566706985,0.2244631927522735,0.2111775367998557,0.213821111790857,a
24.1,0.1240436529245098,0.26431138213080047,0.2036680898908225,0.22621964725091842,0.2129188389123754,0.2156178578777464,a
24.2,0.12496059854720316,0.2662392349128548,0.2054332615110802,0.22794965052533234,0.21464561447389377,0.21746486923958724,a
24.3,0.12663432653500145,0.2676535456024857,0.20727106171284215,0.22965715175955909,0.21635707241560745,0.21927495972477312,a
24.4,0.12799777560001316,0.26909005682722303,0.2090962000076232,0.23139104728947563,0.21805232528878293,0.22101755900875433,a
24.5,0.12941105564295372,0.2705223718347631,0.21089978227628983,0.23314092086202223,0.21973035342566702,0.2228239428257187,a
24.6,0.130354947919787,0.2721017343317793,0.2127082637206484,0.23485638123418948,0.22138994579048366,0.22461244544139214,a
24.7,0.13123925796511163,0.2735719736738,0.21445458627929587,0.2365131945001252,0.22302959298749186,0.2264012896825734,a
24.8,0.13170389712056713,0.2750705456301386,0.21623470397507807,0.2381380522158425,0.2246472656704487,0.22816577785638104,a
24.9,0.13128275834019767,0.27645395428018504,0.21796048460262424,0.23985876832567762,0.22623984040082737,0.22991132259573857,a
25,0.13133514805597746,0.2781982856002512,0.2195906342157367,0.2415406691847915,0.22780068961745498,0.23164904874694336,a
25.1,0.1313354969001761,0.27932473943920677,0.22134088750408978,0.24330153454379952,0.22931297128988976,0.23336438042607727,a
25.2,0.13120554082877736,0.28037361041876335,0.22299359779498007,0.24497630935966458,0.23083118942430023,0.23504970829859428,a
25.3,0.13180807041636208,0.2815487594072421,0.22454718230362203,0.24659174675934842,0.2323253636393178,0.23675997601364845,a
25.4,0.1313900932201911,0.28271990242039036,0.22611538666616496,0.24829100997260023,0.23376885819238294,0.23837198440548055,a
25.5,0.1302089810314547,0.2840720851389947,0.22767900055321735,0.24990735519559085,0.2352179032162672,0.24003682356464004,a
25.6,0.12880805947529939,0.285928557216526,0.2292524079979217,0.25149128148019956,0.23667698518982255,0.24163973514238168,a
25.7,0.1279893725961142,0.28735474826769747,0.23086712540391136,0.2531444570342243,0.2381247046351506,0.24326502352631707,a
25.8,0.12590708422951558,0.2888404839054739,0.23238325402939133,0.2547561427610159,0.23954847889179043,0.24485942327859794,a
25.9,0.12498235012062024,0.2903937341720761,0.23395806787760512,0.25638228473024555,0.24098188710782734,0.246452783743957,a
26,0.12427796349931725,0.2919910763294654,0.23546064519596238,0.2579741321316204,0.24238656211052842,0.2480069421385367,a
26.1,0.12381294741782592,0.2936090902418029,0.23695439246903027,0.259542674497359,0.2437701135277378,0.2495801473496455,a
26.2,0.12427790163176694,0.2953025665509357,0.23844299562866883,0.26112671725323827,0.24514691519849396,0.2511444688120873,a
26.3,0.12192828392076444,0.29699660822527557,0.23994535626438707,0.2626934755950017,0.24652449417430025,0.25270554835582243,a
26.4,0.12252934137223268,0.2985129965509842,0.24138420362534507,0.264268888171656,0.24788140354007665,0.25426008049516086,a
26.5,0.12295052422113355,0.30010445168933,0.24279993287656165,0.26574783843313,0.24923568018990339,0.2557173179714556,a
26.6,0.12258843238722479,0.30170178307475193,0.24415817737646495,0.26727350325067833,0.25056444636252545,0.2572043067599894,a
26.7,0.12292248306537461,0.30355084735219084,0.2455033479834149,0.2687748217266658,0.2518609166405226,0.25869252301445633,a
26.8,0.1217072718958894,0.3051456828385836,0.24687139926758797,0.2702258887649653,0.25314966438715014,0.26012976332021187,a
26.9,0.1194429561203406,0.30667296173468284,0.24823755813859916,0.27168913196265687,0.25441937644716117,0.26154097430670087,a
27,0.11743522049025039,0.3081680922397364,0.2495879961591413,0.27312104524374303,0.255664075291157,0.26288456517509484,a
27.1,0.11617342454631989,0.3092705100328416,0.2508679613997004,0.2745383198428749,0.25687832996052246,0.2642316558361776,a
27.2,0.1130278598601718,0.3102755567767585,0.2520796950631716,0.2759760581241797,0.2580869573053206,0.2656461796407829,a
27.3,0.10584955320090773,0.3114345316796515,0.25334497473240963,0.2773323711358615,0.2592450413198012,0.2669701648174635,a
27.4,0.10502293611193997,0.31273292592143764,0.2545241240301154,0.2787318091418407,0.2603753216004223,0.2682665106885309,a
27.5,0.104110121782552,0.31403087785936595,0.25569683946994676,0.28006758634069295,0.26150796362314915,0.26957306783013724,a
27.6,0.10407251604489588,0.3158451871749969,0.2567867668751989,0.28137506654949995,0.26263576849705533,0.2708341370529963,a
27.7,0.10235478264247404,0.3168380506608018,0.257970444108819,0.2827079094190316,0.26374098349639047,0.27206692688123113,a
27.8,0.09949174472052577,0.3179953342197598,0.2590462709448199,0.2840404515941411,0.2648203482856982,0.2731846414178435,a
27.9,0.09437941323431558,0.3191025959665767,0.2601278529710037,0.2853278084667036,0.2658640990662661,0.2743346188223257,a
28,0.09216185353053666,0.3200064337891027,0.2611797421763564,0.2865234643784646,0.2668722092712207,0.27543160865301786,a
28.1,0.08858248842995427,0.32099347189676253,0.262211524612029,0.2877448976270086,0.2678701792483707,0.276529659132719,a
28.2,0.08698014351820357,0.3221300420217463,0.26323477557900543,0.28891767422284387,0.2688341466315478,0.27759948064711704,a
28.3,0.08575767212514393,0.3233718937910625,0.26425080697912645,0.29009855979510873,0.269771501297421,0.27869845010570893,a
28.4,0.08348244567481201,0.3246181494256386,0.2653046377133266,0.29116565880169204,0.2706643269201248,0.2797461543595414,a
28.5,0.07925902439721058,0.32588801373033405,0.26622129820246937,0.2922572630946252,0.27156090239966535,0.2807611975971491,a
28.6,0.07379643384148615,0.32704158801459426,0.2671848357125142,0.2933245122997622,0.2724230148385818,0.28176569926399575,a
28.7,0.06956083776695812,0.3279901196203085,0.26806052344226594,0.29432106007669806,0.273240323652637,0.2827246287712913,a
28.8,0.0660216652966492,0.3292022698764288,0.2689272131840025,0.2953011416168352,0.2740369777573919,0.2836965327721719,a
28.9,0.06295405865715023,0.3305369706107349,0.26979482605752014,0.2963206172934238,0.274829524255009,0.2845872080816255,a
29,0.058404638934674055,0.3319163714843289,0.2705859898847345,0.29727890520428923,0.27559497193710797,0.28545782557839594,a
29.1,0.05309226519614493,0.33290396999737026,0.27139722976862707,0.2982002171811808,0.2763311131268339,0.28629499856781604,a
29.2,0.050795856042371974,0.3339761691402805,0.27215765059880415,0.2990378681486945,0.277024335974659,0.28711905960939943,a
