temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
3.8,0,0,0,0,5.067740814113114e-5,0,a
3.9,0,0,0,0,5.5084419164409186e-5,0,a
4,0,0,0,0,5.9776453005861825e-5,0,a
4.1,0,0,0,0,6.476508647945335e-5,0,a
4.2,0,0,0,0,7.01345310202096e-5,0,a
4.3,0,0,0,0,7.58790284747331e-5,0,a
4.4,0,0,0,0,8.191866480615823e-5,0,a
4.5,0,0,0,0,8.831861352000265e-5,0,a
4.6,0,0,0,0,9.513417609075716e-5,0,a
4.7,0,0,0,0,1.0232836445715852e-4,0,a
4.8,0,0,0,0,1.0983594459093547e-4,0,a
4.9,0,0,0,0,1.1768083779728975e-4,0,a
5,0,0,0,0,1.2597477292664394e-4,0,a
5.1,0,0,0,0,1.3476512981942573e-4,0,a
5.2,0,0,0,0,1.440545757800734e-4,0,a
5.3,0,0,0,0,1.5381329255396688e-4,0,a
5.4,0,0,0,0,1.6407183435269908e-4,0,a
5.5,0,2.6799378198038215e-4,0,0,1.7498948296626397e-4,0,a
5.6,0,6.628069319638255e-4,0,0,1.8661366866780016e-4,0,a
5.7,0,0.001002184371944621,0,0,1.9892039920297542e-4,0,a
5.8,0,0.0013815546206319596,0,0,2.1193153875376374e-4,0,a
5.9,0,0.0017124813599658658,0,0,2.2563206442649923e-4,0,a
6,0,0.00213928700802256,0,0,2.4009822801206428e-4,0,a
6.1,0,0.0024664847740837642,0,0,2.554667771204251e-4,0,a
6.2,0,0.002900632493185408,0,0,2.719961338190245e-4,0,a
6.3,0,0.0033581536649768813,0,0,2.89380339189111e-4,0,a
6.4,0,0.003773581975723013,0,0,3.0763591409433365e-4,0,a
6.5,0,0.004210112670114607,0,0,3.271075946694808e-4,0,a
6.6,0,0.004600560949100419,0,0,3.476107644711818e-4,0,a
6.7,0,0.005059283537448037,0,0,3.691907753117253e-4,0,a
6.8,0,0.005530221198400187,0,0,3.9176341415459126e-4,0,a
6.9,0,0.006047281287765658,0,0,4.1545368168268646e-4,0,a
7,0,0.0065535048695623994,0,0,4.4009807212881295e-4,0,a
7.1,0,0.0070345747083488085,0,0,4.6569114333145744e-4,0,a
7.2,0,0.007485589268714086,0,0,4.923560102624889e-4,0,a
7.3,0,0.007957293088285045,0,0,5.203625680039541e-4,0,a
7.4,0,0.008481582781098224,0,0,5.494956408368039e-4,0,a
7.5,0,0.008994439089412712,0,0,5.801683072398869e-4,0,a
7.6,0,0.009518324853882654,0,0,6.124176215073385e-4,0,a
7.7,0,0.009998515595505584,0,0,6.463123314714895e-4,0,a
7.8,0,0.010624966998074548,0,0,6.817967628509478e-4,0,a
7.9,0,0.011188365554877582,0,0,7.191659978114912e-4,0,a
8,0,0.011678090274662318,0,0,7.584316294526604e-4,0,a
8.1,0,0.012253745767757836,0,0,7.996952865096192e-4,0,a
8.2,0,0.012884601157420907,0,0,8.430825807843016e-4,0,a
8.3,0,0.013589889339083026,0,0,8.884318696847675e-4,0,a
8.4,0,0.014201557028285752,0,0,9.36206620223392e-4,0,a
8.5,0,0.014817430892686587,0,0,9.867255996432458e-4,0,a
8.6,0,0.015441094819207368,0,0,0.001039448794077812,0,a
8.7,0,0.016062141232693075,0,0,0.0010942591642163434,0,a
8.8,0,0.01673181563934331,0,0,0.001151807405709423,0,a
8.9,0,0.017401441412477778,0,0,0.0012120666080772768,0,a
9,0,0.018119985284761036,0,0,0.0012749799246774044,0,a
9.1,0,0.018884576345226833,0,0,0.0013411076271597924,0,a
9.2,0,0.019557932207937664,0,0,0.0014106806398087857,0,a
9.3,0,0.020291699832649987,0,0,0.0014840286228443502,0,a
9.4,0,0.020965322769151033,0,0,0.0015613214953863412,0,a
9.5,0,0.021735264959685224,0,0,0.0016429396356858526,0,a
9.6,0,0.02247000550856136,0,0,0.0017290852316878033,0,a
9.7,0,0.02314583100070119,0,0,0.0018200690055391426,0,a
9.8,0,0.023937657965933303,0,0,0.0019156429937725941,0,a
9.9,0,0.024639865451527524,0,0,0.002015836829186816,0,a
10,0,0.0254131375783737,0,0,0.002121204933155346,0,a
10.1,0,0.026157152465487415,0,0,0.0022325842262899825,0,a
10.2,0,0.02688382954371748,0,0,0.0023502933197968117,0,a
10.3,0,0.027618624015010786,0,0,0.002475091942793404,0,a
10.4,0,0.028469208927586965,0,0,0.002607743807345619,0,a
10.5,0,0.029230676683428304,0,0,0.0027492589353977684,0,a
10.6,0,0.029998955561693446,0,0,0.002898597740220752,0,a
10.7,0,0.030945318492625686,0,0,0.0030563883805219605,0,a
10.8,0,0.03180350714002436,0,0,0.0032228355161676176,0,a
10.9,0,0.032686878154958,0,0,0.0033987098765719016,0,a
11,0,0.03364042935501298,0,0,0.0035843179485966475,0,a
11.1,0,0.03445056789607187,0,0,0.003780983909231931,0,a
11.2,0,0.03527299666099447,0,0,0.00398929375305533,0,a
11.3,0,0.0362102954046151,0,0,0.004210334634772922,0,a
11.4,0,0.03710180327948526,0,4.849212192419771e-4,0.004443679951700426,0,a
11.5,0,0.03803514364187475,0,0.0014932563245593374,0.004691929769298419,0,a
11.6,0,0.03901722759350209,0,0.002496693595969319,0.00495679344433772,0,a
11.7,0,0.039955009178831796,0,0.0035064569551007214,0.00523897345126889,0,a
11.8,0,0.04087824035510596,0,0.0045667311572052125,0.005540764119206383,0,a
11.9,0,0.04183199451737079,0,0.005640824840028116,0.005862640995156034,0,a
12,0,0.0427598619223187,0,0.006743306185994261,0.006205283747997696,0,a
12.1,0,0.043743595039305215,0,0.007856573383184098,0.006570666305141149,0,a
12.2,0,0.044751358923237346,0,0.008966897517184663,0.006961181513947472,0,a
12.3,0,0.045758181874788154,0,0.01002992183461463,0.00737692221805678,0,a
12.4,0,0.04674325201422455,0,0.011120666620938888,0.007820894698944801,0,a
12.5,0,0.04784628328234574,0,0.012292290281641024,0.008293613443919115,0,a
12.6,0,0.04894575759328476,0,0.013417777106918254,0.008796134794741315,0,a
12.7,0,0.04980827504407888,0,0.014516695985482293,0.00933038781251457,0,a
12.8,0,0.050862235114354296,0,0.015662247730404467,0.0098984820691229,3.587970367342977e-4,a
12.9,0,0.0518870283644693,0,0.016820615976481296,0.010501711630749267,0.0016205246905842104,a
13,0,0.052815044109350645,0,0.017998717737895974,0.011143750401267569,0.0028918527370991494,a
13.1,0,0.05394036523475827,0,0.01921802486874808,0.011827207653577115,0.004190986549023714,a
13.2,0,0.05495953151106204,0,0.020432560091096112,0.012553129787695815,0.005497699414793594,a
13.3,0,0.05595080971226967,0,0.021644388690842686,0.013325801430896312,0.006805988557126717,a
13.4,0,0.056964161152411576,0,0.022838917494521223,0.014145204007912535,0.008171568690793607,a
13.5,0,0.058060954216324824,0,0.024046936451390027,0.015012328791139859,0.009510491708361374,a
13.6,0,0.05925050007074474,0,0.025304546593963882,0.01592741324295519,0.010867779426943636,a
13.7,0,0.06039469730720209,0,0.026533792865434926,0.01689058411493404,0.012251371415622301,a
13.8,0,0.06160323756387365,0.0012632284499700713,0.027777937849677876,0.01790316002814017,0.013603813581479753,a
13.9,0,0.06279707447390692,0.0027914532912083354,0.029085676046174135,0.01896517153405556,0.015005021796603214,a
14,0,0.06403914330146467,0.0043277865854687006,0.03038302059967111,0.02007455184333612,0.01644511528180208,a
14.1,0,0.06524187584053016,0.005867057620734688,0.03164193048196244,0.021230299761242598,0.017889777677162023,a
14.2,0,0.06649000136824539,0.007453028182884945,0.032938691303691314,0.022429559377235984,0.019346763413898696,a
14.3,0,0.06760717570890336,0.009028737564856674,0.03428530108211471,0.023670863021013896,0.02081636044248434,a
14.4,0,0.0688968137432158,0.010622983019625838,0.03561269178715371,0.024956266963021206,0.022265317187184806,a
14.5,0,0.0703002792955096,0.012248417720285225,0.03700612537415239,0.026281884577266008,0.023738514288923367,a
14.6,0,0.07148021464161661,0.013893176804288327,0.038379530342150206,0.027644927550515477,0.025279497938651592,a
14.7,0,0.07279182704742268,0.01552092789738784,0.039741222829743426,0.029042188644208093,0.026757558358827614,a
14.8,0,0.07398319652906009,0.017141659372850886,0.04113720667709351,0.030470443150317553,0.028285000156803616,a
14.9,0,0.07531876255585308,0.018806211456149604,0.04251351998215397,0.03192688488989465,0.029814638224592484,a
15,0,0.07654023250208956,0.020481677420433924,0.043917688335326714,0.033411207401847824,0.0314064373727197,a
15.1,0,0.07800108039494756,0.022237826941984194,0.04530737696173439,0.03492001880036667,0.03300631573025091,a
15.2,0.0018685159692543294,0.07937710727036891,0.023921412075315607,0.04667888399884701,0.03645339952147847,0.034573732062282266,a
15.3,0.0038180035418269834,0.0808379881758502,0.025638692705211283,0.04806243849100761,0.03800752494054706,0.03618099889053823,a
15.4,0.005964854923119602,0.08205338802041026,0.0273851172706708,0.049470039401208823,0.03958021958689321,0.03774708050533267,a
15.5,0.007961578868687313,0.08352252642225395,0.029126767406256984,0.05094334113524522,0.0411689014900658,0.03934814167418988,a
15.6,0.01002467117836372,0.08463724696455846,0.030862436650211354,0.052389119305673915,0.042771649342597015,0.04097384533849682,a
15.7,0.01204455187695175,0.08620658800480714,0.03257565909163242,0.05391799540859003,0.0443888921374449,0.042624047581288654,a
15.8,0.014047858806911605,0.08759308505033349,0.03434571816148015,0.05541344410431513,0.046019170381716,0.04423555318419175,a
15.9,0.015977707277245567,0.0887616196704591,0.03611914113917927,0.056918162899056886,0.047662771837129,0.045876362933733913,a
16,0.01797337520640276,0.09010843374390581,0.03787945751641449,0.05850025027028615,0.04931868975925008,0.04750695942172936,a
16.1,0.020033392328054924,0.09148269931358469,0.039671492486065545,0.05999482320677136,0.05098558074962344,0.04921004684383028,a
16.2,0.021891662309535397,0.09297781484264647,0.04144909752024304,0.06164487356338061,0.05266271902329403,0.05091857810704638,a
16.3,0.02390613212281852,0.09447588707290938,0.043287412108196234,0.06319005568643846,0.05434977604405225,0.052615620205928554,a
16.4,0.025869614257987124,0.09589265942869321,0.04508138538342357,0.06477014787774062,0.05604619760889779,0.05430300710197439,a
16.5,0.027845331290359272,0.097196724514693425,0.04688616138505639,0.06640573061597295,0.057751671451344876,0.05597785641131296,a
16.6,0.029757690772338002,0.09869923645139851,0.04870576563541566,0.06800493710549434,0.0594658070974289,0.05768241382089354,a
16.7,0.03179527879229086,0.10016715622218766,0.050565912061836686,0.06961060927988971,0.06118885844837338,0.059402484243337925,a
16.8,0.033985766628213676,0.10168284860186533,0.052346771447008576,0.07124796289695919,0.06292054424376867,0.06115498945381344,a
16.9,0.03594915778316589,0.10330783650404317,0.054212728233204166,0.0729553179990074,0.06466059541749145,0.06291147494385672,a
17,0.038007064620162366,0.10491092865530474,0.056058162984210104,0.07460812946595513,0.06640892493498711,0.06464063022038088,a
17.1,0.039881351711129893,0.1065017705282233,0.0578860674490063,0.07626365838840113,0.06816528327906159,0.06640503927449734,a
17.2,0.04169960112891968,0.10810563639993442,0.05975060017970134,0.077955900079069,0.06992929610959563,0.06814450682634504,a
17.3,0.04359410205411675,0.10968172437769254,0.06161640718035008,0.07968326464814268,0.07170072858430794,0.06992580935677833,a
17.4,0.04537166420598228,0.11121862098068666,0.06352810746424044,0.0813660009236438,0.07347950079908697,0.07171485373942402,a
17.5,0.04714114018831079,0.11278335512952936,0.06540742442156774,0.08310799873356642,0.07526549534548403,0.07354610363318126,a
17.6,0.048924246557584206,0.1144137972621213,0.06733750703801117,0.08490956209831847,0.07705836043402144,0.07534220896488572,a
17.7,0.05074894080679449,0.11616166026272612,0.0691899146253736,0.08660832299829675,0.0788579933020937,0.07713662464833204,a
17.8,0.05262964663331472,0.11778189304038493,0.07102261720759544,0.0883532874546536,0.08066422434268433,0.07892871153744818,a
17.9,0.054378520623502194,0.11963542668782294,0.07291858873234083,0.09012889995103138,0.08247679676370726,0.08081863330027458,a
18,0.056099401547619616,0.12131949631074511,0.07481149532406117,0.09191810520130392,0.08429557777061873,0.08267094622825741,a
18.1,0.0576357779432408,0.12288207650572466,0.07667455236022633,0.0937228509494137,0.08612052498743043,0.08453160465437043,a
18.2,0.059234929612289884,0.1244794822134795,0.07857499921202502,0.09551160852165472,0.08795127088815285,0.08642553659249319,a
18.3,0.060970924301500286,0.12630062208305112,0.080493146046938,0.09729259421069772,0.08978758966715232,0.0882778159051871,a
18.4,0.0624295294008322,0.12826177747069556,0.08232024683916173,0.09916400780258777,0.09162925618384765,0.09015780253072345,a
18.5,0.06415412708775016,0.1300125347484894,0.08419551366401021,0.10102654581256075,0.09347614764414892,0.09204929467341114,a
18.6,0.0657662305061485,0.13182828162024413,0.08611139816637975,0.10289472313652345,0.0953280183299097,0.09394575043787118,a
18.7,0.06731231798173108,0.13372983916579514,0.08795848914726553,0.10472464440428386,0.09718474597390402,0.09586996432774811,a
18.8,0.06884854674842292,0.1357049956750372,0.0897635994989156,0.10666570496596331,0.09904602575346738,0.09776833526387399,a
18.9,0.07037765769290145,0.13752873875507132,0.09161119046656338,0.10864083208396776,0.1009116546771191,0.09967043697666306,a
19,0.07187060029482684,0.1394075136991107,0.09349305563198942,0.11058331682834072,0.10278154495442571,0.10163069831840743,a
19.1,0.0732267728113673,0.14138726856694198,0.09537044963165235,0.11249039374283316,0.10465570641350319,0.10355779222240138,a
19.2,0.07477426482081702,0.1435115167275502,0.09721975498457924,0.11449684781515083,0.10653370907068911,0.10554666846355429,a
19.3,0.07640407377867572,0.14565414737071444,0.0991099278628482,0.11645222612689826,0.10841535598860728,0.10746250383558409,a
19.4,0.07788708459937237,0.14779656071450442,0.10096044766485623,0.11845535740002723,0.11030034994375391,0.10937908585112405,a
19.5,0.07933103142835002,0.14993438841921256,0.10280420248681257,0.12042172321880593,0.1121884452863995,0.1113254061879262,a
19.6,0.08075606886132003,0.15190385716112614,0.10457564672753952,0.12241946610002623,0.11407942745969811,0.11327084770177379,a
19.7,0.08208619298869989,0.15401639810085826,0.10638405109693622,0.12446532850795522,0.11597321056247162,0.11525780196586283,a
19.8,0.08340730444310211,0.15621870878219732,0.10823926630571148,0.12644241099863326,0.11786949031226104,0.1172017896849441,a
19.9,0.08456646110339609,0.1585677107141243,0.11004156181137409,0.12850113357779663,0.11976801040239442,0.11917941100985797,a
20,0.08575844241595004,0.16077514726137548,0.11181103657409865,0.1305226015182388,0.1216686921304071,0.12110394432916875,a
20.1,0.0870318135486483,0.16319691438846737,0.11360518010277096,0.13254456744304552,0.12357121006850631,0.1230501930824045,a
20.2,0.08831738164560282,0.16545591937472306,0.1153580517408192,0.13462231346161765,0.12547529096782928,0.12497958644217437,a
20.3,0.08956664342589446,0.1678640066380204,0.117170480812664,0.1367175998470652,0.12738070716748615,0.12693070177159732,a
20.4,0.09093140284167506,0.17043160334008173,0.11899002660863946,0.13875805472990055,0.12928722899345385,0.12890114258090646,a
20.5,0.09218107407828392,0.17302167100398289,0.12080689152395786,0.14081137766195978,0.13119462471858703,0.1308844012251751,a
20.6,0.09339668619721296,0.175394160867502,0.12260650207213762,0.14292157385708,0.13310266052138925,0.1328689691988471,a
20.7,0.09458472435041407,0.17788856173375478,0.12437443305903913,0.1449884376450371,0.13501110044348605,0.13481706064728954,a
20.8,0.09579527549941853,0.18030621741057523,0.12609383657017875,0.14711299458785815,0.1369197063457406,0.13676501900510085,a
20.9,0.09699137428735846,0.18315341227634171,0.12781980332698428,0.14921652059055168,0.13882823786294643,0.1387183305796198,a
21,0.09823981738948295,0.18583560660077944,0.12952357522427105,0.15132924208620385,0.14073645235702675,0.14069295198649773,a
21.1,0.09937220950093414,0.18830688745260385,0.1312963259606873,0.15345784079622307,0.1426441048686678,0.1426730888793717,a
21.2,0.10055393529439821,0.19067912422469205,0.13311396481918514,0.1555622856305945,0.14455094806730281,0.1446141167282231,a
21.3,0.10175557822588732,0.19328138425179614,0.1347939646324001,0.15774577983961124,0.14645673219936206,0.1465467665656435,a
21.4,0.10288383754853847,0.19562734186487651,0.136545104614392,0.15986609020518827,0.14836120503469385,0.14845692335465743,a
21.5,0.10435531636276991,0.1983398083747382,0.13824822298144815,0.16198153323751785,0.15026411181105345,0.1504160842635408,a
21.6,0.10532936034083384,0.20105692502141523,0.13995765229282947,0.16414712352333338,0.15216519517655044,0.15237634003596734,a
21.7,0.10628001114521489,0.2037344260840016,0.14163568354437112,0.1662421959640321,0.1540641951299305,0.15428061332398726,a
21.8,0.10744770844876213,0.20623837967497652,0.1433109846430088,0.16837067269894604,0.1559608489585601,0.15617656179700135,a
21.9,0.1086365803170611,0.20905041631922783,0.14495285755630877,0.17052554064868952,0.15785489117396564,0.15814182807706556,a
22,0.10977117776226675,0.21165159486982046,0.1466375071043453,0.17264878788150734,0.15974605344476384,0.16009226043919272,a
22.1,0.11086989405199789,0.2137740519528715,0.1483328673235869,0.17482933644632775,0.16163406452680387,0.16202083710751392,a
22.2,0.11205945349556648,0.21655839742593297,0.1500679893462883,0.17697685918771028,0.1635186501903162,0.1639137997582078,a
22.3,0.11323528212675478,0.2192481777755851,0.15167868140575083,0.17906075693386603,0.1653995331438425,0.16578564466982412,a
22.4,0.11450378939664395,0.22176451069054884,0.15328304949099608,0.18117893308291322,0.1672764329546876,0.16771516442346635,a
22.5,0.11548077105812642,0.2244244011807306,0.15494959983905335,0.1833627917442694,0.16914906596559948,0.1696088017798684,a
22.6,0.11635414917265804,0.2268417325134273,0.1566058927487071,0.1854806578104172,0.1710171452073412,0.17153154571168464,a
22.7,0.11745912849752922,0.22930464922178417,0.15823313244583675,0.18757720639647302,0.17288038030676292,0.173410441262965,a
22.8,0.1184319843118088,0.23181343258194456,0.15982632815995929,0.1896878685885096,0.17473847738991932,0.17532105408651155,a
22.9,0.1192341997917462,0.23461982917479682,0.16145327489668793,0.19178686483725135,0.1765911389796947,0.17721439560162308,a
23,0.12015451760540494,0.23695446150122165,0.1630205976706591,0.19390369028339108,0.17843806388729436,0.17909542340451556,a
23.1,0.12116844936908898,0.23969125326403937,0.16456882199392592,0.19603013937753255,0.18027894709683231,0.1809915800095706,a
23.2,0.12212794323324727,0.2422660158515112,0.16615576081227088,0.198201383181035,0.1821134796420707,0.18289256688123945,a
23.3,0.12323703790351546,0.24489389482164176,0.16774082916697247,0.20034889860195004,0.18394134847414678,0.18478590411873058,a
23.4,0.12395693428737412,0.2477083121774049,0.16926265195253218,0.20241027006267392,0.1857622363188223,0.18668668651720682,a
23.5,0.12492158213440879,0.250613543621907,0.1708469940717231,0.2045243675669185,0.18757582152138355,0.1885494655316794,a
23.6,0.12572810184515112,0.253237829465374,0.17237941321850808,0.20660591346930007,0.18938177787676172,0.19038484469443293,a
23.7,0.12680097253825257,0.2561028751343574,0.17386515377247147,0.20867354335142765,0.19117977444164327,0.19212710128836197,a
23.8,0.12769325918997473,0.25887333837968435,0.17532568444079702,0.21077948604399183,0.19296947532419306,0.19394083464617018,a
23.9,0.12862968225719856,0.26136824758984445,0.17683355107094792,0.21285353858156697,0.19475053944529605,0.19568467831482023,a
24,0.12945002686052984,0.26415487883673544,0.17831964154127852,0.21492145543635446,0.19652262026259593,0.19748758159239943,a
24.1,0.1301073817645577,0.2668657763621475,0.17980879897463578,0.21696033180061203,0.1982853654444368,0.19924584776237952,a
24.2,0.13108191170134478,0.2694344014760633,0.18125248467033742,0.21896354412974928,0.2000384164739067,0.2010088291273146,a
24.3,0.13208956686515444,0.27214421832026076,0.18268530257712123,0.2209733999994725,0.20178140815119905,0.20279678882045765,a
24.4,0.13274396594792864,0.2744888061409278,0.1841521345922671,0.22294042020097316,0.20351396794046195,0.2045678839168444,a
24.5,0.13336550616225373,0.27702095573466246,0.18561653749423002,0.22497795142054688,0.20523571506374794,0.20630464940260926,a
24.6,0.1342904087103997,0.27973335484359524,0.18706663212191738,0.22701377724904107,0.20694625915051287,0.20808336713573738,a
24.7,0.13497437214846225,0.2823764303746092,0.1885100915769097,0.22900965373679605,0.20864519802200682,0.20982240775962646,a
24.8,0.13562886842344218,0.2849601413886435,0.18994678764637282,0.23100010087195771,0.2103321135345247,0.21155648880840927,a
24.9,0.13647096869896777,0.2877270057881475,0.19131503705555364,0.23292952663045816,0.21200656202209692,0.2132672638044879,a
25,0.137215483215645,0.29025125074801955,0.19270326885563108,0.2348915070833614,0.2136680427866025,0.21497307375359828,a
25.1,0.13782892664608698,0.2927842537592512,0.19409878939946512,0.23682802904811623,0.21531566964042728,0.2166322486723704,a
25.2,0.1380992722469854,0.2955570719258433,0.19548966069329904,0.23872420746497236,0.21695028505157238,0.21826970429423226,a
25.3,0.13868386518275005,0.2980623654819817,0.19689800337657226,0.24066215203531743,0.2185709032014345,0.2199016107258976,a
25.4,0.1391770309212098,0.3005260966310004,0.1982422870068663,0.24251223121467164,0.22017623571174702,0.22157363828203364,a
25.5,0.13974291295626978,0.30313106804970114,0.1995319563338341,0.24431841226066792,0.22176747305606676,0.22319031884082122,a
25.6,0.1402432369442289,0.3056421332597741,0.2008764913263151,0.24617489746711335,0.22334352904874408,0.22484373197416635,a
25.7,0.14067018437729298,0.3080894819692336,0.20212049833400242,0.24802257561213578,0.22490228435614806,0.22648814365032194,a
25.8,0.1410041551991338,0.3103441795067754,0.20342881480758443,0.24989312080143886,0.22644777724928614,0.2280331013731758,a
25.9,0.1415251676065122,0.3128897215546082,0.20472857756389626,0.25173471136094094,0.22797579514408037,0.22964192846162634,a
26,0.1420427050651208,0.3152411023178833,0.20597675026045548,0.25356845713700726,0.22948669036369754,0.231219181395807,a
26.1,0.1425060431424529,0.31770471070710776,0.20722892254279618,0.2553335531700258,0.2309813910838744,0.23275430099452654,a
26.2,0.14266495823233458,0.3202099556901963,0.20845145628884398,0.25711252337738744,0.23245725975481468,0.23421709335245341,a
26.3,0.14283200960373266,0.32281977094791087,0.2096628063871679,0.25883219019219705,0.23391509305371336,0.23570678591601074,a
26.4,0.14319301597487893,0.3251422672829521,0.21086911562863722,0.2606218049451214,0.23535271633816393,0.23720786685563,a
26.5,0.1436716442399035,0.3277147592403942,0.21198020749990323,0.2623188877368497,0.2367716641667565,0.23872506240835456,a
26.6,0.14391899224552687,0.3297714903749693,0.2131642032107321,0.2640783320451332,0.23817197614676516,0.24020422988930196,a
26.7,0.14427806289203435,0.33211604016507956,0.21426040680143224,0.26567997046174663,0.23954976413933138,0.24163262779209432,a
26.8,0.1446046011584643,0.33439050073312143,0.2153605383105705,0.26738849048629865,0.24090669911218626,0.24299757435747765,a
26.9,0.14468235066394688,0.3366706797603209,0.21641941921537705,0.2689893983652489,0.24224379541517843,0.2444075587608135,a
27,0.14489302364840595,0.33884597539081185,0.2174541949628827,0.27062920273664365,0.24355880284756914,0.24576301363582717,a
27.1,0.14520467593414838,0.3410754332158201,0.2184858207438627,0.2722358314794769,0.24485205729718687,0.2471149409521758,a
27.2,0.14492384075951692,0.3430839801868525,0.2194190920367639,0.2738547895548221,0.24612091694815486,0.2484775158833783,a
27.3,0.14503728830335547,0.3452996144812638,0.22044508844429256,0.27544171431819736,0.2473635371878937,0.24976171374797104,a
27.4,0.14476904058221005,0.3472655485054966,0.22137380385854516,0.27698359692284824,0.24857964544122332,0.25102665939305635,a
27.5,0.14443789367705792,0.3492688688796635,0.2223194840837762,0.2784811475159441,0.24977224417316046,0.25231344785457493,a
27.6,0.14428589149863005,0.3512834552563857,0.2232506473688988,0.2799946893672382,0.25093795316229506,0.25353584075256197,a
27.7,0.14390251499147552,0.35342478077318595,0.22413165867188553,0.2814385696100987,0.2520787335842933,0.25475376758960355,a
27.8,0.14328365682000035,0.3554782244253888,0.22497822637926473,0.2829459861781458,0.2531875083528909,0.2559670132870925,a
27.9,0.14337554124123045,0.35767513342809754,0.22579748240748787,0.2844398717391351,0.2542716696586887,0.2572177316900748,a
28,0.142574910382446,0.35991121933058,0.2267894086793696,0.28585226068021596,0.2553284365307155,0.2583743083717947,a
28.1,0.14212820235582194,0.36187468795006866,0.2275804218727141,0.28724381108347913,0.2563535547359954,0.2594907725928236,a
28.2,0.14134017009538546,0.36384002395974424,0.22838902595066335,0.2886530721346077,0.25734662842383527,0.2606219817681065,a
28.3,0.14081354723292624,0.3658344605274101,0.22911526821603193,0.2899891677416154,0.25830785162048414,0.2616477211671643,a
28.4,0.14022933614778008,0.36762437501506334,0.22986461053204355,0.2912679648555007,0.2592433423114725,0.26269812216757193,a
28.5,0.13913869452115793,0.369332227205971,0.23038166284363812,0.29255470847772946,0.2601420821013916,0.2637420350924336,a
28.6,0.13805181731850016,0.3711428220433355,0.23094506205991927,0.2938320431305182,0.261000847382362,0.26476060133652946,a
28.7,0.13674075997313145,0.3728388971833925,0.23158263556451442,0.2950676392876373,0.26183396934967923,0.26574199652032593,a
28.8,0.1363253238962599,0.37430413676185603,0.2322370409694512,0.2962489770819543,0.26262505606696096,0.26662776353760087,a
28.9,0.13440928084052864,0.3756963534874951,0.23283462075319067,0.29734337634671526,0.26337719752087496,0.2674801547155333,a
29,0.13356332223126216,0.37726784697659904,0.23332228150783543,0.2985258862906526,0.26409211217288,0.26837737251678584,a
29.1,0.1320727047272814,0.37898939456220904,0.2338578629910878,0.2996801527257542,0.26478718704643694,0.2692186193601447,a
29.2,0.1311684428788476,0.3809651691270611,0.2343596086322176,0.30072943222091475,0.2654415318268974,0.2699956466168286,a
29.3,0.12895444183356947,0.3828396822142646,0.23479047785388757,0.30173815444770596,0.2660516534157177,0.27082371952560924,a
29.4,0.12692359842335413,0.3844002598958808,0.23515176876994792,0.30260502206444795,0.26662299653362176,0.27152918774191614,a
29.5,0.12468976653190773,0.386105878384619,0.2354850787405594,0.3035097384393615,0.2671489646740518,0.2722323454643053,a
29.6,0.12191954654177832,0.38773133593108894,0.23565060821187278,0.3044106367776567,0.2676293450888643,0.27296378293299484,a
29.7,0.11931595671185502,0.38899286450114795,0.235879546912329,0.30522212147492145,0.2680620617375534,0.2735025795870464,a
