temperature,lowerCI,upperCI,lowerQ,upperQ,mean,median,trait
10.6,0,0.08847093429468034,0.011216655348293098,0.05507893335025978,0.03524837587277839,0.032679233604158225,a
10.7,0,0.08979546154868848,0.012615184855753681,0.056442753530557145,0.036406072615560246,0.03402204217506099,a
10.8,0,0.09114154773172166,0.01399467983646937,0.05780563118155697,0.03758612629606426,0.035412020309980294,a
10.9,0,0.09261371927301623,0.015460672466136405,0.059123736552393245,0.0387884992012532,0.036802156575922965,a
11,0,0.09402646628635448,0.016931824485152815,0.06049848884966787,0.0400150961548836,0.038223200932474895,a
11.1,0,0.09542377820749473,0.018389540696178874,0.06187993991453588,0.04126394884405798,0.0396444548071702,a
11.2,0,0.09688390045460298,0.019873999197049574,0.0632657707555225,0.042534646026898576,0.04113485191132325,a
11.3,0,0.09838184103166307,0.021422310141380622,0.06463540811623043,0.04382809535084531,0.04264644059710308,a
11.4,0,0.09977853916929272,0.02293207338543856,0.0659914173825994,0.04514226797230988,0.04417266401389158,a
11.5,0,0.10118662235386337,0.02449402445451417,0.0674480297619253,0.04647741456620846,0.04565316627095802,a
11.6,0,0.10268909173078493,0.026104947246825307,0.06886473674798525,0.04783196546407108,0.04720758242068217,a
11.7,0,0.10416735224224812,0.02771813148619545,0.07026542678149032,0.049205608897963764,0.04876147091673404,a
11.8,0,0.1055676434406948,0.029337927977413303,0.07175103134105248,0.050597994566225026,0.05035217917839578,a
11.9,0,0.10701841375034506,0.030961900560694592,0.0731763435259923,0.052008704755102234,0.05191799222435295,a
12,0,0.10851399983737381,0.0325639637113367,0.07464398825969182,0.053437278437433844,0.05346334594038682,a
12.1,0,0.10997613266647502,0.03425583144108825,0.07611712719512077,0.05488395083230129,0.05506193196875704,a
12.2,0,0.11143551110390577,0.035897969210826414,0.07756688432061043,0.05634841239630237,0.056663205675729814,a
12.3,0,0.11298026937404829,0.0376057647017138,0.07906168031872488,0.05783070125656377,0.05824836063029552,a
12.4,0,0.11460480232446126,0.03929862506015257,0.08052777166940468,0.059328840341320244,0.059860970742983015,a
12.5,0,0.11611125497679253,0.04098804641051988,0.08203791789906598,0.06084356666613844,0.0614573985558874,a
12.6,0,0.11763240735398253,0.04272322295158926,0.08351836875188784,0.06237408410321836,0.06308672100062586,a
12.7,0,0.1191873192554544,0.044432680118623655,0.08506964778200178,0.06391962135830838,0.06473527164482727,a
12.8,0,0.12084100534996109,0.046196495560797295,0.08661438049799298,0.06548200548914661,0.06641295969236623,a
12.9,0,0.1224372069929412,0.04804535745570582,0.08814415669163757,0.06706094085594692,0.06807082178099402,a
13,0,0.12413051454888538,0.04980614190057684,0.08971246075172862,0.06865734690264219,0.06972591813733486,a
13.1,0,0.12572069609842138,0.051576400645964346,0.0912778512563786,0.0702676000764427,0.07143032112543658,a
13.2,0,0.1273032121517414,0.05341912593245464,0.09285225370949,0.07189229160206216,0.07308237730228578,a
13.3,0,0.1289391704145602,0.05525291547514419,0.09445837973036227,0.07352948575834725,0.07477967065349128,a
13.4,0,0.1305238817047054,0.057070110404678395,0.09607141345513853,0.07518137783163008,0.07649374798631367,a
13.5,0,0.13212628487906375,0.059027502205392525,0.0977310110646725,0.07684675042546872,0.07828574612609081,a
13.6,0,0.13382142311732173,0.06089613380839252,0.09930112063672909,0.07852402842606146,0.08000801950165931,a
13.7,0,0.1353999416677734,0.06276079594576273,0.10094008713658317,0.0802143312404835,0.08175375018420183,a
13.8,0,0.13695654392613515,0.06461191690855633,0.10254806208839914,0.08191862467339094,0.08351169560524127,a
13.9,0,0.1387677463073555,0.06653001842559159,0.1041932685848535,0.08363577123775898,0.08526352332650945,a
14,0,0.1403777458988293,0.06840568148440805,0.10580628702955537,0.08536451754815266,0.08696621591171844,a
14.1,0,0.14196656402725538,0.07028216653717692,0.10743435034008814,0.08710434176351953,0.08874422066082395,a
14.2,0,0.1436074873082991,0.07224260621109709,0.10905102942292304,0.0888561526645219,0.09053807187886666,a
14.3,4.0828224653479214e-4,0.14535569466319737,0.07413843325958741,0.1106754818264144,0.09062126580194393,0.09234761839633374,a
14.4,0.001900168353452546,0.14721108557841786,0.07610564792850877,0.1123598896986269,0.09239995209199557,0.0941331636511009,a
14.5,0.0038624376326697215,0.14898496210486112,0.07804098176443519,0.11405187319559582,0.0941909741190424,0.0959486181562221,a
14.6,0.005870561588005284,0.15071927411137295,0.08000084382581604,0.11577479409899777,0.09599330970496073,0.09778834779403014,a
14.7,0.007862947576790166,0.15240683154374055,0.0819799175767792,0.11738843902424803,0.09780628020502695,0.09966843493168664,a
14.8,0.009485791909794358,0.15418041002241675,0.08398269654679333,0.11906286457937774,0.09962928684396564,0.10153147225685136,a
14.9,0.011858416880399071,0.15597472708743398,0.08594750643110198,0.12075932109832724,0.1014623601852398,0.10339524955539992,a
15,0.013754975090616045,0.15776027157764896,0.08791809951954534,0.12244940614185876,0.10330536476421252,0.10524221863814581,a
15.1,0.015380326301199586,0.15949434777599433,0.08994875422123588,0.12416689037984471,0.10515978866639197,0.10714373483132159,a
15.2,0.01721100139495766,0.1611414639976262,0.09191272126530167,0.12576726124363058,0.10702369026201625,0.10898719453138404,a
15.3,0.019119196969944362,0.16286905225059353,0.09389471554322368,0.1275016999700897,0.10889592200241623,0.1108868207566803,a
15.4,0.02074805105216164,0.16488426057441122,0.0958894770955778,0.12925967420311932,0.1107780646042318,0.11276625160569367,a
15.5,0.022268483972025608,0.16662123558507305,0.09788291292306751,0.13098245328560718,0.11266965719571943,0.11462630438384715,a
15.6,0.02367510338042412,0.16840561733878492,0.09988722913135008,0.13266326228138536,0.1145709282968787,0.11645039120496438,a
15.7,0.025892610538787792,0.1699955843157113,0.10197952888249341,0.1343854196200498,0.11648635188076276,0.11834008153193684,a
15.8,0.027398811558544404,0.17178444657456718,0.10412025447087679,0.1360797928926918,0.1184124167326344,0.12028741179104102,a
15.9,0.029721499738759496,0.17371003270792515,0.10619721230282048,0.13779887771480748,0.12034673017923635,0.12221110688927664,a
16,0.03234216848580318,0.17552230941075878,0.10824612778372758,0.13960217348844875,0.12229114672136687,0.12414084103613451,a
16.1,0.034921330790669336,0.17729239409179387,0.1103326360931774,0.1413977338470011,0.12424487105630944,0.12606555214028192,a
16.2,0.03738616784303884,0.1793314754066792,0.11249144173283132,0.14322035857871104,0.12620616288963735,0.1279333361070438,a
16.3,0.03959518345043122,0.18146821847350442,0.11448300988075995,0.1449780325771343,0.12817079749349514,0.12994088197156167,a
16.4,0.042526756927756426,0.1834317854445087,0.11648763551509897,0.14668986434707867,0.1301384965292617,0.13189040472449268,a
16.5,0.04528215667759316,0.18567355092769613,0.11856071650439604,0.14854813012155285,0.13210897860630458,0.13383840161803484,a
16.6,0.04719827211218579,0.18758403417968078,0.12066957375078763,0.15027014440751227,0.13408195918698979,0.13582479706627415,a
16.7,0.049384875877356224,0.18944610243475643,0.12271786339576636,0.15207832778857847,0.13605715048611478,0.13781491036655386,a
16.8,0.051611457203763526,0.19141861426754797,0.12476307597706301,0.153874481040989,0.1380342613642634,0.13982210066424544,a
16.9,0.05383905100456013,0.19311766957674717,0.12690178589057483,0.15566129007895066,0.14001299721451618,0.14174282556408682,a
17,0.05586244720253998,0.1950562729881314,0.1290182116472838,0.15746928732091214,0.14199305984188432,0.14369634221456073,a
17.1,0.05818643966448818,0.19678076178703965,0.13107260511997207,0.15927485216623236,0.14397414733475125,0.14566314496728722,a
17.2,0.060226797585345555,0.19873615628894514,0.13315655105923052,0.16107416398488855,0.14595595392751345,0.1476298293382275,a
17.3,0.06251279670596073,0.20046387037150984,0.13528315760597034,0.1628513345653855,0.14793816985350552,0.1496397440856083,a
17.4,0.0646918759690715,0.20209348689522874,0.1373598633053654,0.1647289399628132,0.14992048118716378,0.1516194825773607,a
17.5,0.06675049695028551,0.2040755364183339,0.13942061881819878,0.1665702505699556,0.1519025696742392,0.1535846079770597,a
17.6,0.06931393100104483,0.20597681561488015,0.141637469583078,0.1684263978017229,0.15388411254869286,0.15554323495530287,a
17.7,0.07181516093682504,0.2077196778481066,0.14374284316197136,0.17031712334995808,0.15586478233470194,0.15752993519091701,a
17.8,0.07381914282300475,0.20942128639409863,0.1457879557534365,0.17215269199333896,0.15784424663196273,0.15952708801471724,a
17.9,0.0757030728874497,0.21141161473521447,0.14784454953454546,0.17395502992585832,0.1598221678821824,0.16145459509143725,a
18,0.07791962767862906,0.21328736342932061,0.1499012976813971,0.17580793301231204,0.16179820311430698,0.1634062774987897,a
18.1,0.08033501482281073,0.21517159348197615,0.15200088847461096,0.1776748269261188,0.16377200366561137,0.16536124498450364,a
18.2,0.08188565995983149,0.21735871261341613,0.1540835128984716,0.1795203440129117,0.16574321487526963,0.16738866490798615,a
18.3,0.08399909380220028,0.21958501379709608,0.1561791726476031,0.1813858233303834,0.16771147574640777,0.16936038281517524,a
18.4,0.0858820234586714,0.221412267154952,0.15822265255978274,0.18322096110358455,0.1696764185718801,0.17138040415137243,a
18.5,0.08790233728407004,0.2232520176309442,0.1602325585284569,0.18503944860973762,0.1716376685180778,0.17338195394625994,a
18.6,0.08955716102622827,0.22533442233562065,0.1622597464238939,0.1868783640914156,0.17359484315991486,0.17540306037722547,a
18.7,0.09184832128675707,0.22751532308100125,0.1643769317448543,0.18872523811185193,0.17554755195867938,0.17737943800696848,a
18.8,0.0946371897089613,0.22929740549021477,0.16646346133336695,0.19062036726285006,0.17749539567260303,0.17935897483009067,a
18.9,0.09624897646701604,0.23121364307464853,0.16847881634772244,0.1924586463823352,0.17943796568765466,0.18130767817208568,a
19,0.09834371219631875,0.23303419940239045,0.17046862751792183,0.19435728047548778,0.1813748432530549,0.18328412637669195,a
19.1,0.10014294864002336,0.23489076090396024,0.1725017867633417,0.19628076290255847,0.1833055986020904,0.18528147488022806,a
19.2,0.10124984528475857,0.23719585249892775,0.1745057212850981,0.1981717744231556,0.18522978993366024,0.18720199000159987,a
19.3,0.10343122612251367,0.23962441707915016,0.17655949160635445,0.20001811526762936,0.18714696222314084,0.18910209131448577,a
19.4,0.10560400634412614,0.24143833509226462,0.17864280888153727,0.2018739295159949,0.18905664582192364,0.19103056993165107,a
19.5,0.10734141197271393,0.24340373844315838,0.18066939726270909,0.20375245603894518,0.19095835479234588,0.19291075956791903,a
19.6,0.10888124461724687,0.2451221380508841,0.18269464426312843,0.20563626220686834,0.19285158490717141,0.19484571335726758,a
19.7,0.11078702469523866,0.2467463008179857,0.18472254635222318,0.20742171465307854,0.19473581121789796,0.19677946622250453,a
19.8,0.11226596449038578,0.24836377550533806,0.1866499425650498,0.20926933499106498,0.196610485060227,0.19873948940485392,a
19.9,0.11359741640790584,0.2502461569825958,0.18861271696939205,0.2111455094065941,0.19847503031189717,0.20065283894150637,a
20,0.1153153139131317,0.2517668756421707,0.19058904642729094,0.21306205360395625,0.20032883863748252,0.2026073397894817,a
20.1,0.11684374313483117,0.25338357196549594,0.19259932066266425,0.21490744648870033,0.2021712633288157,0.20451467699404108,a
20.2,0.11884951067938272,0.25530784372106935,0.19450049071043618,0.21673452467856524,0.20400161114600981,0.20639100184581466,a
20.3,0.1195725595525671,0.25715223935193304,0.1963629488133514,0.21856827033423593,0.2058191312210827,0.20829522374624593,a
20.4,0.12114500078230188,0.2593803219000112,0.198330972870005,0.22046070442790955,0.20762299948020332,0.21020604160950462,a
20.5,0.1225199177984888,0.2608976071815983,0.20023678337139317,0.2222871252346584,0.2094122959055257,0.2120972570956609,a
20.6,0.1238191474336857,0.2621755073707519,0.20213089981155763,0.22414715354638218,0.21118596967168163,0.2140039262282522,a
20.7,0.12471330304289213,0.26389730764976926,0.20400089413809097,0.22595829458044445,0.21294278214159423,0.21588651609919518,a
20.8,0.12702919746488445,0.26527665552333013,0.20588077311850245,0.22777576272153652,0.214681205086368,0.2177372770310586,a
20.9,0.12756581002615477,0.26696129559678494,0.20772732564412424,0.2295255254210105,0.2163992139963936,0.21959578232319188,a
21,0.12751230559828156,0.26841182486974663,0.20955421339155939,0.23131522709208796,0.21809377063537613,0.22145159658177832,a
21.1,0.126148551975771,0.2704092702707761,0.21132310752165162,0.23314360054508412,0.2197588354388383,0.223265150978639,a
21.2,0.1268509995003701,0.2718022732913188,0.21307262440858343,0.2349166709636069,0.22137400669890578,0.22508936409789113,a
21.3,0.12702165545579955,0.2729917544053274,0.21480753805835257,0.23673258281832166,0.22299437676794095,0.22687192235869316,a
21.4,0.1276583377682489,0.27449906637967886,0.2165638301423453,0.23848866667579469,0.2245972257586663,0.22868273556798716,a
21.5,0.1272271878004484,0.2751819745824733,0.21823498923756735,0.24023997127522206,0.22614832493717543,0.23046639366033067,a
21.6,0.12731255439558023,0.27652377681869855,0.21986815486001995,0.24203143858448495,0.22770031030165663,0.23219337894656444,a
21.7,0.12549678103591894,0.2782832088813979,0.22154209409722653,0.24378675858470186,0.22926695138903366,0.23394649251868382,a
21.8,0.12451597178928703,0.2799571456796627,0.22322916763128858,0.24550920692799635,0.23082478158995884,0.23563063651310584,a
21.9,0.12422692346601844,0.2816634212918009,0.22483769989436256,0.24728925466776938,0.23236010321832265,0.23738624207480769,a
22,0.12298395292487041,0.28321462695965616,0.2264894247846416,0.2490131580066988,0.233904825307762,0.23909524067391746,a
22.1,0.12340802092593886,0.28504471861978975,0.2281594977508154,0.2507122932918345,0.23542287201716572,0.24081094982332513,a
22.2,0.1213451032220754,0.2866431151275746,0.22972993906108452,0.25240032889386765,0.23692453462707694,0.24248411974053413,a
22.3,0.12114633971382519,0.28840886072716776,0.23144264834394915,0.25406319132675936,0.23841309537280342,0.24421251448827397,a
22.4,0.1202217215170684,0.29018069622746206,0.23300648578794833,0.2557957934483364,0.2399073494094433,0.2458833730690338,a
22.5,0.1200378280164982,0.29199762421517855,0.2345530196132113,0.25749626729320024,0.24138313418124643,0.24757826756767082,a
22.6,0.12042747666056997,0.29378982664716413,0.23609413173439103,0.259135112407873,0.24285669219102304,0.24914329064052315,a
22.7,0.11983701965285147,0.29534086704998397,0.2375621620756552,0.2607814779768007,0.2443078092516117,0.25075847090978126,a
22.8,0.12040256622084465,0.29703878581076465,0.23902596580869737,0.2624095920366115,0.2457246975933732,0.25238360356407064,a
22.9,0.1194197374441722,0.2986457644174195,0.2405199871079514,0.2639807606363825,0.24713681206896104,0.25393095380994846,a
23,0.11841283434274706,0.30028647630234145,0.241935356957364,0.2656090511784448,0.24852918765822873,0.2554866938542262,a
23.1,0.11581964392867547,0.30236787966923545,0.2433306772527195,0.2671581847573967,0.24990070211158677,0.2569981340295898,a
23.2,0.1139702993203523,0.3036153119787096,0.2447827022240671,0.2687154841770728,0.2512391893935217,0.25847062992844994,a
23.3,0.11209504501953167,0.305218349965042,0.24623923166316988,0.27026880631387884,0.25257461309889423,0.2599489422622577,a
23.4,0.10798098776991696,0.30626858058671275,0.24760566459322814,0.2717856318592437,0.2538620235663295,0.2614163627585321,a
23.5,0.10426167097817954,0.3074863492644687,0.2489188857707813,0.27329056615199754,0.255118243351948,0.2628765281756036,a
23.6,0.10272933984379977,0.308705055828199,0.2502767410542934,0.2747760882180232,0.25637677199532644,0.26427459632128664,a
23.7,0.10126898191193837,0.31048478798947915,0.25151909098093916,0.27620972854652026,0.2576323919316375,0.2656868475442088,a
23.8,0.09975128836776155,0.31240783704342673,0.2527831819014198,0.277692353888107,0.25886764714623295,0.26705004427425727,a
23.9,0.09958409402076569,0.3136639155852889,0.2540230588306024,0.2791101715428189,0.2600791789911533,0.26837409246080357,a
24,0.09476012446607943,0.3146595690504516,0.2551961807456726,0.28053976564649763,0.2612540364937755,0.2696373506104448,a
24.1,0.09178172413325715,0.31571837511876477,0.256370885666141,0.2818695577172641,0.2623965941427772,0.2709271414759955,a
24.2,0.08830376853759504,0.31698847703641986,0.25754922174153416,0.28324705022822405,0.26352473080146177,0.27218510339427404,a
24.3,0.0872533138641955,0.3182121027039241,0.2586595931460595,0.28460584735481165,0.2646202826703287,0.2734171803873514,a
24.4,0.08592061962313771,0.31933128661174676,0.2597563588055334,0.2859132803814933,0.26569381972452255,0.27460799268517677,a
24.5,0.08337979345248747,0.32051447681585155,0.26095093442621475,0.28717391647723406,0.2667177149559739,0.2757701781896825,a
24.6,0.07985004150615066,0.3215365129536951,0.2620109429631968,0.2884291865123859,0.2677477859470284,0.2769160309220996,a
24.7,0.075376006200544,0.32269612431012357,0.26301700218314616,0.2896157728919658,0.26874704370333635,0.2780618961479774,a
24.8,0.06811996867102112,0.32395820329856284,0.26406079875068156,0.29079231942910067,0.2697003738129141,0.2791780081004901,a
24.9,0.06625764545771791,0.32547769431779044,0.2651362191169613,0.29186250670463865,0.2706278139081747,0.2802699524396012,a
25,0.06275955205337813,0.32695508900987763,0.2660882175184064,0.29299116105568074,0.2715533783434731,0.28129877004533244,a
25.1,0.057017368414937104,0.32808038355056146,0.26703983701817535,0.29406481255600037,0.27245438913633474,0.28230177431129433,a
25.2,0.05322807524879131,0.3290878912443736,0.267958554716631,0.29510079509185316,0.27332885126903084,0.2833384456881872,a
25.3,0.051806167345320654,0.33033023332751804,0.2688831671775123,0.29613500859817343,0.2741576333167337,0.28427937147701604,a
25.4,0.050374620043137246,0.3315464529193104,0.2697475496543873,0.29713189010410945,0.27496961720559776,0.28522462930816406,a
25.5,0.04456646732772887,0.33291389992268344,0.2707405537476789,0.29807022719517545,0.2757479705437778,0.28604833713742994,a
25.6,0.040797532481309996,0.3341312334045089,0.27147446026491057,0.29899421924408204,0.27648464584036475,0.2869161914529095,a
25.7,0.0394939752220836,0.3353832159001266,0.2723394847748021,0.29981172476250095,0.2772066881829374,0.28768054271096394,a
25.8,0.03872946124821549,0.3359525084473857,0.2730282593235023,0.3006390383639158,0.27788961650993443,0.28848894112920176,a
25.9,0.03447802272092475,0.33684076415621667,0.27373876974743216,0.3014486160040038,0.27852801649933584,0.28921215639102754,a
26,0.0299141203668008,0.3379043396293655,0.27433727929925944,0.3022501382305298,0.2791224325587327,0.2899126458156287,a
26.1,0.02360552691111265,0.33817655473596914,0.2750661941950032,0.3029370447903743,0.27966407527626913,0.2906004328988375,a
26.2,0.016951769352614,0.3389572426732443,0.275697962468933,0.3035709955615095,0.2801651363090861,0.29121184733025496,a
26.3,0.01124465515377413,0.3394771455015943,0.2763190869719807,0.3041635526272414,0.2806392301337221,0.2917667923883358,a
26.4,0.0032981143306824784,0.34010309883207385,0.27686275735089705,0.3047080448571634,0.2810787368286418,0.2923402867345371,a
26.5,0,0.34078196451719833,0.2773293740290693,0.30526604234715515,0.28146959782558023,0.29277264854383295,a
26.6,0,0.3413513061053323,0.2777653104078151,0.3057536974457556,0.2817981136662289,0.29326948348626586,a
26.7,0,0.3417049021371103,0.2782009652967396,0.3062055206271118,0.2820885601967471,0.2936293853355239,a
26.8,0,0.3422923356723468,0.27850284056427743,0.3065652226071287,0.28232906890179826,0.2939928249742901,a
26.9,0,0.34267001770575173,0.27892136463085615,0.306890108256112,0.282557529907095,0.2942942831848441,a
27,0,0.34346554012632197,0.279167325511645,0.30726077272996877,0.28272756205139643,0.2945308108871859,a
27.1,0,0.3438351434044347,0.2794105902173528,0.30748946101487257,0.2828465363642871,0.29476689154267133,a
27.2,0,0.34402275795515835,0.27964036554526317,0.30764465362209836,0.2829481140371984,0.29489926117732285,a
27.3,0,0.3447460331339194,0.27978653754832283,0.30774198225917204,0.2830138424671574,0.2950340264379139,a
27.4,0,0.34486257653343216,0.27996544703442483,0.30779797243101065,0.28301312333932327,0.29511034853108,a
